1,2,2,2,2,4,3,4,2,2,2,50,30,40,30,40,30,40,40,50,50,50,50,50,50,50,60,5,4,5,4,4,6,4,3,5,999,2,4
2,1,999,4,1,1,5,2,1,999,1,70,999,50,70,30,999,40,30,85,999,50,50,85,999,40,50,1,5,2,2,6,5,1,4,3,1,5,4
3,6,2,2,2,2,3,4,2,4,2,30,40,30,25,85,40,40,25,85,50,70,85,40,50,50,50,3,3,5,2,4,4,4,3,5,1,2,3
7,1,1,1,2,1,2,2,1,1,1,70,60,60,70,30,30,40,30,50,50,50,50,50,60,70,50,2,1,2,3,4,3,3,1,2,1,4,3
8,6,4,6,5,6,5,4,5,4,1,50,999,50,50,70,999,60,50,85,999,97,85,40,999,70,85,7,6,5,4,6,4,7,6,6,2,7,2
9,1,3,3,1,2,4,5,4,2,4,70,97,40,85,85,50,40,60,70,15,70,100,97,97,97,100,1,3,4,1,4,4,1,1,4,2,5,7
11,2,2,1,1,5,5,4,4,3,5,70,70,85,80,70,70,70,75,70,85,85,90,70,97,85,85,4,7,7,1,3,5,7,7,1,1,1,5
12,1,1,1,3,2,3,4,1,2,1,85,50,40,50,97,40,40,85,85,60,70,85,97,97,97,100,999,5,6,1,5,3,999,5,6,2,7,2
16,2,2,2,5,4,2,2,2,1,1,85,999,60,30,85,999,40,50,85,999,50,50,85,999,50,50,7,7,5,3,5,1,6,3,6,1,1,2
17,3,2,3,3,3,3,3,1,1,1,60,60,40,60,60,40,50,50,50,50,50,50,50,50,50,50,2,3,3,3,5,5,4,4,5,3,4,4
18,2,2,2,1,999,999,999,6,1,1,50,60,70,60,50,50,40,30,70,60,50,100,70,60,60,60,999,4,6,2,3,4,999,4,4,6,7,7
22,1,2,2,7,999,3,4,3,1,1,50,70,50,50,30,50,30,30,97,97,97,100,60,70,60,70,3,7,4,5,7,5,1,4,4,4,4,5
23,2,4,4,1,4,4,4,4,4,4,70,70,70,50,60,97,70,50,97,97,97,50,97,70,70,50,7,4,4,4,4,2,4,4,3,4,7,7
24,4,6,5,6,4,5,5,7,5,4,60,50,40,70,97,50,50,60,97,50,97,70,97,50,97,85,5,6,4,2,4,4,3,4,4,7,7,7
25,3,5,5,7,999,999,6,3,2,5,50,40,0,30,85,40,50,40,97,85,97,100,85,85,97,100,4,4,6,1,1,6,1,4,5,7,7,7
