IDV	TUUNGANE
11011	1.0
11012	1.0
11021	1.0
11022	1.0
11031	0.0
11032	0.0
11041	1.0
11042	1.0
11051	0.0
11052	0.0
11061	1.0
11062	1.0
11071	0.0
11072	0.0
11081	1.0
11082	1.0
11091	0.0
11092	0.0
11101	1.0
11102	1.0
11111	0.0
11112	0.0
11121	1.0
11122	1.0
11131	0.0
11132	0.0
11141	1.0
11142	1.0
11151	0.0
11152	0.0
11161	0.0
11162	0.0
11171	0.0
11172	0.0
11181	0.0
11182	0.0
11191	0.0
11192	0.0
11201	0.0
11202	0.0
11211	0.0
11212	0.0
11221	1.0
11222	1.0
11231	0.0
11232	0.0
11241	1.0
11242	1.0
11251	1.0
11252	1.0
11261	1.0
11262	1.0
11271	0.0
11272	0.0
11281	0.0
11282	0.0
11301	0.0
11302	0.0
11311	1.0
11312	1.0
11321	1.0
11322	1.0
11331	1.0
11332	1.0
11341	0.0
11342	0.0
11351	0.0
11352	0.0
11371	1.0
11372	1.0
11381	0.0
11382	0.0
11391	1.0
11392	1.0
11401	1.0
11402	1.0
11411	0.0
11412	0.0
11421	1.0
11422	1.0
11431	1.0
11432	1.0
11441	1.0
11442	1.0
11451	1.0
11452	1.0
11461	1.0
11462	1.0
11471	0.0
11472	0.0
11481	1.0
11482	1.0
11491	0.0
11492	0.0
11501	0.0
11502	0.0
12011	0.0
12012	0.0
12021	1.0
12022	1.0
12031	1.0
12032	1.0
12041	0.0
12042	0.0
12051	0.0
12052	0.0
12061	1.0
12062	1.0
12071	1.0
12072	1.0
12081	0.0
12082	0.0
12091	1.0
12092	1.0
12101	0.0
12102	0.0
12111	0.0
12112	0.0
12121	1.0
12122	1.0
12131	1.0
12132	1.0
12141	0.0
12142	0.0
12151	0.0
12152	0.0
12161	1.0
12162	1.0
12171	1.0
12172	1.0
12201	1.0
12202	1.0
12221	1.0
12222	1.0
12231	0.0
12232	0.0
12241	0.0
12242	0.0
12261	0.0
12262	0.0
12281	0.0
12282	0.0
13011	0.0
13012	0.0
13021	0.0
13022	0.0
13031	1.0
13032	1.0
13041	1.0
13042	1.0
13051	0.0
13052	0.0
13061	1.0
13062	1.0
13071	0.0
13072	0.0
13081	1.0
13082	1.0
13091	0.0
13092	0.0
13101	1.0
13102	1.0
13111	0.0
13112	0.0
13121	1.0
13122	1.0
13131	1.0
13132	1.0
13151	1.0
13152	1.0
13171	0.0
13172	0.0
13181	0.0
13182	0.0
13191	1.0
13192	1.0
13201	0.0
13202	0.0
13221	1.0
13222	1.0
13231	1.0
13232	1.0
13241	0.0
13242	0.0
13251	1.0
13252	1.0
13261	1.0
13262	1.0
13271	0.0
13272	0.0
13281	0.0
13282	0.0
13291	1.0
13292	1.0
13311	0.0
13312	0.0
13321	1.0
13322	1.0
13331	0.0
13332	0.0
13351	0.0
13352	0.0
13361	0.0
13362	0.0
13381	1.0
13382	1.0
13391	1.0
13392	1.0
13401	0.0
13402	0.0
14011	1.0
14012	1.0
14021	0.0
14022	0.0
14041	1.0
14042	1.0
14061	1.0
14062	1.0
14081	0.0
14082	0.0
14091	0.0
14092	0.0
14101	1.0
14102	1.0
14111	0.0
14112	0.0
14131	1.0
14132	1.0
14151	1.0
14152	1.0
14161	0.0
14162	0.0
14171	1.0
14172	1.0
14181	0.0
14182	0.0
14191	1.0
14192	1.0
14201	0.0
14202	0.0
14211	0.0
14212	0.0
14221	1.0
14222	1.0
14231	1.0
14232	1.0
14241	0.0
14242	0.0
14251	1.0
14252	1.0
14261	1.0
14262	1.0
14271	1.0
14272	1.0
14281	0.0
14282	0.0
14291	0.0
14292	0.0
14301	1.0
14302	1.0
14311	0.0
14312	0.0
14321	0.0
14322	0.0
14331	1.0
14332	1.0
14341	0.0
14342	0.0
14351	0.0
14352	0.0
14361	1.0
14362	1.0
14371	1.0
14372	1.0
14381	1.0
14382	1.0
14391	0.0
14392	0.0
14401	0.0
