Q5	Q7	Q8	Q10	Q11	Q12	Q13	Q15	Q19b	Q21	Q22	Q23	Q24a	Q24b	Q24c	Q24d	Q25	Q26	Q27a	Q27c	Q27d	Q27e	Q28a	Q28b	Q28c	Q28d	Q28e	Q28f	Q30	Q32b
0	22	2	2	2	2	2	6	1	1	1	1	3	4	4	4	4	1	-98	-98	-98	-98	1		2				6	1
0	25	2	8	4	4	2	6	1	1	5	3	1	1	3	4	4	1	2	3	-98	1	1		2				6	4
0	47	1	9	3	8	2	6	1	1	5	1	-98	-98	-98	4	4	2	2	1	-98	2	1						8	1
1	30	2	7	2	6	1	6	1	1	5	5	4	4	4	4	2	4	2	1	-98	2	1		2				5	3
0	30	2	5	3	5	2	6	1	1	5	3	1	1	3	4	4	1	2	3	2	2	1		2				1	4
0	29	6	5	2	6	1	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1						12	1
0	35	4	3	1	4	0	6	1	1	2	2	1	1	4	4	2	4	2	1	-98	2	1						2	1
1	25	4	4	2	10	3	6	1	1	5	5	4	4	4	4	2	4	2	3	-98	2	1						10	1
1	24	3	6	2	4	0	6	1	1	5	5	3	3	3	4	1	5	2	3	2	2	1						6	1
0	35	2	7	3	7	0	6	1	1	1	1	1	1	1	3	2	4	2	3	3	2	1		2				1	1
1	36	5	5	2	5	0	6	1	1	5	3	1	1	4	4	2	4	2	3	-98	2	1						4	1
1	31	3	9	4	6	0	6	1	1	5	4	4	4	4	4	2	4	2	1	-98	1		1				2	5	1
0	32	4	5	2	6	0	6	1	1	5	5	4	4	4	4	2	2	2	1	2	1	1		2				1	1
1	31	3	5	2	5	1	14	1	1	5	5	4	4	4	4	3	1	2	2	3	2	1						4	4
0	45	2	6	3	5	1	6	1	1	5	3	3	3	3	4	4	1	2	3	2	2	1		2				6	1
0	32	2	2	3	12	3	6	1	1	5	3	3	3	3	4	4	1	2	3	2	1	1		2				7	4
1	25	2	2	3	7	3	6	1	1	5	3	3	3	3	4	4	1	2	3	2	1	1		2				5	4
0	30	1	3	4	9	3	6	1	1	1	1	3	3	3	4	3	1	2	3	2	1	1		2				12	4
1	27	6	2	3	3	2	6	1	1	5	3	1	1	3	4	4	1	-98	3	2	1	1		2				12	4
0	24	2	4	3	6	2	6	1	1	5	3	3	4	4	4	3	1	2	3	-98	1	1		2				11	4
0	27	2	2	2	3	2	6	1	1	5	3	3	4	4	4	3	2	2	3	-98	1	1		2				3	1
0	27	2	5	3	12	2	6	1	1	5	3	2	2	3	4	4	1	2	3	-98	2	1						7	4
0	36	2	7	2	8	1	6	1	1	5	4	2	2	4	4	4	1	2	3	-98	2	1						9	1
0	27	6	3	2	3	2	6	3	1	5	3	3	3	4	4	2	4	2	3	-98	1					1		6	2
0	27	2	3	2	4	2	6	1	1	5	3	3	3	4	4	4	1	2	3	-98	1	1		2				8	1
0	27	2	3	2	4	2	6	1	1	5	5	3	3	4	4	3	2	2	3	-98	1	1		2				3	1
0	26	6	8	3	4	1	10	1	1	5	3	1	1	3	4	2	4	2	3	-98	2							11	3
0	33	2	5	2	5	0	6	1	1	5	4	1	1	1	4	1	5	2	3	2	2	1						8	1
1	24	2	10	4	4	1	10	1	1	5	3	1	1	3	4	3	1	-98	-98	-98	-98	1		2				12	1
1	31	2	8	3	8	2	11	1	1	5	3	-98	-98	-98	4	2	4	2	3	2	2	1						2	1
1	24	6	2	2	2	2	6	1	1	5	3	2	2	3	4	4	1	2	3	-98	1	1		2				5	1
0	47	2	11	3	11	0	6	1	1	5	4	2	2	2	4	2	2	2	3	2	2	1		2				9	4
0	45	2	7	3	3	1	6	1	1	5	3	3	3	3	4	2	4	2	3	-98	2	1		2				10	4
0	35	2	5	2	5	1	6	1	1	5	3	2	2	2	4	3	2	2	3	3	2	1						1	1
0	60	3	12	2	12	3	6	1	1	5	3	1	1	1	4	1	5	2	3	2	2	1		2				2	1
0	26	3	3	1	4	1	6	1	1	5	4	4	4	4	4	2	4	2	3	2	2	1		2				11	1
0	30	2	5	2	5	1	6	1	1	5	3	1	1	1	4	2	4	2	3	2	2	1		2				4	1
0	20	3	5	3	3	1	7	1	1	5	4	3	3	3	4	4	1	2	1	-98	2	1						11	1
0	30	3	5	2	5	1	6	1	1	5	5	1	1	1	4	2	4	2	3	2	2	1						5	1
0	60	4	5	2	3	1	6	1	1	5	4	4	4	4	4	2	2	2	3	-98	2	1						4	1
1	54	2	4	3	2	1	6	1	1	5	4	1	1	1	4	3	2	1	3	-98	2							2	1
1	54	4	6	2	8	3	6	1	1	5	4	1	1	1	4	2	4	2	3	-98	2	1						11	1
0	63	6	3	2	3	0	6	1	1	5	3	4	4	4	4	2	2	2	3	2	2	1						11	1
0	40	6	6	3	6	2	6	1	1	5	4	1	1	2	4	4	2	2	3	2	2	1		2				5	1
0	27	2	7	3	6	3	6	1	1	5	3	1	1	3	4	4	1	2	3	-98	2	1						4	4
0	40	6	5	2	5	3	7	1	1	5	3	1	1	1	4	2	4	2	3	-98	2	1		2				12	1
0	33	2	6	3	7	1	6	1	1	1	1	3	3	3	4	3	4	2	1	2	2	1		2				2	1
1	47	2	7	2	7	1	6	1	1	5	5	3	3	3	4	1	5	2	3	2	2	1						4	1
