subid	session	subject	risk	strangeplaces	fright	experiences	friends	timeokquestions1ok	voteimport	participateimport	timeokquestions2ok	partyid	libcon	gender	timeokquestions3ok
101	1	1	3	1	4	2	2	-17	2	2	14		2	2	16
102	1	2	4	3	3	3	3	-30	4	3	9		5	2	-2
103	1	3	4	5	1	5	3	-40	2	2	13		4	1	7
104	1	4	2	2	2	2	1	-12	1	2	18		4	2	9
105	1	5	2	1	2	2	5	-5	1	5	11		5	2	15
106	1	6	2	4	4	2	1	-26	2	5	-6		4	2	3
107	1	7	3	2	3	2	1	-48	3	4	-7		1	2	15
108	1	8	3	4	2	4	4	-35	3	2	6		4	2	5
109	1	9	4	1	4	2	3	-52	2	2	10		4	2	0
110	1	10	4	2	3	4	2	-39	3	4	12		3	1	9
111	1	11	3	1	4	3	1	-39	1	3	6		2	1	9
112	1	12	3	1	3	2	3	-49	3	3	6		4	2	11
113	1	13	2	3	2	3	2	-50	3	3	-9		3	2	0
114	1	14	4	1	5	1	4	-5	3	3	10		3	1	11
115	1	15	2	2	2	4	1	-40	2	3	9		4	1	10
116	1	16	4	3	1	5	2	-56	3	4	4		3	1	0
117	1	17	2	1	2	3	1	-37	1	2	12		3	1	13
118	1	18	4	2	2	4	1	-42	2	2	10		6	2	1
119	1	19	3	4	3	4	3	1	4	2	20		4	1	14
120	1	20	3	1	2	2	2	-6	1	5	-11		3	1	15
121	1	21	3	2	3	2	2	-34	2	5	9		4	1	3
201	2	1	3	4	1	4	4	-50	3	3	-28		3	1	-10
202	2	2	2	1	3	2	3	5	1	5	15		2	1	15
203	2	3	4	1	3	2	2	-58	2	4	5		4	1	11
204	2	4	3	1	3	4	4	-40	1	5	17		2	1	12
205	2	5	1	3	3	2	3	-14	4	3	11		7	2	10
206	2	6	3	1	4	3	2	-91	1	4	-2		5	2	-15
207	2	7	3	2	3	3	3	-51	2	1	1		3	2	13
208	2	8	2	3	5	2	2	-31	1	5	3		4	2	14
209	2	9	3	2	5	2	3	-28	4	3	10		4	1	22
210	2	10	4	1	4	3	3	-25	2	3	14		4	1	22
211	2	11	2	2	5	3	4	-20	1	5	8		3	2	10
212	2	12	3	3	3	2	2	-77	2	4	-7		3	1	-3
213	2	13	2	3	2	1	1	-30	3	3	4		6	1	14
214	2	14	4	1	2	3	1	-47	3	4	0		3	1	-1
215	2	15	4	2	2	4	2	-22	1	4	19		2	1	11
216	2	16	4	2	4	2	4	-78	2	4	-9		1	2	1
217	2	17	3	1	4	3	5	-35	1	5	16		1	1	15
218	2	18	2	1	2	1	4	13	2	3	23		6	2	23
219	2	19	3	2	3	2	3	-41	4	2	12		4	2	14
220	2	20	4	2	4	3	1	-56	3	3	9		4	2	-6
221	2	21	4	4	4	2	3	8	2	2	25		4	2	24
301	3	1	3	1	2	1	4	-34	4	2	6		2	2	13
302	3	2	3	1	4	2	3	-40	2	4	11		2	1	16
303	3	3	2	2	4	2	3	-57	1	4	-45		7	1	-5
304	3	4	2	1	3	1	2	-35	3	3	16		4	2	16
305	3	5	3	1	4	1	5	-64	3	2	-33		2	1	-4
306	3	6	3	3	4	2	3	-63	1	3	9		3	2	8
307	3	7	2	2	4	2	2	-10	1	5	16		2	2	23
308	3	8	2	3	2	5	1	-25	2	3	0		5	2	4
309	3	9	4	4	5	2	3	-41	1	4	2		2	1	3
310	3	10	3	3	2	4	2	-8	3	3	19		2	1	19
311	3	11	3	2	1	2	1	-42	2	3	9		4	2	7
312	3	12	4	2	2	4	2	-54	2	3	7		3	1	4
313	3	13	2	1	3	1	3	-80	1	3	0		3	1	-11
314	3	14	3	1	3	3	3	-68	2	3	-10		5	2	-3
315	3	15	2	1	4	1	2	-28	4	3	6		2	2	19
316	3	16	3	2	4	2	3	-42	1	3	12		3	1	8
317	3	17	4	2	3	1	2	-43	3	4	17		3	1	23
318	3	18	3	2	2	3	1	-50	1	3	14		4	1	-6
319	3	19	2	1	4	2	3	-38	3	3	12		4	2	13
320	3	20	2	1	4	1	1	-49	1	3	-10		2	1	-3
321	3	21	2	2	5	2	4	-25	1	4	3		2	1	19
401	4	1	3	1	3	4	5	11	1	3	24	4	4	1	22
402	4	2	4	1	3	2	4	-19	1	5	14	5	3	1	-18
403	4	3	3	2	3	2	4	6	1	3	19	5	2	1	16
404	4	4	4	4	3	4	2	1	2	4	18	1	7	2	15
405	4	5	2	1	3	5	4	3	1	2	21	1	6	2	8
406	4	6	2	2	3	2	3	-10	4	2	18	2	5	2	6
407	4	7	3	2	3	2	4	5	2	3	16	5	3	1	19
408	4	8	4	3	4	3	4	-13	1	4	16	6	2	1	13
409	4	9	2	1	3	4	3	17	2	3	22	4	4	2	25
410	4	10	2	2	3	2	4	8	3	2	13	3	5	2	18
411	4	11	3	4	3	3	3	-13	1	3	0	5	1	1	9
412	4	12	2	1	5	1	3	12	1	3	21	7	1	2	16
413	4	13	2	1	3	2	4	-22	2	3	8	5	3	2	12
414	4	14	2	1	3	1	3	-6	2	3	16	7	2	1	10
415	4	15	2	2	2	2	3	4	3	2	7	5	3	1	10
416	4	16	3	2	1	4	3	0	3	2	15	6	2	2	-2
417	4	17	3	1	2	1	4	8	2	3	21	4	2	1	15
418	4	18	2	2	4	3	2	1	2	2	24	5	4	1	18
419	4	19	3	2	4	3	3	-19	1	3	16	2	5	1	6
420	4	20	2	1	3	2	3	9	2	4	22	4	4	1	19
421	4	21	1	1	4	1	3	4	1	3	12	1	6	2	20
501	5	1	2	2	5	2	4	3	1	3	16	1	6	2	14
502	5	2	2	1	3	1	3	9	2	3	19	5	3	1	11
503	5	3	2	1	3	1	3	-1	1	4	19	4	4	2	8
504	5	4	2	2	4	2	4	13	2	2	23	3	4	2	23
505	5	5	3	2	3	3	4	-5	2	3	21	6	3	1	2
506	5	6	2	1	3	1	4	3	1	2	21	5	3	2	20
507	5	7	4	1	5	2	4	3	2	3	19	7	1	1	14
508	5	8	3	3	1	3	1	-19	1	4	21	7	4	1	5
509	5	9	3	1	4	2	4	-1	2	4	19	5	4	2	-9
510	5	10	3	2	3	2	2	-23	5	3	12	3	5	2	10
511	5	11	2	2	4	2	2	10	1	4	21	1	1	2	12
512	5	12	3	2	5	1	4	-25	3	3	12	4	2	2	4
513	5	13	3	2	4	1	3	10	1	3	21	5	3	2	15
514	5	14	3	1	4	1	4	-26	5	5	8	5	1	2	8
