caseid	region	approve_before	approve_after	approve_b_before	approve_b_after	negpub	covert	success	dict
4	"Latin America"	5	3	1	0	0	0	0	0
5	"Asia"	4	4	0	0	0	1	1	0
14	"Africa"	2	1	0	0	1	1	0	0
16	"Middle East"	4	4	0	0	1	0	0	0
19	"Africa"	5	5	1	1	0	0	0	0
20	"Africa"	5	6	1	1	0	1	1	0
23	"Middle East"	2	1	0	0	0	1	0	0
26	"Africa"	4	4	0	0	0	1	1	0
30	"Asia"	6	6	1	1	0	0	1	0
33	"Asia"	4	5	0	1	1	0	1	0
34	"Middle East"	2	2	0	0	1	0	0	0
38	"Asia"	2	1	0	0	1	0	0	0
39	"Latin America"	3	3	0	0	0	0	0	0
40	"Latin America"	5	6	1	1	0	0	1	0
46	"Middle East"	7	7	1	1	0	1	1	0
50	"Africa"	6	4	1	0	1	1	1	0
52	"Africa"	3	6	0	1	0	1	1	0
54	"Latin America"	7	6	1	1	0	1	1	0
56	"Africa"	1	1	0	0	0	1	1	0
61	"Asia"	4	2	0	0	0	1	0	0
64	"Latin America"	3	4	0	0	0	1	0	0
71	"Africa"	7	6	1	1	1	1	0	0
78	"Asia"	1	1	0	0	0	1	1	0
82	"Middle East"	2	1	0	0	1	0	0	0
83	"Asia"	1	1	0	0	1	0	0	0
84	"Asia"	2	6	0	1	0	0	0	0
87	"Asia"	3	3	0	0	1	0	0	0
89	"Asia"	5	6	1	1	0	0	1	0
90	"Latin America"	5	4	1	0	1	0	1	0
93	"Asia"	5	4	1	0	1	1	0	0
95	"Asia"	4	4	0	0	0	0	0	0
96	"Africa"	3	4	0	0	1	0	1	0
98	"Middle East"	2	1	0	0	0	0	0	0
102	"Latin America"	4	4	0	0	1	0	1	0
107	"Africa"	5	7	1	1	0	1	1	0
108	"Africa"	7	7	1	1	1	1	0	0
109	"Asia"	3	5	0	1	0	0	0	0
113	"Latin America"	7	5	1	1	0	1	0	0
114	"Latin America"	7	4	1	0	0	0	0	0
116	"Latin America"	7	2	1	0	0	0	0	0
119	"Latin America"	3	4	0	0	0	1	1	0
120	"Africa"	1	6	0	1	1	1	0	0
123	"Asia"	4	4	0	0	1	0	1	0
128	"Asia"	1	1	0	0	1	1	0	0
131	"Latin America"	1	1	0	0	0	1	0	0
138	"Latin America"	3	1	0	0	0	0	0	0
140	"Latin America"	1	5	0	1	1	1	1	0
142	"Latin America"	6	5	1	1	1	0	0	0
143	"Middle East"	6	7	1	1	0	0	1	0
148	"Middle East"	7	6	1	1	0	1	1	0
157	"Asia"	6	5	1	1	0	0	0	0
158	"Asia"	4	5	0	1	0	1	1	0
160	"Asia"	2	2	0	0	1	0	0	0
162	"Latin America"	5	7	1	1	1	1	1	0
163	"Africa"	2	1	0	0	0	0	1	0
164	"Asia"	5	5	1	1	0	0	0	0
166	"Middle East"	4	4	0	0	0	1	1	0
172	"Middle East"	4	6	0	1	1	1	1	0
175	"Latin America"	6	6	1	1	1	1	0	0
177	"Asia"	2	1	0	0	0	1	0	0
179	"Latin America"	5	3	1	0	1	1	1	0
183	"Asia"	1	1	0	0	1	1	0	0
184	"Latin America"	3	2	0	0	1	1	0	0
185	"Asia"	4	5	0	1	0	1	1	0
186	"Asia"	2	1	0	0	1	1	0	0
189	"Latin America"	4	3	0	0	1	0	0	0
191	"Africa"	1	1	0	0	1	0	0	0
193	"Middle East"	4	2	0	0	0	1	0	0
195	"Middle East"	4	1	0	0	1	0	1	0
196	"Latin America"	2	1	0	0	1	1	0	0
201	"Africa"	1	1	0	0	0	0	1	0
209	"Asia"	4	4	0	0	0	1	0	0
210	"Africa"	1	1	0	0	0	0	0	0
216	"Africa"	5	2	1	0	1	0	0	0
217	"Asia"	5	4	1	0	0	1	0	0
218	"Middle East"	4	4	0	0	0	0	1	0
219	"Latin America"	5	3	1	0	0	0	0	0
222	"Africa"	4	3	0	0	0	0	0	0
226	"Middle East"	5	5	1	1	1	0	1	0
228	"Africa"	3	2	0	0	0	0	0	0
232	"Asia"	5	3	1	0	1	1	1	0
234	"Middle East"	5	6	1	1	0	1	1	0
236	"Middle East"	6	7	1	1	1	1	1	0
239	"Asia"	5	3	1	0	0	0	0	0
243	"Latin America"	5	6	1	1	1	0	1	0
244	"Middle East"	5	2	1	0	0	0	0	0
245	"Africa"	6	6	1	1	1	1	0	0
246	"Latin America"	3	2	0	0	0	0	0	0
247	"Asia"	3	5	0	1	0	1	0	0
248	"Middle East"	2	1	0	0	0	1	0	0
251	"Africa"	7	7	1	1	0	1	1	0
254	"Latin America"	4	3	0	0	1	0	0	0
255	"Middle East"	7	4	1	0	1	0	1	0
256	"Middle East"	1	5	0	1	0	1	1	0
258	"Africa"	4	5	0	1	1	1	1	0
259	"Asia"	2	2	0	0	1	1	1	0
260	"Asia"	6	7	1	1	0	1	0	0
264	"Middle East"	7	7	1	1	0	1	0	0
265	"Middle East"	4	4	0	0	1	1	0	0
268	"Middle East"	5	4	1	0	1	0	0	0
269	"Asia"	2	3	0	0	1	0	0	0
270	"Africa"	1	1	0	0	1	0	1	0
272	"Middle East"	1	1	0	0	1	1	1	0
273	"Asia"	7	7	1	1	1	0	0	0
274	"Africa"	4	5	0	1	0	0	1	0
275	"Latin America"	3	1	0	0	0	0	0	0
284	"Latin America"	5	3	1	0	0	1	0	0
285	"Latin America"	3	2	0	0	0	1	0	0
291	"Middle East"	1	1	0	0	1	1	0	0
292	"Middle East"	7	1	1	0	0	0	0	0
296	"Middle East"	2	2	0	0	0	0	0	0
299	"Latin America"	6	6	1	1	0	1	0	0
301	"Middle East"	4	4	0	0	1	1	1	0
302	"Asia"	4	4	0	0	1	0	0	0
304	"Latin America"	4	5	0	1	1	0	0	0
306	"Africa"	4	5	0	1	0	1	1	0
308	"Asia"	5	5	1	1	0	1	1	0
313	"Asia"	7	7	1	1	0	0	0	0
315	"Middle East"	4	4	0	0	1	0	1	0
316	"Africa"	7	5	1	1	1	1	0	0
319	"Middle East"	6	3	1	0	0	0	1	0
320	"Middle East"	5	4	1	0	1	0	0	0
326	"Africa"	1	4	0	0	0	0	1	0
330	"Africa"	1	1	0	0	0	1	0	0
332	"Asia"	4	4	0	0	1	0	1	0
333	"Latin America"	5	5	1	1	1	1	1	0
338	"Middle East"	5	5	1	1	1	0	1	0
339	"Africa"	7	6	1	1	0	1	0	0
341	"Latin America"	4	3	0	0	0	0	0	0
342	"Africa"	1	1	0	0	1	1	1	0
344	"Latin America"	3	2	0	0	1	0	1	0
345	"Africa"	4	2	0	0	0	1	0	0
346	"Asia"	6	7	1	1	0	0	1	0
349	"Asia"	1	1	0	0	0	1	0	0
350	"Africa"	5	5	1	1	0	0	1	0
351	"Africa"	7	7	1	1	0	1	0	0
353	"Middle East"	1	1	0	0	1	1	0	0
354	"Latin America"	4	4	0	0	0	1	1	0
356	"Latin America"	1	1	0	0	0	1	0	0
359	"Latin America"	2	1	0	0	1	0	0	0
360	"Asia"	1	1	0	0	0	0	1	0
361	"Africa"	1	1	0	0	0	1	1	0
362	"Latin America"	1	1	0	0	1	1	0	0
363	"Latin America"	4	4	0	0	1	0	1	0
364	"Middle East"	1	5	0	1	0	1	1	0
368	"Middle East"	4	4	0	0	1	1	1	0
369	"Asia"	7	2	1	0	0	0	0	0
372	"Africa"	2	4	0	0	0	1	1	0
373	"Africa"	2	1	0	0	1	0	0	0
374	"Asia"	5	5	1	1	0	1	0	0
375	"Latin America"	1	1	0	0	0	1	0	0
376	"Africa"	3	3	0	0	0	0	1	0
383	"Latin America"	7	4	1	0	0	1	0	0
384	"Middle East"	6	2	1	0	1	0	0	0
385	"Asia"	7	5	1	1	1	1	0	0
387	"Latin America"	1	2	0	0	0	0	1	0
389	"Latin America"	7	1	1	0	0	0	1	0
390	"Latin America"	6	5	1	1	0	1	1	0
395	"Middle East"	5	3	1	0	1	1	0	0
396	"Asia"	1	1	0	0	1	1	0	0
397	"Africa"	5	5	1	1	1	0	0	0
398	"Latin America"	6	6	1	1	0	0	1	0
400	"Middle East"	5	6	1	1	1	0	1	0
401	"Asia"	6	3	1	0	0	0	1	0
402	"Middle East"	3	3	0	0	1	1	0	0
405	"Middle East"	1	1	0	0	1	0	0	0
406	"Africa"	6	7	1	1	0	1	1	0
407	"Latin America"	3	3	0	0	1	0	0	0
410	"Latin America"	1	1	0	0	1	1	1	0
412	"Africa"	1	1	0	0	1	1	1	0
413	"Africa"	4	4	0	0	0	1	1	0
414	"Africa"	3	4	0	0	1	0	1	0
416	"Asia"	5	5	1	1	1	0	0	0
417	"Asia"	4	5	0	1	1	0	0	0
418	"Asia"	1	1	0	0	0	1	1	0
420	"Asia"	2	2	0	0	1	1	0	0
421	"Latin America"	7	5	1	1	0	1	0	0
422	"Middle East"	3	3	0	0	1	1	0	0
423	"Latin America"	4	4	0	0	0	0	0	0
424	"Latin America"	4	2	0	0	1	0	0	0
425	"Middle East"	1	1	0	0	1	0	0	0
427	"Latin America"	1	1	0	0	1	1	0	0
430	"Latin America"	4	4	0	0	1	1	0	0
431	"Latin America"	5	5	1	1	0	0	1	0
432	"Middle East"	6	7	1	1	1	0	1	0
433	"Asia"	3	2	0	0	0	1	1	0
435	"Middle East"	4	4	0	0	1	0	0	0
437	"Asia"	3	2	0	0	1	1	0	0
439	"Middle East"	1	3	0	0	1	1	1	0
440	"Latin America"	5	7	1	1	1	0	1	0
441	"Africa"	2	2	0	0	1	1	0	0
443	"Africa"	5	6	1	1	1	1	1	0
444	"Middle East"	3	1	0	0	1	0	0	0
448	"Latin America"	1	1	0	0	1	1	1	0
449	"Latin America"	4	4	0	0	0	1	1	0
450	"Asia"	2	3	0	0	1	0	1	0
451	"Latin America"	6	2	1	0	1	0	1	0
454	"Middle East"	4	5	0	1	0	0	1	0
457	"Latin America"	2	2	0	0	1	1	1	0
458	"Asia"	3	1	0	0	1	1	0	0
459	"Africa"	5	3	1	0	1	0	0	0
460	"Middle East"	3	4	0	0	1	1	1	0
461	"Middle East"	6	7	1	1	0	0	1	0
462	"Africa"	7	7	1	1	1	1	0	0
463	"Latin America"	2	1	0	0	0	1	0	0
464	"Middle East"	3	1	0	0	0	1	0	0
465	"Middle East"	6	1	1	0	1	0	0	0
466	"Asia"	7	6	1	1	0	0	0	0
467	"Middle East"	6	4	1	0	0	0	0	0
468	"Asia"	6	3	1	0	0	0	0	0
469	"Latin America"	5	6	1	1	0	0	1	0
471	"Latin America"	1	1	0	0	0	0	0	0
472	"Africa"	6	2	1	0	0	0	1	0
474	"Africa"	3	1	0	0	0	0	0	0
478	"Middle East"	3	5	0	1	0	1	1	0
482	"Latin America"	6	6	1	1	1	1	0	0
483	"Africa"	6	5	1	1	1	0	0	0
484	"Latin America"	5	5	1	1	0	1	0	0
485	"Middle East"	4	1	0	0	0	0	0	0
486	"Asia"	2	3	0	0	1	0	0	0
487	"Latin America"	4	1	0	0	1	1	0	0
489	"Middle East"	4	5	0	1	1	1	1	0
490	"Asia"	5	2	1	0	1	0	0	0
491	"Africa"	4	4	0	0	0	0	1	0
492	"Africa"	2	2	0	0	0	1	1	0
496	"Asia"	2	1	0	0	1	1	0	0
499	"Latin America"	7	3	1	0	1	0	1	0
500	"Africa"	5	6	1	1	1	1	1	0
501	"Africa"	2	1	0	0	0	1	0	0
502	"Middle East"	2	6	0	1	0	0	1	0
504	"Middle East"	4	4	0	0	1	1	0	0
505	"Africa"	6	6	1	1	0	1	1	0
509	"Africa"	4	4	0	0	0	1	0	0
510	"Middle East"	5	6	1	1	0	1	1	0
512	"Africa"	3	2	0	0	0	0	0	0
513	"Asia"	1	1	0	0	0	1	0	0
514	"Africa"	1	4	0	0	0	1	1	0
518	"Middle East"	3	1	0	0	0	1	0	0
519	"Middle East"	4	4	0	0	1	0	1	0
520	"Asia"	4	4	0	0	1	0	1	0
522	"Asia"	4	4	0	0	0	0	0	0
523	"Middle East"	5	1	1	0	1	0	0	0
524	"Africa"	2	4	0	0	1	0	1	0
525	"Middle East"	2	5	0	1	0	1	1	0
526	"Middle East"	1	1	0	0	0	1	0	0
527	"Asia"	4	2	0	0	1	1	0	0
528	"Latin America"	1	2	0	0	0	1	1	0
529	"Asia"	6	7	1	1	0	1	1	0
531	"Asia"	7	6	1	1	0	0	0	0
532	"Latin America"	2	2	0	0	1	1	0	0
533	"Middle East"	1	1	0	0	0	1	1	0
536	"Africa"	5	5	1	1	1	1	0	0
537	"Middle East"	1	1	0	0	0	1	0	0
538	"Latin America"	4	4	0	0	1	1	1	0
539	"Africa"	6	6	1	1	0	1	1	0
541	"Africa"	2	2	0	0	1	1	0	0
542	"Asia"	5	5	1	1	1	0	1	0
545	"Africa"	4	4	0	0	1	1	0	0
547	"Asia"	6	6	1	1	1	0	1	0
548	"Asia"	4	4	0	0	0	1	1	0
550	"Middle East"	1	1	0	0	0	1	1	0
551	"Middle East"	4	4	0	0	0	1	0	0
554	"Asia"	1	1	0	0	1	0	0	0
555	"Latin America"	4	3	0	0	0	0	1	0
556	"Africa"	3	3	0	0	0	1	0	0
557	"Asia"	2	1	0	0	1	0	0	0
558	"Asia"	2	1	0	0	1	1	0	0
560	"Middle East"	2	2	0	0	1	1	1	0
561	"Middle East"	6	5	1	1	0	1	0	0
562	"Latin America"	1	1	0	0	1	1	0	0
563	"Africa"	1	1	0	0	0	0	0	0
564	"Middle East"	6	7	1	1	0	0	1	0
566	"Asia"	3	3	0	0	1	0	1	0
567	"Middle East"	7	6	1	1	0	1	0	0
571	"Africa"	2	4	0	0	0	0	1	0
572	"Asia"	5	6	1	1	1	0	1	0
574	"Asia"	4	3	0	0	0	1	0	0
575	"Africa"	1	1	0	0	0	1	1	0
576	"Asia"	6	7	1	1	0	1	1	0
577	"Middle East"	5	5	1	1	0	1	1	0
578	"Middle East"	7	7	1	1	1	1	0	0
579	"Latin America"	1	7	0	1	1	1	1	0
580	"Latin America"	1	1	0	0	0	1	0	0
581	"Middle East"	4	4	0	0	1	1	0	0
584	"Latin America"	3	6	0	1	1	1	0	0
585	"Latin America"	7	7	1	1	1	1	0	0
