respondent	consent	age	gender	education	income	employment	partyid	ideology	thinkaidpercent	muchlittle	a_prompt	aid	strongly	hr	b_prompt	c_prompt	d_prompt	e_prompt	f_prompt	prompt	decrease_stop	increase_same	gender2	prompt2	gender3	education2	income2	employment2	partyid2	ideology2	aid_know	ideology_tri	partyid_tri	aid_know2	aid_know3	muchlittle2	aid_know4
1	1	26	1	5	6	1	5	3	9	1	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	6.0	1.0	5.0	3.0	8.0	1.0	3.0	1.0	0.0	3.0	1.0
2	1	29	2	6	2	1	5	2	30	3	1	1	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	2.0	1.0	5.0	2.0	29.0	1.0	3.0	0.0	0.0	2.0	0.0
3	1	33	1	3	3	1	4	4	20	3	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	3.0	1.0	4.0	4.0	19.0	2.0	2.0	0.0	0.0	2.0	1.0
4	1	31	1	2	2	2	4	4	33	3	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	2.0	2.0	2.0	4.0	4.0	32.0	2.0	2.0	0.0	0.0	2.0	0.0
5	1	48	2	2	2	2	4	4	35	3	1	1	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	2.0	2.0	2.0	4.0	4.0	34.0	2.0	2.0	0.0	0.0	2.0	0.0
6	1	27	2	5	3	1	7	1	25	2	1	1	2	2	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	3.0	1.0	7.0	1.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0
7	1	23	1	5	2	2	7	2	5	2	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	2.0	7.0	2.0	4.0	1.0	3.0	1.0	0.0	1.0	1.0
8	1	28	2	4	2	1	5	3	23	3	1	1	3	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	4.0	2.0	1.0	5.0	3.0	22.0	1.0	3.0	0.0	0.0	2.0	1.0
9	1	19	1	3	3	1	5	2	8	2	1	1	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	3.0	1.0	5.0	2.0	7.0	1.0	3.0	1.0	0.0	1.0	1.0
10	1	27	2	6	2	4	6	3	14	2	1	1	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	2.0	4.0	6.0	3.0	13.0	1.0	3.0	0.0	0.0	1.0	1.0
11	1	30	1	3	3	1	4	4	15	3	1	1	2	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	3.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	2.0	1.0
12	1	23	2	2	2	1	2	7	15	2	1	1	1	5	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	2.0	2.0	1.0	2.0	7.0	14.0	3.0	1.0	0.0	0.0	1.0	1.0
13	1	26	2	6	1	1	6	2	40	2	1	1	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	6.0	1.0	1.0	6.0	2.0	39.0	1.0	3.0	0.0	0.0	1.0	0.0
14	1	26	1	5	2	2	4	4	1	2	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	2.0	4.0	4.0	0.0	2.0	2.0	1.0	1.0	1.0	1.0
15	1	24	1	2	1	4	7	1	5	3	1	1	2	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	2.0	1.0	4.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
16	1	27	1	5	5	1	3	6	5	3	1	1	2	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	5.0	1.0	3.0	6.0	4.0	3.0	1.0	1.0	0.0	2.0	1.0
17	1	27	2	5	1	4	5	1	12	2	1	1	2	5	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	1.0	4.0	5.0	1.0	11.0	1.0	3.0	0.0	0.0	1.0	1.0
18	1	31	1	5	2	1	5	3	20	3	1	1	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	1.0	5.0	3.0	19.0	1.0	3.0	0.0	0.0	2.0	1.0
19	1	21	1	3	4	1	7	1	7	2	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	4.0	1.0	7.0	1.0	6.0	1.0	3.0	1.0	0.0	1.0	1.0
20	1	26	1	5	5	1	5	4	20	3	1	1	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	5.0	1.0	5.0	4.0	19.0	2.0	3.0	0.0	0.0	2.0	1.0
21	1	26	1	5	1	7	7	1	8	2	1	1	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	1.0	7.0	7.0	1.0	7.0	1.0	3.0	1.0	0.0	1.0	1.0
22	1	22	1	4	3	7	3	5	23	2	1	1	2	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	4.0	3.0	7.0	3.0	5.0	22.0	3.0	1.0	0.0	0.0	1.0	1.0
23	1	23	1	5	2	2	4	2	4	2	1	1	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	2.0	4.0	2.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0
24	1	20	1	3	7	7	6	3	9	2	1	1	1	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	7.0	7.0	6.0	3.0	8.0	1.0	3.0	1.0	0.0	1.0	1.0
25	1	40	1	3	3	1	5	4	30	3	1	1	2	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	3.0	1.0	5.0	4.0	29.0	2.0	3.0	0.0	0.0	2.0	0.0
26	1	29	2	4	6	7	5	4	10	2	1	1	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	4.0	6.0	7.0	5.0	4.0	9.0	2.0	3.0	0.0	0.0	1.0	1.0
27	1	35	2	5	7	2	4	3	20	2	1	1	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	7.0	2.0	4.0	3.0	19.0	1.0	2.0	0.0	0.0	1.0	1.0
28	1	22	1	3	1	2	5	3	10	2	1	1	2	5	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	1.0	2.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	1.0	1.0
29	1	25	1	5	2	4	5	1	2	2	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	2.0	4.0	5.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
30	1	20	2	3	3	1	7	2	18	2	1	1	1	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	3.0	1.0	7.0	2.0	17.0	1.0	3.0	0.0	0.0	1.0	1.0
31	1	38	1	5	3	1	4	4	15	3	1	1	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	1.0	4.0	4.0	14.0	2.0	2.0	0.0	0.0	2.0	1.0
32	1	28	2	3	1	2	6	2	19	2	1	1	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	1.0	2.0	6.0	2.0	18.0	1.0	3.0	0.0	0.0	1.0	1.0
33	1	19	1	3	5	1	6	2	13	3	1	2	2	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	5.0	1.0	6.0	2.0	12.0	1.0	3.0	0.0	0.0	2.0	1.0
34	1	31	1	5	4	1	3	5	14	2	1	2	4	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	4.0	1.0	3.0	5.0	13.0	3.0	1.0	0.0	0.0	1.0	1.0
35	1	26	1	5	3	1	3	5	6	3	1	2	2	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	1.0	3.0	5.0	5.0	3.0	1.0	1.0	0.0	2.0	1.0
36	1	34	2	4	3	1	6	2	15	2	1	2	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	4.0	3.0	1.0	6.0	2.0	14.0	1.0	3.0	0.0	0.0	1.0	1.0
37	1	34	1	5	3	1	5	2	9	3	1	2	4	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	3.0	1.0	5.0	2.0	8.0	1.0	3.0	1.0	0.0	2.0	1.0
38	1	25	1	5	5	4	3	5	3	3	1	2	4	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	5.0	4.0	3.0	5.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0
39	1	31	2	5	5	1	5	2	10	3	1	2	2	1	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	5.0	1.0	5.0	2.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
40	1	29	1	6	4	1	7	1	1	2	1	2	4	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	4.0	1.0	7.0	1.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
41	1	28	2	3	2	1	7	5	82	1	1	2	2	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	2.0	1.0	7.0	5.0	81.0	3.0	3.0	0.0	0.0	3.0	0.0
42	1	66	1	6	5	5	1	6	1	3	1	2	3	1	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	5.0	5.0	1.0	6.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0
43	1	31	1	6	4	1	2	7	25	1	1	2	4	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	4.0	1.0	2.0	7.0	24.0	3.0	1.0	0.0	0.0	3.0	0.0
44	1	22	1	2	1	2	4	4	17	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	2.0	1.0	2.0	4.0	4.0	16.0	2.0	2.0	0.0	0.0	2.0	1.0
45	1	23	2	5	2	1	2	5	8	2	1	2	1	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	2.0	1.0	2.0	5.0	7.0	3.0	1.0	1.0	0.0	1.0	1.0
46	1	43	1	5	9	1	5	2	1	2	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0		1.0	5.0	2.0	0.0	1.0	3.0	1.0	1.0	1.0	1.0
47	1	35	1	6	3	2	6	2	18	3	1	2	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	6.0	3.0	2.0	6.0	2.0	17.0	1.0	3.0	0.0	0.0	2.0	1.0
48	1	38	1	3	3	1	5	3	10	3	1	2	3	3	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	3.0	1.0	5.0	3.0	9.0	1.0	3.0	0.0	0.0	2.0	1.0
49	1	24	2	3	1	7	6	7	10	2	1	2	2	5	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	1.0	7.0	6.0	7.0	9.0	3.0	3.0	0.0	0.0	1.0	1.0
50	1	35	2	3	4	2	4	4	40	1	1	2	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	3.0	4.0	2.0	4.0	4.0	39.0	2.0	2.0	0.0	0.0	3.0	0.0
51	1	32	2	5	3	7	7	1	5	3	1	2	2	4	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	3.0	7.0	7.0	1.0	4.0	1.0	3.0	1.0	0.0	2.0	1.0
52	1	35	2	2	5	1	4	4	60	1	1	2	3	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	2.0	5.0	1.0	4.0	4.0	59.0	2.0	2.0	0.0	0.0	3.0	0.0
53	1	25	2	5	2	1	6	2	2	3	1	2	5	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	2.0	1.0	6.0	2.0	1.0	1.0	3.0	1.0	1.0	2.0	1.0
54	1	24	1	5	6	4	6	2	7	3	1	2	4	2	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	5.0	6.0	4.0	6.0	2.0	6.0	1.0	3.0	1.0	0.0	2.0	1.0
55	1	27	2	1	2	4	4	4	40	3	1	2	3	2	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	1.0	2.0	4.0	4.0	4.0	39.0	2.0	2.0	0.0	0.0	2.0	0.0
56	1	33	2	5	4	7	6	3	3	3	1	2	1	3	0	0	0	0	0	"A"	0	1	1.0	1.0	1.0	5.0	4.0	7.0	6.0	3.0	2.0	1.0	3.0	1.0	1.0	2.0	1.0
57	1	28	1	3	2	1	3	6	3	3	1	2	3	4	0	0	0	0	0	"A"	0	1	0.0	1.0	0.0	3.0	2.0	1.0	3.0	6.0	2.0	3.0	1.0	1.0	1.0	2.0	1.0
