"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"010121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"119.004"
"H4"	"CRI"	"010129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.000"
"H4"	"CRI"	"010221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1385.670"
"H4"	"CRI"	"010229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"948.406"
"H4"	"CRI"	"010231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"32.300"
"H4"	"CRI"	"010239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.600"
"H4"	"CRI"	"010310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"326.625"
"H4"	"CRI"	"010391"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1.500"
"H4"	"CRI"	"010511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2676.737"
"H4"	"CRI"	"010619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.520"
"H4"	"CRI"	"010620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"22.212"
"H4"	"CRI"	"010649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"199.508"
"H4"	"CRI"	"020120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"408.821"
"H4"	"CRI"	"020130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"14084.734"
"H4"	"CRI"	"020220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"504.353"
"H4"	"CRI"	"020230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"37026.264"
"H4"	"CRI"	"020319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	".001"
"H4"	"CRI"	"020321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"110.632"
"H4"	"CRI"	"020322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"43.187"
"H4"	"CRI"	"020329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"1473.762"
"H4"	"CRI"	"020621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"160.818"
"H4"	"CRI"	"020622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"40.864"
"H4"	"CRI"	"020629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2694.178"
"H4"	"CRI"	"020649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"750.779"
"H4"	"CRI"	"020712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"2260.858"
"H4"	"CRI"	"020713"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"9.878"
"H4"	"CRI"	"020714"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"487.951"
"H4"	"CRI"	"021011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"5.436"
"H4"	"CRI"	"021012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"186.366"
"H4"	"CRI"	"021019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"185.542"
"H4"	"CRI"	"021020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"109.612"
"H4"	"CRI"	"021099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"78.460"
"H4"	"CRI"	"030111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Export"	"6"	"68.348"
