,obsvid,subjectID,subjectletter,groupid,session,round,scenario,privsigmaj,fexp,whiteexp,asianexp,otherexp,leaning,expert,income,year,gender,prepubchance,postpubchance,difpubchance,preprivchance,postprivchance,difprivchance,condMinMajAll,rdum1,rdum2,rdum3,sdum1,sdum2,sdum3,racewhitedum,raceasiandum
1,1,1,A,1,1,1,1,1,0,0,0,1,1,1,2,3,0,0.333333333,0.333333333,0,0.666666667,0.666666667,0,0,1,0,0,1,0,0,0,0
2,13,1,A,5,1,2,3,1,1,1,0,1,2,0,2,3,0,0.48,0.48,0,0.52,0.52,0,1,0,1,0,0,0,1,0,0
3,25,1,A,9,1,3,2,0,0,0,0,1,2,1,2,3,0,0.647058824,0.66,0.012941176,0.647058824,0.66,0.012941176,2,0,0,1,0,1,0,0,0
4,2,2,B,1,1,1,1,1,0,0,0,1,2,0,4,4,0,0.666666667,0.1,-0.566666667,0.333333333,0.9,0.566666667,0,1,0,0,1,0,0,1,0
5,10,2,B,4,1,2,3,1,0,1,0,1,2,0,4,4,0,0.55,0.55,0,0.45,0.45,0,0,0,1,0,0,0,1,1,0
6,22,2,B,8,1,3,2,0,1,1,0,1,2,0,4,4,0,0.6,0.75,0.15,0.6,0.75,0.15,1,0,0,1,0,1,0,1,0
7,3,3,C,1,1,1,1,1,0,0,0,1,2,0,4,4,1,0.55,0.75,0.2,0.45,0.25,-0.2,0,1,0,0,1,0,0,1,0
8,16,3,C,6,1,2,3,1,1,1,0,1,2,1,4,4,1,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0,1,1,0
9,19,3,C,7,1,3,2,0,0,1,0,1,2,0,4,4,1,0.25,0.25,0,0.25,0.25,0,1,0,0,1,0,1,0,1,0
10,7,4,D,3,1,1,1,0,0,1,0,1,1,0,4,4,0,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,0,1,0,0,1,0,0,1,0
11,17,4,D,6,1,2,3,1,1,1,0,1,1,0,4,4,0,0.5,0.5,0,0.5,0.5,0,0,0,1,0,0,0,1,1,0
12,23,4,D,8,1,3,2,0,1,1,0,1,1,0,4,4,0,0.67,0.8,0.13,0.67,0.8,0.13,1,0,0,1,0,1,0,1,0
13,8,5,E,3,1,1,1,0,0,1,0,1,2,1,4,4,0,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,0,1,0,0,1,0,0,1,0
14,14,5,E,5,1,2,3,1,1,1,0,1,1,0,4,4,0,0.92,0.5,-0.42,0.08,0.5,0.42,1,0,1,0,0,0,1,1,0
15,20,5,E,7,1,3,2,0,0,1,0,1,1,0,4,4,0,0.5,0.75,0.25,0.5,0.75,0.25,1,0,0,1,0,1,0,1,0
16,9,6,F,3,1,1,1,0,0,1,0,1,1,0,4,4,1,0.666666667,0.8,0.133333333,0.666666667,0.8,0.133333333,0,1,0,0,1,0,0,1,0
17,11,6,F,4,1,2,3,1,0,1,0,1,2,0,4,4,1,0.7,0.85,0.15,0.3,0.15,-0.15,0,0,1,0,0,0,1,1,0
18,26,6,F,9,1,3,2,0,0,0,0,1,2,1,4,4,1,0.8,0.8,0,0.8,0.8,0,2,0,0,1,0,1,0,1,0
19,4,7,G,2,1,1,1,1,1,0,0,1,2,0,4,4,0,0.7,0.55,-0.15,0.3,0.45,0.15,0,1,0,0,1,0,0,1,0
20,12,7,G,4,1,2,3,1,0,1,0,1,1,1,4,4,0,0.85,0.65,-0.2,0.15,0.35,0.2,0,0,1,0,0,0,1,1,0
21,21,7,G,7,1,3,2,0,0,1,0,1,2,1,4,4,0,0.8,0.75,-0.05,0.8,0.75,-0.05,1,0,0,1,0,1,0,1,0
22,5,8,H,2,1,1,1,1,1,0,0,1,1,1,2,3,1,0.3,0.5,0.2,0.7,0.5,-0.2,0,1,0,0,1,0,0,0,0
23,18,8,H,6,1,2,3,1,1,1,0,1,1,0,2,3,1,0.7,0.7,0,0.3,0.3,0,0,0,1,0,0,0,1,0,0
24,27,8,H,9,1,3,2,0,0,0,0,1,1,1,2,3,1,0.6,0.7,0.1,0.6,0.7,0.1,2,0,0,1,0,1,0,0,0
25,6,9,I,2,1,1,1,1,1,0,0,1,2,0,1,1,1,0.51,0.45,-0.06,0.49,0.55,0.06,0,1,0,0,1,0,0,1,0
26,15,9,I,5,1,2,3,1,1,1,0,1,1,1,1,1,1,0.45,0.5,0.05,0.55,0.5,-0.05,1,0,1,0,0,0,1,1,0
27,24,9,I,8,1,3,2,0,1,1,0,1,2,1,1,1,1,0.6,0.6,0,0.6,0.6,0,1,0,0,1,0,1,0,1,0
28,34,10,A,12,2,1,3,1,0,1,0,1,1,0,4,2,1,0.25,0.5,0.25,0.75,0.5,-0.25,0,1,0,0,0,0,1,1,0
29,43,10,A,15,2,2,2,0,1,1,0,1,1,1,4,2,1,0.8,0.8,0,0.8,0.8,0,0,0,1,0,0,1,0,1,0
30,52,10,A,18,2,3,1,0,0,1,0,1,2,0,4,2,1,0.666666667,0.7,0.033333333,0.666666667,0.7,0.033333333,1,0,0,1,1,0,0,1,0
31,35,11,B,12,2,1,3,1,0,1,0,1,1,0,4,4,1,0.666666667,0.45,-0.216666667,0.333333333,0.55,0.216666667,0,1,0,0,0,0,1,0,1
32,37,11,B,13,2,2,2,1,0,0,0,1,1,1,4,4,1,0.75,0.8,0.05,0.75,0.8,0.05,2,0,1,0,0,1,0,0,1
33,49,11,B,17,2,3,1,0,0,0,0,1,1,0,4,4,1,0.66,0.85,0.19,0.66,0.85,0.19,1,0,0,1,1,0,0,0,1
34,36,12,C,12,2,1,3,1,0,1,0,1,2,1,2,1,0,0.52,0.4,-0.12,0.48,0.6,0.12,0,1,0,0,0,0,1,1,0
35,40,12,C,14,2,2,2,0,0,1,0,1,2,1,2,1,0,0.5,0.5,0,0.5,0.5,0,1,0,1,0,0,1,0,1,0
36,46,12,C,16,2,3,1,0,0,0,0,1,1,1,2,1,0,0.75,0.25,-0.5,0.75,0.25,-0.5,2,0,0,1,1,0,0,1,0
37,28,13,D,10,2,1,3,1,0,0,0,1,1,1,3,4,1,0.333333333,0.45,0.116666667,0.666666667,0.55,-0.116666667,2,1,0,0,0,0,1,0,1
