camp.day	party	country	year	camp	election_day	daystoelec	poll	share	prevvote	elecvote	linear_int	const_int	dom_avissue_code	dom_avissue_share	dom_avissue_st	sec_avissue_st	left_right	vdiff	vdiffc	party_camp	poldist	incumbent	pm	enp	coh_1day	cohthey_0day	coh_1day_lag	niche	propdayscovered	cons	cons_lag	any_ideost	cons3d	cons3d_lag	junior	niche_alt	chal	vdiff_2yb	vdiff_1yb	vdiff_2mb	vdiff_1mb	vdiff_1db	vdiff_1wb	green	rrw	st_green	st_rrw
"4/5/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	30	1	36	42	36.09999847	36	36	"soc_inc"	18.914	1	1	-1	-6	-6	"LabourUK2005"	0	1	1	3.138012927		-2		0	0.838709677	1		8	1		0	0	0	-0.180555556	0.367924528	-2.583333493	-1.541666985			0	0		
"4/6/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	29	0		42	36.09999847	37	36	"soc_inc"	18.914	1	1	-1	-5	-6	"LabourUK2005"	1	1	1	3.138012927	6	-4	2	0	0.838709677	1	1	6	1		0	0	0	0.819444444	1.367924528	-1.583333493	-0.541666985	1		0	0		
"4/7/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	28	1	38	42	36.09999847	38	38	"soc_inc"	18.914	1	1	-1	-4	-4	"LabourUK2005"	0	1	1	3.138012927	3	-3	6	0	0.838709677	1	1	3	1		0	0	0	1.819444444	2.367924528	-0.583333493	0.458333015	1		0	0		
"4/8/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	27	0		42	36.09999847	37.79999924	38	"soc_inc"	18.914	0	0	-1	-4.200000765	-4	"LabourUK2005"	1	1	1	3.138012927	-1	-3	3	0	0.838709677	0	1	1	0	1	0	0	0	1.619443679	2.167923763	-0.783334258	0.25833225	-0.200000765		0	0		
"4/9/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	26	1	37.59999847	42	36.09999847	37.59999847	37.59999847	"soc_inc"	18.914			-1	-4.40000153	-4.40000153	"LabourUK2005"	0	1	1	3.138012927		0	-1	0	0.838709677		0	0	1	1	0	0	0	1.419442914	1.967922998	-0.983335023	0.058331485	-0.200000765		0	0		
"4/10/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	25	0		42	36.09999847	38.29999924	37.59999847	"soc_inc"	18.914	1	1	-1	-3.700000765	-4.40000153	"LabourUK2005"	1	1	1	3.138012927		0	0	0	0.838709677	0		2	1	1	0	0	0	2.119443679	2.667923763	-0.283334258	0.75833225	0.700000765		0	0		
"4/11/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	24	1	39	42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	0	1	1	3.138012927	4	0	0	0	0.838709677	1	0	4	1	0	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	0.700000765		0	0		
"4/12/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	23	0		42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	1	1	1	3.138012927	2	-7	4	0	0.838709677	1	1	4	1	1	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	0	3	0	0		
"4/13/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	22	1	39	42	36.09999847	39	39	"soc_inc"	18.914	1	1	-1	-3	-3	"LabourUK2005"	0	1	1	3.138012927	0	-12	2	0	0.838709677	0	1	2	0	1	0	0	0	2.819444444	3.367924528	0.416666507	1.458333015	0	2	0	0		
"4/14/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	21	1	40	42	36.09999847	40	40	"soc_inc"	18.914	1	1	-1	-2	-2	"LabourUK2005"	0	1	1	3.138012927	-1	0	0	0	0.838709677	0	0	3	0	1	0	0	0	3.819444444	4.367924528	1.416666508	2.458333015	1	2	0	0		
"4/15/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	20	1	35	42	36.09999847	35	35	"soc_inc"	18.914	1	1	-1	-7	-7	"LabourUK2005"	0	1	1	3.138012927	1	-3	-1	0	0.838709677	1	0	3	0	1	0	0	0	-1.180555556	-0.632075472	-3.583333493	-2.541666985	-5	-2.799999235	0	0		
"4/16/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	19	1	38	42	36.09999847	38	38	"soc_inc"	18.914			-1	-4	-4	"LabourUK2005"	0	1	1	3.138012927		0	1	0	0.838709677		1	0	0	0	0	0	0	1.819444444	2.367924528	-0.583333493	0.458333015	3	0.40000153	0	0		
"4/17/2005"	"Labour"	"UK"	2005	"UK2005"	"5/5/2005"	18	0		42	36.09999847	38.5	38	"soc_inc"	18.914	0	0	-1	-3.5	-4	"LabourUK2005"	1	1	1	3.138012927		0	0	0	0.838709677	0		1	0	0	0	0	0	2.319444444	2.867924528	-0.083333493	0.958333015	0.5	0.200000765	0	0		
