NEWID	submitdate	q_7_1	q_7_2	q_7_3	q_7_4	q_7_5	q_7_6	q_7_7	q_7_8	q_7_9	q_7_10	q_7_11	q_7_12	q_7_13	q_7_14	q_7_other	q_7a	q_7a_other	SEX	AGE	EDU	AREAR	CAREER8	SENGI	PARTYID	TONDU	T_Cid	nq7_evaluation	nq7a_evaluation
"T2010100338"	2015-12-23 15:10:01	0	1	0	0	1	0	0	0	1	0	0	0	0	0	" "	5	" "	1	5	3	6	1	2	6	3	2		
"T2011040285"	2015-12-24 10:48:34	0	0	0	0	1	0	0	1	0	0	0	0	1	0	" "	5	" "	1	3	5	3	2	9	7	9	9		
"T2012100024"	2015-12-25 07:23:21	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	8	" "	1	2	5	4	2	2	6	3	1		
"T2014020133"	2015-12-24 18:26:32	0	1	0	1	1	0	0	0	0	0	0	0	0	0	" "	5	" "	1	1	5	6	6	2	6	3	3		
"T2014020677"	2015-12-23 16:11:47	0	1	0	0	0	0	0	1	1	0	0	1	0	0	" "	2	" "	1	2	5	3	3	2	6	2	2		
"TEDS9999037"	2015-12-24 10:12:36	0	0	0	0	0	0	0	1	1	0	0	0	0	0	"做秀"	4	" "	1	3	4	7	2	2	1	6	1	1	
"TEDS9999321"	2015-12-24 20:14:40	0	1	0	0	1	0	0	0	1	0	0	0	1	0	" "	5	" "	1	2	5	1	2	3	1	5	2		
"TEDS9999354"	2015-12-23 17:35:36	0	1	0	0	1	0	0	1	1	0	0	0	1	0	" "	5	" "	2	4	5	1	1	3	6	3	2		
"TEDS9999365"	2015-12-24 07:45:36	0	1	0	0	1	0	0	1	0	0	0	0	1	0	"台灣��了政���真的沒有��的議���了嗎?"	5	" "	1	3	5	1	2	2	6	5	1	2	
"TEDS9999432"	2015-12-23 18:46:39	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	2	" "	1	4	5	4	3	3	6	6	1		
"TEDS9999448"	2015-12-23 20:25:19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	8	" "	1	4	5	4	2	2	1	3	2		
"TEDS9999449"	2015-12-23 15:32:26	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	5	" "	1	2	5	1	3	2	1	6	2		
"TEDS9999456"	2015-12-24 05:23:40	0	1	0	1	0	0	0	1	1	0	0	0	1	0	" "	13	" "	1	4	3	4	2	2	1	9	2		
"T2007120517"	2015-12-24 08:12:08	0	0	0	1	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	4	5	1	1	2	1	2	1		
"T2010110250"	2015-12-24 18:12:40	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	5	" "	1	2	5	6	4	1	1	6	1		
"T2012120025"	2015-12-25 17:40:02	0	0	0	0	0	0	0	0	0	0	0	0	1	0	" "	13	" "	2	3	3	3	2	2	6	3	1		
"TEDS9999006"	2015-12-23 15:07:44	0	0	0	0	1	0	0	1	0	0	0	1	1	0	" "	5	" "	2	3	5	6	3	2	6	6	1		
"TEDS9999029"	2015-12-23 16:20:43	0	1	0	1	1	0	0	1	1	0	0	0	1	0	" "	4	" "	2	4	4	2	1	2	6	4	1		
"T2009110269"	2015-12-24 20:34:48	0	1	0	1	1	0	0	0	1	0	0	1	0	0	" "	5	" "	2	2	5	5	3	3	1	3	2		
"T2011030091"	2015-12-23 13:48:53	0	1	0	0	1	0	0	1	0	1	0	1	0	0	" "	9	" "	1	1	5	2	6	2	1	3	1		
"T2014020343"	2015-12-25 17:58:13	0	1	0	1	1	0	0	1	1	0	0	1	1	0	"令人��到厭���厭煩"	5	" "	2	2	4	6	7	2	3	4	2	1	
"TEDS9999281"	2015-12-23 23:30:23	0	1	0	0	1	0	0	1	0	0	0	0	0	1	" "	14	" "	1	2	3	4	3	2	9	3	1		
"TEDS9999517"	2015-12-25 19:58:32	0	0	1	0	0	0	0	0	0	1	1	0	0	1	" "	3	" "	1	4	5	1	2	3	1	4	1		
"T2007120085"	2015-12-23 15:29:54	0	1	0	0	1	0	0	0	0	0	0	0	0	0	" "	2	" "	2	4	3	4	3	2	6	3	1		
"T2007120126"	2015-12-24 18:50:49	0	1	0	0	1	0	0	1	0	0	0	0	0	0	" "	2	" "	2	1	5	5	8	2	1	6	2		
"T2007120382"	2015-12-23 13:37:13	0	0	0	0	1	0	0	0	0	0	0	1	1	0	" "	8	" "	1	2	5	6	6	2	2	6	1		
"T2007120447"	2015-12-23 21:34:00	0	0	0	0	1	0	0	0	0	0	0	0	0	0	" "	5	" "	2	3	5	1	3	3	7	3	9		
"T2009110311"	2015-12-23 15:18:06	0	1	0	0	0	0	0	0	0	0	0	0	0	0	" "	9	" "	1	3	5	3	1	2	3	5	1		
"T2009120027"	2015-12-23 15:21:27	0	1	0	0	1	0	0	1	1	0	1	0	1	0	" "	13	" "	1	5	5	3	1	3	6	3	2		
"T2009120131"	2015-12-23 13:46:18	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	5	" "	1	2	5	4	3	2	1	3	2		
"T2010030079"	2015-12-23 15:28:24	0	1	0	0	1	0	0	0	0	0	0	0	1	0	" "	2	" "	1	2	5	4	3	2	1	3	2		
"T2010040191"	2015-12-23 15:07:57	0	1	0	0	1	0	0	1	1	0	0	0	0	0	"耍猴��，作���給愛看的��眾看���選民素質��落"	5	" "	1	2	5	4	2	2	1	3	1	1	
"T2010100254"	2015-12-25 19:18:36	0	1	0	0	1	0	0	1	1	0	0	0	1	0	"作秀"	5	" "	1	3	3	5	5	2	1	3	2	1	
"T2010100506"	2015-12-23 16:17:48	0	1	0	0	1	0	0	1	1	0	0	1	1	0	" "	2	" "	1	3	3	6	4	3	1	2	2		
