ZIP	pctwhite15	pctblack15	pctnative15	pctasian15	pctnhpi15	pcthisp15
601	0.22	0	0	0	0	99.78
602	3.38	0.06	0	0.14	0	93.59
603	1.75	0.22	0	0.37	0	96.24
606	0	0.13	0	0	0	99.87
610	0.91	0.05	0	0	0	98.84
612	0.35	0.01	0	0	0	99.58
616	0.18	0	0	0	0	99.79
617	0.32	0.1	0	0.05	0	99.4
622	0.92	0	0	0	0	99.08
623	0.17	0	0	0	0	99.83
624	0.64	0	0	0	0	99.36
627	0.57	0.03	0	0	0	99.4
631	0.48	0	0	0	0	99.52
637	0.99	0	0	0	0	99.01
638	0.47	0	0	0	0	99.53
641	0.3	0.12	0	0	0	99.58
646	1.81	0.17	0	0	0	97.9
647	0.12	0	0	0	0	99.88
650	0.2	0	0	0	0	99.8
652	0.45	0	0	0	0	99.55
653	0.62	0	0	0	0	99.38
656	0.45	0	0	0.07	0	99.45
659	0.35	0	0	0.3	0	99.35
660	0.23	0.13	0	0	0	99.51
662	0.69	0.16	0	0.02	0	98.87
664	0.16	0	0	0	0	99.84
667	0.08	0	0	0	0	99.92
669	0.21	0.02	0	0	0	99.58
670	1.05	0	0	0	0	98.95
674	1.05	0.26	0	0	0	98.61
676	0.43	0	0	0	0.05	99.18
677	5.01	0	0	0.19	0	90.97
678	0.46	0.21	0	0	0	99.28
680	0.66	0.09	0	0.04	0	99.16
682	0.8	0.04	0	0.08	0	98.74
683	0.28	0.06	0	0	0	99.61
685	0.56	0	0	0	0	99.29
687	0.1	0	0	0	0	99.82
688	1.04	0	0	0.07	0	98.89
690	1.46	0	0	0.11	0	94.57
692	1.06	0.04	0	0.03	0	98.64
693	3.36	0.13	0	0	0	96.44
694	0	0	0	0	0	100
698	0.46	0	0	0.04	0	99.5
703	0.61	0	0	0	0	99.38
704	0.14	0.24	0	0	0	98.58
705	0.19	0.03	0	0	0	99.76
707	0.14	0	0	0	0	99.86
714	0.16	0	0	0	0	99.84
715	0	0.92	0	0	0	99.08
716	0.46	0	0	0.03	0	99.51
717	0.67	0.18	0	0.42	0	98.73
718	0.14	0	0	0	0	99.74
719	0.13	0	0	0	0	99.64
720	0.09	0	0	0	0	99.91
723	0.1	0	0	0	0.07	99.83
725	0.61	0.03	0	0.03	0	99.28
727	0.9	0	0	0	0	99.1
728	0.37	0.09	0	0.02	0	99.52
729	0.07	0.06	0	0	0	99.86
730	0.63	0.07	0	0	0	99.3
731	0.35	0	0	0	0	99.65
735	0.28	0	0	0.08	0	99.5
736	0.47	0	0	0.13	0	99.4
738	0.68	0.05	0	0.1	0	99.17
739	0.34	0	0	0.02	0	99.59
740	0	0	0	0	0	100
741	0.18	0	0	0	0	99.62
745	0.64	0.05	0	0	0	99.27
751	0.31	0.04	0	0.46	0	99.2
754	0.22	0	0	0	0	99.76
757	0.17	0	0	0	0	99.83
765	2.98	0	0	0	0	96.65
766	0.02	0	0	0	0	99.68
767	0.16	0	0	0.06	0	99.78
769	0.22	0.02	0	0	0	99.76
771	0.1	0.14	0	0	0	99.66
772	0	0	0	0.02	0	99.98
773	1.55	0.44	0	0.08	0	97.67
775	3.41	0	0.32	0	0	95.69
777	0.49	0.03	0	0	0	99.48
778	0.84	0.18	0	0	0	98.9
780	1.17	0	0	0	0	98.83
782	0.06	0	0	0	0	99.85
783	0.06	0	0	0	0	99.83
784	0.24	0.03	0	0	0	99.72
786	0	0	0	0	0	100
791	0.81	0.12	0	0	0	98.87
