dyadid	episodeid	waroutcome_extremel_reb	waroutcome_extremel_st	polconcessions_reb	polconcessions_st	culpbdep_dum_reb	culpbdep_dum_st	stronger_reb	stronger_st	strength_extreme_reb	strength_extreme_st	mediation_reb	mediation_st	troopsupport_reb	troopsupport_st	milsupport_reb	milsupport_st	incomp_reb	incomp_st	lnldrconf_duration_reb	lnldrconf_duration_st	rebpolwing2	demdum7	conflictid	lnalliancedur_lstyr_reb	lnalliancedur_lstyr_st	multdyadsdum	ccode	outcome	culpnum	balancedinterv	mediationdyad
1	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0775375	2.3025851	1.0	0.0	191.0	0.0	0.0	1.0	615.0	1.0	0.0	1.0	0.0
3	1	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.7376697	4.3820267	0.0	0.0	191.0	0.0	0.0	1.0	615.0	3.0		1.0	0.0
7	1	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	5.2311087	4.94876	0.0	0.0	131.0	0.0	0.0	1.0	540.0	1.0	2.0	0.0	1.0
7	2	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6931472	4.75359	0.0	0.0	131.0	0.0	0.0	1.0	540.0	1.0	1.0	0.0	1.0
11	1	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.6390574	2.6390574	1.0	0.0	90.0	0.0	0.0	0.0	516.0	3.0	2.0	0.0	0.0
12	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.26268	3.912023	1.0	0.0	90.0	0.0	0.0	1.0	516.0	3.0	2.0	1.0	1.0
13	1	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.5553482	3.5553482	1.0	0.0	90.0	0.0	0.0	1.0	516.0	1.0	2.0	0.0	1.0
14	1	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	3.2580965	2.0794415	0.0	0.0	90.0	0.0	0.0	1.0	516.0	1.0	1.0	1.0	1.0
15	1	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.553877	3.713572	0.0	0.0	90.0	0.0	0.0	0.5	516.0	1.0	0.0	0.0	1.0
17	1	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0794415	2.0794415	0.0	0.0	222.0	0.0	0.0	0.0	482.0	2.0	2.0	0.0	0.0
