phi2	no_roots	errorcorr	lmgp	loc_hlmp_1	loc_hlmp_2	loc_hlmp_3	loc_hlmp_4	dwatson_1	dwatson_2	dwatson_3	dwatson_4	error
0.0	0.0	0.0	0.060801808	0.24192682	0.11389355	0.11441722	0.112943955	2.344676	2.4874823	2.4805112	2.4850965	1.0
0.0	0.0	0.2	0.086541295	0.26780128	0.14543213	0.14361186	0.14282015	2.3212655	2.444094	2.443938	2.4430807	2.0
0.0	0.0	0.4	0.13051195	0.28724435	0.18385239	0.18194166	0.17795567	2.2996564	2.39945	2.3984597	2.404287	3.0
0.0	0.0	0.6	0.2482625	0.35431314	0.26657054	0.26699096	0.2632137	2.245319	2.318153	2.3147619	2.3187094	4.0
0.0	0.0	0.8	0.4385324	0.43873417	0.3935318	0.39352363	0.39130023	2.1496902	2.1967452	2.1949463	2.194313	5.0
0.0	1.0	0.0	0.18266909	0.8896258	0.2107158	0.20254682	0.21120602	1.9689157	2.365554	2.3721368	2.3676772	1.0
0.0	1.0	0.2	0.23484308	0.8914791	0.24292193	0.24469687	0.24566236	1.9699608	2.3374808	2.3350823	2.336785	2.0
0.0	1.0	0.4	0.30485666	0.8882509	0.28506362	0.28384063	0.28617862	1.9716113	2.2968342	2.294219	2.293542	3.0
0.0	1.0	0.6	0.40337905	0.8850494	0.3445025	0.33824894	0.34161484	1.9705349	2.241137	2.2448397	2.2402687	4.0
0.0	1.0	0.8	0.53591794	0.8933698	0.4181193	0.41855627	0.4173335	1.9711893	2.1609077	2.1566386	2.1616824	5.0
0.0	2.0	0.0	0.025895037	0.890792	0.010799664	0.20760939	0.20317197	1.9725344	2.7943776	2.370677	2.3727007	1.0
0.0	2.0	0.2	0.03076167	0.8897369	0.010276855	0.24266098	0.24464387	1.9696555	2.7919831	2.3339932	2.335994	2.0
0.0	2.0	0.4	0.03540718	0.88960797	0.010212335	0.28383774	0.2838382	1.9711177	2.790174	2.2958834	2.2979717	3.0
0.0	2.0	0.6	0.044700567	0.89054227	0.011634684	0.34503484	0.34338495	1.9695721	2.7853866	2.240002	2.240678	4.0
0.0	2.0	0.8	0.053294066	0.89033943	0.011564867	0.41611466	0.41572142	1.9706987	2.7892644	2.1640537	2.1604881	5.0
0.0	3.0	0.0	0.003953715	0.8897571	0.0106202625	0.011837421	0.20844428	1.9699912	2.7914968	2.7851493	2.36838	1.0
0.0	3.0	0.2	0.0036214106	0.8906985	0.010612103	0.011521119	0.23793465	1.9693079	2.7910783	2.7917821	2.338036	2.0
0.0	3.0	0.4	0.0044566775	0.89071095	0.011804254	0.010293801	0.28167686	1.9692258	2.7816517	2.7939093	2.2998023	3.0
0.0	3.0	0.6	0.0046751685	0.89166546	0.011548534	0.011851126	0.3461663	1.9711242	2.7871788	2.7865503	2.238145	4.0
0.0	3.0	0.8	0.0050927782	0.8896965	0.011435782	0.011616549	0.42540154	1.9693195	2.7888896	2.787291	2.1579459	5.0
0.0	4.0	0.0	5.769557E-4	0.889457	0.011505148	0.011962469	0.010847037	1.9689445	2.7838926	2.7881198	2.7919936	1.0
