A	Figure1,Panela	C	Figure1,Panelb	E	F	Figure1,Panelc	H	I
"#Date"	"Output Gap"	"Fed Funds"	"CPI"	"PCE"	"IPD"	"CPI"	"PCE"	"IPD"
"20180"	"3.2361800000000001"	"1.2175"	"-0.57018000000000002"	"6.3400000000000001E-3"	"1.3003199999999999"	"1.7876799999999999"	"1.21116"	"-8.2820000000000005E-2"
"20271"	"3.8354599999999999"	"1.4450000000000001"	"-0.23499999999999999"	"0.73529999999999995"	"1.8776900000000001"	"1.68"	"0.7097"	"-0.43269000000000002"
"20363"	"3.6451699999999998"	"1.7875000000000001"	"0.37303999999999998"	"1.1082700000000001"	"2.5736500000000002"	"1.4144600000000001"	"0.67923"	"-0.78615000000000002"
"20455"	"2.4408300000000001"	"2.0699999999999998"	"0.24975"	"1.18621"	"3.09741"	"1.8202499999999999"	"0.88378999999999996"	"-1.0274099999999999"
"20546"	"2.4541499999999998"	"2.3675000000000002"	"1.0410200000000001"	"1.75983"	"3.2787700000000002"	"1.3264800000000001"	"0.60767000000000004"	"-0.91127000000000002"
"20637"	"1.5502199999999999"	"2.585"	"1.9965900000000001"	"2.3345400000000001"	"3.8196400000000001"	"0.58840999999999999"	"0.25046000000000002"	"-1.23464"
"20729"	"2.3529399999999998"	"2.7275"	"2.5476000000000001"	"2.6414599999999999"	"3.25583"	"0.1799"	"8.6040000000000005E-2"	"-0.52832999999999997"
"20821"	"2.1653500000000001"	"2.84"	"3.3570099999999998"	"3.13056"	"3.6006"	"-0.51700999999999997"	"-0.29055999999999998"	"-0.76060000000000005"
"20911"	"1.1075600000000001"	"2.9175"	"3.5462400000000001"	"3.0856599999999998"	"3.7061700000000002"	"-0.62873999999999997"	"-0.16816"	"-0.78866999999999998"
"21002"	"1.19282"	"3.0225"	"3.4044300000000001"	"2.9125000000000001"	"3.06426"	"-0.38192999999999999"	"0.11"	"-4.1759999999999999E-2"
"21094"	"-0.68388000000000004"	"3.1025"	"3.0386600000000001"	"2.84213"	"2.7113100000000001"	"6.3839999999999994E-2"	"0.26036999999999999"	"0.39118999999999998"
"21186"	"-4.0588199999999999"	"2.8374999999999999"	"3.3977200000000001"	"3.1651799999999999"	"2.43893"	"-0.56022000000000005"	"-0.32768000000000003"	"0.39856999999999998"
"21276"	"-4.2244299999999999"	"2.3224999999999998"	"3.2210399999999999"	"2.71149"	"2.0214799999999999"	"-0.89854000000000001"	"-0.38899"	"0.30102000000000001"
"21367"	"-2.77494"	"1.845"	"2.2737799999999999"	"1.9935400000000001"	"2.0270999999999999"	"-0.42877999999999999"	"-0.14854000000000001"	"-0.18210000000000001"
"21459"	"-1.3069900000000001"	"1.5725"	"1.89392"	"1.4501200000000001"	"2.43554"	"-0.32141999999999998"	"0.12238"	"-0.86304000000000003"
"21551"	"-0.28140999999999999"	"1.75"	"0.88688999999999996"	"0.92625999999999997"	"1.62653"	"0.86311000000000004"	"0.82374000000000003"	"0.12347"
"21641"	"1.2956799999999999"	"2.2850000000000001"	"0.38984000000000002"	"1.1399300000000001"	"1.48828"	"1.89516"	"1.14507"	"0.79671999999999998"
"21732"	"0.26689000000000002"	"2.8475000000000001"	"0.96375999999999995"	"1.6545700000000001"	"1.25362"	"1.88374"	"1.19293"	"1.59388"
"21824"	"-0.19275"	"3.3050000000000002"	"1.46454"	"2.2256100000000001"	"1.1785699999999999"	"1.84046"	"1.0793900000000001"	"2.12643"
"21916"	"1.1071500000000001"	"3.6425000000000001"	"1.3838200000000001"	"1.6608700000000001"	"1.3192299999999999"	"2.25868"	"1.98163"	"2.3232699999999999"
"22007"	"-0.21487999999999999"	"3.7974999999999999"	"1.80843"	"1.79728"	"1.4377899999999999"	"1.9890699999999999"	"2.0002200000000001"	"2.3597100000000002"
"22098"	"-0.94950999999999997"	"3.64"	"1.3507499999999999"	"1.5821499999999999"	"1.42679"	"2.28925"	"2.0578500000000002"	"2.2132100000000001"
"22190"	"-3.1342300000000001"	"3.2174999999999998"	"1.3863300000000001"	"1.4831099999999999"	"1.3415299999999999"	"1.83117"	"1.7343900000000001"	"1.8759699999999999"
"22282"	"-3.4754200000000002"	"2.7324999999999999"	"1.4957100000000001"	"1.5377000000000001"	"1.1487499999999999"	"1.2367900000000001"	"1.1948000000000001"	"1.58375"
"22372"	"-2.71244"	"2.2400000000000002"	"0.86528000000000005"	"0.99978"	"1.12873"	"1.3747199999999999"	"1.2402200000000001"	"1.11127"
"22463"	"-2.11456"	"1.925"	"1.1992700000000001"	"0.98472999999999999"	"1.0286200000000001"	"0.72572999999999999"	"0.94027000000000005"	"0.89637999999999995"
