A	B	C	page38and39,tables1and3O&S2006paper	E	F	G	H	I	albumbased	K
""	"albums"	"sales per album"	"total sales"	"OS piracy intensity; # downloads per album title  [doesn't properly measure piracy intensity]  OS"	"total downloads"	"downloads per album sold (x2000)  OS corrected"	"npd piracy intensity"	""	"downloads per album sold x2000   OS Corrected"	"OS normalized values (OS3 in Stata)"
"genre"	""	""	""	""	""	""	""	"genre"	"ratio downloads/sales (x 2000)"	""
"hard"	"19"	"28304"	"537776"	"68.632000000000005"	"1304.008"	"4.8496325607687956"	"0.50847457627118642"	"hard"	"4.8496325607687956"	"2.6396923076923078"
"catalogue"	"50"	"46833"	"2341650"	"62.28"	"3114"	"2.6596630581000578"	""	"catalogue"	"2.6596630581000578"	"2.3953846153846152"
"alternative"	"117"	"118599"	"13876083"	"102.43600000000001"	"11985.012000000001"	"1.7274344640342667"	"0.86021505376344076"	"alternative"	"1.7274344640342667"	"3.9398461538461542"
"Soundtrack"	"33"	"28304"	"934032"	"28.788"	"950.00400000000002"	"2.0342001130582248"	""	"Soundtrack"	"2.0342001130582248"	"1.1072307692307692"
"new"	"50"	"15816"	"790800"	"8.66"	"433"	"1.0950935761254426"	""	"new"	"1.0950935761254426"	"0.3330769230769231"
"R&B"	"144"	"46512"	"6697728"	"25.542000000000002"	"3678.0480000000002"	"1.098297213622291"	"1.3675213675213675"	"R&B"	"1.098297213622291"	"0.98238461538461541"
"Rap"	"76"	"39307"	"2987332"	"14.855"	"1128.98"	"0.75584501488284528"	"2.8421052631578947"	"Rap"	"0.75584501488284528"	"0.57134615384615384"
"Current"	"83"	"744022"	"61753826"	"277.80700000000002"	"23057.981"	"0.74677092881662099"	""	"Current"	"0.74677092881662099"	"10.684884615384616"
"Country"	"66"	"87839"	"5797374"	"27.303000000000001"	"1801.998"	"0.6216600826512142"	"0.81300813008130079"	"Country"	"0.6216600826512142"	"1.0501153846153846"
"latin"	"21"	"27590"	"579390"	"8.0950000000000006"	"169.995"	"0.58680681406306634"	""	"latin"	"0.58680681406306634"	"0.31134615384615388"
"jazz"	"21"	"21940"	"460740"	"4.1429999999999998"	"87.003"	"0.37766636280765725"	"0.86956521739130443"	"jazz"	"0.37766636280765725"	"0.15934615384615383"
""	"680"	"109551.45454545454"	"96756731"	"57.140090909090922"	"38855.261818181825"	"0.8031536703773472"	""	""	""	""
""	"weighted OS measure"	"190.14630740059053"	"1123052.7959915532"	"35.857999999999997"	"corr down/title and down/album"	"6.5001374710620674E-2"	""	""	""	""
""	""	""	""	""	""	"-0.11561194429265369"	""	"Corr between OS and OS corrected"	""	""
""	""	""	""	""	""	""	""	"6.5001374710620674E-2"	""	""
""	""	""	""	""	""	""	""	""	""	""
""	""	""	""	""	""	""	""	""	""	""
""	""	""	""	""	"OS"	"npd"	""	""	""	""
""	""	""	""	""	"68.632000000000005"	"2.4248162803843978"	"hard"	""	""	""
""	""	""	""	""	"102.43600000000001"	"0.86371723201713335"	"alternative"	""	""	""
""	""	""	""	""	"25.542000000000002"	"0.54914860681114552"	"R&B"	""	""	""
""	""	""	""	""	"14.855"	"0.37792250744142264"	"Rap"	""	""	""
""	""	""	""	""	"27.303000000000001"	"0.3108300413256071"	"Country"	""	""	""
""	""	""	""	""	"8.0950000000000006"	"0.29340340703153317"	"latin"	""	""	""
""	""	""	""	""	"4.1429999999999998"	"0.18883318140382863"	"jazz"	""	""	""
""	""	""	""	""	""	""	"0.62283252221408714"	"Corr between OS and OS corrected"	""	""
