obsident	indident	position	agency	sbagency	agencyposition	agencyname	opm	last	maiden	first	resident	nominate	adminmonth	adminqtr	adminyear	nomyear	secondterm	approval	agency1	agency2	soucountagency1	soucountagency2	dividedpressenate	presideol	senatefloormedian	pressenfloormedianabsdistance	congress	irc	exec	toplevel	toplevel2	caesa	party2b	money	elect1b	ptyorg3	prespty	carter	reagan	bush41	clinton	bush43	patronagecount	patronage	recess	overallsampleqtr	agencyideol	prespartyiddirect	presallyagencyideol	var61	loyalmedian	loyalsd	loyal25lcl	loyal975ucl	mecompmedian	mecompsd	mecomp25lcl	mecomp975ucl	pecompmedian	pecompsd	pecomp25lcl	pecomp975ucl	zloyalmedian	zmecompmedian	zpecompmedian	stddiffloyalmecomp	stddiffloyalpecomp	stddiffmecomppecomp	loyalmediantype	mecompmediantype	pecompmediantype	loyalmedianlowtype	loyalmedianmodtype	loyalmedianhightype	mecompmedianlowtype	mecompmedianmodtype	mecompmedianhightype	pecompmedianlowtype	pecompmedianmodtype	pecompmedianhightype	loyalsdadminqtr	mecompsdadminqtr	pecompsdadminqtr	topleveladminqtr	toplevel2adminqtr	pressenfloordistadminqtr	dividedpresenadminqtr	patronageadminqtr	soucountagency1adminqtr	presallyagencyideoladminqtr	zloyalsd	zmecompsd	zpecompsd	zloyalsdadminqtr	zmecompsdadminqtr	zpecompsdadminqtr	ceo	privmgt	_est_threelevelm1	_est_twolevelm1	_est_threelevelm2	_est_twolevelm2	_est_threelevelm3	_est_twolevelm3	_est_threelevelm4	_est_twolevelm4	_est_threelevelm5	_est_twolevelm5	_est_threelevelm6	_est_twolevelm6	_est_threelevelm7	_est_twolevelm7	_est_threelevelm8	_est_twolevelm8	_est_threelevelm9	_est_twolevelm9	_est_threelevelm10	_est_twolevelm10	_est_threelevelm11	_est_twolevelm11	_est_threelevelm12	_est_twolevelm12	_est_threelevelm13	_est_twolevelm13	_est_threelevelm14	_est_twolevelm14	_est_threelevelm15	_est_twolevelm15	_est_threelevelm16	_est_twolevelm16
1	1	5	32	32	102	"CAB"	"CAEX00002x"	"Kahn"	"NOT/APPLICABLE"	"Alfred Edward"	"NY"	"5/19/1977"	5	2	1	1977	0	65	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	1	1	0	1		0	0	0	1	0	0	0	0		0.0	0	2.0		-1.0			-0.233	0.469	-1.236	0.505	-0.393	0.435	-1.486	0.191	0.158	0.212	-0.23	0.611	-0.4474585	-0.46052215	0.53829336	0.013063639	-0.98575187	-0.99881554	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.938	0.87	0.424	2.0	2.0	0.68	0.0	0.0	0.0		0.6375914	-0.04287058	0.30225566	1.2751828	-0.08574116	0.6045113	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2	2	5	32	32	101	"CAB"	"CAEX00002x"	"Bailey"	"Ellery"	"Elizabeth"	"NJ"	"7/8/1977"	7	3	1	1977	0	65	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	0		0	0	0	1	0	0	0	0		0.0	0	3.0		-1.0			-0.602	0.492	-1.624	0.328	-1.366	0.697	-2.972	-0.197	-0.409	0.186	-0.813	-0.087	-1.1017497	-1.5509986	-1.3681546	0.4492489	0.266405	-0.18284392	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.4760001	2.091	0.558	0.0	0.0	1.02	0.0	0.0	0.0		0.89394724	1.856604	-0.99600625	2.6818419	5.569812	-2.9880188	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3	2	5	32	32	101	"CAB"	"CAEX00002x"	"Bailey"	"Ellery"	"Elizabeth"	"NJ"	"7/8/1977"	7	3	1	1977	0	65	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	0		0	0	0	1	0	0	0	0		0.0	0	3.0		-1.0			-0.578	0.48	-1.643	0.216	-1.394	0.668	-2.786	-0.221	-0.416	0.196	-0.88	-0.091	-1.0591942	-1.5823792	-1.3916911	0.523185	0.33249688	-0.19068813	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.4399999	2.004	0.588	0.0	0.0	1.02	0.0	0.0	0.0		0.7601961	1.6463566	-0.49667507	2.2805882	4.9390697	-1.4900253	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
4	3	5	32	32	101	"CAB"	"CAEX00002x"	"Schaffer"	"Wilinski"	"Gloria Louise"	"CT"	"7/13/1978"	19	7	2	1978	0	40	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		1	1	0	1	0	0	0	0		0.0	0	7.0		-1.0			1.298	0.429	0.64	2.332	-1.46	0.749	-3.111	-0.236	-0.74	0.252	-1.295	-0.313	2.2672293	-1.6563478	-2.48109	3.923577	4.7483196	0.8247423	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.003	5.243	1.764	0.0	0.0	2.38	0.0	0.0	0.0		0.19175497	2.233599	2.2995825	1.3422848	15.635193	16.097076	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
5	3	5	32	32	101	"CAB"	"CAEX00002x"	"Schaffer"	"Wilinski"	"Gloria Louise"	"CT"	"7/13/1978"	19	7	2	1978	0	40	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	0	0	0	1		1	1	0	1	0	0	0	0		0.0	0	7.0		-1.0			1.287	0.439	0.615	2.359	-1.531	0.706	-3.038	-0.32	-0.738	0.256	-1.323	-0.295	2.2477245	-1.7359201	-2.4743652	3.9836445	4.72209	0.73844516	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.073	4.942	1.792	0.0	0.0	2.38	0.0	0.0	0.0		0.30321425	1.9218527	2.4993155	2.1224997	13.452969	17.495209	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0
6	4	5	32	32	102	"CAB"	"CAEX00002x"	"Cohen"	"NOT/APPLICABLE"	"Marvin Sanford"	"AZ"	"9/12/1978"	21	7	2	1978	0	45	32	32	0	0	0	-0.539	-0.199	0.34	95	1	0	1	1	0	1		0	1	0	1	0	0	0	0		0.0	0	7.0		-1.0			0.602	0.231	0.157	1.068	-1.293	0.689	-2.71	-0.155	-0.491	0.204	-0.932	-0.14	1.0331191	-1.4691848	-1.6438667	2.5023038	2.6769857	0.1746819	1.0	-1.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.6170001	4.823	1.428	7.0	7.0	2.38	0.0	0.0	0.0		-2.015134	1.7986047	-0.097209714	-14.105939	12.590233	-0.680468	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
7	4	5	32	32	102	"CAB"	"CAEX00002x"	"Cohen"	"NOT/APPLICABLE"	"Marvin Sanford"	"MD"	"11/30/1979"	35	12	3	1979	0	40	32	32	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1.0	0.0	1	12.0		-1.0			0.57	0.231	0.106	1.001	0.792	0.361	0.204	1.569	0.034	0.196	-0.333	0.428	0.9763784	0.8675504	0.12136292	0.10882801	0.85501546	0.74618745	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	2.772	4.332	2.352	0.0	0.0	4.44	0.0	0.0	0.0		-2.015134	-0.57936335	-0.49667507	-24.18161	-6.95236	-5.960101	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
8	5	5	32	32	101	"CAB"	"CAEX00002x"	"Dalley"	"NOT/APPLICABLE"	"George Albert"	"DC"	"8/3/1979"	32	11	3	1979	0	32	32	32	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	11.0		-1.0			0.004	0.402	-0.926	0.639	-0.85	0.577	-2.125	0.039	-0.539	0.214	-1.025	-0.178	-0.027222715	-0.9726986	-1.8052591	0.94547594	1.7780364	0.8325605	0.0	-1.0	-1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.422	6.347	2.354	0.0	0.0	4.07	0.0	0.0	0.0		-0.10918426	0.9866157	0.40212217	-1.2010268	10.852773	4.4233437	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
9	6	5	32	32	101	"CAB"	"CAEX00002x"	"Smith"	"NOT/APPLICABLE"	"James Robert"	"FL"	"7/25/1980"	43	15	4	1980	0	33	32	32	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1.0	0.0	0	15.0		-1.0			-0.454	0.457	-1.407	0.332	-1.241	0.656	-2.646	-0.082	-0.273	0.181	-0.682	0.048	-0.839324	-1.4109066	-0.91087615	0.57158256	0.07155216	-0.5000304	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.855	9.84	2.715	0.0	0.0	5.55	0.0	0.0	0.0		0.50384027	1.559358	-1.2456726	7.557604	23.39037	-18.68509	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
10	6	5	32	32	101	"CAB"	"CAEX00002x"	"Smith"	"NOT/APPLICABLE"	"James Robert"	"FL"	"7/25/1980"	43	15	4	1980	0	33	32	32	0	0	0	-0.539	-0.169	0.37	96	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1.0	0.0	0	15.0		-1.0			-0.444	0.458	-1.38	0.404	-1.23	0.661	-2.639	-0.127	-0.281	0.179	-0.663	0.055	-0.8215925	-1.3985784	-0.93777484	0.5769859	0.11618233	-0.46080357	-1.0	-1.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	6.87	9.915	2.6850002	0.0	0.0	5.55	0.0	0.0	0.0		0.5149864	1.5956074	-1.3455384	7.724796	23.93411	-20.183075	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
