black	pop90	blackpop_pct1990	year	black_turnout	fipscode	city_name	year.1	day	month	no_cand	college_pct	unemp	income	poverty	hs_pct	home	new_id	id	pair.id
1	219531	0.293256998062134	2004.0	64.5161590576172	5000	"Metro Council, City of Baton Rouge"	2004.0	2.0	11.0	7	0.134165853261948	0.0900000035762787	21898	0.259999990463257	0.196823477745056	0	50002004	2	1
1	1543	0.384316265583038	2006.0	42.4528312683105	7030	"Town of Bernice"	2006.0	7.0	11.0	3	0.0666666701436043	0.140000000596046	13984	0.370000004768372	0.321126759052277	0	70302006	4	2
1	878	0.441913425922394	1994.0	59.9562377929688	12280	"Town of Campti"	1994.0	8.0	11.0	4	0.0515097677707672	0.129999995231628	10174	0.46000000834465	0.278863221406937	0	122801994	6	3
1	920	0.431521743535995	1992.0	81.0126571655273	15850	"Town of Clayton"	1992.0	11.0	4.0	3	0.0175718851387501	0.28999999165535	6931	0.579999983310699	0.24600638449192	0	158501992	7	4
1	1815	0.229752063751221	2004.0	74.5406799316406	18055	"Town of Coushatta"	2004.0	2.0	11.0	4	0.0446927361190319	0.0799999982118607	12756	0.419999986886978	0.273743003606796	0	180552004	9	5
1	14010	0.190935045480728	2006.0	53.5822410583496	18650	"City of Crowley"	2006.0	7.0	11.0	3	0.0655399858951569	0.109999999403954	13804	0.349999994039536	0.248866453766823	0	186502006	10	6
1	7949	0.339036345481873	1996.0	71.5898132324219	21240	"City of Donaldsonville"	1996.0	5.0	11.0	3	0.0349914878606796	0.180000007152557	15877	0.379999995231628	0.332135438919067	1	212401996	12	7
1	6205	0.325060427188873	1995.0	66.6449127197266	38075	"City of Jeanerette"	1995.0	29.0	4.0	4	0.0173619482666254	0.129999995231628	15953	0.360000014305115	0.285507589578629	0	380751995	21	8
1	2720	0.358088225126266	2002.0	64.1221389770508	38775	"Town of Jonesville"	2002.0	5.0	11.0	5	0.0814404413104057	0.159999996423721	13817	0.439999997615814	0.242659285664558	0	387752002	24	9
1	70580	0.268829703330994	2000.0	42.5768165588379	41155	"City of Lake Charles"	2000.0	15.0	4.0	4	0.100764103233814	0.109999999403954	21225	0.239999994635582	0.238264113664627	1	411552000	25	10
1	4305	0.259233444929123	2002.0	57.9799118041992	43372	"Town of Jonesboro"	2002.0	5.0	11.0	4	0.052969504147768	0.129999995231628	15102	0.319999992847443	0.305296957492828	0	433722002	32	11
1	3483	0.174849271774292	2010.0	56.4417190551758	48085	"Town of Mamou"	2010.0	2.0	11.0	3	0.0322580635547638	0.119999997317791	10812	0.379999995231628	0.211071282625198	0	480852010	35	12
1	16609	0.308989107608795	2000.0	53.5029640197754	53545	"City of Natchitoches"	2000.0	15.0	4.0	5	0.0892050787806511	0.150000005960464	14509	0.400000005960464	0.174661323428154	1	535452000	39	13
1	6832	0.235070258378983	2008.0	73.684211730957	56540	"City of Oakdale"	2008.0	4.0	11.0	3	0.039079125970602	0.140000000596046	12477	0.379999995231628	0.313213378190994	0	565402008	41	14
1	1467	0.00749829597771168	1990.0	0.0	59445	"Town of Pearl River"	1990.0	6.0	11.0	3	0.0562977083027363	0.0399999991059303	19925	0.239999994635582	0.34160304069519	0	594451990	45	15
1	6277	0.350804537534714	1992.0	83.090446472168	61790	"City of Port Allen"	1992.0	3.0	11.0	5	0.0513895004987717	0.100000001490116	21841	0.239999994635582	0.287384212017059	0	617901992	46	16
1	2102	0.16032350063324	2006.0	73.5849075317383	61825	"Town of Port Barre"	2006.0	7.0	11.0	6	0.0191040839999914	0.119999997317791	15906	0.310000002384186	0.305665343999863	0	618252006	47	17
1	198528	0.282020658254623	1990.0	59.9474830627441	70000	"City of Shreveport"	1990.0	6.0	11.0	12	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	700001990	50	18
1	198528	0.282020658254623	1994.0	61.5985946655273	70000	"City of Shreveport"	1994.0	8.0	11.0	9	0.113115340471268	0.109999999403954	22079	0.25	0.255727708339691	1	700001994	51	19
1	417	0.414868116378784	2000.0	61.7834396362305	71820	"Village of South Mansfield"	2000.0	7.0	11.0	3	0.0136518767103553	0.230000004172325	8681	0.46000000834465	0.296928316354752	0	718202000	53	20
1	8521	0.429879128932953	2006.0	41.4458389282227	74690	"City of Tallulah"	2006.0	29.0	4.0	6	0.0532665178179741	0.200000002980232	11045	0.519999980926514	0.233667403459549	0	746902006	55	21
1	8969	0.288326472043991	1998.0	70.2542114257812	78715	"City of Ville Platte"	1998.0	3.0	11.0	3	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	787151998	58	22
1	8969	0.288326472043991	2006.0	57.8695373535156	78715	"City of Ville Platte"	2006.0	7.0	11.0	4	0.0634497851133347	0.189999997615814	9719	0.479999989271164	0.187372714281082	0	787152006	59	23
1	1253	0.337589770555496	1998.0	78.1651382446289	79870	"Town of Washington"	1998.0	3.0	11.0	3	0.067285381257534	0.209999993443489	10772	0.490000009536743	0.277262181043625	0	798701998	60	24
1	2102	0.383444339036942	1994.0	77.7917938232422	81375	"Town of White Castle"	1994.0	30.0	4.0	3	0.0539215691387653	0.159999996423721	15056	0.419999986886978	0.300420165061951	0	813751994	63	25
1	6138	0.30074942111969	2010.0	46.7658843994141	82460	"City of Winnfield"	2010.0	1.0	5.0	8	0.0497592277824879	0.129999995231628	13151	0.370000004768372	0.28273332118988	0	824602010	67	26
1	5755	0.282710701227188	2010.0	51.8391380310059	82495	"City of Winnsboro"	2010.0	1.0	5.0	4	0.0815329253673553	0.119999997317791	13481	0.430000007152557	0.226337447762489	0	824952010	68	27
0	94460	0.177164942026138	2003.0	47.6230049133301	40735	"Lafayette"	2003.0	15.0	11.0	5	0.152555823326111	0.0900000035762787	23430	0.219999998807907	0.191974848508835	0	407352003	136	1
0	1885	0.33474799990654	2006.0	46.033992767334	64905	"Town of Ringgold"	2006.0	7.0	11.0	3	0.0424382723867893	0.219999998807907	12375	0.46000000834465	0.346450626850128	0	649052006	164	2
0	4152	0.365606933832169	1994.0	48.0668258666992	35870	"Town of Homer"	1994.0	8.0	11.0	3	0.078043706715107	0.0900000035762787	12669	0.419999986886978	0.23482483625412	0	358701994	123	3
0	7137	0.38699734210968	1992.0	66.0291442871094	67600	"City of St. Martinville"	1992.0	11.0	4.0	4	0.0467270910739899	0.159999996423721	15026	0.370000004768372	0.244108766317368	0	676001992	166	4
