uniqueid	dmpa	white	education	state	retired	black	unemployed	age	income	democrat	republican	liberal_ideo	weight	union	overseas_biz	nontradeable_industry	net_industry_exports	industry_exports	industry_imports	female	overseas_biz_none	overseas_biz_some	overseas_biz_most	overseas_biz_all
1.0	77.0	0.0	5	5	0.0	0.0	1.0	5.0	9.0	0.0	0.0	5.0	0.328658869316905	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
2.0	59.0	1.0	5	22	0.0	0.0	0.0	5.0	5.0	0.0	0.0	2.0	0.947583335532102	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
3.0	98.0	1.0	6	5	1.0	0.0	0.0	5.0	10.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	-1.7047696	5.1419854	6.846755	1.0	0	1	0	0
4.0	34.0	0.0	6	44	0.0	1.0	0.0	4.0	5.0	1.0	0.0	5.0	0.323754094660619	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
6.0	60.0	1.0	6	5	0.0	0.0	0.0	6.0	5.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
8.0	81.0	1.0	5	23	0.0	0.0	0.0	4.0	8.0	1.0	0.0	4.0	0.497384028846692	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
10.0	83.0	1.0	5	31	0.0	0.0	0.0	5.0	8.0	0.0	1.0	2.0	0.829938357770226	0.0	0.0	0.0	1.5753392	2.1886225	0.61328316	0.0	0	1	0	0
11.0	49.0	1.0	5	10	0.0	0.0	0.0	4.0	3.0	0.0	0.0	2.0	1.46385966743863	0.0	0.0	0.0	5.930416	5.930416	0.0	0.0	1	0	0	0
14.0	93.0	1.0	3	42	0.0	0.0	0.0	4.0	5.0	0.0	0.0	3.0	0.362414652857962	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
15.0	88.0	1.0	6	14	1.0	0.0	0.0	5.0	10.0	1.0	0.0	4.0	0.691511048949646	0.0	0.0	0.0	-7.5432835	23.26452	30.807804	1.0	0	1	0	0
16.0	62.0	1.0	6	39	0.0	0.0	0.0	5.0	10.0	1.0	0.0	4.0	1.03131339514192	1.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
18.0	74.0	1.0	2	24	0.0	0.0	0.0	5.0	8.0	0.0	1.0	1.0	0.455881769297706	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
20.0	73.0	1.0	3	36	0.0	0.0	0.0	5.0	3.0	0.0	1.0	1.0	0.603927209282475	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0
21.0	50.0	0.0	4	5	1.0	0.0	0.0	7.0	3.0	0.0	1.0	1.0	1.17224925480374	1.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	0	1	0	0
23.0	93.0	1.0	6	12	0.0	0.0	0.0	5.0	8.0	0.0	1.0	3.0	0.787317717978415	0.0	0.0	0.0	-0.017809438	0.06357969	0.08138913	1.0	1	0	0	0
26.0	11.0	1.0	3	22	0.0	0.0	0.0	7.0	8.0	0.0	1.0	2.0	0.515354363988641	0.0	0.0	0.0	-0.005374942	0.22821394	0.23358887	0.0	1	0	0	0
