type	state	year	nextup	office	dist	name	party	dem_rep_oth	vote_g	w_g	u_g	inc	ban_corp	vote_total	vote_share
"G"	"AK"	1958	1960	"S"	2	"ROBERTSON, R.E."	"R"	2	7299	0	0	0	0.0	48238.0	0.15131225
"G"	"AK"	1958	1960	"S"	2	"BARTLETT, E.L."	"D"	1	40939	1	0	0	0.0	48238.0	0.84868777
"G"	"AK"	1958	1962	"S"	3	"GRUENING, ERNEST"	"D"	1	26063	1	0	0	0.0	49525.0	0.5262595
"G"	"AK"	1958	1962	"S"	3	"STEPOVICH, MIKE"	"R"	2	23462	0	0	0	0.0	49525.0	0.47374055
"G"	"AK"	1960	1966	"S"	2	"MCKINLEY, LEE L."	"R"	2	21937	0	0	0	0.0	59978.0	0.3657508
"G"	"AK"	1960	1966	"S"	2	"BARTLETT, E.L."	"D"	1	38041	1	0	1	0.0	59978.0	0.6342492
"G"	"AK"	1962	1968	"S"	3	"STEVENS, THEODORE F. (TED)"	"R"	2	24354	0	0	0	0.0	58181.0	0.41859025
"G"	"AK"	1962	1968	"S"	3	"GRUENING, ERNEST"	"D"	1	33827	1	0	1	0.0	58181.0	0.58140975
"G"	"AK"	1966	1972	"S"	2	"BARTLETT, E.L."	"D"	1	49289	1	0	1	0.0	65250.0	0.75538695
"G"	"AK"	1966	1972	"S"	2	"MCKINLEY, LEE L."	"R"	2	15961	0	0	0	0.0	65250.0	0.24461302
"A"	"AK"	1968	1970	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2		1	1	0	0.0	0.0	
"G"	"AK"	1968	1974	"S"	3	"GRAVEL, MIKE"	"D"	1	36527	1	0	0	0.0	66813.0	0.546705
"G"	"AK"	1968	1974	"S"	3	"GRUENING, ERNEST"	"D"	1		0	0	1	0.0	66813.0	
"G"	"AK"	1968	1974	"S"	3	"RASMUSON, ELMER E."	"R"	2	30286	0	0	0	0.0	66813.0	0.45329502
"S"	"AK"	1970	1972	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	47908	1	0	3	0.0	80364.0	0.5961376
"S"	"AK"	1970	1972	"S"	2	"KAY, WENDELL P."	"D"	1	32456	0	0	0	0.0	80364.0	0.40386242
"G"	"AK"	1972	1978	"S"	2	"GUESS, GENE"	"D"	1	21791	0	0	0	0.0	96007.0	0.22697303
"G"	"AK"	1972	1978	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	74216	1	0	1	0.0	96007.0	0.77302694
"G"	"AK"	1974	1980	"S"	3	"GRAVEL, MIKE"	"D"	1	54361	1	0	1	0.0	93275.0	0.58280355
"G"	"AK"	1974	1980	"S"	3	"LEWIS, CLYDE R."	"R"	2	38914	0	0	0	0.0	93275.0	0.41719645
"G"	"AK"	1978	1984	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	92783	1	0	1	0.0	122357.0	0.75829744
"G"	"AK"	1978	1984	"S"	2	"HOBBS, DONALD W."	"D"	1	29574	0	0	0	0.0	122357.0	0.24170256
"G"	"AK"	1980	1986	"S"	3	"GRUENING, CLARK S."	"D"	1	72007	0	0	0	0.0	156166.0	0.46109268
"G"	"AK"	1980	1986	"S"	3	"MURKOWSKI, FRANK H."	"R"	2	84159	1	0	0	0.0	156166.0	0.5389073
"G"	"AK"	1984	1990	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	146919	1	0	1	0.0	205723.0	0.7141593
"G"	"AK"	1984	1990	"S"	2	"HAVELOCK, JOHN E."	"D"	1	58804	0	0	0	0.0	205723.0	0.28584066
"G"	"AK"	1986	1992	"S"	3	"OLDS, GLENN"	"D"	1	79727	0	0	0	0.0	177401.0	0.44941685
"G"	"AK"	1986	1992	"S"	3	"MURKOWSKI, FRANK H."	"R"	2	97674	1	0	1	0.0	177401.0	0.5505831
"G"	"AK"	1990	1996	"S"	2	"BEASLEY, MICHAEL J."	"D"	1	61152	0	0	0	0.0	186958.0	0.32708952
"G"	"AK"	1990	1996	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	125806	1	0	1	0.0	186958.0	0.6729105
"G"	"AK"	1992	1998	"S"	3	"MURKOWSKI, FRANK H."	"R"	2	127163	1	0	1	0.0	219228.0	0.5800491
"G"	"AK"	1992	1998	"S"	3	"SMITH, TONY"	"D"	1	92065	0	0	0	0.0	219228.0	0.41995093
"G"	"AK"	1996	2002	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	177893	1	0	1	1.0	201870.0	0.8812255
"G"	"AK"	1996	2002	"S"	2	"OBERMEYER, THERESA NANGLE"	"D"	1	23977	0	0	0	1.0	201870.0	0.11877446
"G"	"AK"	1998	2004	"S"	3	"SONNEMAN, JOSEPH A."	"D"	1	43743	0	0	0	1.0	208970.0	0.2093267
"G"	"AK"	1998	2004	"S"	3	"MURKOWSKI, FRANK H."	"R"	2	165227	1	0	1	1.0	208970.0	0.7906733
"G"	"AK"	2002	2008	"S"	2	"VONDERSAAR, FRANK J."	"D"	1	24133	0	0	0	1.0	203571.0	0.11854832
"G"	"AK"	2002	2008	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	179438	1	0	1	1.0	203571.0	0.88145167
"A"	"AK"	2002	2004	"S"	3	"MURKOWSKI, LISA"	"R"	2		1	1	0	1.0	0.0	
"G"	"AK"	2004	2010	"S"	3	"MURKOWSKI, LISA"	"R"	2	149446	1	0	3	1.0	289324.0	0.5165351
"G"	"AK"	2004	2010	"S"	3	"KNOWLES, TONY"	"D"	1	139878	0	0	0	1.0	289324.0	0.4834649
"G"	"AK"	2008	2014	"S"	2	"STEVENS, THEODORE F. (TED)"	"R"	2	147814	0	0	1	1.0	299581.0	0.49340245
"G"	"AK"	2008	2014	"S"	2	"BEGICH, MARK"	"D"	1	151767	1	0	0	1.0	299581.0	0.5065975
"G"	"AK"	2010	2016	"S"	3	"MCADAMS, SCOTT T."	"D"	1	60045	0	0	0	1.0	150884.0	0.39795473
"G"	"AK"	2010	2016	"S"	3	"MILLER, JOSEPH (JOE)"	"R"	2	90839	0	0	0	1.0	150884.0	0.6020453
"S"	"AL"	1920	1924	"S"	2	"HEFLIN, JAMES THOMAS"	"D"	1	161531	1	0	0	1.0	223551.0	0.72256887
