survey	landline_n	cellular_n	n	year
"USPEW2004-01NII"	1503		1503.0	2004.0
"USPEW2004-07FP"	2009		2009.0	2004.0
"USPEW2004-08NII"	1512		1512.0	2004.0
"USPEW2004-09EAR"	2494		2494.0	2004.0
"USPEW2004-09MID"	1200		1200.0	2004.0
"uspew2004-10earpol"	1233		1233.0	2004.0
"USPEW2004-10MIDPOL"	1568		1568.0	2004.0
"USPEW2004-ELECWKND"	2804		2804.0	2004.0
"USPEW2004-04NII"	790		790.0	2004.0
"USPEW2004-04LATE"	1000		1000.0	2004.0
"USPEW2004-06VOTE"	1806		1806.0	2004.0
"USPEW2004-03NII"	1703		1703.0	2004.0
"uspew2004-ialsel"	1510		1510.0	2004.0
"USPEW2004-TYPO"	2000		2000.0	2004.0
"USPEW2005-01NII"	1503		1503.0	2005.0
"USPEW2005-02NII"	1502		1502.0	2005.0
"USPEW2005-05NII"	1502		1502.0	2005.0
"USPEW2005-06NII"	1464		1464.0	2005.0
"uspew2005-apw"	2006		2006.0	2005.0
"uspew2005-die"	1500		1500.0	2005.0
"USPEW2005-RELIG"	2000		2000.0	2005.0
"uspew2006-01nii"	1503		1503.0	2006.0
"uspew2006-03nii"	1405		1405.0	2006.0
"uspew2006-04nii"	1501		1501.0	2006.0
"uspew2006-06nii"	1501		1501.0	2006.0
"uspew2006-08NII"	1506		1506.0	2006.0
"uspew2006-09nii"	1507		1507.0	2006.0
"uspew2006-12nii"	1502		1502.0	2006.0
"uspew2006-elec"	2912		2912.0	2006.0
"uspew2006-postelec"	1479		1479.0	2006.0
"uspew2006-turnout"	1804		1804.0	2006.0
"uspew2007-01nii"	1708		1708.0	2007.0
"uspew2007-02pol"	1509		1509.0	2007.0
"uspew2007-03pol"	1503		1503.0	2007.0
"uspew2007-04pol"	1508		1508.0	2007.0
"uspew2007-06pol"	1503		1503.0	2007.0
"uspew2007-09pol"	1501		1501.0	2007.0
"uspew2007-10pol"	1507	500	2007.0	2007.0
"uspew2007-11prim"	6861		6861.0	2007.0
"uspew2007-12pol"	1089	341	1430.0	2007.0
"uspew2007-sdt07"	3086		3086.0	2007.0
"uspew2008-01pol"	1515		1515.0	2008.0
"uspew2008-02pol"	1508		1508.0	2008.0
"uspew2008-03pol"	1503		1503.0	2008.0
"uspew2008-05pol"	1505		1505.0	2008.0
"uspew2008-09late"	1130	375	1505.0	2008.0
"uspew2008-09mid"	2250	732	2982.0	2008.0
"uspew2008-10late"	1125	375	1500.0	2008.0
"uspew2008-10mid"	2264	752	3016.0	2008.0
"uspew2008-11elec"	2551	851	3402.0	2008.0
"uspew2008-12pol"	1126	323	1449.0	2008.0
"uspew2008-sdt08"	1659	754	2413.0	2008.0
"uspew2009-01pol"	1128	375	1503.0	2009.0
"uspew2009-02pol"	976	327	1303.0	2009.0
"uspew2009-03pol"	982	326	1308.0	2009.0
"uspew2009-05sci"	1501	501	2002.0	2009.0
"uspew2009-06"	705	300	1005.0	2009.0
"uspew2009-06pol"	1126	376	1502.0	2009.0
"uspew2009-09"	754	252	1006.0	2009.0
"uspew2009-10pol"	1125	375	1500.0	2009.0
"uspew2009-10sdt"	1524	957	2481.0	2009.0
"uspew2009-11"	700	303	1003.0	2009.0
"uspew2009-12pol"	1001	503	1504.0	2009.0
"uspew2009-apw"	1500	500	2000.0	2009.0
"uspew2009-relig"	1510	500	2010.0	2009.0
"uspew2009-values"	2260	753	3013.0	2009.0
"uspew2010-01"	672	331	1003.0	2010.0
"uspew2010-01pol"	1000	504	1504.0	2010.0
"uspew2010-02pol"	1024	359	1383.0	2010.0
"uspew2010-03pol"	1000	500	1500.0	2010.0
"uspew2010-04ear"	670	331	1001.0	2010.0
"uspew2010-04pol"	1006	540	1546.0	2010.0
"uspew2010-06pol"	1201	601	1802.0	2010.0
"uspew2010-09pi"	2351	1158	3509.0	2010.0
"uspew2010-10pol"	1487	764	2251.0	2010.0
"uspew2010-govtrust"	1677	828	2505.0	2010.0
"uspew2010-relig"	1677	828	2505.0	2010.0
"uspew2010-wk0506"	662	332	994.0	2010.0
"uspew2011-01pol"	1000	503	1503.0	2011.0
"uspew2011-02pol"	952	433	1385.0	2011.0
"uspew2011-04pol"	1001	506	1507.0	2011.0
"uspew2011-05pol"	1004	505	1509.0	2011.0
"uspew2011-06pol"	1001	501	1502.0	2011.0
"uspew2011-07pol"	916	585	1501.0	2011.0
