日期	AQI	范围	质量等级	PM2.5	PM10	SO2	CO	NO2	O3	排名
42217.0	91.0	"60~117"	"良"	67.6	79.7	3.0	1.299	46.9	103.0	331.0
42218.0	97.0	"62~137"	"良"	72.3	59.7	2.0	1.191	27.5	212.0	327.0
42219.0	93.0	"16~169"	"良"	67.5	45.5	3.7	1.148	32.2	93.0	250.0
42220.0	49.0	"14~84"	"优"	18.5	46.9	3.7	0.51	31.9	187.0	187.0
42221.0	90.0	"37~127"	"良"	65.9	100.7	3.4	0.993	42.2	192.0	318.0
42222.0	79.0	"29~156"	"良"	55.0	80.0	2.3	0.774	29.7	206.0	214.0
42223.0	123.0	"33~168"	"轻度污染"	92.5	108.3	3.8	1.083	33.5	192.0	324.0
42224.0	60.0	"33~100"	"良"	38.3	53.0	3.3	0.698	33.2	200.0	220.0
42225.0	87.0	"55~126"	"良"	53.7	79.8	2.8	0.791	36.7	251.0	318.0
42226.0	72.0	"40~102"	"良"	42.1	71.1	2.3	0.719	39.9	183.0	304.0
42227.0	130.0	"93~155"	"轻度污染"	91.3	123.7	6.1	1.421	36.4	290.0	354.0
42228.0	117.0	"90~137"	"轻度污染"	79.8	124.6	3.8	1.051	35.7	241.0	342.0
42229.0	158.0	"137~190"	"中度污染"	120.2	162.2	7.3	1.248	40.8	315.0	355.0
42230.0	87.0	"32~173"	"良"	60.0	91.9	3.8	0.817	33.8	123.0	234.0
42231.0	52.0	"30~81"	"良"	23.5	51.7	3.5	0.573	36.0	147.0	184.0
42232.0	89.0	"46~158"	"良"	35.6	86.2	5.8	0.718	40.9	316.0	257.0
42233.0	117.0	"84~172"	"轻度污染"	79.8	158.9	8.3	1.021	41.0	227.0	313.0
42234.0	74.0	"40~115"	"良"	49.5	84.3	3.1	0.762	34.0	188.0	226.0
42235.0	72.0	"57~89"	"良"	50.9	63.7	2.2	0.757	37.4	191.0	286.0
42236.0	55.0	"35~75"	"良"	33.7	54.3	2.3	0.619	26.3	172.0	231.0
