age	force	treat	year	vote	_Iyear_2005	_Iyear_2008	_Iyear_2012
62	24.0	1.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
18	-20.0	0.0	2012.0		0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0		0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
49	11.0	1.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
18	-20.0	0.0	2012.0		0	0	1
39	1.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	0.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
25	-13.0	0.0	2012.0	0.0	0	0	1
27	-11.0	0.0	2012.0	0.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
24	-14.0	0.0	2012.0	0.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
38			2012.0	0.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
45	7.0	1.0	2012.0	0.0	0	0	1
29	-9.0	0.0	2012.0	1.0	0	0	1
23	-15.0	0.0	2012.0	1.0	0	0	1
33	-5.0	0.0	2012.0	0.0	0	0	1
32	-6.0	0.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
30	-8.0	0.0	2012.0	1.0	0	0	1
27	-11.0	0.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
64	26.0	1.0	2012.0	1.0	0	0	1
41	3.0	1.0	2012.0	1.0	0	0	1
36	-2.0	0.0	2012.0	0.0	0	0	1
60	22.0	1.0	2012.0	1.0	0	0	1
21	-17.0	0.0	2012.0		0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
57	19.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	1.0	0	0	1
37	-1.0	0.0	2012.0	1.0	0	0	1
24	-14.0	0.0	2012.0	1.0	0	0	1
44	6.0	1.0	2012.0	1.0	0	0	1
40	2.0	1.0	2012.0	1.0	0	0	1
25	-13.0	0.0	2012.0	1.0	0	0	1
42	4.0	1.0	2012.0	1.0	0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
22	-16.0	0.0	2012.0	0.0	0	0	1
26	-12.0	0.0	2012.0	1.0	0	0	1
20	-18.0	0.0	2012.0		0	0	1
48	10.0	1.0	2012.0	1.0	0	0	1
