election_year	golkar_share_all	pdip_share_all	ServicesA	rev_natural_pc_l	gini_l	rev_total_pc_l	lpop_l	poverty_pc_l	lgdppc_l	elf_composite
0.0	0.100000001490116	0.100000001490116			31.8416996002197		11.2746429443359	0.308383464813232	0.74318265914917	0.31891393661499
0.0	0.159999996423721	0.0399999991059303			25.6223983764648		11.3839092254639	0.476699739694595	1.30077016353607	0.765583872795105
0.0	0.119999997317791	0.0		371158.09375	25.9523639678955	2256878.75	12.138147354126	0.27345797419548	1.70689904689789	0.533357262611389
0.0	0.439999997615814	0.0399999991059303		375068.65625	22.7847671508789	2239046.25	12.0448818206787	0.23498173058033	0.78923088312149	0.699592113494873
0.0	0.266666680574417	0.100000001490116			21.1963806152344		12.63525390625	0.304361969232559	1.81180775165558	0.296334594488144
0.0	0.200000002980232	0.0			24.5997066497803		11.9774141311646	0.499622911214828	1.59045803546906	0.670828461647034
0.0	0.133333340287209	0.0666666701436043			31.0043392181396		11.9141283035278	0.381623178720474	1.91329216957092	0.142202392220497
0.0	0.142857149243355	0.0285714287310839		324516.28125	21.4861011505127	2024735.0	12.6043787002563	0.301819652318954	1.7449449300766	0.0949066281318665
0.0	0.111111111938953	0.0			20.1874408721924		12.7680025100708	0.471763998270035	1.14286518096924	0.0331924371421337
0.0	0.114285714924335	0.0		203426.234375	22.4435043334961	1511003.0	12.7647590637207	0.290269523859024	1.61050629615784	0.0611324906349182
0.0	0.174999997019768	0.025000000372529		800340.25	24.6262187957764	3052639.0	13.1152505874634	0.335779994726181	3.36019206047058	0.0966570600867271
0.0	0.119999997317791	0.0399999991059303		591211.0625	27.9127388000488	2435224.5	11.6569995880127	0.268405228853226	1.49553382396698	0.151723757386208
0.0	0.25	0.100000001490116			21.6886119842529		11.1919622421265	0.303260058164597	1.3335417509079	0.151634410023689
0.0	0.200000002980232	0.133333340287209		339692.15625	22.0297985076904	1550573.875	12.3824262619019	0.241855710744858	1.69746172428131	0.691062211990356
0.0	0.159999996423721	0.119999997317791			18.4943656921387	2444120.75	11.7241020202637	0.320614010095596	1.89320051670074	0.35603266954422
0.0	0.200000002980232	0.0			30.152473449707		10.954029083252	0.435436487197876	1.7241632938385	0.0784438997507095
0.0	0.239999994635582	0.0					11.5722970962524		1.6222916841507	0.697921514511108
0.0	0.16666667163372	0.0		325236.9375	23.8879871368408	2868098.0	11.9952220916748	0.130263805389404	2.21223616600037	0.268292546272278
0.0	0.300000011920929	0.100000001490116			34.9221725463867		10.2740163803101	0.307214349508286	1.47802865505219	0.43450540304184
0.0	0.200000002980232	0.119999997317791		237283.546875	27.0524444580078	2161541.25	11.8457555770874	0.146962881088257	1.59809279441833	0.581988215446472
0.0	0.0799999982118607	0.0799999982118607		367151.46875	31.3321781158447	2405867.0	11.9599676132202	0.132380023598671	3.86450147628784	0.190091460943222
0.0	0.125	0.150000005960464	-0.80696976184845		32.13134765625		12.9938430786133	0.308848351240158	1.29841363430023	
1.0	0.171428576111794	0.0285714287310839	-0.510607421398163		27.4359397888184		12.8948650360107	0.201374977827072	1.26389932632446	0.375945031642914
1.0	0.311111122369766	0.0888888910412788	-0.354575842618942	5765.46630859375	19.3378734588623	1091202.375	13.3380746841431	0.222930759191513	1.3938215970993	0.662580728530884
0.0	0.266666680574417	0.133333340287209	0.0786687135696411	6113.056640625	24.0565071105957	1375493.625	12.5425128936768	0.311081439256668	1.10559642314911	0.695056676864624
0.0	0.16666667163372	0.200000002980232	0.179864674806595	12986.16015625	22.6334419250488	1553143.625	12.4356155395508	0.194352254271507	1.53964006900787	0.0721028447151184
1.0			0.231576636433601	16880.8671875	27.8136920928955	2583573.75	12.0288696289062	0.348610937595367	2.04073524475098	0.107031047344208
1.0	0.222222223877907	0.177777782082558	-0.101236186921597	2685.06640625	21.0752601623535	832653.6875	13.7544937133789	0.139561042189598	1.96788489818573	0.699091613292694
1.0	0.222222223877907	0.177777782082558	-0.0426666103303432	3425.64721679688	22.0388679504395	1206112.75	13.3686027526855	0.202625691890717	1.86319267749786	0.667521715164185
1.0	0.311111122369766	0.155555561184883	-0.0918341130018234	2942.74829101562	24.4709243774414	1003525.125	13.6211557388306	0.177685260772705	1.63897573947906	0.703257203102112
0.0	0.266666680574417	0.233333334326744	-0.218381196260452	16815.56640625	29.2209339141846	1348809.75	12.4847459793091	0.206602975726128	1.76981639862061	0.454545795917511
0.0	0.171428576111794	0.314285725355148	0.487087935209274	7054.60693359375	22.060676574707	1449839.125	12.6851844787598	0.19230292737484	2.04013776779175	0.425960779190063
0.0	0.170212760567665	0.191489368677139	0.479795962572098	3051.390625	25.7264289855957	853117.25	14.235071182251	0.108789034187794	1.92975306510925	0.702060997486115
0.0	0.266666680574417	0.177777782082558	-0.314777225255966		20.6770038604736		13.7950305938721	0.193114817142487	1.73105895519257	0.663047313690186
0.0	0.133333340287209	0.133333340287209	-1.32083833217621				12.4998941421509	0.336179554462433	1.33753299713135	0.03458122164011
1.0	0.200000002980232	0.119999997317791	0.0636921897530556	2386.23388671875		1269558.25	11.9313335418701	0.202034831047058	1.55934584140778	0.167853534221649
