Province	Party	Party_code	List	List_code	 Votes_primaries 	Perc_primaries	 Votes_general 	Perc_general
"CABA"	"UNEN"	"502"	"Coalicion Sur"	"3007"	328671	0.129	509446	0.199
"CABA"	"UNEN"	"502"	"Suma Mas"	"3006"	243533	0.096		
"CABA"	"UNEN"	"502"	"Juntos"	"3005"	86061	0.034		
"CABA"	"UNEN"	"502"	"Presidente Illia"	"3008"	18372	0.007		
"CABA"	"PRO"	"503"	"PRO"	"503"	525132	0.206	722831	0.283
"CABA"	"FPV"	"501"	"FPV"	"501"	361812	0.142	428289	0.168
"CABA"	"FIyT"	"505"	"FIyT"	"505"	80241	0.032	86141	0.034
"CABA"	"AyL"	"187"	"AyL"	"187"	62897	0.025	47188	0.018
"CABA"	"CP"	"506"	"CP"	"506"	41411	0.016	47189	0.018
"CABA"	"CF"	"504"	"Uno de Nosotros"	"3010"	9023	0.004		
"CABA"	"CF"	"504"	"UPAU"	"3012"	6952	0.003		
"CABA"	"CF"	"504"	"Refundacion Democrata Cristiana"	"3015"	6450	0.003		
"CABA"	"CF"	"504"	"Acuerdo Patriotico"	"3011"	6196	0.002		
"CABA"	"CF"	"504"	"Todos Unidos"	"3013"	5607	0.002		
"CABA"	"CF"	"504"	"Unidos es Mejor"	"3014"	5100	0.002		
"CABA"	"NI"	"68"	"NI"	"68"	22546	0.009		
"CABA"	"EM"	"262"	"Seguridad y Justicia para Todos"	"3001"	12404	0.005		
"CABA"	"EM"	"262"	"Renovacion"	"3004"	4509	0.002		
"CABA"	"EM"	"262"	"Reafirmacion"	"3002"	1473	0.001		
"CABA"	"EM"	"262"	"Recuperacion Democratica"	"3003"	1414	0.001		
"CABA"	"MAS"	"234"	"MAS"	"234"	18159	0.007		
"CABA"	"MUTP"	"325"	"MUTP"	"325"	12205	0.005		
"CABA"	"FE"	"324"	"FE"	"324"	6485	0.003		
"CABA"	"PF"	"8"	"PF"	"8"	5079	0.002		
"CABA"	"Blancos"	"B"	"Blancos"	"B"	33740	0.013	110120	0.043
"CABA"	"Nulos"	"N"	"Nulos"	"N"	28656	0.011	19863	0.008
"CABA"	"Electores"	"E"	"Electores"	"E"	2543149	1	2556869	1
"CABA"	"NonVoting"	"NV"	"NonVoting"	"NV"	671417	0.264	715785	0.28
"TF"	"FPV"	"501"	"FPV"	"501"	19559	0.168	24071	0.2066
"TF"	"MPF"	"158"	"MPF"	"158"	13822	0.119	15639	0.1342
"TF"	"PP"	"174"	"PP"	"174"	10974	0.094	10509	0.0902
"TF"	"UF"	"544"	"UF"	"544"	8909	0.076	9639	0.0827
"TF"	"PJ"	"2"	"Unidad Peronista"	"3111"	3352	0.029	2403	0.0206
"TF"	"PJ"	"2"	"Unidos por el Progreso y el Desarrollo"	"3110"	2784	0.024		
"TF"	"UCR"	"3"	"Valores y Futuro"	"3115"	2630	0.023	3761	0.0323
"TF"	"UCR"	"3"	"Fuerza y Compromiso Radical"	"3113"	2039	0.018		
"TF"	"EDPV"	"199"	"EDPV"	"199"	3815	0.033	3883	0.0333
"TF"	"Blancos"	"B"	"Blancos"	"B"	12172	0.104	12072	0.1036
"TF"	"Nulos"	"N"	"Nulos"	"N"	4939	0.042	3687	0.0316
"TF"	"Electores"	"E"	"Electores"	"E"	116508	1	116511	1
"TF"	"NonVoting"	"NV"	"NonVoting"	"NV"	48624	0.417	46606	0.4
"CC"	"FPV"	"501"	"17 de Octubre"	"3118"	243014	0.298	366184	0.4489
"CC"	"FPV"	"501"	"Unidad y Lealtad"	"3122"	14219	0.017		
"CC"	"FPV"	"501"	"Modelo Argentino"	"3120"	5460	0.007		
"CC"	"FPV"	"501"	"La Juan Domingo Chaco"	"3119"	4973	0.006		
"CC"	"FPV"	"501"	"Razon de Vida Evita"	"3121"	5610	0.007		
"CC"	"UPC"	"519"	"Lista Unidad"	"3123"	160605	0.1968	211023	0.2587
"CC"	"UPC"	"519"	"Somos Parte"	"3124"	78479	0.0962		
"CC"	"PO"	"14"	"PO"	"14"	14034	0.0172	26878	0.033
"CC"	"MIJD"	"60"	"MIJD"	"60"	6919	0.008		
"CC"	"ProyS"	"182"	"ProyS"	"182"	7808	0.01		
"CC"	"FCPC"	"518"	"FCPC"	"518"	7157	0.009		
"CC"	"PCAG"	"179"	"PCAG"	"179"	4871	0.006		
"CC"	"Blancos"	"B"	"Blancos"	"B"	50806	0.062	46778	0.0573
"CC"	"Nulos"	"N"	"Nulos"	"N"	5932	0.007	5179	0.0063
"CC"	"Electores"	"E"	"Electores"	"E"	816164	1	815675	1
"CC"	"NonVoting"	"NV"	"NonVoting"	"NV"	263015	0.322	211590	0.2594
"ER"	"FPV"	"501"	"Frente Justicialista para la Victoria"	"3128"	312569	0.3193	362664	0.3689
"ER"	"FPV"	"501"	"Basta"	"3129"	19694	0.0201		
"ER"	"UPER"	"545"	"UPER"	"545"	180403	0.1843	201562	0.205
"ER"	"UCR"	"3"	"UCR"	"3"	160222	0.1637	155426	0.1581
"ER"	"FAP"	"546"	"Unidad Progresista"	"3125"	29564	0.0302	41903	0.0426
"ER"	"FAP"	"546"	"Paso al Frente"	"3127"	18131	0.0185		
"ER"	"FAP"	"546"	"No a la Re-re-elecccion"	"3126"	12610	0.0129		
"ER"	"NI"	"68"	"NI"	"68"	18840	0.0192	22623	0.023
"ER"	"Blancos"	"B"	"Blancos"	"B"	15661	0.016	11550	0.0117
"ER"	"Nulos"	"N"	"Nulos"	"N"	15942	0.0163	12167	0.0124
"ER"	"Electores"	"E"	"Electores"	"E"	978988	1	982995	1
"ER"	"NonVoting"	"NV"	"NonVoting"	"NV"	226955	0.2318	198817	0.2023
"NQ"	"MPN"	"153"	"Azul y Blanca"	"3073"	111892	0.2565	141066	0.3224
"NQ"	"MPN"	"153"	"Azul"	"3072"	86727	0.1988		
"NQ"	"CCN"	"532"	"Compromiso con Neuquen"	"3077"	21842	0.0501	39116	0.0894
"NQ"	"CCN"	"532"	"Elegi Coraje y Transparencia"	"3076"	10247	0.0235		
"NQ"	"FPV"	"501"	"Color Celeste y Blanca K"	"3074"	31905	0.0732	69517	0.1589
"NQ"	"FIyT"	"505"	"FIyT"	"505"	22071	0.0506	32282	0.0738
"NQ"	"MLdS"	"40"	"MLdS"	"40"	13330	0.0306	17066	0.039
"NQ"	"FPS"	"533"	"FPS"	"533"	9148	0.021	10231	0.0234
"NQ"	"UNQ"	"166"	"UNQ"	"166"	8533	0.0196	11318	0.0259
"NQ"	"UP"	"23"	"UP"	"23"	7061	0.0162	15929	0.0364
"NQ"	"PMAS"	"183"	"PMAS"	"183"	4306	0.0099		
"NQ"	"Blancos"	"B"	"Blancos"	"B"	15192	0.0348	9685	0.0221
"NQ"	"Nulos"	"N"	"Nulos"	"N"	12950	0.0297	11020	0.0252
"NQ"	"Electores"	"E"	"Electores"	"E"	436154	1	437590	1
"NQ"	"NonVoting"	"NV"	"NonVoting"	"NV"	109092	0.2501	101065	0.231
"RN"	"FVP"	"501"	"FPV"	"501"	143361	0.3017	172511	0.3618
"RN"	"UCR"	"3"	"Rojo mas Rojo"	"3078"	35165	0.074	54961	0.1153
"RN"	"UCR"	"3"	"Rojo y Blanca - Comp Rionegrino"	"3079"	23369	0.0492		
"RN"	"UCR"	"3"	"Blanca mas Blanca"	"3080"	28223	0.0594		
"RN"	"Fte Prog"	"514"	"Fte Prog"	"514"	61350	0.1291	90864	0.1905
"RN"	"PO"	"14"	"PO"	"14"	20097	0.0423	27210	0.0571
"RN"	"PPRN"	"154"	"Recuperacion"	"3081"	11063	0.0233		
"RN"	"PPRN"	"154"	"151 B"	"3082"	6419	0.0135		
"RN"	"Blancos"	"B"	"Blancos"	"B"	12513	0.0263	10813	0.0227
"RN"	"Nulos"	"N"	"Nulos"	"N"	12203	0.0257	9389	0.0197
"RN"	"Electores"	"E"	"Electores"	"E"	475146	1	476852	1
"RN"	"NonVoting"	"NV"	"NonVoting"	"NV"	146099	0.3075	131306	0.2754
"SA"	"FPV"	"501"	"Celeste y Blanca"	"3086"	189264	0.2136	184747	0.2083
"SA"	"FPV"	"501"	"Nacional y Popular"	"3087"	4949	0.0056		
"SA"	"FPS"	"535"	"FPS"	"535"	134738	0.1521	154619	0.1743
"SA"	"SST"	"203"	"SST"	"203"	122274	0.138	142468	0.1606
"SA"	"PO"	"14"	"PO"	"14"	59474	0.0671	105581	0.119
"SA"	"UPLR"	"536"	"UPLR"	"536"	49279	0.0556		
"SA"	"RENOV"	"155"	"RENOV"	"155"	47315	0.0534	41876	0.0472
"SA"	"MSdlT"	"38"	"MSdlT"	"38"	9092	0.0103		
"SA"	"Blancos"	"B"	"Blancos"	"B"	18321	0.0207	27360	0.0308
"SA"	"Nulos"	"N"	"Nulos"	"N"	10717	0.0121	9803	0.0111
"SA"	"Electores"	"E"	"Electores"	"E"	886088	1	886908	1
"SA"	"NonVoting"	"NV"	"NonVoting"	"NV"	269703	0.3044	257617	0.2905
"SE"	"FCS"	"541"	"FCS"	"541"	248176	0.3821	225828	0.3462
"SE"	"FP"	"540"	"FP"	"540"	97983	0.1509	136481	0.2092
"SE"	"FPCyS"	"508"	"FPCS"	"508"	54120	0.0833	66031	0.1012
"SE"	"FPV"	"501"	"FPV"	"501"	40434	0.0623	21576	0.0331
"SE"	"IZQ"	"61"	"IZQ"	"61"	17805	0.0274	12485	0.0191
"SE"	"FE"	"324"	"FE"	"324"	7776	0.012	8049	0.0123
"SE"	"LIB"	"550"	"LIB"	"550"	4819	0.0074		
"SE"	"Blancos"	"B"	"Blancos"	"B"	11780	0.0181	35482	0.0544
"SE"	"Nulos"	"N"	"Nulos"	"N"	5416	0.0083	4134	0.0063
"SE"	"Electores"	"E"	"Electores"	"E"	649456	1	652329	1
"SE"	"NonVoting"	"NV"	"NonVoting"	"NV"	178343	0.2746	181879	0.2788
