country	country_id	cicle	cluster	cluster_id	depyear	depconteo	deptasa	indepyear	indepconteo	indeptasa	diffyear	shamingI	gdp	pop	trade	democ	autoc	xrcomp	xconst	parcomp	pr_a	pr_b	pr_c	cl_d	cl_e	cl_f	cl_g	goveff	civil_l	poli_r	INGO	cinc	ODA	region	tasa_agg_ind	l_gdp_pc	l_gdp	l_pop	deptasa_change	indeptasa_change
"albania"	16	1	"amn"	3	2011.0	9	1.10743E-4	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	3.1771246E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"armcon"	9	2011.0	70	8.61337E-4	2004	5	0.002320186	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0032565529	8.240126	23.121994	14.881868		
"albania"	16	1	"childr"	8	2011.0	377	0.004638915	2004	10	0.004640371	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0027799841	8.240126	23.121994	14.881868		
"albania"	16	1	"dis"	10	2011.0	3	3.69144E-5	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	3.971406E-4	8.240126	23.121994	14.881868		
"albania"	16	1	"disap"	17	2011.0	1	1.23048E-5	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	7.9428115E-5	8.240126	23.121994	14.881868		
"albania"	16	1	"disc"	14	2011.0	508	0.006250846	2004	10	0.004640371	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.003415409	8.240126	23.121994	14.881868		
"albania"	16	1	"dueproc"	11	2011.0	964	0.011861842	2004	17	0.007888631	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.008975377	8.240126	23.121994	14.881868		
"albania"	16	1	"edu"	13	2011.0	368	0.004528172	2004	2	9.28074E-4	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.001350278	8.240126	23.121994	14.881868		
"albania"	16	1	"electo"	18	2011.0	236	0.002903936	2004	1	4.64037E-4	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	0.0010325655	8.240126	23.121994	14.881868		
"albania"	16	1	"exec"	20	2011.0	64	7.87508E-4	2004	0	0.0	7		1.100916873284465E10	2904780.0	90.76281846252259	9	0	3	7	4	8	11	7	13	9	9	9	-0.2015136480331421	4.0	3.0	1040		180.75	0	2.3828435E-4	8.240126	23.121994	14.881868		
