V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q36	Q38_1	Q38_2	Q38_3	Q38_4	txmus_few	txmus_oft	txcat_few	txcat_oft	txmus_nolab	txcat_nolab	Q50	Q35_1	Q35_2	Q35_3	Q35_4	Q35_5	Q60	displayordertx1	displayordertx2	displayorder1	displayorder2	displayorder3	displayorder4	displayorder5	LocationLatitude	LocationLongitude	LocationAccuracy	first1	first2	first3	first4	first5	first6	second1	second2	second3	second4	second5	second6	txmus_few.1	txmus_oft.1	txcat_few.1	txcat_oft.1	txmus_nolab.1	txcat_nolab.1	rating	tx.time
"R_by1YCVkij5gsis5"	"Default Response Set"	"Anonymous"			"50.86.54.161"	0	"4/7/15 20:53"	"4/7/15 20:55"	1	1	1	0.0	0.0	6.079	0				5		5	2	2	1	3	1	1	"no comments"	"Tx6"	"Tx4"	3	2	5	1	4	33.47799683	-89.73940277	-1						1.0				1.0								5.0	5.0	1.0
"R_9BrfzdiYfdJe4UR"	"Default Response Set"	"Anonymous"			"24.93.196.230"	0	"4/7/15 20:53"	"4/7/15 20:55"	1	1	1	0.0	0.0	18.772	0	3		4				2	2	2	2	3	2	""	"Tx3"	"Tx1"	2	4	5	3	1	42.06669617	-80.16639709	-1			1.0				1.0								4.0				4.0	1.0
"R_6y7PkqWERH31o3P"	"Default Response Set"	"Anonymous"			"50.192.47.17"	0	"4/7/15 20:54"	"4/7/15 20:56"	1	1	1	0.0	0.0	6.153	0		2			3		1	4	3	2	3	3	""	"Tx2"	"Tx5"	2	1	3	5	4	33.87669373	-84.33409882	-1		1.0									1.0			2.0					2.0	1.0
"R_5arxjcOcIM5OCVL"	"Default Response Set"	"Anonymous"			"24.60.191.33"	0	"4/7/15 20:55"	"4/7/15 20:56"	1	1	1	0.0	0.0	6.855	0	5					6	2	3	3	3	3	3	""	"Tx1"	"Tx6"	3	4	5	2	1	42.23890686	-71.08100128	-1	1.0											1.0	5.0						5.0	1.0
"R_0iBUBaM2fQ0r7QV"	"Default Response Set"	"Anonymous"			"69.14.122.194"	0	"4/7/15 20:56"	"4/7/15 20:57"	1	1	1	0.0	0.0	6.246	0			7	7			2	4	2	2	4	3	""	"Tx4"	"Tx3"	2	3	5	1	4	42.59829712	-83.17849731	-1				1.0					1.0							7.0			7.0	1.0
"R_eYfudAFuwqTMKc5"	"Default Response Set"	"Anonymous"			"180.190.46.107"	0	"4/7/15 20:54"	"4/7/15 20:58"	1	1	1	0.0	0.0	8.024	0		1			1		2	4	4	4	4	4	"Try to spread your ethnic religious beliefs in another country and see what happens. The USA is too willing to compromise to foreign influence. "	"Tx5"	"Tx2"	1	4	2	5	3	14.58320618	121.0408936	-1					1.0			1.0									1.0		1.0	1.0
"R_e4IxBHhVpfuOCr3"	"Default Response Set"	"Anonymous"			"98.109.8.231"	0	"4/7/15 20:57"	"4/7/15 20:58"	1	1	1	0.0	0.0	11.477	0	3					6	2	4	2	3	4	3	""	"Tx6"	"Tx1"	5	4	3	2	1	40.74409485	-74.14350128	-1						1.0	1.0											6.0	6.0	1.0
"R_bNLPO9imOg7I7Yx"	"Default Response Set"	"Anonymous"			"12.221.136.4"	0	"4/7/15 20:57"	"4/7/15 20:58"	1	1	1	0.0	0.0	7.69	0	5		6				2	4	1	3	4	3	""	"Tx3"	"Tx1"	1	5	2	4	3	43.480896	-83.96820068	-1			1.0				1.0								6.0				6.0	1.0
"R_2n1gdscabpZyqiN"	"Default Response Set"	"Anonymous"			"192.76.8.2"	0	"4/7/15 20:54"	"4/7/15 20:58"	1	1	1	0.0	0.0	12.235	0	7				7		2	4	1	2	4	3	""	"Tx5"	"Tx1"	1	3	4	2	5	51.75	-1.25	-1					1.0		1.0										7.0		7.0	1.0
"R_3wmyW5Kkg00NONT"	"Default Response Set"	"Anonymous"			"96.250.176.214"	0	"4/7/15 20:58"	"4/7/15 21:00"	1	1	1	0.0	0.0	7.283	0		6			6		1	4	2	3	3	3	""	"Tx5"	"Tx2"	1	5	3	4	2	40.78729248	-73.81130219	-1					1.0			1.0									6.0		6.0	1.0
"R_dhb9F7RHgXBCUxT"	"Default Response Set"	"Anonymous"			"107.199.85.65"	0	"4/7/15 20:57"	"4/7/15 21:00"	1	1	1	0.0	0.0	13.641	0		5	5				1	4	2	3	4	3	""	"Tx3"	"Tx2"	5	3	2	4	1	30.27119446	-89.77050018	-1			1.0					1.0							5.0				5.0	1.0
"R_6xKlYheljkEmrT7"	"Default Response Set"	"Anonymous"			"98.223.19.94"	0	"4/7/15 21:00"	"4/7/15 21:02"	1	1	1	0.0	0.0	13.015	0				4		4	2	1	1	1	1	1	""	"Tx4"	"Tx6"	2	3	5	1	4	40.43980408	-86.08930206	-1				1.0								1.0				4.0			4.0	1.0
"R_blbIxgLUjDHDVBz"	"Default Response Set"	"Anonymous"			"24.255.13.15"	0	"4/7/15 21:00"	"4/7/15 21:02"	1	1	1	3.172	9.889	11.282	3					3	4	2	3	2	2	3	3	""	"Tx6"	"Tx5"	1	5	4	2	3	33.44880676	-111.8013992	-1						1.0					1.0							4.0	4.0	1.0
