COUNTY	ROMANIAN	HUNGARIAN	ROMA	UKRAINIAN	GERMAN
"ROMANIA TOTAL"	83.46	6.1	3.09	0.25	0.18
"ALBA"	85.24	4.34	4.17	0	0.21
"ARAD"	79.11	8.49	3.83	0.29	0.68
"ARGES"	93.26	0.04	2.69	0	0.01
"BACAU"	90.64	0.68	2.48	0	0.02
"BIHOR"	63.65	24.02	6.02	0.02	0.13
"BISTRITA-NASAUD"	86.51	5.01	4.17	0.02	0.15
"BOTOSANI"	94.08	0.01	1.01	0.16	0.01
"BRASOV"	82.54	7.22	3.37	0.01	0.53
"BRAILA"	90.87	0.02	2.66	0.01	0.01
"BUZAU"	90.74	0.02	4.52	0	0
"CARAS-SEVERIN"	82.53	0.99	2.46	0.84	0.98
"CALARASI"	84.55	0.02	7.48	0	0
"CLUJ"	75.37	14.99	3.26	0.03	0.1
"CONSTANTA"	83.43	0.07	1.25	0.01	0.02
"COVASNA"	21.42	71.59	3.93	0.01	0.05
"DAMBOVITA"	90.63	0.03	5.27	0	0.01
"DOLJ"	90.05	0.03	4.52	0	0.01
"GALATI"	90.07	0.02	3.17	0.01	0.01
"GIURGIU"	88.25	0.02	5.41	0	0.01
"GORJ"	94.17	0.04	1.96	0.01	0.01
"HARGHITA"	12.61	82.9	1.71	0	0.02
"HUNEDOARA"	87.94	3.8	1.79	0.03	0.23
"IALOMITA"	88.19	0.01	5.21	0.01	0.01
"IASI"	91.08	0.02	1.46	0.01	0.01
"ILFOV"	87.95	0.06	4.02	0.01	0.03
"MARAMURES"	78.24	6.81	2.55	6.43	0.22
"MEHEDINTI"	89.27	0.06	4.11	0	0.06
"MURES"	50.35	36.46	8.52	0.01	0.27
"NEAMT"	93.43	0.02	1.36	0	0.02
"OLT"	91.68	0.02	2.18	0	0
"PRAHOVA"	93.45	0.06	2.33	0	0.02
"SATU MARE"	54.64	32.69	5.05	0.39	1.45
"SALAJ"	66.13	22.36	6.69	0.01	0.03
"SIBIU"	85.2	2.74	4.52	0.01	1.07
"SUCEAVA"	92.68	0.03	1.92	0.93	0.11
"TELEORMAN"	91.01	0	2.16	0	0
"TIMIS"	80.59	5.16	2.12	0.87	1.24
"TULCEA"	84.71	0.03	1.61	0.51	0.01
"VASLUI"	92.17	0.01	1.5	0	0
"VALCEA"	93.57	0.06	1.87	0	0.02
"VRANCEA"	90.62	0.02	3.52	0	0
"MUNICIPIUL BUCURESTI"	85.95	0.18	1.27	0.01	0.06
