state	candid	candname	partycd	votepct	totrec	totspnd	incumb	year	candnum	party	primary	general
"AK"	"S0AK00014"	"KENNEDY, ARTHUR RALPH"	2	0	94835	97530	"C"	1980	14		"L"	
"AK"	"S0AK00022"	"GRUENING, CLARK"	1	46	512411	507445	"C"	1980	22		"W"	"L"
"AK"	"S0AK00030"	"WRIGHT, DONALD R SR"	2	0	0	0	"C"	1980	30		"L"	
"AK"	"S0AK00048"	"SMITH, DONALD LEE"	2	0	742	727	"C"	1980	48		"L"	
"AK"	"S0AK00055"	"THOMPSON, MORRIS"	2	0	75055	73583	"C"	1980	55		"L"	
"AK"	"S0AK00063"	"MURKOWSKI, FRANK H"	2	54	712837	697387	"C"	1980	63		"W"	"W"
"AK"	"S0AK00071"	"MOE, DAVID JEROME"	2	0	1800	1573	"C"	1980	71		"L"	
"AK"	"S0AK00089"	"BEASLEY, MICHAEL J"	1	0	5545	5585	"C"	1980	89		"L"	
"AK"	"S4AK00016"	"GRAVEL, MIKE"	1	0	906175	904481	"I"	1980	16		"L"	
"AL"	"S0AL00016"	"DENTON, JEREMIAH A"	2	50	862057	855343	"C"	1980	16		"W"	"W"
"AL"	"S0AL00024"	"YEAROUT, GUSTY"	1	0	76407	74803	"C"	1980	24			
"AL"	"S0AL00032"	"SELDEN, ARMISTEAD INGE"	2	0	346819	346819	"C"	1980	32		"L"	
"AL"	"S0AL00057"	"FOLSOM, JIM JR"	1	47	365698	356647	"C"	1980	57		"R"	"L"
"AL"	"S0AL00065"	"ST JOHN, FINIS"	1	0	74478	74077	"C"	1980	65		"L"	
"AL"	"S0AL00073"	"HADNOTT, SALLIE M"	3	0	0	0	"C"	1980	73	"IND"		"L"
"AL"	"S0AL00081"	"OLIVER, MOHAMMED"	3	0	0	0	"C"	1980	81	"SWP"		"L"
"AL"	"S0AL00107"	"PARTAIN, JIM"	3	0	0	0	"C"	1980	107			"L"
"AL"	"S0AL00115"	"CREW, WILLIAM A"	3	1	638	513	"C"	1980	115	"LIB"		"L"
"AL"	"S8AL00043"	"STEWART, DONALD WILBUR"	1	0	674959	672335	"I"	1980	43		"R"	
"AL"	"S8AL00068"	"STEWART, MRS FRANK"	1	0	1404	1404	"C"	1980	68		"L"	
"AL"	"S8AL00209"	"ERDEY, MICHAEL R. A."	3	0	0	52	"C"	1980	209	"LIB"		
"AR"	"S0AR00010"	"CLARK, WILLIAM PENN"	2	41	119121	119196	"C"	1980	10			"L"
"AR"	"S4AR00020"	"BUMPERS, DALE"	1	59	299465	220861	"I"	1980	20			"W"
"AZ"	"S0AZ00012"	"LASH, ARVAL L"	2	0	26666	26513	"C"	1980	12			
"AZ"	"S0AZ00020"	"MCNULTY, JAMES F JR"	1	0	130612	128975	"C"	1980	20		"L"	
"AZ"	"S0AZ00038"	"DE PAOLI, FRANK J JR MD"	1	0	131481	131139	"C"	1980	38		"L"	
"AZ"	"S0AZ00046"	"AMACHER, RYAN CUSTER"	1	0	0	0	"C"	1980	46			
"AZ"	"S0AZ00053"	"GOLDWATER, BARRY M"	2	49	979055	949992	"I"	1980	53		"W"	"W"
"AZ"	"S0AZ00061"	"SCHULZ, WILLIAM R"	1	48	2084069	2085242	"C"	1980	61		"W"	"L"
"AZ"	"S0AZ00095"	"ESSER, FRED R."	3	1	20361	19347	"C"	1980	95	"LIB"	"W"	"L"
"AZ"	"S0AZ00111"	"OTERRO, JOSEFINA"	3	0	0	0	"C"	1980	111	"SWP"		"L"
"AZ"	"S0AZ00129"	"TORREZ, LORENZO"	3	0	3974	3997	"C"	1980	129	"IND"		"L"
"CA"	"S0CA00017"	"YORTY, SAM"	2	0	39378	39377	"C"	1980	17		"L"	
"CA"	"S0CA00025"	"ROUSSELOT, JOHN H"	2	0	237769	325751	"C"	1980	25			
"CA"	"S0CA00033"	"PRIOLO, PAUL"	2	0	23230	23229	"C"	1980	33			
"CA"	"S0CA00041"	"REED, RICHARD GEORGE"	2	0	0	0	"C"	1980	41			
"CA"	"S0CA00058"	"GANN, PAUL"	2	37	1208851	1152272	"C"	1980	58		"W"	"L"
"CA"	"S0CA00066"	"WARE, JAMES A"	2	0	3370	2852	"C"	1980	66		"L"	
