NfC_1	NfC_2	NfC_3	NfC_4	NfC_5	NfC_6	NfC_7	NfC_8	NfC_9	NfC_10	NfC_11	NfC_12	NfC_13	NfC_14	NfC_15	NfC_16	NfC_17	NfC_18	SupportIrradiation	CostsFoodIrradiation	IrradiationGood	T_Control	T_DemProp_RepOp	T_RepProp_DemOp	pid1	pid4	Q110	Q116	hs	race	Q114
2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	4	5			1	1		1	"1983"	1	1	3
4	4	2	2	2	3	2	2	2	4	4	2	4	4	4	2	2	3	2	4	2	1			1		2	"1954"	3	1	7
1	2	3	1	4	1	2	2	5	3	4	4	1	2	1	2	1	4	4	2	3	1			1		2	"1952"	3	1	5
4	4	2	2	4	4	2	4	4	2	4	2	4	4	4	4	2	2							1		2	"1993"	2	1	6
4	4	2	4	4	2	2	4	4	4	4	4	4	4	4	4	2	4	3	2	3	1			1		2	"1993"	2	1	6
4	5	5	5	4	4	5	4	4	5	5	4	5	4	5	5	5	5							2		2	"1995"	3	1	11
1	1	3	2	4	1	1	2	2	2	4	3	2	1	1	4	2	2	3	3	3			1	1		2	"1952"	3	1	5
4	5	4	4	4	5	4	4	4	5	5	5	4	5	5	4	3	4	5	2	4	1			2		2	"1981"	5	1	11
4	5	1	2	1	5	1	3	1	4	5	1	3	5	5	5	1	5	3	3	3	1			3	3	2	"1984"	5	6	11
3	4	3	5	4	5	4	4	5	4	5	4	4	4	2	5	4	4	3	2	3		1		2		1	"1978"	5	1	8
2	3	2	3	3	4	4	3	3	4	4	2	3	4	3	5	3	3							2		1	"1979"	6	1	7
5	5	2	5	1	5	2	5	1	1	5	2	5	5	5	5	5	5	2	2	4			1	3	2	2	"1984"	5	6	11
3	5	3	5	5	4	3	4	4	4	4	4	5	4	5	4	2	4	3	2	3			1	2		1	"1978"	5	1	8
3	4	2	2	3	3	2	2	3	4	3	2	4	3	3	4	2	4							1		1	"1979"	4	1	3
2	2	4	4	2	1	4	4	4	2	2	3	2	2	2	2	4	2	4	3	3		1		2		2	"1960"	2	1	3
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2			1	2		1	"1982"	6	1	11
4	4	3	4	4	4	5	5	4	3	5	5	5	4	4	5	4	4	1	2	2	1			2		1	"1974"	6	1	10
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	1			2		1	"1982"	6	1	11
5	5	1	1	1	5	2	2	1	4	5	1	5	5	5	1	1	4							2		1	"1991"	5	1	7
																											""			
5	1	4	2	5	5	4	2	1	5	5	2	4	4	4	1	1	4							2		2	"1983"	2	1	9
2	1	2	2	1	1	2	2	2	1	2	1	1	1	1	2	2	1	5	1	5		1		2		1	"1978"	7	1	11
3	2	3	3	3	2	3	2	3	3	4	2	2	2	4	5	2	1	4	2	2	1			2		2	"1970"	4	2	2
3	5	1	1	1	4	2	3	5	5	5	1	3	4	2	5	1	4	5	3	1			1	1		1	"1980"	4	1	11
3	4	2	1	2	3	1	3	1	4	4	3	4	3	4	2	2	4	3	3	3	1			1		2	"1952"	4	1	10
3	4	3	2	2	2	5	5	1	5	2	3	3	4	4	5	4	4	5	1	4		1		2		1	"1978"	7	1	11
1	1	1	1	1	2	2	2	3	1	2	1	2	2	2	1	2	1							2		1	"1982"	6	1	8
5	5	1	5	4	5	5	4	5	5	5	1	5	5	4	5	3	4	4	1	4			1	2		1	"1983"	5	1	6
3	3	2	2	2	2	2	2	2	4	4	2	4	3	4	2	2	3	3	3	3	1			1		2	"1952"	4	1	10
3	2	4	4	4	3	5	4	3	3	3	3	2	2	3	4	3	2	3	3	3	1			2		2	"1997"	3	1	11
																					1						""			
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4							2		2	"1972"	5	1	5
4	4	2	1	1	4	1	2	2	4	4	2	4	2	4	2	2	4	5	5	5	1			1		2	"1968"	2	1	10
