respid	female	white	black	latino	other.race	age	income	BA	student	senior	smoker	lose.weight	hcip	dem	rep
"R_5inBf79NqWXsdCZ"	0.0	0.0	0.0	0.0	1.0	25.0	95.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8wE6pvuCPG83lgp"	0.0	1.0	0.0	0.0	0.0	22.0	200.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_0NY0DBfN95UdsPP"	1.0	1.0	0.0	0.0	0.0	25.0	35.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_b1NNAS0vmNeymBT"	0.0	0.0	0.0	0.0	1.0	58.0	200.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0
"R_5mB09xoBDwQ75Ax"	1.0	1.0	0.0	0.0	0.0	51.0	15.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
"R_8qsYjbPfDeWC0dv"	1.0	0.0	1.0	0.0	0.0	32.0	15.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_38nClABUivYM3yd"	1.0	1.0	0.0	0.0	0.0	30.0	45.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_9AnqyZrY5a4AxLL"	1.0	0.0	0.0	1.0	0.0	25.0	35.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
"R_81aZNHtkG5W4rTn"	1.0	0.0	0.0	1.0	0.0	32.0	65.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
"R_5msjdscthwi07SB"	0.0	0.0	0.0	0.0	1.0	39.0	110.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_afzMqZjxsxdIjBz"	0.0	1.0	0.0	0.0	0.0	25.0	15.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0
"R_cCM1kbefpsaxYqx"	1.0	0.0	1.0	0.0	0.0	64.0	45.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0
"R_06g568sfy4zhqDP"	0.0	1.0	0.0	0.0	0.0	22.0	35.0	1.0	1.0	0.0		0.0	0.0	1.0	0.0
"R_38dtyBPs3C55zmJ"	1.0	1.0	0.0	0.0	0.0	24.0	110.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0
"R_71zLmSDUvEq9gIR"	1.0	1.0	0.0	0.0	0.0	55.0	55.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0
"R_2hnlnMN22Qb2C8d"	0.0	0.0	0.0	1.0	0.0	33.0	45.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_d6ECOX3lJo9HWuh"	0.0	0.0	0.0	1.0	0.0	29.0	200.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0
"R_3ldL0wiHFEZzB0F"	1.0	1.0	0.0	0.0	0.0	55.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_cRV1g4fLC9uGX3v"	1.0	1.0	0.0	0.0	0.0	19.0	200.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
"R_6FLtC5Lg6wZoNN3"	0.0	1.0	0.0	0.0	0.0	64.0	95.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
"R_6KzWUvwhdqPHarH"	0.0	1.0	0.0	0.0	0.0	34.0	110.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
