""	"country"	"cowcode"	"year"	"obsid"	"leader"	"sacks"	"sacks_reduced"	"shuffled"	"shuffled_reduced"	"promotion"	"demotion"	"gwf_party"	"gwf_personal"	"gwf_military"	"gwf_regimetype"	"gwf_duration"	"election_any_corrected"	"attempt_corrected"	"cabinet_size_L1"	"sppop_L1"	"ln_cgdppc_L1"	"high_rents"	"growth_L1"	"leader_tenure"	"polity2"	"leader_tenure2"	"leader_tenure3"	"N"	"opposition"	"not_first"	"party_notfirst"	"party_first"	"partytype"	"parl"	"pres"
"1"	"Guinea-Bissau"	404	1977	56	"Cabral"	5	4	0	0	0	1	1	0	0	"party-based"	3	0	0	18	0	5.59285091394892	1	0.0617684277127492	3	-7	9	27	4	0	0	0	1	1	0	1
"2"	"Guinea-Bissau"	404	1978	56	"Cabral"	0	0	0	0	0	0	1	0	0	"party-based"	4	0	0	17	0	5.62369254364544	1	0.0313221601489759	4	-7	16	64	4	0	0	0	1	1	0	1
"3"	"Guinea-Bissau"	404	1979	56	"Cabral"	1	1	5	5	0	0	1	0	0	"party-based"	5	0	0	19	0	5.71577691950457	1	0.0964573327073778	5	-7	25	125	4	0	0	0	1	1	0	1
"4"	"Guinea-Bissau"	404	1980	56	"Cabral"	2	2	0	0	1	0	1	0	0	"party-based"	6	0	0	20	0	5.67562302619563	1	-0.039358408536987	6	-7	36	216	4	0	0	0	1	1	0	1
"5"	"Guinea-Bissau"	404	1982	57	"Vieira"	0	0	0	0	0	0	0	1	0	"personal"	2	0	0	18	0.0700000002980232	6.03849125253574	1	0.241148608644168	2	-7	4	8	17	0	0	0	0	0	0	1
"6"	"Guinea-Bissau"	404	1983	57	"Vieira"	2	2	9	9	1	4	0	1	0	"personal"	3	0	0	18	0.0700000002980232	6.07385066070593	1	0.0359919858798837	3	-7	9	27	17	0	0	0	0	0	0	1
"7"	"Guinea-Bissau"	404	1984	57	"Vieira"	5	5	3	3	1	0	0	1	0	"personal"	4	0	0	19	0.0700000002980232	6.09912990457608	1	0.0256014734660988	4	-8	16	64	17	0	0	0	0	0	0	1
"8"	"Guinea-Bissau"	404	1985	57	"Vieira"	7	7	8	8	1	1	0	1	0	"personal"	5	0	0	19	0.0700000002980232	6.20899235963656	1	0.116124542617909	5	-8	25	125	17	0	0	0	0	0	0	1
"9"	"Guinea-Bissau"	404	1986	57	"Vieira"	1	1	0	0	1	0	0	1	0	"personal"	6	0	0	15	0.0700000002980232	5.93410022971841	1	-0.240345937248592	6	-8	36	216	17	0	0	0	0	0	0	1
"10"	"Guinea-Bissau"	404	1987	57	"Vieira"	2	2	2	2	0	1	0	1	0	"personal"	7	0	0	15	0.0700000002980232	6.22055040787782	1	0.331691818903892	7	-8	49	343	17	0	0	0	0	0	0	1
"11"	"Guinea-Bissau"	404	1988	57	"Vieira"	0	0	0	0	0	0	0	1	0	"personal"	8	0	0	19	0.0700000002980232	6.30846267389382	1	0.0918923217622968	8	-8	64	512	17	0	0	0	0	0	0	1
"12"	"Guinea-Bissau"	404	1989	57	"Vieira"	2	2	2	2	2	1	0	1	0	"personal"	9	0	0	19	0.0700000002980232	6.48718160919317	1	0.195684632192279	9	-8	81	729	17	0	0	0	0	0	0	1
"13"	"Guinea-Bissau"	404	1990	57	"Vieira"	4	4	8	8	0	2	0	1	0	"personal"	10	0	0	19	0.0700000002980232	6.4870902349241	1	-9.13700945679648e-05	10	-8	100	1000	17	0	0	0	0	0	0	1
"14"	"Guinea-Bissau"	404	1991	57	"Vieira"	4	4	5	5	1	1	0	1	0	"personal"	11	0	0	25	0.0700000002980232	6.5546454012079	1	0.0698892797855652	11	-6	121	1331	17	0	0	0	0	0	0	1
