congress	ICPSR_ID	time	ICPSR_state	party	name	EP.extreme	Environment.extreme
100	10075	9	46	100	"WHITTEN, Jamie Lloyd"	-0.28084049	0.111449759
100	10421	9	21	100	"YATES, Sidney Richard"	3.37293949	2.911530204
100	10520	9	49	100	"GONZÁLEZ, Henry B."	2.57602736	1.653850262
100	10561	9	5	100	"ST. GERMAIN, Fernand Joseph"	2.75490666	1.981545025
100	10566	9	61	100	"UDALL, Morris King"	0.89182038	1.932169197
100	10573	9	71	100	"BROWN, George Edward, Jr."	0.92338847	1.724613475
100	10583	9	71	100	"EDWARDS, William Donlon (Don)"	3.47921545	4.840230328
100	10588	9	43	100	"GIBBONS, Sam Melville"	0.01588344	-0.124171741
100	10595	9	71	100	"HAWKINS, Augustus Freeman (Gus)"	2.17421061	3.734712082
100	10596	9	13	200	"HORTON, Frank Jefferson"	0.94112204	-0.997626251
100	10607	9	14	200	"McDADE, Joseph Michael"	0.98488708	-0.630253572
100	10614	9	49	100	"PICKLE, James Jarrell (Jake)"	0.09700858	0.34227536
100	10616	9	54	200	"QUILLEN, James Henry"	1.06021185	2.311347979
100	10621	9	71	100	"ROYBAL, Edward R."	2.96534758	2.720969056
100	10703	9	21	100	"ANNUNZIO, Frank"	0.03125169	1.500464631
100	10713	9	23	100	"CONYERS, John, Jr."	3.22005865	2.138376008
100	10716	9	49	100	"de la GARZA, Eligio, II (Kika)"	0.29421974	0.145401291
100	10717	9	41	200	"DICKINSON, William Louis"	2.57352307	2.802213285
100	10719	9	54	200	"DUNCAN, John James"	0.60965092	1.313342885
100	10726	9	73	100	"FOLEY, Thomas Stephen"	0.63875773	1.054304906
100	10727	9	23	100	"FORD, William David"	1.89333741	1.783341906
100	10732	9	22	100	"HAMILTON, Lee Herbert"	1.51596304	0.450182442
100	10739	9	12	100	"HOWARD, James John"	1.48948507	2.319986668
100	10742	9	22	100	"JACOBS, Andrew, Jr."	-0.15199335	-0.347548604
100	10768	9	13	100	"SCHEUER, James Haas"	3.09363885	2.414129708
100	1077	9	49	100	"BROOKS, Jack Bascom"	-0.07582333	0.337187054
100	10788	9	47	100	"JONES, Walter Beaman, Sr."	0.16023132	0.159912484
100	10794	9	23	200	"VANDER JAGT, Guy Adrian"	3.01736116	2.753974535
100	1087	9	23	200	"BROOMFIELD, William S."	2.61045677	2.223143459
100	11000	9	41	100	"BEVILL, Tom"	0.11191146	-0.176101708
100	11020	9	42	200	"HAMMERSCHMIDT, John Paul"	2.51168483	3.397098362
100	11034	9	24	200	"MILLER, Clarence E."	1.12169366	3.127794077
100	11035	9	46	100	"MONTGOMERY, Gillespie V. (Sonny)"	-1.0322751	-1.978653806
100	11036	9	22	200	"MYERS, John Thomas"	1.38570297	2.828910784
100	11037	9	41	100	"NICHOLS, William Flynt"	-0.31947009	-1.510612288
100	11058	9	24	200	"WYLIE, Chalmers Pangburn"	2.1177871	1.846593983
100	11067	9	14	100	"GAYDOS, Joseph Matthew"	-0.10798822	0.707122651
100	12000	9	42	100	"ALEXANDER, William Vollie (Bill), Jr."	0.45634396	-0.403260165
100	12001	9	71	100	"ANDERSON, Glenn Malcolm"	-0.01494088	-0.319140925
100	12003	9	13	100	"BIAGGI, Mario"	2.72266447	1.975176492
100	12007	9	43	100	"CHAPPELL, William Venroe, Jr."	0.10116184	-0.348938316
100	12009	9	34	100	"CLAY, William Lacy, Sr."	4.17563884	4.214343968
100	12010	9	14	200	"COUGHLIN, Robert Lawrence"	1.60926321	0.615422385
100	12011	9	40	100	"DANIEL, Wilbur Clarence (Dan)"	-1.76141975	-1.649278695
100	12013	9	13	200	"FISH, Hamilton, Jr."	0.87690593	0.252721367
100	12022	9	66	200	"LUJÁN, Manuel, Jr."	2.45583312	3.150208393
100	12030	9	24	100	"STOKES, Louis"	3.90077121	2.312817396
100	12035	9	14	100	"YATRON, Gus"	0.05910032	1.019094117
100	12036	9	25	100	"OBEY, David Ross"	3.0686064	2.58868906
100	12038	9	54	100	"JONES, Ed"	0.76235401	-0.04603943
100	12041	9	21	200	"CRANE, Philip Miller"	4.06421905	5.00810744
100	12042	9	12	100	"ROE, Robert A."	0.34617157	2.10404619
100	13002	9	49	200	"ARCHER, William Reynolds, Jr."	5.48750668	4.327523636
100	13003	9	25	100	"ASPIN, Leslie"	1.48927595	1.360742537
100	13011	9	71	100	"DELLUMS, Ronald V."	5.82425424	7.839965493
100	13015	9	33	200	"FRENZEL, William Eldridge"	6.00729802	1.649252897
100	13020	9	13	200	"KEMP, Jack French"	2.71707661	3.639323769
100	13021	9	13	200	"LENT, Norman Frederick"	0.59044111	0.831651385
100	13024	9	51	100	"MAZZOLI, Romano Louis"	0.10095062	1.644903841
100	13035	9	13	100	"RANGEL, Charles B."	3.30237938	2.921259255
100	13042	9	48	200	"SPENCE, Floyd Davidson"	2.18460379	0.827288453
100	13047	9	43	200	"YOUNG, Charles William (Bill)"	2.34841959	1.83659093
100	14015	9	13	200	"GILMAN, Benjamin Arthur"	0.44191839	-1.339923242
100	14029	9	43	100	"LEHMAN, William"	1.6275941	2.739479981
100	14031	9	46	200	"LOTT, Chester Trent"	3.64034464	3.335475143
100	14033	9	21	200	"MADIGAN, Edward Rell"	1.91187982	2.666706849
100	14039	9	3	100	"MOAKLEY, John Joseph"	2.99875724	2.87473443
100	14040	9	71	200	"MOORHEAD, Carlos John"	3.53231339	2.400545501
100	14043	9	40	200	"PARRIS, Stanford E."	1.42964706	1.701478826
100	14045	9	24	200	"REGULA, Ralph Straus"	1.2138235	1.43717097
100	14046	9	12	200	"RINALDO, Matthew John"	0.49123021	-1.507118419
100	14048	9	47	100	"ROSE, Charles Grandison, III"	-0.08773676	0.701910584
100	14051	9	62	100	"SCHROEDER, Patricia Scott"	1.93160059	1.383971328
100	14052	9	14	200	"SHUSTER, E. G. (Bud)"	2.45209363	2.788821208
100	14053	9	71	100	"STARK, Fortney Hillman (Pete), Jr."	3.85329797	3.671828157
100	14055	9	3	100	"STUDDS, Gerry Eastman"	3.55041449	4.815035873
100	14057	9	34	200	"TAYLOR, Gene"	3.27105311	2.388392738
100	14062	9	49	100	"WILSON, Charles"	0.20388522	-1.065805426
100	14066	9	81	200	"YOUNG, Donald Edwin"	0.64392393	2.014289615
100	14067	9	45	100	"BOGGS, Corinne Claiborne (Lindy)"	0.20169173	-0.247824692
100	14068	9	21	100	"COLLINS, Cardiss"	2.6746544	3.371279331
100	14070	9	24	100	"LUKEN, Thomas Andrew"	1.66911474	-0.469516051
100	14071	9	71	200	"LAGOMARSINO, Robert John"	2.82301406	1.631526552
100	14072	9	14	100	"MURTHA, John Patrick, Jr."	-0.23402903	-0.809454835
100	14075	9	23	100	"TRAXLER, Jerome Bob"	0.8814471	0.454953277
100	14201	9	72	100	"AuCOIN, Les"	2.87363628	3.468116802
100	14208	9	73	100	"BONKER, Don Leroy"	2.22350219	2.25184149
100	14210	9	23	100	"CARR, Milton Robert (Bob)"	0.07081962	-0.452989778
100	14212	9	48	100	"DERRICK, Butler Carson, Jr."	0.98161646	-0.127764991
100	14214	9	13	100	"DOWNEY, Thomas Joseph"	6.35166079	2.392444345
100	14216	9	3	100	"EARLY, Joseph Daniel"	1.02881165	1.269510363
100	14219	9	53	100	"ENGLISH, Glenn Lee, Jr."	-0.01683984	-1.277943043
100	14223	9	12	100	"FLORIO, James Joseph"	3.1586031	3.394520903
100	14224	9	54	100	"FORD, Harold Eugene"	1.40416336	1.25175477
100	14225	9	24	200	"GRADISON, Willis David, Jr."	2.70856112	1.229443412
100	14233	9	47	100	"HEFNER, Willie Gathrel (Bill)"	-0.0683417	-0.145955845
100	14237	9	51	100	"HUBBARD, Carroll, Jr."	0.01931602	-0.823160771
100	14238	9	12	100	"HUGHES, William John"	1.13061588	1.266033651
100	14239	9	21	200	"HYDE, Henry John"	2.9063792	2.551475821
100	14240	9	6	200	"JEFFORDS, James Merrill"	-0.88793672	0.071970578
100	14248	9	13	100	"LaFALCE, John Joseph"	2.50314971	1.749705394
100	14251	9	54	100	"LLOYD, Marilyn Laird"	-0.06070022	-0.944276262
100	14253	9	13	100	"McHUGH, Matthew Francis"	2.72364336	3.579920273
100	14256	9	71	100	"MILLER, George"	2.92916543	3.351857791
100	14257	9	71	100	"MINETA, Norman Y."	1.72990309	2.585692458
100	14262	9	47	100	"NEAL, Stephen Lybrook"	0.26530432	0.783033723
100	14264	9	13	100	"NOWAK, Henry James"	2.50990827	3.075681747
100	14265	9	33	100	"OBERSTAR, James Louis"	3.26607143	2.230135594
100	14271	9	21	100	"RUSSO, Martin Anthony"	1.07762988	1.821587447
100	14273	9	14	200	"SCHULZE, Richard Taylor"	1.78721895	1.255033305
100	14274	9	22	100	"SHARP, Philip Riley"	1.34354843	0.772701328
100	14276	9	35	200	"SMITH, Virginia Dodd"	1.5612382	3.056875255
100	14277	9	13	100	"SOLARZ, Stephen Joshua"	3.38989082	5.329937348
100	14277	9	13	100	"SOLARZ, Stephen Joshua"	3.38989082	5.329937348
100	14277	9	13	100	"SOLARZ, Stephen Joshua"	3.38989082	5.329937348
100	14277	9	13	100	"SOLARZ, Stephen Joshua"	3.38989082	5.329937348
100	14280	9	71	100	"WAXMAN, Henry Arnold"	3.03956235	3.949132341
100	14288	9	14	200	"GOODLING, William Franklin"	0.6831462	1.62154014
100	14400	9	82	100	"AKAKA, Daniel Kahikina"	1.45980775	1.386827517
100	14402	9	24	100	"APPLEGATE, Douglas Earl"	0.3151628	-1.088407906
100	14403	9	71	200	"BADHAM, Robert Edward"	5.10567219	4.039039468
100	14404	9	44	100	"BARNARD, Druie Douglas, Jr."	-0.51336525	-0.168479893
100	14405	9	71	100	"BEILENSON, Anthony Charles"	1.23387799	2.554669743
100	14407	9	23	100	"BONIOR, David Edward"	2.11286996	1.875994143
100	14410	9	34	200	"COLEMAN, Earl Thomas"	1.17833462	1.071064575
100	14413	9	73	100	"DICKS, Norman DeValois"	1.27712699	1.479058167
100	14414	9	71	200	"DORNAN, Robert Kenneth"	4.86845291	3.067468585
100	14415	9	53	200	"EDWARDS, Marvin Henry (Mickey)"	1.34090382	3.418984695
100	14419	9	41	100	"FLIPPO, Ronnie Gene"	0.02742125	0.832264588
100	14421	9	34	100	"GEPHARDT, Richard Andrew"	2.81432786	2.14426799
100	14422	9	32	100	"GLICKMAN, Daniel Robert"	1.46749481	0.564958041
100	14427	9	45	100	"HUCKABY, Thomas Jerald"	-0.58270133	-1.103125527
100	14428	9	43	200	"IRELAND, Andrew Poysell (Andy)"	2.86857509	1.162376929
100	14429	9	44	100	"JENKINS, Edgar Lanier (Ed)"	-0.12058023	-0.076295621
100	14430	9	23	100	"KILDEE, Dale Edward"	2.84666986	3.107768002
100	14431	9	14	100	"KOSTMAYER, Peter Houston"	2.69542071	2.248661605
100	14432	9	31	200	"LEACH, James Albert Smith"	1.48814719	0.418329977
100	14435	9	3	100	"MARKEY, Edward John"	3.96176909	3.573014532
100	14437	9	64	200	"MARLENEE, Ronald Charles"	1.65498813	5.150618667
100	14441	9	14	100	"MURPHY, Austin John"	0.22741918	-0.456824222
100	14443	9	24	100	"OAKAR, Mary Rose"	2.2461659	0.982701643
100	14444	9	71	100	"PANETTA, Leon Edward"	2.71499146	2.284467567
100	14445	9	24	100	"PEASE, Donald James"	1.32787432	1.126308826
100	14446	9	23	200	"PURSELL, Carl Duane"	1.5884329	0.63584381
100	14448	9	56	100	"RAHALL, Nick Joe, II"	0.63114515	0.918088053
100	14451	9	34	100	"SKELTON, Isaac Newton, IV (Ike)"	-0.5195773	-0.618035742
100	14454	9	61	200	"STUMP, Robert Lee"	5.35918018	6.827611117
100	14458	9	33	100	"VENTO, Bruce Frank"	3.35291858	3.377414104
100	14459	9	34	100	"VOLKMER, Harold Lee"	0.29529659	-0.017305248
100	14460	9	14	100	"WALGREN, Douglas"	1.89384499	1.051300264
100	14461	9	14	200	"WALKER, Robert Smith"	2.79946506	3.448842314
100	14462	9	53	100	"WATKINS, Wesley Wade"	0.58028244	-1.578277231
100	14463	9	13	100	"WEISS, Theodore S."	4.74991159	4.669533412
100	14466	9	33	200	"STANGELAND, Arlan Ingehart"	2.82493656	1.736458257
100	14469	9	45	200	"LIVINGSTON, Robert Linlithgow, Jr."	3.73699056	2.30427464
100	14470	9	13	100	"GARCIA, Robert"	5.82183257	3.356356302
100	14470	9	13	100	"GARCIA, Robert"	5.82183257	3.356356302
100	14470	9	13	100	"GARCIA, Robert"	5.82183257	3.356356302
100	14470	9	13	100	"GARCIA, Robert"	5.82183257	3.356356302
100	14471	9	13	200	"GREEN, Sedgwick William (Bill)"	1.32425542	-0.467360802
100	14601	9	42	100	"ANTHONY, Beryl Franklin, Jr."	0.06729804	-0.303438221
100	14605	9	35	200	"BEREUTER, Douglas Kent"	1.73369429	1.637627279
100	14608	9	52	100	"BYRON, Beverly Barton Butcher"	-0.22345497	-1.21942684
100	14611	9	68	200	"CHENEY, Richard Bruce"	3.17577951	6.542351087
100	14612	9	14	200	"CLINGER, William Floyd, Jr."	0.83267498	1.302509284
100	14613	9	71	100	"COELHO, Tony"	1.54818497	0.739723218
100	14614	9	12	200	"COURTER, James Andrew"	2.18030391	0.648839059
100	14616	9	71	200	"DANNEMEYER, William Edwin"	4.43933012	5.607838635
100	14618	9	23	200	"DAVIS, Robert William"	0.55213188	0.521136577
100	14620	9	71	100	"DIXON, Julian Carey"	1.55462743	2.634945117
