responseid	valid_blank_or_null_vote	educ	female	income	days_old_election	days_from_18_election	CV_birth_date	list_count	list_exp_control	list_exp_turnout	list_exp_positive	list_exp_negative
"R_3qOrVHiXqNJd9zn"	1	5	1		6945.0	370.0	1.0	4.0	1.0	0.0	0.0	0.0
"R_0BqBv0BfshLaxQR"	0	4	0	9	6317.0	-258.0	0.0	5.0	0.0		1.0	
"R_242ZqAfL994zQDb"	0		1	5	6281.0	-294.0	0.0		1.0	0.0	0.0	0.0
"R_xon656DT0gKP1iF"	1	8	1	5	7105.0	530.0	1.0	2.0	0.0	1.0		
"R_3L20lWF5Of8h432"	1	8	1		6829.0	254.0	1.0	1.0	0.0		1.0	
"R_2WSZlLcfrqrOjUW"	1	4	1	13	7253.0	678.0	1.0	2.0	0.0	1.0		
"R_1f7oQrS47AEDlIT"	1	8	1		6761.0	186.0	1.0	2.0	0.0			1.0
"R_1Hek3cG4FYoBCEN"	1	8	1	3	6764.0	189.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_3fNS63MGqYpCOZM"	1	8	1		6948.0	373.0	1.0		0.0			1.0
"R_2wBKkcq0bLyHa3g"	1	5	1		6899.0	324.0	1.0	5.0	0.0	1.0		
"R_21GoJdl4JtEmb8e"	1	8	1		6794.0	219.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_31gFlsmG78xy4Ug"	1	5	1		6665.0	90.0	1.0	4.0	0.0			1.0
"R_sonjHmEqXd3wVO1"	0	4	0	6	6155.0	-420.0	0.0		1.0	0.0	0.0	0.0
"R_1KdtQoBqJVH18IP"	0	5	1	9	6690.0	115.0	1.0	2.0	0.0		1.0	
"R_3snNGd0I13JdUaL"	1	6	1		7190.0	615.0	1.0	2.0	0.0	1.0		
"R_RJrSiNEo9BWYY49"	1	8	1	4	7105.0	530.0	1.0	1.0	0.0			1.0
"R_yJWNttM41m32wKd"	1	5	1	4	6737.0	162.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_SZbJ60RZmeJNSox"	1	5	0	4	6543.0	-32.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2cbTXeWxn3gWYLv"	1	5	1		7142.0	567.0	1.0	2.0	0.0	1.0		
"R_33vWF17ykqTYgXi"	1	8	1	12	7212.0	637.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_1NgjYR4dE3ezsVW"	0	4	1		6421.0	-154.0	0.0	3.0	0.0		1.0	
"R_1lzMRBvpK1FqEfr"	1	4	1		5901.0	-674.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3lRZ4hkbiWygkaP"	0	4	1	4	6301.0	-274.0	0.0	4.0	0.0		1.0	
"R_XBvTXlmv0vGkKoF"	1	8	1	15	7098.0	523.0	1.0	4.0	0.0	1.0		
"R_1OIxwaxXn8bFDRc"	0	4	0		5940.0	-635.0	0.0		1.0	0.0	0.0	0.0
"R_3JjRSwnxWJY6xOi"	1	4	1	6	7159.0	584.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2f0wUyXs4vZBSju"	1	4	1		6002.0	-573.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_2BwZZPd14MgWtJZ"		4	1					2.0	0.0			1.0
"R_1rweLNor3TEedjO"	0	4	0		5955.0	-620.0	0.0		0.0			1.0
"R_3GrGCqZ43YXQVvS"	1	3			5906.0	-669.0	0.0		1.0	0.0	0.0	0.0
"R_3ISGtBE03eksfgl"	1	8	1		7276.0	701.0	1.0	3.0	0.0			1.0
"R_SIWeaked1IMPpKx"	0	8	1		6704.0	129.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2aOBQQ6ym6oZEwb"	1	8	1	6	6814.0	239.0	1.0	0.0	0.0			1.0
"R_2ARvQlFmMRcO0Bk"	1	6	0	9	7026.0	451.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2qyIq0NaYoZpVRh"	1	8	1		6856.0	281.0	1.0	2.0	0.0	1.0		
"R_viquBJ325ATwhR7"	1	8	0	12	6999.0	424.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3sburdT2tOaqFqA"	1	8	1	1	7177.0	602.0	1.0	2.0	0.0		1.0	
"R_3JaUA0w5m8vTQI2"	1	5	1	3	6080.0	-495.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_2BgGDvMOADTn81O"	1	4	0		6197.0	-378.0	0.0	3.0	0.0			1.0
"R_28YBihY7cQ6Hb6z"	0	4	1	6	6773.0	198.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_1d5gwbqSpDM1dKz"	1	4	1	3	6452.0	-123.0	0.0	2.0	0.0		1.0	
"R_1d4CBUiNGZgV29C"	0	4	0	13	6275.0	-300.0	0.0	4.0	1.0	0.0	0.0	0.0
"R_3HzdboU5haYnZ8B"	1	8	1	6	6694.0	119.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_3rH80saYIKdNrVO"	1	8	1		6864.0	289.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_2rSEkz5frARnkCo"	0	6	1	6	6862.0	287.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_08u9ufR9ai4o1W1"	1	8	0	12	7213.0	638.0	1.0	2.0	0.0		1.0	
"R_3J1OZ1fBiA66rnK"	0	5	1	18	6374.0	-201.0	0.0	4.0	0.0	1.0		
"R_2tEWrd7Payzr4Hw"	1	6	1	16	7249.0	674.0	1.0	3.0	0.0			1.0
"R_WDJmusbwLG6ul4l"	1	8	1		7029.0	454.0	1.0	2.0	1.0	0.0	0.0	0.0
"R_27liblgNPQUeCK5"	1	5	1		6904.0	329.0	1.0	2.0	0.0		1.0	
"R_1eDhgKTAJeYFn43"	1	5	1	1	7096.0	521.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_2YM0FslZ8KjllYr"	1	5	1	8	6821.0	246.0	1.0	3.0	1.0	0.0	0.0	0.0
"R_Xwjec0jTilWAGQN"	1	4	1		6573.0	-2.0	0.0	0.0	0.0			1.0
"R_9LWxNssQKGcyVTH"	1	4	1	6	6250.0	-325.0	0.0	3.0	0.0		1.0	
"R_z7HLdm8xfzrSrRL"	0	4	1	14	5856.0	-719.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_8v0LEtXbZyITEFX"	1	5	1	18	6626.0	51.0	1.0	3.0	0.0	1.0		
"R_3iD9kE5q0vTe1wW"	1	5	1	10	7.0	-6568.0		2.0	0.0			1.0
"R_2Sf4WZL01VJ98Ix"	1	4	1		6138.0	-437.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_2y72nSGptAxBJ00"	1	5	0	14	7281.0	706.0	1.0	3.0	0.0		1.0	
"R_27pLwx7HDDPU8sb"	1	5	1	18	6987.0	412.0	1.0	0.0	0.0		1.0	
"R_wRHetnDXrRKcMil"	1	5	1	6	6782.0	207.0	1.0	1.0	0.0	1.0		
"R_3OTuite8IKuNRIZ"	1	8	1		6779.0	204.0	1.0	1.0	0.0			1.0
"R_3NKR0bEbberBaF8"	0	4	1	12	6068.0	-507.0	0.0	3.0	1.0	0.0	0.0	0.0
"R_yywsuHrvkLM3Wg1"	1	5	0	3	7268.0	693.0	1.0	1.0	0.0		1.0	
"R_1cUPlXeg42quw6B"	1	4	0		7149.0	574.0	1.0	0.0	0.0			1.0
"R_1LYbhOeGfEm5HN7"	0	8	0	8	7042.0	467.0	1.0	1.0	1.0	0.0	0.0	0.0
"R_rcgbWpuUB5CxNYd"	1	8	0	11	6720.0	145.0	1.0	0.0	1.0	0.0	0.0	0.0
"R_W71dLleRMRvRx6N"	1	4	1		6220.0	-355.0	0.0	2.0	1.0	0.0	0.0	0.0
"R_3gNm42fvfyHZxzd"	1	5	1	14	6589.0	14.0	1.0	4.0	0.0		1.0	
"R_2PikzyBfN439yci"	1	5	1	14	7269.0	694.0	1.0	2.0	0.0		1.0	
"R_3dVY1JaZa9kAZxz"	1	4	1		5980.0	-595.0	0.0	2.0	0.0			1.0
