cow_	country	year1	cowyear	countrycode	Amnesty	State_Dept	ythblgap	ythapnew	ytapsqne	ythblgtp	demotri	dissent	civconflict	gdpcappppln	totpopln	ldv_A	ldv_S	ddissent	ddissent_ythblgap	polity8_10	polity8_10_ythblgap	polity	polity_ythblgap	imr	major_intwar	coldwar	ioil	mus	cat	pro	lagttrade2	lagtotsanc
2	"United States"	1976	21976	"USA"	1		24.7000007629395	-5.09689998626709	25.9783897399902	18.6000003814697	2.0		0	9.86822319030762	12.3113927841187					1.0	24.7	10	247.00002	14								
2	"United States"	1977	21977	"USA"	1		24.5	-5.29689979553223	28.0571479797363	18.6000003814697	2.0		0	9.90668201446533	12.3205680847168	1.0				1.0	24.5	10	245.0	14								
2	"United States"	1978	21978	"USA"	1		24.2999992370605	-5.49690008163452	30.2159099578857	18.6000003814697	2.0		0	9.95223045349121	12.3296594619751	1.0				1.0	24.3	10	242.99998	14								
2	"United States"	1979	21979	"USA"	1		24.1000003814697	-5.69689989089966	32.4546699523926	18.6000003814697	2.0		0	9.97315311431885	12.3386688232422	1.0				1.0	24.1	10	241.0	14								
2	"United States"	1980	21980	"USA"	1		23.8999996185303	-5.89690017700195	34.7734298706055	18.5	2.0		0	9.95465564727783	12.3475980758667	1.0				1.0	23.9	10	239.0	11	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1981	21981	"USA"	1		23.2999992370605	-6.49690008163452	42.2097091674805	18.1000003814697	2.0		0	9.9708194732666	12.3574876785278	1.0				1.0	23.3	10	232.99998	11	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1982	21982	"USA"	1		22.7999992370605	-6.99690008163452	48.9566116333008	17.7000007629395	2.0		0	9.94208335876465	12.3672790527344	1.0				1.0	22.8	10	227.99998	11	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1983	21983	"USA"	1		22.2000007629395	-7.59689998626709	57.712890625	17.2999992370605	2.0		0	9.97845554351807	12.3769769668579	1.0				1.0	22.2	10	222.00002	11	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1984	21984	"USA"	1		21.6000003814697	-8.19690036773682	67.1891784667969	16.8999996185303	2.0		0	10.0471544265747	12.3865804672241	1.0				1.0	21.6	10	216.0	11	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1985	21985	"USA"	1		21.1000003814697	-8.69690036773682	75.6360778808594	16.5	2.0		0	10.0750427246094	12.3960933685303	1.0				1.0	21.1	10	211.0	10	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1986	21986	"USA"	1		20.5	-9.29689979553223	86.4323425292969	16	2.0		0	10.0984783172607	12.4061489105225	1.0				1.0	20.5	10	205.0	10	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1987	21987	"USA"	2		20	-9.79689979553223	95.979248046875	15.6000003814697	2.0		0	10.1237468719482	12.4161043167114	1.0				1.0	20.0	10	200.0	10	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1988	21988	"USA"	1		19.3999996185303	-10.396900177002	108.09553527832	15.1999998092651	2.0		0	10.1557235717773	12.4259614944458	2.0				1.0	19.4	10	194.0	10	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1989	21989	"USA"	1		18.8999996185303	-10.896900177002	118.742431640625	14.8000001907349	2.0		0	10.1796407699585	12.4357223510742	1.0				1.0	18.9	10	189.0	10	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1990	21990	"USA"	1		18.3999996185303	-11.396900177002	129.88932800293	14.3000001907349	2.0		0	10.1842203140259	12.4453887939453	1.0				1.0	18.4	10	184.0	8	0		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1991	21991	"USA"	2		18.1000003814697	-11.6969003677368	136.817474365234	14.1000003814697	2.0		0	10.1659288406372	12.4555263519287	1.0				1.0	18.1	10	181.0	8	1		0	0.800000011920929	30	43.5999984741211		
2	"United States"	1992	21992	"USA"	2		17.8999996185303	-11.896900177002	141.536239624023	13.8999996185303	2.0		0	10.1879892349243	12.4655618667603	2.0				1.0	17.9	10	179.0	8	0		0	0.800000011920929	30	43.5999984741211		
