q1	q7	q8	q10_lognumber	q11	q15_interviewercode	q20	q58	q59	q63	q73	q74	q75	q78	q100	q107	q115a	q115b	q116	q116_2	q117	q118
8	2	0	1	8	1002	1	6	1	0	0	43.0	1	16	4	4	888	4		0	1	0
1	1	3	2	8	1002	0	2	1	3	1	51.0	1	16	4	3	0	888	3	0	1	0
12	4	3	3	8	1002	1	5	2	0	4	4.0	4	16	4	3	888	4	1	0	0	0
9	2	1	4	8	1002	1	4	1	0	0	36.0	1	16	4	0	0	888	0	888	1	0
16	2	2	5	8	1002	1	4	1	1	1	35.0	1	16	4	3	888	4	2	3	0	0
9	2	1	6	8	1002	1	5	2	0	0	65.0	1	16	4	0	0	888	1	1	0	0
13	2	5	7	8	1002	0	7	3	1	0	37.0	1	1	4	3	0	888	2	2	1	0
3	2	1	8	8	1002	1	4	1	0	1	45.0	1	10	4	3	888	4	2	2	0	0
16	1	1	9	8	1002	1	2	1	0	1	32.0	1	10	4	3	888	4	1	2	1	0
14	0	1	10	8	1002	0	8	1	0	1	24.0	1	12	4	3	0	888	1	0	0	0
11	2	0	1	11	1003	0	2	1	0	1	35.0	1	11	4	1	888	3	5	2	0	0
15	1	3	1	13	1004	1	2	1	1	1	40.0	1	8	4	3	888	4	3	0	0	0
11	1	1	1	16	1001	1	1	1	3	1	40.0	3	16	4	3	888	4	5	0	1	0
14	1	0	11	8	1002	1	4	1	3	1	19.0	1	12	4	5	0	888	1	0	0	0
12	1	0	1	20	1005	0	9	1	1	0	27.0	1	8	4	2	888	4	3	2	1	0
13	1	1	1	21	1110	1	2	1	1	1	32.0	1	12	4	3	4	888	0	0	2	0
15	1	1	1	23	1102	1	1	1		1	22.0	1	10	4	5	888	4	0	0	1	0
9	2	0	12	8	1002	1	2	1	0	1	26.0	1	10	4	3	1	888	2	0	0	0
6	4	1	1	28	1105	0	10	1	0	1	50.0	1	16	4	2	0	888	2	0	0	1
10	1	2	1	29	1105	0	2	1	0	1	47.0	1	1	4	3	0	888	0	3	1	0
2	1	0	1	32	1109	0	5	1	1	1	28.0	1	16	4	3	0	888	1	1	0	0
10	2	5	13	8	1002	0	8	1	0	1	45.0	1	16	4	3	0	888	1	0	0	1
14	1	2	14	8	1002	1	33	1	0	1	25.0	1	4	1	2	0	888	2	0	0	0
1	4	0	15	8	1002	1	2	1	0	0	47.0	1	12	4	3	0	888	2	0	0	0
4	1	2	16	8	1002	0	42	1	0	0	55.0	1	16	4	0	888	4	2	0	0	0
4	1	0	17	8	1002	1	18	1	0	0	20.0	1	5	4	0	888	4	1	0	1	1
1	0	3	18	8	1002	1	18	1	0	1	33.0	1	16	4	3	0	888	3	0	0	0
5	1	1	19	0	1003	0	5	2	0	1	30.0	1	5	2	1	4	888	1	0	0	0
1	5	5	19	4	1005	0	7	3	0	1	39.0	1	16	4	3	4	888	0	1	1	1
11	1	2	19	8	1002	1	18	1	0	1	24.0	1	8	4	3	888	4	1	0	1	1
7	1	2	20	4	1005	0	7	3	1	37	0.0	1	16	4	1	888	4	1	3	1	1
7	3	2	20	8	1002	1	18	1	0	0	45.0	1	10	4	1	888	4	1	2	0	0
13	1	0	2	11	1003	0	3	1	1	1	22.0	1	10	1	1	0	888	1	0	0	0
14	1	2	2	13	1004	0	2	1	0	1	31.0	1	16	4	3	4	888	1	1	0	0
2	2	1	21	4	1005	0	7	3	1	0	30.0	1	1	4	0	3	888	1	2	0	1
10	1	1	2	16	1001	1	1	1	3	1	33.0	1	8	4	1	0	888	0	0	0	0
8	1	0	21	8	1002	1	18	1	0	0	26.0	1	10	4	5	888	4	1	0	1	0
12	0	4	2	20	1005	0	23	1	0	1	30.0	1	16	4	2	888	4	0	1	0	0
10	2	3	2	21	1110	1	1	1	3	0	76.0	1	10	4	1	0	888	5	2	1	0
12	2	0	2	23	1102	0	5	2	3	0	35.0	2	5	4	3	888	4	2	2	1	1
4	1	1	22	4	1005	0	7	3	0	0	26.0	1	2	4	0	888	4	2	0	0	0
15	1	1	22	8	1002	1	18	1	0	0	28.0	1	10	4	5	888	4	1	0	1	0
9	1	0	2	28	1105	1	10	1	0	1	30.0	1	8	4	3	0	888	1	0	0	0
2	2	2	2	29	1105	1	2	1	3	0	40.0	1	11	4	3	0	888	1	3	0	0
7	4	0	23	4	1005	0	7	3	0	1	60.0	1	16	4	3	888	4	1	0	1	1
2	0	1	23	8	1002	1	18	1	0	0	25.0	1	9	4	3	0	888	1	0	1	0
6	3	1	24	4	1005	0	7	3	0	1	25.0	1	16	4	0	4	888	1	0	1	1
8	4	4	24	8	1002	1	18	1	0	0	45.0	1	12	4	5	888	4	2	0	1	1
8	1	2	25	4	1005	0	7	3	0	1	20.0	1	16	4	0	888	4	1	0	1	1
8	1	1	25	8	1002	1	18	1	1	0	26.0	1	12	4	3	888	4	1	0	1	1
2	1	5	26	4	1005	1	7	3	1	0	35.0	1	10	4	3	0	888	0	2	0	0
14	1	0	27	4	1005	0	9	1	0	1	35.0	1	16	4	0	1	888	2	0	1	1
7	1	4	27	8	1002	0	18	1	0	1	28.0	1	16	4	3	888	4	1	0	0	0
8	3	3	28	4	1005	0	9	1	1	0	65.0	1	4	4	1	888	4	2	0	0	0
10	3	1	28	7	1003	0	5	2	3	0	72.0	1	16	4	1	4	888	0	0	0	0
12	2	1	28	8	1002	0		1	0	1	30.0	1	16	4	3	888	4	1	0	1	1
16	5	3	29	4	1005	0	9	1	1	0	46.0	1	16	4	3	888	4	2	0	0	0
15	2	0	29	7	1003	0	5	2	0	1	26.0	1	16	4	0	888	4	0	1	0	0
16	1	4	29	8	1002	0	18	1	0	1	44.0	1	16	4	0	888	4	1	0	0	0
6	2	1	30	4	1005	0	9	1	0	30	0.0	1	7	4	0	4	888	1	0	0	0
11	5	0	30	7	1003	0	5	2	0	0	50.0	1		4	1	888	4	0	0	0	0
3	5	0	30	8	1002	0		1	0	1	35.0	1	16	4	3	888	4	1	0	0	0
3	1	1	3	11	1003	1	3	1	1	1	21.0	1	7	4	3	888	4	2	0	0	0
10	4	4	31	4	1005	0	9	1	1	0	52.0	1	16	4	3	0	888	1	2	0	0
11	2	0	3	16	1001	1	2	1	3	1	36.0	1	5	4	1	888	4	0	0	0	0
12	2	3	31	7	1003	0	5	2	0	0	60.0	1	16	4	0	888	4	0	0	0	0
4	1	2	3	20	1005	0	9	1	2	0	30.0	1	10	4	0	888	4	2		1	1
10	1	1	3	23	1102	0	5	2	2	1	48.0	3	16	1	0	3	888	1	0	0	0
14	6	2	32	4	1005	0	9	1	3	0	48.0	1	10	4	1	0	888	2	2	0	0
11	3	0	3	28	1105	0	10	1	3	1	30.0	1	4	4	4	3	888	1	0	0	0
14	2	3	3	29	1105	1	2	1	3	0	62.0	1	11	4	1	0	888	5	0	0	0
8	0	3	33	2	1001	1	5	2	3	1	30.0	1	10	4	3	888	4	1	3	1	1
1	1	5	3	32	1109	1	8	1	1	1	56.0	1	16	4	0	1	888	0	3	0	0
6	2	4	33	4	1005	0	9	1	1	0	35.0	1	9	4	0	2	888	1	1	0	0
10	2	2	33	8	1002	1		1	0	1	41.0	1	16	4	0	1	888	1	3	1	0
13	1	0	34	2	1001	1	7	1	3	1	29.0	1	10	4	3	0	888	1	0	1	1
9	3	1	34	4	1005	0	7	3	0	1	40.0	1	16	4	0	1	888	1	0	0	0
14	2	2	34	8	1002	1		1	0	1	28.0	1	8	4	3	0	888	0	0	0	0
6	1	0	35	2	1001	1	5	2	3	1	20.0	1	8	4	3	0	888	1	0	1	0
13	3	3	35	4	1005	0	9	1	1	0	40.0	1	16	4	0	1	888	3	2	1	0
8	2	1	35	8	1002	1	1	1	0	1	30.0	1	16	2	2	888	4	1	2	0	0
13	1	2	36	2	1001	1	7	1	3	1	36.0	1	7	4	3	0	888	1	0	1	1
5	2	3	36	4	1005	0	9	1	0	0	66.0	1	16	4	1	0	888	2	0	0	0
1	1	0	36	8	1002	1	4	1	0	0	25.0		12	4	3	0	888	1	3	1	0
16	2	0	37	2	1001	1	1	1	3	0	32.0	1	11	4	3	888	4	0	0	1	1
16	1	2	37	8	1002	1	2	1	0	1	40.0	1	16	4	5	888	4	1	0	0	0
5	1	1	38	2	1001	1	1	1	3	1	33.0	1	10	4	3	0	888	2	3	0	0
4	2	1	38	5	1002	1	2	1	1	1	26.0	1	10	4	1	888	4	0	0	0	0
10	1	1	39	2	1001	1	1	1	3	1	36.0	1	4	4	3	0	888	2	0	0	0
8	1	1	39	7	1003	0	4	1	3	0	28.0	1	9	4		888	4	3	0	0	0
1	1	0	40	2	1001	1	1	1	3	1	21.0	1	11	4	3	0	888	2	0	0	0
10	3	0	40	5	1002	0	2	1	3	1	38.0	3	16	4	0	1	888	0	0	0	0
15	1	3	40	7	1003	0	4	1	0		60.0	1	7	4	3	888	4	2	0	0	0
9	2	2	4	11	1003	1	3	1	0	0	58.0	1	16	4	1	888	4	3	0	0	0
4	1	2	41	2	1001	1	5	2	3	1	24.0	1	7	4	3	888	4	1	1	0	0
12	1	3	4	13	1004	1	2	1	1	0	58.0	1	16	4	0	888	4	0	0	0	0
12	0	4	41	5	1002	1	2	1	1	0	30.0	1	9	4	3	888	4	2	0	0	0
4	3	0	4	16	1001	0	3	1	3	1	38.0	1	5	4	1	888	4	1	1	1	0
9	1	5	41	7	1003	0	16	1	0	0	39.0	1	10	4	3	0	888	3	0	0	0
9	3	2	4	20	1005	0	23	1	1	0	60.0	1	5	4	0	2	888	1	0	1	0
11	3	1	42	2	1001	1	1	1	3	1	46.0	1	16	4	3	888	4	1	0	0	0
2	2	1	4	23	1102	0	5	2	3	1	40.0	1	16	1	0	1	888	1	0	1	0
2	1	1	42	5	1002	1	2	1	0	1	35.0	1	10	4	3	0	888	1	3	0	0
