districtname	conflict
"Arghakhanchi"	2
"Baglung"	2
"Baitadi"	1
"Bajhang"	1
"Bajura"	1
"Banke"	3
"Bara"	2
"Bardiya"	2
"Bhaktapur"	1
"Bhojpur"	3
"Chitwan"	1
"Dailekh"	3
"Dandeldhura"	1
"Dang"	3
"Darchula"	1
"Dhading"	2
"Dhankuta"	1
"Dhanusha"	2
"Dolakha"	1
"Dolpa"	1
"Doti"	1
"Gorkha"	1
"Gulmi"	1
"Humla"	1
"Ilam"	1
"Jajarkot"	1
"Jhapa"	1
"Jumla"	1
"Kailali"	3
"Kalikot"	2
"Kanchanpur"	1
"Kapilbastu"	2
"Kaski"	1
"Kathmandu"	1
"Kavrepalanchok"	1
"Khotang"	2
"Lalitpur"	1
"Lamjung"	2
"Mahottari"	1
"Makwanpur"	1
"Manang"	1
"Morang"	3
"Mugu"	1
"Myagdi"	3
"Nawalparasi"	2
"Nuwakot"	2
"Okhaldhunga"	1
"Palpa"	1
"Panchthar"	2
"Parbat"	2
"Parsa"	2
"Pyuthan"	1
"Ramechhap"	1
"Rautahat"	2
"Rolpa"	3
"Rukum"	1
"Rupandehi"	2
"Salyan"	1
"Sankhuwasabha"	1
"Saptari"	1
"Sarlahi"	2
"Sindhuli"	1
"Sindhupalchok"	2
"Siraha"	2
"Solukhumbu"	1
"Sunsari"	1
"Surkhet"	1
"Syangja"	1
"Tanahun"	1
"Taplejung"	2
"Tehrathum"	1
"Udayapur"	1
