rownum	city	province	source	province_levels
1	"bandundu"	"bandundu"	"variations-geonames"	"bandundu"
2	"ndunda"	"bandundu"	"ICEWS"	"sub_bandundu"
3	"kikwit"	"bandundu"	"ICEWS"	"sub_bandundu"
4	"potopoto"	"bandundu"	"ICEWS"	"sub_bandundu"
5	"kabaka"	"bandundu"	"ICEWS"	"sub_bandundu"
6	"sebele"	"bandundu"	"ICEWS"	"sub_bandundu"
7	"galangi"	"bandundu"	"ICEWS"	"sub_bandundu"
8	"pana"	"bandundu"	"ICEWS"	"sub_bandundu"
9	"ville de bandundu"	"bandundu"	"variations-icews"	"sub_bandundu"
10	"kenge"	"bandundu"	"Wiki"	"sub_bandundu"
11	"inongo"	"bandundu"	"Wiki"	"sub_bandundu"
12	"kwango"	"bandundu"	"Wiki_new"	"sub_bandundu"
13	"kwilu"	"bandundu"	"Wiki_new"	"sub_bandundu"
14	"mai-ndombe"	"bandundu"	"Wiki_new"	"sub_bandundu"
15	"maindombe"	"bandundu"	"geonames"	"sub_bandundu"
16	"bulungu"	"bandundu"	"geonames_city"	"sub_bandundu"
17	"bascongo"	"bascongo"	"variations-geonames"	"bascongo"
18	"du bas-congo"	"bascongo"	"variations-sophie"	"bascongo"
19	"bas-congo"	"bascongo"	"variations-sophie"	"bascongo"
20	"zone de luozi"	"bascongo"	"ICEWS"	"sub_bascongo"
21	"zone de seke-banza"	"bascongo"	"ICEWS"	"sub_bascongo"
22	"kisantu"	"bascongo"	"ICEWS"	"sub_bascongo"
23	"congo river"	"bascongo"	"ICEWS"	"sub_bascongo"
24	"masangi"	"bascongo"	"ICEWS"	"sub_bascongo"
25	"kimbumba"	"bascongo"	"ICEWS"	"sub_bascongo"
27	"mazamaza"	"bascongo"	"ICEWS"	"sub_bascongo"
28	"matadi"	"bascongo"	"Wiki"	"sub_bascongo"
29	"kongo central"	"bascongo"	"variations-wiki"	"sub_bascongo"
30	"kongocentral"	"bascongo"	"variations-geonames"	"sub_bascongo"
31	"equateur"	"equateur"	"variations-geonames"	"equateur"
32	"de l' equateur"	"equateur"	"variations-sophie"	"equateur"
33	"mbandaka"	"equateur"	"ICEWS"	"sub_equateur"
34	"gbadolite"	"equateur"	"ICEWS"	"sub_equateur"
35	"basa"	"equateur"	"ICEWS"	"sub_equateur"
36	"takaya"	"equateur"	"ICEWS"	"sub_equateur"
37	"sapa"	"equateur"	"ICEWS"	"sub_equateur"
38	"dondo"	"equateur"	"ICEWS"	"sub_equateur"
39	"saha"	"equateur"	"ICEWS"	"sub_equateur"
40	"zone de bumba"	"equateur"	"ICEWS"	"sub_equateur"
41	"bado"	"equateur"	"ICEWS"	"sub_equateur"
42	"zone de gemena"	"equateur"	"ICEWS"	"sub_equateur"
43	"lisala"	"equateur"	"Wiki"	"sub_equateur"
44	"gemena"	"equateur"	"Wiki"	"sub_equateur"
46	"boende"	"equateur"	"Wiki"	"sub_equateur"
47	"nord-ubangi"	"equateur"	"Wiki_new"	"sub_equateur"
48	"mongala"	"equateur"	"Wiki_new"	"sub_equateur"
49	"sud-ubangi"	"equateur"	"Wiki_new"	"sub_equateur"
50	"tshuapa"	"equateur"	"Wiki_new"	"sub_equateur"
51	"nordubangi"	"equateur"	"geonames"	"sub_equateur"
52	"sudubangi"	"equateur"	"geonames"	"sub_equateur"
53	"kasaoccidental"	"kasaioccidental"	"variations-geonames"	"kasaioccidental"
54	"kasaioccidental"	"kasaioccidental"	"variations-geonames"	"kasaioccidental"
55	"du kasai-occidental"	"kasaioccidental"	"variations-sophie"	"kasaioccidental"
56	"kasai-occidental"	"kasaioccidental"	"variations-sophie"	"kasaioccidental"
57	"mutshima"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
58	"nkuna"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
59	"ville de kananga"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
60	"zomba"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
61	"tshibashi"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
62	"mukala"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
63	"mende"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
64	"kakoba"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
65	"bango"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
66	"kabombo"	"kasaioccidental"	"ICEWS"	"sub_kasaioccidental"
67	"luebo"	"kasaioccidental"	"Wiki"	"sub_kasaioccidental"
68	"kananga"	"kasaioccidental"	"Wiki"	"sub_kasaioccidental"
69	"kasai-central"	"kasaioccidental"	"Wiki_new"	"sub_kasaioccidental"
70	"kasaicentral"	"kasaioccidental"	"geonames"	"sub_kasaioccidental"
71	"kasa central"	"kasaioccidental"	"geonames"	"sub_kasaioccidental"
72	"kasai central"	"kasaioccidental"	"geonames"	"sub_kasaioccidental"
73	"kasaioriental"	"kasaioriental"	"ICEWS"	"kasaioriental"
74	"kasaoriental"	"kasaioriental"	"variations-geonames"	"kasaioriental"
75	"kasai-oriental"	"kasaioriental"	"variations-wiki"	"kasaioriental"
76	"kasa oriental"	"kasaioriental"	"variations-geonames"	"kasaioriental"
77	"kasai oriental"	"kasaioriental"	"variations-geonames"	"kasaioriental"
79	"du kasai-oriental"	"kasaioriental"	"variations-geonames"	"kasaioriental"
80	"welo"	"kasaioriental"	"ICEWS"	"sub_kasaioriental"
81	"zone de mbuji-mayi"	"kasaioriental"	"ICEWS"	"sub_kasaioriental"
82	"seke"	"kasaioriental"	"ICEWS"	"sub_kasaioriental"
83	"mbuji-mayi"	"kasaioriental"	"ICEWS"	"sub_kasaioriental"
84	"dongo"	"kasaioriental"	"ICEWS"	"sub_kasaioriental"
85	"kabinda"	"kasaioriental"	"Wiki"	"sub_kasaioriental"
86	"lusambo"	"kasaioriental"	"Wiki"	"sub_kasaioriental"
87	"lomami"	"kasaioriental"	"Wiki_new"	"sub_kasaioriental"
88	"sankuru"	"kasaioriental"	"Wiki_new"	"sub_kasaioriental"
89	"katanga"	"katanga"	"variations-geonames"	"katanga"
90	"haut-katanga"	"katanga"	"Wiki_new"	"katanga"
91	"hautkatanga"	"katanga"	"geonames"	"katanga"
92	"hautlomami"	"katanga"	"geonames"	"katanga"
93	"kabamba"	"katanga"	"ICEWS"	"sub_katanga"
94	"ville de lubumbashi"	"katanga"	"ICEWS"	"sub_katanga"
95	"zone de moba"	"katanga"	"ICEWS"	"sub_katanga"
96	"ngungu"	"katanga"	"ICEWS"	"sub_katanga"
97	"zone de kabalo"	"katanga"	"ICEWS"	"sub_katanga"
98	"zone de mitwaba"	"katanga"	"ICEWS"	"sub_katanga"
99	"likasi city"	"katanga"	"ICEWS"	"sub_katanga"
100	"zola"	"katanga"	"ICEWS"	"sub_katanga"
101	"muteba"	"katanga"	"ICEWS"	"sub_katanga"
102	"zone de kalemie"	"katanga"	"ICEWS"	"sub_katanga"
103	"zone de pweto"	"katanga"	"ICEWS"	"sub_katanga"
104	"zone de kamina"	"katanga"	"ICEWS"	"sub_katanga"
105	"zone de kipushi"	"katanga"	"ICEWS"	"sub_katanga"
106	"kasumbalesa"	"katanga"	"ICEWS"	"sub_katanga"
107	"kasao"	"katanga"	"ICEWS"	"sub_katanga"
108	"zone de kolwezi"	"katanga"	"ICEWS"	"sub_katanga"
109	"dijila"	"katanga"	"ICEWS"	"sub_katanga"
110	"mukila"	"katanga"	"ICEWS"	"sub_katanga"
111	"kalemie"	"katanga"	"Wiki"	"sub_katanga"
112	"kamina"	"katanga"	"Wiki"	"sub_katanga"
113	"kolwezi"	"katanga"	"Wiki"	"sub_katanga"
114	"lubumbashi"	"katanga"	"Wiki"	"sub_katanga"
116	"haut-lomami"	"katanga"	"Wiki_new"	"sub_katanga"
117	"lualaba"	"katanga"	"Wiki_new"	"sub_katanga"
118	"pweto"	"katanga"	"sophie"	"sub_katanga"
119	"kinshasa"	"kinshasa"	"ICEWS"	"kinshasa"
120	"kinshasa city"	"kinshasa"	"variations-sophie"	"kinshasa"
121	"kalamu"	"kinshasa"	"ICEWS"	"sub_kinshasa"
123	"limete"	"kinshasa"	"ICEWS"	"sub_kinshasa"
124	"Gombe"	"kinshasa"	"howard"	"sub_kinshasa"
125	"Supreme Court"	"kinshasa"	"sophie"	"sub_kinshasa"
126	"maniema"	"maniema"	"geonames"	"maniema"
127	"du maniema"	"maniema"	"comp"	"maniema"
128	"zone de kindu"	"maniema"	"ICEWS"	"sub_maniema"
129	"lokori"	"maniema"	"ICEWS"	"sub_maniema"
130	"bina"	"maniema"	"ICEWS"	"sub_maniema"
131	"doruma"	"maniema"	"ICEWS"	"sub_maniema"
132	"omari"	"maniema"	"ICEWS"	"sub_maniema"
133	"utanga"	"maniema"	"ICEWS"	"sub_maniema"
134	"zone de punia"	"maniema"	"ICEWS"	"sub_maniema"
135	"kamango"	"maniema"	"ICEWS"	"sub_maniema"
136	"kiango"	"maniema"	"ICEWS"	"sub_maniema"
137	"bakungu"	"maniema"	"ICEWS"	"sub_maniema"
138	"kindu"	"maniema"	"Wiki"	"sub_maniema"
139	"northkivu"	"northkivu"	"ICEWS"	"northkivu"
140	"northern kivu"	"northkivu"	"variations-howard"	"northkivu"
141	"north kivu"	"northkivu"	"variations-wiki"	"northkivu"
142	"nordkivu"	"northkivu"	"variations-geonames"	"northkivu"
143	"du nord-kivu"	"northkivu"	"variations-sophie"	"northkivu"
144	"province du nord-kivu"	"northkivu"	"variations-howard"	"northkivu"
145	"nord-kivu"	"northkivu"	"variations-geonames"	"northkivu"
146	"nord kivu"	"northkivu"	"variations-sophie"	"northkivu"
147	"kaseke"	"northkivu"	"locality-northkivu_howard"	"sub_northkivu"
148	"kisonga"	"northkivu"	"locality-northkivu_howard"	"sub_northkivu"
149	"goma"	"northkivu"	"ICEWS"	"sub_northkivu"
150	"walikale"	"northkivu"	"ICEWS"	"sub_northkivu"
151	"butembo"	"northkivu"	"ICEWS"	"sub_northkivu"
152	"masisi"	"northkivu"	"ICEWS"	"sub_northkivu"
153	"kanyobagonga"	"northkivu"	"ICEWS"	"sub_northkivu"
154	"rutshuru"	"northkivu"	"ICEWS"	"sub_northkivu"
155	"beni"	"northkivu"	"ICEWS"	"sub_northkivu"
156	"bunangana"	"northkivu"	"ICEWS"	"sub_northkivu"
157	"karuba"	"northkivu"	"ICEWS"	"sub_northkivu"
158	"eringite"	"northkivu"	"ICEWS"	"sub_northkivu"
159	"oicha"	"northkivu"	"ICEWS"	"sub_northkivu"
160	"rumangabo"	"northkivu"	"ICEWS"	"sub_northkivu"
161	"mweso"	"northkivu"	"ICEWS"	"sub_northkivu"
162	"kibati"	"northkivu"	"ICEWS"	"sub_northkivu"
163	"ndeko"	"northkivu"	"ICEWS"	"sub_northkivu"
164	"rwindi"	"northkivu"	"ICEWS"	"sub_northkivu"
165	"jomba"	"northkivu"	"ICEWS"	"sub_northkivu"
166	"lubero"	"northkivu"	"ICEWS"	"sub_northkivu"
167	"vitshumbi"	"northkivu"	"ICEWS"	"sub_northkivu"
168	"kitshanga"	"northkivu"	"ICEWS"	"sub_northkivu"
169	"nyabiondo"	"northkivu"	"ICEWS"	"sub_northkivu"
170	"kibua"	"northkivu"	"ICEWS"	"sub_northkivu"
171	"kasindi"	"northkivu"	"ICEWS"	"sub_northkivu"
173	"kimoka"	"northkivu"	"ICEWS"	"sub_northkivu"
174	"kikingi"	"northkivu"	"ICEWS"	"sub_northkivu"
175	"loba"	"northkivu"	"ICEWS"	"sub_northkivu"
176	"kibumba"	"northkivu"	"ICEWS"	"sub_northkivu"
180	"Mabenga"	"northkivu"	"howard"	"sub_northkivu"
