natmedia	localmedia	educ	employment	muni	age	treatment	amal	unemp_perf	sophist	housing	elderly	administration	A5	A7	A4	A10	A11	A12	A13	A14	A15	A16	A17	borg	logindv	kvindpol	logindb	govsupport	govmayor	_merge	gov_may	borg_vote	reg_vote	reg_vote2	ft_reg	lvote	natgovvote	lft_natgov	ft_vote	lft_vote	ideology	power_may	muni_res	maysat	educn1	educn2	educn3	educn4	educn5	educn6	educn7	educn8	employmentn1	employmentn2	employmentn3	employmentn4	employmentn5	employmentn6	employmentn7	employmentn8	employmentn9	employmentn10	employmentn11	employmentn12
3	3	6	4	1	44	0.0	1.0	0.5	0.5	0.75	0.5	0.5	0.75	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.75	0.5	0.5	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0		0.0			1.0	0.0	0.0	1.0	1.0	1.0	1.0	0	4.0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1	1	1	2	1	49	0.0	1.0		0.75	0.75			0.75	1.0		1.0	0.75	0.0	0.75					1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.75	1		1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
5	4	4	10	1	70	0.0	1.0	0.5	0.5	0.75	1.0	0.25	0.75		0.5		0.75	1.0	1.0		0.75	1.0		1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	1		0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	4	6	3	1	57	0.0	1.0	0.5	0.25	0.5	0.25	0.25	0.5	0.5	0.5	0.5	0.5	0.75	0.75	0.5	0.5	0.25	0.25	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.75	0	3.0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1	3	4	2	1	43	0.0	1.0	1.0	0.5	1.0		0.75	1.0	1.0	1.0	1.0	0.25	0.25	1.0		0.25		1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0		0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	1	4.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4	4	4	5	1	56	0.0	1.0		0.25	0.75			0.75			1.0			1.0	0.75				1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0			0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1	4	3	10	1	75	0.0	1.0	1.0	0.0	1.0	1.0	0.75	1.0		1.0	1.0		1.0	1.0		1.0	1.0	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1	4.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	6	10	1	79	0.0	1.0	0.0	0.5	1.0	1.0		1.0		0.0	0.5		0.0	0.75			1.0	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.75	0	1.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	4	8	12	1	68	0.0	1.0	0.75	0.5	0.25	1.0	0.75	0.25	0.25	0.75	1.0	0.25	0.0	1.0	0.75	0.5	1.0	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0	0.75	1		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
3	3	2	10	1	62	0.0	1.0	0.5	0.5	1.0	0.25	0.75	1.0	0.75	0.5	1.0	0.75	0.25	0.75	1.0	1.0	0.25	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
1	3	6	10	1	62	0.0	1.0	1.0	0.25	0.75			0.75		1.0	1.0		1.0	0.75		1.0		1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0	3.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
3	3	4	2	1	37	0.0	1.0	0.5	0.5	0.75	0.25		0.75	0.75	0.5	0.5	0.5	0.25	0.5	0.5	0.5	0.25	0.5	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	1	2.0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1	3	6	5	1	53	0.0	1.0	1.0	0.0	1.0		0.25	1.0	1.0	1.0	1.0	0.25	1.0	1.0	1.0	0.75		1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1	4.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
3	3	4	10	1	60	0.0	1.0	0.5	0.75	0.75	0.75	0.5	0.75	0.75	0.5	0.75	0.5	1.0	1.0	1.0	1.0	0.75	1.0	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.5	1	4.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
2	4	1	10	1	66	0.0	1.0	0.5	0.25	0.5	0.75	0.75	0.5	0.5	0.5	0.75	0.5	0.25	0.25	0.5	0.5	0.75	0.75	1.0	2.97	32.6	4.44	0.137166816	0	3	0.0		0.0						0.0	0.0	0.0	0.75	1	4.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
