lacode	year	authtype	londonb	met	county	unitary	govregion	counciltax	seats	labseats	conseats	libseats	area01x	pop01x	logpop01x	depr04imd	const_type	con_alt_arrng	con_lead_cabinet	con_mayor_cm	con_mayor_cabinet	sp_per	ca_total	cpatravel	ssa	fss	polcontrol	elec	turnout	convote	greenvote	indvote	labvote	ldvote	boundary_chgs	new_seats	labour_seats	tory_seats	ldp_seats	coal_con_involved	coal_lab_involved	coal_ld_involved	q1claimrate	newceo_old	to1ceo	to2ceo	to3ceo	to4ceo	to1	to2	to3	to4	_3	seatsheldbyinc	cpa	ncexp	pcncexp	controlchange	y1999	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	last	first	tenure	outside	tfromlgc	tlgcdate	ofromlgc	olgcdate	ceonotes	newceo	outgrants	ingrants	rsg	ndr_receipts	dtch_gbp	dtch_no	semi_gbp	semi_no	terr_gbp	terr_no	flat_gbp	flat_no	all_gbp	all_no	n_positive	n_neutral	n_negative	all_ni	female_cx
1	1997	1	1	0	0	0	6		54					198020.0			"Leader and Cabinet"	0	1	0	0						2	0																															0	0	0	0	0	0	0	0	0																													
1	1998	1	1	0	0	0	6		54					198020.0			"Leader and Cabinet"	0	1	0	0						2	1	33.41	23.29	6.66	1.48	43.95	23.12									6.733333															0	0	0	0	0	0	0	0	0	0	"Bundred"	"Mr S"	3	0	0		0		"tenure & outside info from http://www.audit-commission.gov.uk/aboutus/whoweare/directors.asp (acc. 09/05/2008)"	0																			0
1	1999	1	1	0	0	0	6	853.0	54				22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0						2	0															6.0666666	0	0.18181819	0.18181819	0.18181819	0.18181819	0.2	0.2	0.2	0.2						0	1	0	0	0	0	0	0	0	0	"Bundred"	"Mr S"	4	0	0		0		"tenure & outside info from http://www.audit-commission.gov.uk/aboutus/whoweare/directors.asp (acc. 09/05/2008)"	0					612682.0	20.5	477915.5	44.75	381173.0	111.25	212429.5	878.75	250229.0	1055.25					0
1	2000	1	1	0	0	0	6	873.0	54	71.19	18.64	10.17	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0				2.42302E8		2	0															5.2	0	0.09090909	0.09090909	0.09090909	0.09090909	0.1	0.1	0.1	0.1	55.0	38		280563.0	1416.8417	0	0	1	0	0	0	0	0	0	0	"Bundred"	"Mr S"	5	0	0		0		"tenure & outside info from http://www.audit-commission.gov.uk/aboutus/whoweare/directors.asp (acc. 09/05/2008)"	0	74.718	29.339	137.02	52.353	1050353.5	21.5	694305.25	30.5	492695.75	90.0	264856.5	734.75	320709.0	876.75					0
1	2001	1	1	0	0	0	6	907.0	54	71.19	18.64	10.17	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0				2.55834E8		2	0															3.9333334	0	0.18181819	0.18181819	0.18181819	0.18181819	0.2	0.2	0.2	0.2		38		264974.0	1338.1173	0	0	0	1	0	0	0	0	0	0	"Bundred"	"Mr S"	6	0	0		0		"tenure & outside info from http://www.audit-commission.gov.uk/aboutus/whoweare/directors.asp (acc. 09/05/2008)"	0	75.825	40.461	144.218	53.063	1048899.5	26.0	732077.0	35.5	521410.0	104.75	280851.25	792.0	342736.75	958.25					0
1	2002	1	1	0	0	0	6	964.88	54	64.81481	20.37	14.81	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0	83.333336	47		2.59684688E8		2	1	28.47	25.25	13.61	1.9	33.21	23.19									4.0333333	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		35	4	270010.0	1363.5492	0	0	0	0	1	0	0	0	0	0	"Bundred"	"Mr S"	7	0	0		0		"tenure & outside info from http://www.audit-commission.gov.uk/aboutus/whoweare/directors.asp (acc. 09/05/2008)"	0	101.913	50.807	137.862	60.083	1371047.2	23.5	815611.25	39.75	607572.25	98.75	301924.25	824.5	379041.0	986.5				5.710000038146973	0
1	2003	1	1	0	0	0	6	1114.95	54	64.81481	20.37037	14.814815	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0	76.666664				2.88091008E8	2	0															4.0	1	0.2	0.3	0.2	0.3	0.11111111	0.22222222	0.11111111	0.22222222	54.0	35	4	288743.0	1458.1506	0	0	0	0	0	1	0	0	0	0	"Gibb"	"Ms Moira"	1	1	1	"17/04/2003"	1	"17/04/2003"		1	106.078	62.388	146.273	58.095	1560112.5	15.25	1028416.0	21.5	654869.0	94.5	306713.5	734.25	385345.75	865.5	3	0	0	5.75	1
1	2004	1	1	0	0	0	6	1197.7	54	64.81481	20.37037	14.814815	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0	83.333336				3.06383008E8	2	0															3.7666667	0	0.3	0.3	0.3	0.3	0.33333334	0.33333334	0.33333334	0.33333334		35	4	293832.0	1483.8501	0	0	0	0	0	0	1	0	0	0	"Gibb"	"Ms Moira"	2	1	0		0		"tenure info from http://www.lmag.org.uk/modules.php?name=News&file=print&sid=145 (acc. 09/05/2008)"	0	171.367	87.039	162.765	57.827	1522653.5	14.75	1074564.5	44.5	726751.75	85.75	330267.75	776.25	421258.75	921.25	1	0	0	5.940000057220459	1
1	2005	1	1	0	0	0	6	1227.0	54	64.81481	20.37037	14.814815	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0	81.666664		3		3.27152992E8	2	0															3.3333333	0	0.125	0.125	0.25	0.25	0.14285715	0.14285715	0.2857143	0.2857143		35	4	334229.0	1687.8547	0	0	0	0	0	0	0	1	0	0	"Gibb"	"Ms Moira"	3	1	0		0		"tenure info from http://www.lmag.org.uk/modules.php?name=News&file=print&sid=145 (acc. 09/05/2008)"	0	183.248	70.72	167.448	70.201	2091019.5	9.0	1197571.0	44.0	770167.0	108.5	352447.25	767.75	456986.0	929.25	0	0	0	7.78000020980835	1
1	2006	1	1	0	0	0	6	1282.67	54	33.333332	25.925926	37.037037	22	198020.0	5.296709	34.71	"Leader and Cabinet"	0	1	0	0	80.0		4			4	1	37.7	26.0	14.8	0.8	29.0	27.8	0	0	18	14	20	1		1	3.4333334										56.0		4	427623.88	2159.4983	1	0	0	0	0	0	0	0	1	0											195.256	175.72	23.178	120.073	1948251.0	13.0	1456980.6	33.0	889442.3	109.0	385558.0	853.6667	493622.66	1008.6667	0	0	0	8.25	
