Year	State	Office	RepVotes	Rep_Challenger	DemVotes	Dem_Challenger	DemShare	RepShare	Pdiff_Share	Year_m	Confe	PVI
1974	1	"Governor"	88381	1	497574	0	84.91676	15.0832405	-69.83353	1972.0	1.0	12.143959
1974	1	"Senate"	0		501541	0	100.0	0.0	-100.0	1972.0	1.0	12.143959
1974	2	"Senate"	38914	1	54361	1	58.280354	41.719646	-16.560707	1972.0	0.0	0.88254166
1974	2	"Governor"	45840	1	45553	0	49.842987	50.157013	0.31402588	1972.0	0.0	0.88254166
1974	4	"Governor"	273674	0	278375	1	50.425777	49.574223	-0.8515549	1972.0	0.0	5.1953926
1974	4	"Senate"	320396	0	229523	1	41.737602	58.262398	16.524796	1972.0	0.0	5.1953926
1974	5	"Governor"	187872	1	358018	1	65.584274	34.415726	-31.168549	1972.0	1.0	7.3840656
1974	5	"Senate"	82026	1	461056	1	84.8962	15.103796	-69.792404	1972.0	1.0	7.3840656
1974	6	"Governor"	2952954	1	3131648	1	51.46841	48.53159	-2.936821	1972.0	0.0	-4.8178635
1974	6	"Senate"	2210267	1	3693160	0	62.559593	37.440407	-25.119186	1972.0	0.0	-4.8178635
1974	8	"Senate"	325508	0	471691	1	59.168537	40.831463	-18.337074	1972.0	0.0	2.6209373
1974	8	"Governor"	378907	1	441199	1	53.797802	46.202198	-7.595604	1972.0	0.0	2.6209373
1974	9	"Governor"	440169	1	643490	1	59.381226	40.618774	-18.762451	1972.0	0.0	-2.4472656
1974	9	"Senate"	372055	1	690820	0	64.995415	35.004585	-29.99083	1972.0	0.0	-2.4472656
1974	12	"Senate"	736674	1	781031	1	51.46132	48.53868	-2.922638	1972.0	1.0	10.332443
1974	12	"Governor"	708196	1	1117292	0	61.205112	38.794888	-22.410225	1972.0	1.0	10.332443
1974	13	"Governor"	289113	1	646777	1	69.10823	30.891771	-38.21646	1972.0	1.0	13.486591
1974	13	"Senate"	246866	1	627376	0	71.76228	28.237719	-43.524567	1972.0	1.0	13.486591
1974	15	"Governor"	113388	1	136262	1	54.581215	45.418785	-9.16243	1972.0	0.0	0.69018555
1974	15	"Senate"	0		207454	1	100.0	0.0	-100.0	1972.0	0.0	0.69018555
1974	16	"Governor"	68731	1	184142	0	72.819954	27.180046	-45.639908	1972.0	0.0	9.366203
1974	16	"Senate"	109072	1	145140	0	57.094078	42.905922	-14.188156	1972.0	0.0	9.366203
1974	17	"Senate"	1084884	1	1811496	0	62.54345	37.45655	-25.086899	1972.0	0.0	-2.4868736
1974	18	"Senate"	814117	1	889269	0	52.20596	47.79404	-4.4119186	1972.0	0.0	4.6887093
1974	19	"Governor"	530253	0	375595	1	41.46336	58.53664	17.07328	1972.0	0.0	-3.0565186
1974	19	"Senate"	420546	1	462947	1	52.399624	47.600376	-4.7992477	1972.0	0.0	-3.0565186
1974	20	"Governor"	387792	1	384115	1	49.76182	50.23818	0.4763565	1972.0	0.0	7.845051
1974	20	"Senate"	403983	0	390451	1	49.148323	50.851677	1.7033539	1972.0	0.0	7.845051
1975	21	"Governor"	277998	1	470159	0	62.842293	37.157707	-25.684586	1972.0	0.0	2.7817116
1974	21	"Senate"	328982	0	399406	1	54.834236	45.165764	-9.668472	1972.0	0.0	2.7817116
1974	22	"Senate"	0		434643	0	100.0	0.0	-100.0	1972.0	1.0	7.9425907
1975	22	"Governor"	0		430095	0	100.0	0.0	-100.0	1972.0	1.0	7.9425907
1974	23	"Governor"	84176	0	132219	1	61.100765	38.899235	-22.20153	1972.0	0.0	-0.29447556
1974	24	"Governor"	346449	1	602648	0	63.496986	36.503014	-26.993973	1972.0	0.0	0.32722092
1974	24	"Senate"	503223	0	374563	1	42.671333	57.328667	14.657333	1972.0	0.0	0.32722092
1974	25	"Governor"	784353	0	992284	1	55.851814	44.148186	-11.703629	1972.0	0.0	-16.29813
1974	26	"Governor"	1356865	0	1242250	1	47.795116	52.204884	4.409767	1972.0	0.0	-4.44812
1974	27	"Governor"	367722	1	786787	0	68.149055	31.850943	-36.29811	1972.0	0.0	-8.968758
1975	28	"Governor"	319632	1	369568	1	53.62275	46.37725	-7.2454987	1972.0	1.0	18.147604
1974	29	"Senate"	480900	1	735433	0	60.46313	39.53687	-20.926262	1972.0	0.0	0.54771423
1974	31	"Governor"	159780	1	267012	0	62.56256	37.43744	-25.125122	1972.0	0.0	8.713472
1974	32	"Governor"	28959	1	114114	0	79.759285	20.240717	-59.51857	1972.0	0.0	1.8917732
1974	32	"Senate"	79605	1	78981	1	49.80326	50.19674	0.3934784	1972.0	0.0	1.8917732
1974	33	"Governor"	115933	0	110591	1	48.820877	51.179123	2.3582458	1972.0	0.0	2.9446564
1974	33	"Senate"	110926	1	110924	1	49.99955	50.00045	9.0026855E-4	1972.0	0.0	2.9446564
1974	35	"Governor"	160430	1	164172	1	50.576397	49.423603	-1.1527939	1972.0	0.0	0.75738907
1974	36	"Governor"	2219667	1	3028503	1	57.705887	42.294113	-15.411774	1972.0	0.0	-3.0983658
1974	36	"Senate"	2340188	0	1973781	1	45.75325	54.24675	8.4935	1972.0	0.0	-3.0983658
1974	37	"Senate"	377618	1	633775	1	62.663574	37.336426	-25.327148	1972.0	1.0	8.838558
1974	38	"Senate"	114117	0	113931	1	49.95922	50.04078	0.08155823	1972.0	0.0	1.6403046
1974	39	"Senate"	918133	1	1930670	1	67.77127	32.22873	-35.54254	1972.0	0.0	-0.7542534
1974	39	"Governor"	1493679	1	1482191	0	49.80698	50.19302	0.38603973	1972.0	0.0	-0.7542534
1974	40	"Governor"	290459	1	514383	1	63.911053	36.088947	-27.822105	1972.0	0.0	13.647902
1974	40	"Senate"	390997	0	387162	1	49.753586	50.246414	0.49282837	1972.0	0.0	13.647902
