StartDate	EndDate	Status	IPAddress	Progress	Duration (in seconds)	Finished	RecordedDate	ResponseId	RecipientLastName	RecipientFirstName	RecipientEmail	ExternalReference	LocationLatitude	LocationLongitude	DistributionChannel	Q114	Q221_First Click	Q221_Last Click	Q221_Page Submit	Q221_Click Count	jada	Jada_diss	Jada_enc	Q232_First Click	Q232_Last Click	Q232_Page Submit	Q232_Click Count	jamal	Jamal_diss	Jamal_enc	Q243_First Click	Q243_Last Click	Q243_Page Submit	Q243_Click Count	jenna	Jenna_diss	Jenn_enc	Q254_First Click	Q254_Last Click	Q254_Page Submit	Q254_Click Count	jake	Jake_diss	Jake_enc	C1_5	C1_6	C1_7	C1_8	C1_9	C1_10	C1_11	C1_12	C1_13	C1_14	C2_15	C2_16	C2_17	C2_18	C2_19	C2_20	C2_21	C2_22	C2_23	C2_24	S1_5	S1_6	S1_7	S1_8	S1_9	S1_10	S1_11	S1_12	S1_13	S1_14	S2_15	S2_16	S2_17	S2_18	S2_19	S2_20	S2_21	S2_22	S2_23	S2_24	Q115	Field_C1	Field_C2	Field_C3	Field_C4	Field_C5	Field_C6	Field_C7	Field_C8	Field_C9	Field_C10	Field_C11	Field_C12	Field_C13	Field_C14	Field_C15	Field_C16	Field_C17	Field_C18	Field_C19	Field_C20	Field_S1	Field_S2	Field_S3	Field_S4	Field_S5	Field_S6	Field_S7	Field_S8	Field_S9	Field_S10	Field_S11	Field_S12	Field_S13	Field_S14	Field_S15	Field_S16	Field_S17	Field_S18	Field_S19	Field_S20
"Start Date"	"End Date"	"Response Type"	"IP Address"	"Progress"	"Duration (in seconds)"	"Finished"	"Recorded Date"	"Response ID"	"Recipient Last Name"	"Recipient First Name"	"Recipient Email"	"External Data Reference"	"Location Latitude"	"Location Longitude"	"Distribution Channel"	"I agree to participate in a research study conducted by the University of California, Berkeley. I understand that the goal of this survey is to assess my approach towards voting for political candidates, and preference for various types of information about them.\n\n \n\nFindings from this study may be reported in scholarly journals, at academic seminars, and at research association meetings. The data will be stored at a secured location and retained indefinitely. No identifying information about me will be collected. My participation is voluntary. I am free to stop the survey at any time. A report of the results of this study will be provided to me upon request.\n\n \n\nShould you have questions regarding the research project, please contact Associate Professor Gabriel S. Lenz (glenz@berkeley.edu)."	"Timing - First Click"	"Timing - Last Click"	"Timing - Page Submit"	"Timing - Click Count"	"Jada Thompson is currently running for the office of mayor in her city. Suppose that she were running to be the mayor of your city.\n\n\n\nBriefly below, please indicate the single piece of information that you would consider most important in deciding whether or not you would be interested in voting for her. Be as specific as you'd like, but please limit your response to no more than a sentence."	"You previously indicated you’d like to know the following about this candidate:\n\n[QID222-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer disappointed you. Which of the following would describe your reaction?"	"You previously indicated you’d like to know the following about this candidate:\n\n[QID222-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer encouraged you. Which of the following would describe your reaction?"	"Timing - First Click"	"Timing - Last Click"	"Timing - Page Submit"	"Timing - Click Count"	"Jamal Thompson is currently running for the office of mayor in his city. Suppose that he were running to be the mayor of your city.\n\n\n\nBriefly below, please indicate the single piece of information that you would consider most important in deciding whether or not you would be interested in voting for him. Be as specific as you'd like, but please limit your response to no more than a sentence."	"You previously indicated you’d like to know the following about this candidate:\n\n[QID233-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer disappointed you. Which of the following would describe your reaction?"	"You previously indicated you’d like to know the following about this candidate:\n\n[QID233-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer encouraged you. Which of the following would describe your reaction?"	"Timing - First Click"	"Timing - Last Click"	"Timing - Page Submit"	"Timing - Click Count"	"Jenna Thompson is currently running for the office of mayor in her city. Suppose that she were running to be the mayor of your city.\n\n\n\nBriefly below, please indicate the single piece of information that you would consider most important in deciding whether or not you would be interested in voting for her. Be as specific as you'd like, but please limit your response to no more than a sentence."	"You previously indicated you’d like to know the following about this candidate:\n\n[QID244-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer disappointed you. Which of the following would describe your reaction?"	"You previously indicated you’d like to know the following about this candidate:\n\n[QID244-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer encouraged you. Which of the following would describe your reaction?"	"Timing - First Click"	"Timing - Last Click"	"Timing - Page Submit"	"Timing - Click Count"	"Jake Thompson is currently running for the office of mayor in his city. Suppose that he were running to be the mayor of your city.\n\n\n\nBriefly below, please indicate the single piece of information that you would consider most important in deciding whether or not you would be interested in voting for him. Be as specific as you'd like, but please limit your response to no more than a sentence."	"You previously indicated you’d like to know the following about this candidate:\n\n[QID255-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer disappointed you. Which of the following would describe your reaction?"	"You previously indicated you’d like to know the following about this candidate:\n\n[QID255-ChoiceTextEntryValue]\n\nSuppose you were given this information, and the answer encouraged you. Which of the following would describe your reaction?"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C1]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C2]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C3]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C4]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C5]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C6]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C7]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C8]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C9]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C10]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C11]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C12]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C13]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C14]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C15]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C16]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C17]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C18]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C19]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective city councilmember? - [Field-Field_C20]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S1]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S2]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S3]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S4]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S5]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S6]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S7]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S8]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S9]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S10]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S11]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S12]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S13]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S14]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S15]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S16]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S17]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S18]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S19]"	"How helpful do you think the job listed below would be to a candidate's ability to be an effective school board member? - [Field-Field_S20]"	"That's it. We greatly appreciate your help with our research!\nYour redemption code will be provided on the next page.\nAny comments? (Optional)"	"Field_C1"	"Field_C2"	"Field_C3"	"Field_C4"	"Field_C5"	"Field_C6"	"Field_C7"	"Field_C8"	"Field_C9"	"Field_C10"	"Field_C11"	"Field_C12"	"Field_C13"	"Field_C14"	"Field_C15"	"Field_C16"	"Field_C17"	"Field_C18"	"Field_C19"	"Field_C20"	"Field_S1"	"Field_S2"	"Field_S3"	"Field_S4"	"Field_S5"	"Field_S6"	"Field_S7"	"Field_S8"	"Field_S9"	"Field_S10"	"Field_S11"	"Field_S12"	"Field_S13"	"Field_S14"	"Field_S15"	"Field_S16"	"Field_S17"	"Field_S18"	"Field_S19"	"Field_S20"
"{\"ImportId\":\"startDate\"}"	"{\"ImportId\":\"endDate\"}"	"{\"ImportId\":\"status\"}"	"{\"ImportId\":\"ipAddress\"}"	"{\"ImportId\":\"progress\"}"	"{\"ImportId\":\"duration\"}"	"{\"ImportId\":\"finished\"}"	"{\"ImportId\":\"recordedDate\"}"	"{\"ImportId\":\"_recordId\"}"	"{\"ImportId\":\"recipientLastName\"}"	"{\"ImportId\":\"recipientFirstName\"}"	"{\"ImportId\":\"recipientEmail\"}"	"{\"ImportId\":\"externalDataReference\"}"	"{\"ImportId\":\"locationLatitude\"}"	"{\"ImportId\":\"locationLongitude\"}"	"{\"ImportId\":\"distributionChannel\"}"	"{\"ImportId\":\"QID114\"}"	"{\"ImportId\":\"QID221_FIRST_CLICK\"}"	"{\"ImportId\":\"QID221_LAST_CLICK\"}"	"{\"ImportId\":\"QID221_PAGE_SUBMIT\"}"	"{\"ImportId\":\"QID221_CLICK_COUNT\"}"	"{\"ImportId\":\"QID222_TEXT\"}"	"{\"ImportId\":\"QID227\"}"	"{\"ImportId\":\"QID228\"}"	"{\"ImportId\":\"QID232_FIRST_CLICK\"}"	"{\"ImportId\":\"QID232_LAST_CLICK\"}"	"{\"ImportId\":\"QID232_PAGE_SUBMIT\"}"	"{\"ImportId\":\"QID232_CLICK_COUNT\"}"	"{\"ImportId\":\"QID233_TEXT\"}"	"{\"ImportId\":\"QID238\"}"	"{\"ImportId\":\"QID239\"}"	"{\"ImportId\":\"QID243_FIRST_CLICK\"}"	"{\"ImportId\":\"QID243_LAST_CLICK\"}"	"{\"ImportId\":\"QID243_PAGE_SUBMIT\"}"	"{\"ImportId\":\"QID243_CLICK_COUNT\"}"	"{\"ImportId\":\"QID244_TEXT\"}"	"{\"ImportId\":\"QID249\"}"	"{\"ImportId\":\"QID250\"}"	"{\"ImportId\":\"QID254_FIRST_CLICK\"}"	"{\"ImportId\":\"QID254_LAST_CLICK\"}"	"{\"ImportId\":\"QID254_PAGE_SUBMIT\"}"	"{\"ImportId\":\"QID254_CLICK_COUNT\"}"	"{\"ImportId\":\"QID255_TEXT\"}"	"{\"ImportId\":\"QID260\"}"	"{\"ImportId\":\"QID261\"}"	"{\"ImportId\":\"QID342_5\"}"	"{\"ImportId\":\"QID342_6\"}"	"{\"ImportId\":\"QID342_7\"}"	"{\"ImportId\":\"QID342_8\"}"	"{\"ImportId\":\"QID342_9\"}"	"{\"ImportId\":\"QID342_10\"}"	"{\"ImportId\":\"QID342_11\"}"	"{\"ImportId\":\"QID342_12\"}"	"{\"ImportId\":\"QID342_13\"}"	"{\"ImportId\":\"QID342_14\"}"	"{\"ImportId\":\"QID343_15\"}"	"{\"ImportId\":\"QID343_16\"}"	"{\"ImportId\":\"QID343_17\"}"	"{\"ImportId\":\"QID343_18\"}"	"{\"ImportId\":\"QID343_19\"}"	"{\"ImportId\":\"QID343_20\"}"	"{\"ImportId\":\"QID343_21\"}"	"{\"ImportId\":\"QID343_22\"}"	"{\"ImportId\":\"QID343_23\"}"	"{\"ImportId\":\"QID343_24\"}"	"{\"ImportId\":\"QID345_5\"}"	"{\"ImportId\":\"QID345_6\"}"	"{\"ImportId\":\"QID345_7\"}"	"{\"ImportId\":\"QID345_8\"}"	"{\"ImportId\":\"QID345_9\"}"	"{\"ImportId\":\"QID345_10\"}"	"{\"ImportId\":\"QID345_11\"}"	"{\"ImportId\":\"QID345_12\"}"	"{\"ImportId\":\"QID345_13\"}"	"{\"ImportId\":\"QID345_14\"}"	"{\"ImportId\":\"QID346_15\"}"	"{\"ImportId\":\"QID346_16\"}"	"{\"ImportId\":\"QID346_17\"}"	"{\"ImportId\":\"QID346_18\"}"	"{\"ImportId\":\"QID346_19\"}"	"{\"ImportId\":\"QID346_20\"}"	"{\"ImportId\":\"QID346_21\"}"	"{\"ImportId\":\"QID346_22\"}"	"{\"ImportId\":\"QID346_23\"}"	"{\"ImportId\":\"QID346_24\"}"	"{\"ImportId\":\"QID115_TEXT\"}"	"{\"ImportId\":\"Field_C1\"}"	"{\"ImportId\":\"Field_C2\"}"	"{\"ImportId\":\"Field_C3\"}"	"{\"ImportId\":\"Field_C4\"}"	"{\"ImportId\":\"Field_C5\"}"	"{\"ImportId\":\"Field_C6\"}"	"{\"ImportId\":\"Field_C7\"}"	"{\"ImportId\":\"Field_C8\"}"	"{\"ImportId\":\"Field_C9\"}"	"{\"ImportId\":\"Field_C10\"}"	"{\"ImportId\":\"Field_C11\"}"	"{\"ImportId\":\"Field_C12\"}"	"{\"ImportId\":\"Field_C13\"}"	"{\"ImportId\":\"Field_C14\"}"	"{\"ImportId\":\"Field_C15\"}"	"{\"ImportId\":\"Field_C16\"}"	"{\"ImportId\":\"Field_C17\"}"	"{\"ImportId\":\"Field_C18\"}"	"{\"ImportId\":\"Field_C19\"}"	"{\"ImportId\":\"Field_C20\"}"	"{\"ImportId\":\"Field_S1\"}"	"{\"ImportId\":\"Field_S2\"}"	"{\"ImportId\":\"Field_S3\"}"	"{\"ImportId\":\"Field_S4\"}"	"{\"ImportId\":\"Field_S5\"}"	"{\"ImportId\":\"Field_S6\"}"	"{\"ImportId\":\"Field_S7\"}"	"{\"ImportId\":\"Field_S8\"}"	"{\"ImportId\":\"Field_S9\"}"	"{\"ImportId\":\"Field_S10\"}"	"{\"ImportId\":\"Field_S11\"}"	"{\"ImportId\":\"Field_S12\"}"	"{\"ImportId\":\"Field_S13\"}"	"{\"ImportId\":\"Field_S14\"}"	"{\"ImportId\":\"Field_S15\"}"	"{\"ImportId\":\"Field_S16\"}"	"{\"ImportId\":\"Field_S17\"}"	"{\"ImportId\":\"Field_S18\"}"	"{\"ImportId\":\"Field_S19\"}"	"{\"ImportId\":\"Field_S20\"}"
"2017-03-13 17:52:26"	"2017-03-13 17:53:37"	"0"	"76.171.160.39"	"100"	"71"	"1"	"2017-03-13 17:53:38"	"R_2967cqq36kqKug1"	""	""	""	""	"33.923095703125"	"-118.13960266113"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"What one bill he has helped pass in past that he thinks is his most significant accomplishment."	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"Thank you for the interesting survey!"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:53:34"	"2017-03-13 17:54:47"	"0"	"108.244.15.83"	"100"	"73"	"1"	"2017-03-13 17:54:49"	"R_1otlHh0YunLcepf"	""	""	""	""	"30.533493041992"	"-92.116302490234"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"His experience and concern for the community."	""	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:54:47"	"2017-03-13 17:55:14"	"0"	"73.123.124.51"	"100"	"26"	"1"	"2017-03-13 17:55:15"	"R_3JgXdkft4EEXc04"	""	""	""	""	"37.751007080078"	"-97.821998596191"	"anonymous"	"1"	""	""	""	""	"education"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:57:52"	"2017-03-13 17:58:32"	"0"	"68.190.0.99"	"100"	"39"	"1"	"2017-03-13 17:58:33"	"R_2UVPAOMAcmmsGZt"	""	""	""	""	"34.606506347656"	"-87.007797241211"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"  How she feels on Cannabis "	""	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:55:52"	"2017-03-13 17:58:40"	"0"	"174.124.85.174"	"100"	"167"	"1"	"2017-03-13 17:58:43"	"R_1QMjdx4DvofSHxO"	""	""	""	""	"44.164505004883"	"-90.426300048828"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"his age"	""	"4"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"That turned out to be a bit of a difficult question to me."	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:52:05"	"2017-03-13 17:59:38"	"0"	"47.149.14.253"	"100"	"453"	"1"	"2017-03-13 17:59:40"	"R_2qyEzI2bLPDS4i5"	""	""	""	""	"34.085494995117"	"-117.73449707031"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	"I would want to know her political experience."	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 17:59:14"	"2017-03-13 18:00:17"	"0"	"173.94.117.163"	"100"	"62"	"1"	"2017-03-13 18:00:18"	"R_2zr83Bi2T5ZKXjZ"	""	""	""	""	"36.182403564453"	"-79.806701660156"	"anonymous"	"1"	""	""	""	""	"How high of a level of compassion she has for people"	"3"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"2017-03-13 18:02:24"	"2017-03-13 18:03:57"	"0"	"73.228.189.76"	"100"	"93"	"1"	"2017-03-13 18:03:59"	"R_1msCngPLpu6baHJ"	""	""	""	""	"44.823104858398"	"-93.374496459961"	"anonymous"	"1"	""	""	""	""	""	""	""	""	""	""	""	"which party he belongs"	""	"2"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
