country	expert_id	vote	leftrightself	partyaecon	partybecon	partycecon	partyasocial	partybsocial	partycsocial	leftrightdem	leftrightrep	leftrightbernie	leftrighttrump	econdem	econrep	econbernie	econtrump	socialdem	socialrep	socialbernie	socialtrump	immdem	immrep	immbernie	immtrump	cultrdem	cultrrep	cultrbernie	cultrtrump	envdem	envrep	envbernie	envtrump	discdem	discrep	discbernie	disctrump	healthdem	healthrep	healthbernie	healthtrump	intgdem	intgrep	intgbernie	intgtrump	leftrightsoc	leftrightrepub	leftrightleft	leftrightnatl	leftrighteco	econfrsoc	econfrrep	econfrleft	econfrnatl	econfreco	socialsoc	socialrepub	socialleft	socialnatl	socialeco	immsoc	immrepub	immleft	immnatl	immeco	cultrsoc	cultrrepub	cultrleft	cultrnatl	cultreco	envsoc	envrepub	envleft	envnatl	enveco	discsoc	discrepub	discleft	discnatl	disceco	healthsoc	healthrepub	healthleft	healthnatl	healtheco	intgsoc	intgrepub	intgleft	intgnatl	intgeco	leftrightlab	leftrightcons	leftrightlib	leftrightukip	leftrightgreen	econlab	econcons	econlib	econukip	econgreen	sociallab	socialcons	sociallib	socialukip	socialgreen	immlab	immcons	immlib	immukip	immgreen	cultrlab	cultrcons	cultrlib	cultrukip	cultrgreen	envlab	envcons	envlib	envukip	envgreen	disclab	disccons	disclib	discukip	discgreen	healthlab	healthcons	healthlib	healthukip	healthgreen	intglab	intgcons	intglib	intgukip	intggreen	leftrightcdu	leftrightcsu	leftrightspd	leftrightfdp	leftrightgrun	leftrightlinke	leftrightafg	econcdu	econcsu	econspd	econfdp	econgrun	econlinke	econafg	socialcdu	socialcsu	socialspd	socialfdp	socialgrun	sociallinke	socialafg	immcdu	immcsu	immspd	immfdp	immgrun	immlinke	immafg	cultrcdu	cultrcsu	cultrspd	cultrfdp	cultrgrun	cultrlinke	cultrafg	envcsu	envcdu	envspd	envfdp	envgrun	envlinke	envafg	disccsu	disccdu	discspd	discfdp	discgrun	disclinke	discafg	healthcdu	healthcsu	healthspd	healthfdp	healthgrun	healthlinke	healthafg	intgcdu	intgcsu	intgspd	intgfdp	intggrun	intglinke	intgafg
"FR"	1	1	1	4	2	8	2	4	9	5	8	2	9	5	8	2	7	3	9	3	9	4	9	3	10	3	8	3	10	4	7	3	9	3	8	3	9	4	9	2	9	5	5	6	9	3	7	2	9	2	3	7	2	7	3	3	7	2	10	1	3	9	2	10	1	3	8	2	10	0	3	7	2		1	3	8	2	10	2	4	6	2		2	6	5		9																																																																																																													
"FR"	2	5	3	6	3	8	2	3	9	4	8	2	6	4	8	2	6	2	9	2	9	2	9	2	10	2	7	2	9	2	8	2	9	3	8	3	8	2	9	2	9	3	6	4	9	2	7		9	1	2	7		6	2	3	7		10	1	5	9		10	2	6	8		10	2	4	6		8	0	7	8		10		2	3				2	2		9																																																																																																													
"FR"	3	1	2	4	1	8	2	6	9	3	9	1	8	4	8	1	7	3	9	4	10	3	9	3	10	2	9	2	10	3	9	2	10	2	8	4	10	5	9	3	7	5	6	9	9	3	7	2	9	3	3	7	1	6	2	2	9	2	10	2	2	9	5	10	2	4	9	4	10	3	3	7	4	8	1	4	8	4	10	2	2	5	2			3	7	6	10	2																																																																																																												
"FR"	4	4	5	5	2	8	0	6	7	4	8	2		5	8	2		3	9	2	10	6	10		10	3	6	7	6	5	10	7	10	0	4	6	9	2	10	0	6	2	2	10	10	2	7		9	1		2		6	4	1	7		9	0	9	9		10	2	6	7		10	2	5	5		5		4	6		9	3	0	0		0	0	2	2		10	7																																																																																																												
"FR"	5	1	5	4	2	7	2	4	7	4	7	3	8	5	8	3	6	3	7	3	9	3	6	4	9	3	6	3	8	5	8	5	10	5	8	5	10	4	7	2	7	3	4	5	9	3	6		7		3	5		7		4	5		9		5	6		9		4	6		9		3	4		6		3	6		10		2	5		6		3	5		6																																																																																																													
"FR"	6	1	3	7	2	8	2	4	9	3	9	1	9	4	9	1	8	1	9	1	10	3	9	2	10	0	9	2	10	2	10	1	10	2	6	2	10	2	10	0	10	5	5	7	6	1	6	0	10	1	1	6	0	5	1	1	7	2	10	1	3	9	2	10	3	4	8	3	10	4	3	6	4	8	0	4	6	5	10	3	0	3	0	4	2	5	4	9	9	5																																																																																																												
"FR"	7			4	2	9	2	4	9	6	9	4	10	6	8	4	10	3	9	4	9																									3	7		10		3	6		5		4	7		9																																																																																																																																											
"FR"	8	5	4	5	1	9	2	6	9	5	8	4	9	5	7	4	7	4	9	3	9	5	9	4	10	6	9	4	10	5	8	4	9	5	8		10	4	10	0	10	2	3	5	7																																																																																																																																																									
"FR"	9	1	3	3	2	9	0	3	9	4	8	2	10	4	9	2	9	2	9	2	9	3	9	2	10	3	9	2	10	4	10	4	10	2	8	2	10	4	10	3	10	4	9	9	10	3	7	1	10	2	3	7	0	7	2	2	7		9		4	7		10		4	8		10		4	7			1	5	8		10	3	2	6	2	6		5	4	9	10	5																																																																																																												
"UK"	10	1	4	6	2	8	3	6	9	4	7	2	8	4	7	2	9	3	7	2	9	4	7	3	10	4	7	3	10	5	8	4	10	4	7	4	9	4	9	0	10	3	3	10	9																																														3	6	4	10	2	3	6	4	9	2	4	6	5	10	2	4	6	4	10	3	4	6	6	10	3	5	5	5	9	0	4	6	5	10	3	2	2	2	2	0	3	4	4	10	7																																																															
"UK"	11	4	3	4	2	7	2	4	9	4	7	2	6	5	8	2	6	3	9	3	6	1	9	2	10	2	9	3	9	5	9	4	9	2	9	3	9	3	9	2	9	3	5																																																4	6	3	9	2	4	7	3	9	2	4	7	3	10	2	3	6	2	10		4	8	2	10		4	8	3	8	0	3	7	2	10		4	5	3	9	2	4	6	2	10																																																																
"UK"	12	4	3	5	2		0	6	10	4	8	2		4	9	2	9	2	9	1	9	3	9	3	9					4	8	3	9					4	10	2	10																																																		2	7	4	10		2	7	4			2	7	2						10					10	2					1				10		0		0		0																																																																				
"UK"	13	1	1	3	2	8	2	3	9	5	9	2	8	5	9	3	8	3	9	3	9	4	9	4	10	6	10	6	10	5	10	5	10	3	9	3	10	4	10	2	9	4	2	6	9																																														3	6	5	9	1	4	7	5	7	2	3	6	3	9	1	6	9	5	10		6	9	6	10		5	6	5	9	0	4	7	4	10		0	3	0	3	0	2	4	2	10																																																																
"UK"	14	1	3	4	1		0	6	10	7	8	2	6	7	8	3	7	3	9	2	7	4	7	3	9	6	7		10	4	10	3	9	5	10		10					5	5	9	10																																														6	7	5	9	2	3	7	5	9	1	2		9		0			9	10			6		10			6	5		1		7	4	10	2						5	9	5	10	6																																																															
"UK"	15			5	2	8	2	4	9	4	7	2		3	8	1		3	9	1		4	9	2	10	4	9		10	5	8	1	10	4	9	2	10																																																						4	8	5	10	1	3	9	6	10	1	3	9	5			5	10	7	10		6	10	7	10		3	9	5		0	4	9	5	10																																																																										
"UK"	16	1	3	5	2	9	2	4	9	4	8	3		4	8	2	8	3	9	3	9	3	9	3	9	4	9	3	9	3	8	2	9	3	9	2	9	3	9	2	7	5	5	3	7																																														3	7	4	9	2	3	7	4	7	2	3	7	4		2	3	9	4	10	2	2	8	6	10	2	2	7	5		2	2	7	6	9	2	2	7	5		2	4	6	3	7																																																																
"UK"	17	1	2	4	3	7	2	4	9	3	7	2	8	3	7	2		3	9	2		2	6	1	9	4	8		9	5	8	1	8	3	7		7	3	9	2		4	3	6	9																																														2	6	5	9	1	3	7	5	6	2	2	7	1	9	0	4	7	3	10	1	2	6		10	2	4	6			0	4	6		8		2	6				4	6	2	9																																																																
"UK"	18	4	4	5	1	9	2	6	9	5	9	3	10	5	9	3	10	3	9	2	9	5	9	3	10	6	8	4	10	4	9	2	10	3	9	3	10	5	10	3	10	2	9		10																																														3	7	5	10		3	7	5			2	7	2	9	2	3	7	3	10		3	7	2	10		3	7	3		0	3	7		10		0	0	0			0	9	0	10	0																																																															
"UK"	19	5	4	6	3		2	4	9	3	9	1	8	2	9	0	7	3	9	1	7	2	10	2	10	3	8	2	10	3	10	2	10	0	8	0	10	2	10	0	10	4	3	10	10																																														2	7	4	10	1	1	7	3	7		3	6	3			4	9		10		3	6	2	10		3	6	2		0	2	5	2			2	5	2		2		9																																																																		
"GE"	20	1	3	5	3	7	2	6	9	4	7	2	8	3	7	2	5	3	7	2	9	3	7	2	9	3	6	4	8	4	9	3	10	3	7	3	8	4	9	2	7	3	3	6	6																																																																																											5	6	4		3	1	8	6	5	3		2	2	5	6	7	3		3	2	7	5	6	3		3	2	9	6	7	6		3	6	6	5	5	4		1	4	8	5	6	4		3	6	8	5	4	2		2	2	5	3	4	3		4	6	7
"GE"	21	5	2	4	2	8	2	4	9	4	8	2		4	8	2		3	9	2		2	9	1	10	2	8	2	9	4	9	2	9	2	10	2	10	5	10	2	9	2	2	9	9																																																																																											6	7	4			2	9	6	6	4		3	2	8	6	9	4		1	2	9	4	6	4		2	1	10	7	8	4		2	2	10	6	8	4		1	2	9	7	8	4		2	2	10	5	6	2		2	2		2	5	2		5	9	
"GE"	22			4	2	8	2	6	9																																																																																																																																																																																													
"GE"	23	1	3	5	2	9	2	6	9	5	10	3	9	6	10	2	9	3	10	3	9	2	10	3	10	2	10	3	10	5	10	2	10	3	10	3	10	4	10	2	9	6	9	9	10																																																																																											5	6	4	6	3	1	9	5	5	4	8	3	1	9	6	9	4	4	1	3	10	7	9	5		1	1		7	9	6		2	2		4	5	4	7	1	3	10	5	7	5		2	3		3	4	2	9	2	0	10	2	5	4	2	7	9	10
"GE"	24	1	4	6	1	9	2	4	10	4	10	2	10	2	10	1	10	1	10	1	10	2	10	2	10	0	10	0	10	5	10	5	10	0	10	0	10	0	10	0	10	2	10	2	10																																																																																											4	7	1	6	2	0	10	6	7	1	7	1	0	10		7	9	2	1	0	7	6	9	5	7	4	3	10	6	8	4	6	3	2	10	6	7	6	6	1	2	8	6	7	4	5	3	2	8	3	4	3	3	3	2	6	5	6	4	5	3	2	10
"GE"	25	1	4	4	1	7	4	3	9	5	6	3		4	7	2	8	3	9	2	7	4	9	3	10	4	8	4	10	4	7	3	10	3	6	3	8	4	10	2		4	5	3	10																																																																																											4	6	4		2		9	2				1		10	3	5			1		9	4		7				10	6						10	4						7	2		5				10	0							0						10
"US"	26	3	3	3	1	8	3	4	10	3	8	1	7	2	8	0	7	2	9	1	7	2	7	1	9	2	6	2	7	4	7	1	9	2	8	2	10	3	7	0	5	2	2	9	9																																																																																																																																																									
"US"	27	7	7	3	3	7	3	6	9	3	8	2	6	3	8	2	5	3	9	3	7	3	7	3	10	3	7	3	10	3	7	3	7	3	7	3	9	3	9	2	9	5	3	9	10																																																																																																																																																									
