wave	pre_wendys	pre_BBB	post_wendys	post_BBB	gender	race	pid3	pid7	ham_treat	bigbox_treat	hamburger_correct	bigbox_correct	study	case_id	pre_presapprove	age
2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	6757.0	4.0	64.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6758.0	1.0	85.0
2.0	3.0	2.0	3.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6759.0	4.0	51.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6760.0	2.0	62.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	"study4"	6761.0	1.0	52.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6762.0	4.0	58.0
2.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6763.0	4.0	64.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	"study4"	6764.0	2.0	63.0
2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	"study4"	6765.0	1.0	39.0
1.0	1.0	1.0			1.0	1.0	1.0	1.0	0.0	1.0			"study4"	6766.0	1.0	70.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6767.0	2.0	55.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6768.0	4.0	42.0
2.0	1.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6769.0	1.0	38.0
2.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6770.0	1.0	59.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6771.0	4.0	43.0
2.0	2.0	1.0	2.0	1.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6772.0	2.0	38.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6773.0	4.0	75.0
2.0	4.0	1.0	4.0	2.0	1.0	1.0	2.0	6.0	0.0	1.0	0.0	0.0	"study4"	6774.0	4.0	47.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6775.0	2.0	62.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6776.0	4.0	67.0
2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	1.0	"study4"	6777.0	4.0	64.0
2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6778.0	4.0	72.0
2.0	4.0	2.0	1.0	2.0	1.0	1.0	2.0	7.0	1.0	0.0	1.0	0.0	"study4"	6779.0	4.0	58.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	"study4"	6780.0	1.0	79.0
2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6781.0	4.0	30.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6782.0	1.0	50.0
2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	7.0	0.0	1.0	0.0	0.0	"study4"	6783.0	4.0	56.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	"study4"	6784.0	1.0	63.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	"study4"	6785.0	4.0	55.0
2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	7.0	1.0	0.0	0.0	0.0	"study4"	6786.0	4.0	81.0
2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	"study4"	6787.0	1.0	82.0
2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	"study4"	6788.0	1.0	63.0
