anon_id	condition	condition_factor	condition_ordered	info_content	positive_information	negative_information	second_study_method	second_study_content	first_study_method	first_study_content	study_seen_second	study_seen_first	second_study_content_order	first_study_content_order	pro	con	deter_T1	deter_recode_T1	s_deter_recode_T1	support_T1	support_recode_T1	s_support_recode_T1	race	educ	ideology	female	age	attitude_1_first	belief_1_first	study_quality_first	convincing_first	unbiased_consideration_first	unbiased_consideration_first_recode	favor_first	favor_first_recode	attitude_2_first	belief_2_first	essay_first	criticism_timing_first	results_timing_first	timing_first	attitude_1_second	belief_1_second	study_quality_second	convincing_second	unbiased_consideration_second	unbiased_consideration_second_recode	favor_second	favor_second_recode	attitude_2_second	belief_2_second	essay_second	criticism_timing_second	results_timing_second	timing_second	timing_total	deter_T2	deter_recode_T2	deter_recode_change	s_deter_recode_T2	support_T2	support_recode_T2	support_recode_change	s_support_recode_T2	missing_T3	manipulationcheckfirst	deter_recode_T3	support_recode_T3	s_deter_recode_T3	s_support_recode_T3	manip_check_openended	manip_check_recode
"study_3_anon_id_0001"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	5.0	3.0	-0.238453443259226	"white"	4.0	"moderate"	0.0	5	-2.0	-3.0	3.0	5.0	2.0	-1.0	2.0	-1.0	-1.0	-2.0	"I believe this study shows that the death penalty is not a deterrent "	37.031	43.977	81.008	-1.0	-1.0	-3.0	-3.0	3.0	0.0	2.0	-1.0	0.0	0.0	"The study seems to show a slight lean towards result that the death penalty is not a deterrent "	24.177	7.747	31.924	112.932	6.0	2.0	0.0	-0.719514355515493	6.0	2.0	-1.0	-0.685226103431731	1						1	
"study_3_anon_id_0002"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"white"	5.0	"conservative"	1.0	7	0.0	0.0	-2.0	-1.0	3.0	0.0	2.0	-1.0	0.0	0.0	"In the second graph, there were a few pairs where the state with capital punishment had a much higher murder rate. If the stated conclusion of the researchers was correct, these instances do not fit in. It seems that some other variable is occurring that is not being taken into account."	18.565	80.844	99.409	0.0	0.0	-3.0	-2.0	3.0	0.0	2.0	-1.0	0.0	0.0	"The only variable.they included was the existence of capital punishment  in determining  murder rate and did not consider anything else, especially to look for other reasons the murder rate was lower in a few instances."	30.0	62.56	92.56	191.969	4.0	4.0	-1.0	0.288101230647887	2.0	6.0	0.0	1.10186453725829	1						1	
"study_3_anon_id_0003"	1	"PP"	6.0	2.0	2.0	0.0	"time"	"pro"	"cross"	"pro"	"pro_time"	"pro_cross"	1.0	1.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	3	-2.0	-3.0	-4.0	-5.0	2.0	-1.0	1.0	1.0	-2.0	-3.0	"The study wasn't conducted properly. It wasn't random or blind, the researchers chose the states and which other state they would be compared to. "	9.985	43.055	53.04	-3.0	-3.0	-1.0	-3.0	1.0	1.0	1.0	1.0	-1.0	-2.0	"It just seems like they're doing anything to make the study favor the death penalty. It just doesn't seem like an unbiased opinion."	23.157	3.066	26.223	79.263	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	1						1	
"study_3_anon_id_0004"	5	"CN"	2.0	-1.0	0.0	1.0	"time"	"con"	"cross"	"null"	"con_time"	"null_cross"	-1.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	5.0	"liberal"	0.0	4	0.0	-3.0	8.0	-2.0	2.0	-1.0	2.0	-1.0	0.0	-2.0	"It showed that the existence, or non-existence, of the death penalty in a state was not a controlling factor in regard to the murder rate."	11.646	27.131	38.777	-3.0	-5.0	6.0	-2.0	2.0	-1.0	2.0	-1.0	-2.0	-3.0	"I think the study did not support the thesis that capital punishment is a deterrent for murder because it actually showed evidence that it may have the opposite effect."	25.566	11.917	37.483	76.26	7.0	1.0	0.0	-1.22332214859718	7.0	1.0	0.0	-1.13199876360424	1						1	
"study_3_anon_id_0005"	6	"NN"	3.0	0.0	0.0	0.0	"time"	"null"	"cross"	"null"	"null_time"	"null_cross"	0.0	0.0	0.0	1.0	6.0	2.0	-0.719514355515493	6.0	2.0	-0.685226103431731	"white"	3.0	"liberal"	0.0	4	-2.0	-4.0	3.0	3.0	2.0	-1.0	2.0	-1.0	-5.0	-4.0	"The study I read didn't support the argument that capital punishment is a deterrent of murder. It showed that there was no correlation between murder rates and states with capital punishment laws. The original study summary didn't provide a ton of information about the methods used so I wasn't to sure about the credibility of the study. In the second article and the fact that they repeated the study with similar results cleared some of my skepticism about the study. Also knowing how they paired state was critical to the validity of the study."	44.062	84.493	128.555	-4.0	-4.0	-2.0	-2.0	2.0	-1.0	2.0	-1.0	-2.0	-2.0	"The study didn't suppor the argument that capital punishment is a deterrent to murder. It showed that after states implemented capital punishment murder rates stayed about the same. "	49.9	107.06	156.96	285.515	5.0	3.0	1.0	-0.215706562433803	5.0	3.0	1.0	-0.238453443259226	1						2	
"study_3_anon_id_0006"	3	"PN"	5.0	1.0	1.0	0.0	"cross"	"pro"	"time"	"null"	"pro_cross"	"null_time"	1.0	0.0	1.0	0.0	3.0	5.0	0.791909023729577	2.0	6.0	1.10186453725829	"other"	4.0	"DK"	1.0	4	5.0	7.0	7.0	2.0	2.0	-1.0	2.0	-1.0	3.0	3.0	"Because of the number of crimes that were committed before and after the adoption of the death penalty "	10.711	23.722	34.433	5.0	4.0	4.0	3.0	1.0	1.0	1.0	1.0	4.0	4.0	"The number of crimes committed when death penalty was adopted "	2.652	7.737	10.389	44.822	1.0	7.0	2.0	1.79952460989296	2.0	6.0	0.0	1.10186453725829	1						4	
"study_3_anon_id_0007"	5	"CN"	2.0	-1.0	0.0	1.0	"cross"	"con"	"time"	"null"	"con_cross"	"null_time"	-1.0	0.0	1.0	0.0	2.0	6.0	1.29571681681127	3.0	5.0	0.655091877085785	"white"	3.0	"moderate"	1.0	6	3.0	2.0	2.0	-1.0	2.0	-1.0	3.0	0.0	3.0	1.0	"I don't think the study supported capital punishment but I also don't think there has been enough time (years) to provide more conclusive results. "	68.597	75.264	143.861	1.0	-1.0	-1.0	-2.0	2.0	-1.0	2.0	-1.0	4.0	1.0	"The study concluded that the researchers did not support the use of the death penalty to deter murder."	25.313	53.116	78.429	222.29	3.0	5.0	-1.0	0.791909023729577	2.0	6.0	1.0	1.10186453725829	1						2	
"study_3_anon_id_0008"	4	"CC"	1.0	-2.0	0.0	2.0	"time"	"con"	"cross"	"con"	"con_time"	"con_cross"	-1.0	-1.0	0.0	1.0	7.0	1.0	-1.22332214859718	6.0	2.0	-0.685226103431731	"white"	4.0	"liberal"	1.0	3	-6.0	-6.0	4.0	5.0	3.0	0.0	3.0	0.0	-4.0	-5.0	"It did not support the argument that capital punishment is a deterrent to murder because the researchers found a higher murder rate in states that had capital punishment. you'd expect it to be the opposite"	12.62	10.546	23.166	-6.0	-6.0	6.0	5.0	3.0	0.0	3.0	0.0	-4.0	-7.0	"It did not support the argument that capital punishment is a deterrent to murder since they looked at murder rates before and after the adoption of capital punishment and they found that the murder rate rose significantly after the adoption of capital punishment"	83.699	6.926	90.625	113.791	7.0	1.0	0.0	-1.22332214859718	6.0	2.0	0.0	-0.685226103431731	0	0	1.0	1.0	-1.22332214859718	-1.13199876360424	2	
"study_3_anon_id_0009"	6	"NN"	3.0	0.0	0.0	0.0	"cross"	"null"	"time"	"null"	"null_cross"	"null_time"	0.0	0.0	0.0	1.0	7.0	1.0	-1.22332214859718	7.0	1.0	-1.13199876360424	"white"	4.0	"liberal"	1.0	3	-4.0	-5.0	2.0	1.0	1.0	1.0	1.0	1.0	-3.0	-4.0	"It felt like the way the study was conducted seemed bias. Though they cleared up one counter argument, there are still many holes in the studied that need to be discussed, but weren't because this study is bias."	34.432	34.119	68.551	-4.0	-4.0	7.0	6.0	3.0	0.0	3.0	0.0	-4.0	-4.0	"There doesn't seem to be any bias because they limited their factors. The fact that they looked into urbanization and etc when choosing their states makes me believe this study is more thought out than the other."	11.527	14.431	25.958	94.509	5.0	3.0	2.0	-0.215706562433803	6.0	2.0	1.0	-0.685226103431731	1						1	
"study_3_anon_id_0010"	4	"CC"	1.0	-2.0	0.0	2.0	"cross"	"con"	"time"	"con"	"con_cross"	"con_time"	-1.0	-1.0	1.0	0.0	3.0	5.0	0.791909023729577	1.0	7.0	1.5486371974308	"white"	2.0	"conservative"	1.0	4	-8.0	-8.0	-4.0	-8.0	3.0	0.0	2.0	-1.0	8.0	8.0	"The fact that murders have increased since the death penalty has no effect on my views.  This is because murder has increased over the years.  This has nothing to do with capital punishment.  Our society is getting more dangerous."	19.552	21.457	41.009	8.0	8.0	-8.0	-8.0	2.0	-1.0	2.0	-1.0	8.0	8.0	"It did not support the death penalty because they attempted to give out evidence that has no baring on my beliefs."	4.458	5.659	10.117	51.126	2.0	6.0	1.0	1.29571681681127	1.0	7.0	0.0	1.5486371974308	1						2	
