city	year	ward	population	percent_sc	percent_st	city_dummy	general_sc_res	general_st_res	general_obc_res	female_sc_res	female_st_res	female_obc_res	female_gen_res	election_94	election_99	election_04	election_09	election_14	indep_vote_share	bjp_inc_vote_share	enc
"Bhopal"	1999	1	32459	10.342278	3.7739918	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3562808	0.5617882	4.8557835
"Bhopal"	1999	2	17691	16.579052	3.5215647	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.49888757	0.50111246	5.470067
"Bhopal"	1999	3	16519	6.701374	1.8645196	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.78198165	0.21801835	3.1424232
"Bhopal"	1999	4	24085	13.626739	7.585634	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.21517807	0.7848219	3.0473757
"Bhopal"	1999	5	17127	7.514451	1.471361	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.191453	0.80303895	2.0292082
"Bhopal"	1999	6	16125	3.708527	4.0744185	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.15324305	0.8365407	2.6889393
"Bhopal"	1999	7	13554	4.3529587	0.81156856	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.454076	0.545924	4.6151795
"Bhopal"	1999	8	16747	2.3825164	0.017913656	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6028699	0.3800897	5.978125
"Bhopal"	1999	9	23326	23.424505	1.4104433	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.46103302	0.538967	4.244924
"Bhopal"	1999	10	15478	25.83021	0.85928416	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4833629	0.45652175	5.7234707
"Bhopal"	1999	11	36466	16.316568	1.3958207	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26119402	0.5948622	4.563219
"Bhopal"	1999	12	20721	6.2448726	0.41021186	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.36644274	0.63355726	4.1240063
"Bhopal"	1999	13	20741	10.57326	0.077141896	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5600785	0.43992153	4.6301184
"Bhopal"	1999	14	18928	4.358622	1.4000423	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.09743193	0.8950832	2.343384
"Bhopal"	1999	15	20979	10.977644	0.89613426	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.2499511	0.73929197	2.6580296
"Bhopal"	1999	16	13695	9.69697	1.6502373	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5338583	0.4574803	4.4647255
"Bhopal"	1999	17	22980	6.8233247	0.5178416	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.15572774	0.75326645	3.206501
"Bhopal"	1999	18	12326	10.392666	1.8254097	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.01054054	0.9254054	2.175341
"Bhopal"	1999	19	12116	1.8322879	0.32188842	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.31504387	0.68495613	3.2826564
"Bhopal"	1999	20	12915	4.475416	0.9756098	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5629616	0.4146972	5.6989193
"Bhopal"	1999	21	12603	0.39673093	0.33325398	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.1511569	0.8488431	2.5765553
"Bhopal"	1999	22	10270	1.4508276	0.20447907	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.13996628	0.84798837	2.394722
"Bhopal"	1999	23	17976	1.8969737	0.68424565	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5248265	0.4356647	2.8240976
"Bhopal"	1999	24	12129	5.0292687	0.06595762	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.3546177	0.5453549	4.359389
"Bhopal"	1999	25	16572	2.1180303	11.223751	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0063106795	0.9936893	1.99539
"Bhopal"	1999	26	14433	10.0533495	5.050925	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3342661	0.63698804	3.5037389
"Bhopal"	1999	27	20065	18.240717	5.6416645	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.070888266	0.71752757	3.2273872
"Bhopal"	1999	28	23395	10.955333	7.0356913	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.13035467	0.86964536	2.5362382
"Bhopal"	1999	29	25260	22.070467	3.7450514	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17253824	0.7434267	3.0456371
"Bhopal"	1999	30	15264	23.938679	3.5704927	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.12222222	0.55925924	3.804202
"Bhopal"	1999	31	35577	14.655536	4.2555585	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4068255	0.5495786	3.5727406
"Bhopal"	1999	32	17507	8.927857	3.1358886	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.17382589	0.8261741	2.55779
"Bhopal"	1999	33	11220	6.0160427	4.0285206	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0687709	0.9312291	1.8670753
"Bhopal"	1999	34	12352	8.549223	1.7487047	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.22528201	0.774718	2.9643378
"Bhopal"	1999	35	25519	17.097065	4.765077	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.40918437	0.42614806	6.019255
"Bhopal"	1999	36	18496	7.163711	2.5735295	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.050273225	0.7978142	2.910373
"Bhopal"	1999	37	17195	7.4265776	1.53533	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.36885852	0.62984854	2.6811123
"Bhopal"	1999	38	16670	11.625675	0.97180563	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.4889807	0.3140496	8.25812
"Bhopal"	1999	39	17916	10.108283	1.869837	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.16686912	0.7748254	3.0627997
"Bhopal"	1999	40	25481	16.416153	3.1592166	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.035342325	0.94519377	2.1717358
"Bhopal"	1999	41	29302	6.473961	1.6312879	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14016934	0.8336469	2.4289
"Bhopal"	1999	42	35091	1.8409278	0.60984296	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.49268547	0.41862592	5.1565742
"Bhopal"	1999	43	14471	12.348836	2.0662014	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.21948107	0.6365377	4.046067
"Bhopal"	1999	44	13601	4.646717	0.58819205	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6706282	0.32894737	6.3007026
"Bhopal"	1999	45	17996	9.240942	1.64481	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.27763385	0.72236615	3.3692212
"Bhopal"	1999	46	24810	8.690044	1.0519952	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.11039407	0.86187005	2.60491
"Bhopal"	1999	47	15365	19.394728	3.625122	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.01640689	0.9835931	1.8036013
"Bhopal"	1999	48	19859	12.905987	3.1925073	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.057562523	0.94243747	2.232792
"Bhopal"	1999	49	28692	32.015892	6.3780847	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.3295903	0.6135053	4.6133647
"Bhopal"	1999	50	24036	15.327009	3.3907473	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.15966606	0.84033394	2.5790424
"Bhopal"	1999	51	23621	11.455908	2.4681427	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.9184948
"Bhopal"	1999	52	42035	18.86999	4.0609016	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.19027455	0.7433411	3.4784503
"Bhopal"	1999	53	33737	13.581528	3.4205768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.49533373	0.4465409	5.4489527
"Bhopal"	1999	54	32608	22.534348	5.3391805	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.13540152	0.77346903	3.1218672
"Bhopal"	1999	55	14341	10.159682	4.1001325	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.4153362	0.5846638	3.1709802
"Bhopal"	1999	56	18751	22.281479	3.3384886	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.04162103	0.7121577	3.0022428
