mp_id	mp_number	partei_einig	defect	IG_oppbi	parol_maj	econ	ngo	casestudy_nr
53	27	0.0	0.0			0.0	0.0	1.0
53	27	0.0	0.0			0.0	0.0	1.0
53	27	0.0	0.0			0.0	0.0	1.0
53	27	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			1.0	0.0	1.0
159	11	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			0.0	0.0	1.0
159	11	0.0	0.0			1.0	0.0	1.0
159	11	0.0	0.0			1.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			1.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			1.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
95	6	1.0	0.0			0.0	1.0	1.0
95	6	1.0	0.0	1.0	0.0	1.0	0.0	1.0
95	6	1.0	0.0			0.0	0.0	1.0
