State	Municipality	vci.58	vci.62	pop.60	literacy.rate.60	pr.radio.60	pr.industry.60	wasted.FD.58	wasted.SN.58	wasted.FD.62	wasted.SN.62	psd.valid.votes.FD.58
"SP"	"Adamantina"	0.048036822	0.050503	33818.0	0.59528703	0.468923781	0.029581813	0.142513661	0.193661202	0.292893992	0.269512398	0.344634209
"SP"	"Aguaí"	0.140014881	0.125557	10986.0	0.670651714	0.515384615	0.083128382	0.103065304	0.156819191	0.313085864	0.29640045	0.063893016
"SP"	"Águas da Prata"	0.134265478	0.097906	6697.0	0.620997375	0.473207547	0.028916339	0.211724138	0.364827586	0.533164877	0.470309539	0.046369204
"SP"	"Águas de Lindóia"	0.387144807	0.101466	6420.0	0.696902244	0.497241923	0.023796499	0.116564417	0.291689905	0.496099128	0.454336852	0.035984848
"SP"	"Aguas de São Pedro"	0.090520598	0.105823	566.0	0.898832685	0.845360825	0.0	0.163410302	0.307282416	0.291666667	0.255011136	0.394904459
"SP"	"Agudos"	0.114374557	0.192732	16939.0	0.599693252	0.387939074	0.052637524	0.07893139	0.135094111	0.233262487	0.236821297	0.169413316
"SP"	"Alfredo Marcondes*"	0.15761605	0.113937484	12990.0	0.501856259	0.236536868	0.005914397	0.102352941	0.243529412	0.357714896	0.319514946	0.425294889
"SP"	"Altinópolis"	0.249700852	0.160296	10637.0	0.62593294	0.416051206	0.014066952	0.115502686	0.203731912	0.306933842	0.372137405	0.47462039
"SP"	"Alto Alegre"	0.166571486	0.079554	10141.0	0.533132892	0.240083507	0.00312317	0.145735393	0.290127602	0.5313451	0.368533171	0.022798742
"SP"	"Alvares Florence"	0.159404012	0.136731	8928.0	0.578947368	0.342359768	0.012310398	0.179291174	0.466990966	0.387970919	0.366490416	0.542760373
"SP"	"Alvares Machado"	0.136818511	0.112588	19173.0	0.606860318	0.430264357	0.019323188	0.078477602	0.20882452	0.381463415	0.469879518	0.248538012
"SP"	"Alvaro de Carvalho"	0.150686234	0.166562	5355.0	0.469392417	0.226918799	0.001944769	0.170360111	0.22299169	0.390123457	0.385185185	0.495826377
"SP"	"Americana*"	0.147676404	0.086381173	43180.0	0.791286374	0.810348758	0.29395185	0.078773768	0.10813323	0.230743626	0.226083483	0.557203033
"SP"	"Américo de Campos"	0.163644393	0.142054	8898.0	0.495148285	0.215265355	0.009207276	0.143234323	0.305610561	0.423406863	0.301806589	0.2403698
"SP"	"Amparo"	0.065508696	0.050455	28412.0	0.631380651	0.586236339	0.102844778	0.115984692	0.242125405	0.386198243	0.34523212	0.2001332
"SP"	"Analândia"	0.181626738	0.101644	2806.0	0.532783326	0.415841584	0.021423635	0.051948052	0.161290323	0.313993174	0.341296928	0.319634703
"SP"	"Andradina"	0.057979532	0.056956	37842.0	0.589555296	0.409938716	0.052479611	0.127193689	0.199001771	0.273322194	0.222988026	0.217487548
"SP"	"Angatuba"	0.35641325	0.162805	14904.0	0.524453441	0.342194297	0.015951083	0.049340994	0.454883407	0.19858156	0.419210607	0.044792037
"SP"	"Anhembi"	0.095976594	0.162265	2998.0	0.696435566	0.249287749	0.021884498	0.08322325	0.28665786	0.292954265	0.313967862	0.396253602
"SP"	"Anhumas"	0.184687536	0.174999	6623.0	0.491740788	0.281767956	0.009259259	0.206060606	0.523905724	0.608719346	0.573024523	0.075487701
"SP"	"Aparecida*"	0.134661319	0.150288	22518.0	0.699113187	0.485486891	0.065492211	0.076904415	0.220524017	0.215303533	0.283622877	0.239159001
"SP"	"Apiaí"	0.173763866	0.19402	15823.0	0.540094163	0.161655255	0.006913522	0.074044586	0.462579618	0.21835551	0.348004094	0.571797077
"SP"	"Araçatuba"	0.065545452	0.101043	79777.0	0.669388725	0.539076842	0.046075448	0.087726524	0.147437783	0.286289295	0.296708616	0.359561432
"SP"	"Araçoiaba da Serra"	0.238097478	0.133511	12143.0	0.581237052	0.315890727	0.025091897	0.061163388	0.23609923	0.360766629	0.349304773	0.104328018
"SP"	"Araraquara*"	0.109903626	0.094052971	84965.0	0.719848441	0.692892962	0.076485274	0.066151763	0.150814741	0.200881125	0.237343484	0.090601504
"SP"	"Araras"	0.061123883	0.030932	38875.0	0.699618961	0.753424658	0.129483022	0.143451762	0.224914524	0.376471946	0.33583468	0.359597362
"SP"	"Arealva"	0.178700891	0.197778	7640.0	0.606899752	0.296319018	0.016	0.112410656	0.175438596	0.347927612	0.363981319	0.125915081
"SP"	"Areias"	0.157057491	0.105518	3841.0	0.502800249	0.136094675	0.00524659	0.087363495	0.31201248	0.242152466	0.310911809	0.041025641
"SP"	"Ariranha"	0.16259728	0.099587	8761.0	0.542690376	0.315591735	0.026023891	0.065642458	0.087290503	0.249137336	0.228433402	0.625560538
"SP"	"Arthur Nogueira"	0.132876799	0.082963	8194.0	0.606969437	0.46942446	0.025652667	0.157981803	0.23407775	0.313061507	0.284727021	0.293713163
"SP"	"Assis*"	0.04407158	0.073779	48398.0	0.699836515	0.514990822	0.029923478	0.09612054	0.160360204	0.272341393	0.250436168	0.219390688
"SP"	"Atibaia"	0.106289462	0.045331	23051.0	0.603667983	0.532854004	0.058331341	0.139426284	0.28418946	0.459243697	0.432117812	0.213953488
"SP"	"Auriflama"	0.283893858	0.186769	13368.0	0.444817571	0.155359293	0.005032564	0.17672682	0.245177349	0.561264822	0.458662714	0.063492063
"SP"	"Avaí"	0.109159963	0.095847	6628.0	0.524590164	0.269005848	0.011775362	0.084801762	0.168502203	0.262048193	0.333835341	0.271961492
"SP"	"Avanhandava*"	0.069471637	0.066447729	10013.0	0.601022106	0.412759787	0.042031524	0.092728486	0.165668663	0.315380344	0.302332038	0.263970588
"SP"	"Avaré"	0.056831519	0.048763	36192.0	0.660198571	0.526281122	0.022478736	0.06170624	0.126449475	0.243125072	0.214014498	0.278946594
"SP"	"Balbinos"	0.254512574	0.118299	2617.0	0.54537246	0.231213873	7.09723E-4	0.186320755	0.330188679	0.619402985	0.54011194	0.384057971
"SP"	"Bananal"	0.145649416	0.135921	12689.0	0.509809497	0.229285401	0.039278815	0.07876891	0.237350026	0.251912046	0.276290631	0.07984145
"SP"	"Bariri"	0.175015609	0.556588	18250.0	0.616974973	0.530147895	0.037163863	0.067397388	0.099113806	0.124467369	0.209127607	0.151537884
"SP"	"Barra Bonita"	0.233854855	0.130173	14445.0	0.654609102	0.59880869	0.142069657	0.117998506	0.312546677	0.417152575	0.381924198	0.038526672
