"","birthdate","N","N_reg","drafted","number","voted08","voted10","voted12","voted14","rep","dem","rep_score","dem_score"
"1","1950-01-02",3543,2268,1,159,2638,2276,2752,2248,747,901,1361,1495
"2","1950-01-03",3586,2259,0,251,2758,2325,2833,2244,742,917,1313,1569
"3","1950-01-04",3707,2396,0,215,2853,2430,2910,2375,825,957,1415,1576
"4","1950-01-05",3661,2384,1,101,2808,2410,2892,2297,827,953,1425,1547
"5","1950-01-06",3530,2256,0,224,2652,2310,2785,2239,759,896,1366,1499
"6","1950-01-07",3497,2245,0,306,2641,2270,2764,2221,786,895,1375,1456
"7","1950-01-08",3301,2097,0,199,2506,2165,2592,2073,723,847,1260,1414
"8","1950-01-09",3594,2255,1,194,2729,2289,2798,2313,814,887,1449,1463
"9","1950-01-10",3797,2446,0,325,2904,2473,2952,2341,806,1015,1433,1658
"10","1950-01-11",3426,2217,0,329,2636,2282,2724,2227,793,874,1361,1414
"11","1950-01-12",3625,2324,0,221,2755,2408,2878,2339,806,917,1462,1496
"12","1950-01-13",3575,2224,0,318,2699,2340,2818,2297,776,893,1405,1520
"13","1950-01-14",3604,2353,0,238,2770,2385,2858,2313,819,922,1401,1491
"14","1950-01-15",3546,2296,1,17,2696,2319,2736,2221,752,956,1369,1534
"15","1950-01-16",3483,2193,1,121,2655,2309,2739,2274,775,870,1394,1447
"16","1950-01-17",3539,2249,0,235,2656,2302,2773,2272,713,988,1348,1584
"17","1950-01-18",3597,2237,1,140,2691,2314,2783,2282,762,912,1389,1556
"18","1950-01-19",3521,2278,1,58,2725,2286,2774,2237,739,932,1319,1542
"19","1950-01-20",3570,2288,0,280,2694,2314,2822,2292,770,937,1402,1505
"20","1950-01-21",3564,2310,1,186,2732,2365,2793,2304,803,894,1388,1518
"21","1950-01-22",3482,2222,0,337,2684,2313,2765,2221,773,900,1386,1460
"22","1950-01-23",3522,2253,1,118,2678,2304,2739,2282,754,914,1348,1491
"23","1950-01-24",3563,2291,1,59,2747,2347,2853,2298,820,879,1431,1476
"24","1950-01-25",3697,2319,1,52,2862,2456,2943,2398,796,906,1459,1521
"25","1950-01-26",3559,2279,1,92,2717,2327,2792,2295,801,884,1429,1426
"26","1950-01-27",3445,2209,0,355,2658,2266,2730,2202,735,909,1291,1492
"27","1950-01-28",3479,2216,1,77,2668,2333,2722,2238,812,887,1429,1424
"28","1950-01-29",3412,2161,0,349,2583,2203,2666,2211,746,843,1348,1405
"29","1950-01-30",3581,2335,1,164,2734,2375,2838,2289,800,931,1395,1523
"30","1950-01-31",3370,2112,0,211,2560,2254,2637,2159,782,787,1380,1354
"31","1950-02-01",3882,2503,1,86,2951,2543,3088,2482,861,993,1510,1642
"32","1950-02-02",3878,2540,1,144,2954,2544,3054,2454,872,1073,1537,1658
"33","1950-02-03",3559,2254,0,297,2689,2352,2816,2286,820,913,1439,1438
"34","1950-02-04",3532,2299,0,210,2679,2276,2803,2259,796,882,1396,1475
"35","1950-02-05",3471,2224,0,214,2577,2210,2696,2155,731,906,1278,1503
"36","1950-02-06",3536,2236,0,347,2738,2341,2834,2297,805,900,1422,1476
"37","1950-02-07",3663,2297,1,91,2819,2420,2900,2405,795,917,1439,1536
"38","1950-02-08",3573,2259,1,181,2761,2405,2850,2338,795,863,1432,1479
"39","1950-02-09",3464,2237,0,338,2610,2289,2726,2189,780,860,1369,1457
"40","1950-02-10",3741,2403,0,216,2810,2411,2937,2386,818,983,1455,1589
"41","1950-02-11",3535,2247,1,150,2675,2307,2760,2271,740,927,1402,1458
"42","1950-02-12",3508,2253,1,68,2602,2262,2703,2213,803,898,1333,1499
"43","1950-02-13",3454,2242,1,152,2596,2254,2684,2192,775,889,1397,1416
"44","1950-02-14",3688,2384,1,4,2841,2422,2974,2345,839,970,1474,1559
"45","1950-02-15",3712,2389,1,89,2780,2359,2863,2318,787,978,1438,1577
"46","1950-02-16",3551,2333,0,212,2704,2331,2783,2277,792,895,1443,1442
"47","1950-02-17",3554,2321,1,189,2689,2294,2785,2247,769,927,1368,1468
"48","1950-02-18",3546,2251,0,292,2690,2311,2776,2264,743,894,1364,1464
"49","1950-02-19",3320,2161,1,25,2525,2178,2617,2193,725,873,1289,1413
"50","1950-02-20",3687,2349,0,302,2797,2376,2870,2327,837,932,1464,1571
"51","1950-02-21",3493,2273,0,363,2666,2320,2752,2261,766,938,1373,1474
"52","1950-02-22",3700,2361,0,290,2796,2383,2873,2397,759,968,1458,1545
"53","1950-02-23",3610,2372,1,57,2726,2325,2812,2315,819,930,1409,1501
"54","1950-02-24",3599,2353,0,236,2788,2460,2846,2370,850,921,1433,1493
"55","1950-02-25",3596,2338,1,179,2735,2376,2818,2318,763,945,1409,1492
"56","1950-02-26",3425,2249,0,365,2633,2222,2711,2202,756,915,1339,1479
"57","1950-02-27",3484,2216,0,205,2658,2298,2792,2293,769,879,1401,1478
"58","1950-02-28",3742,2369,0,299,2800,2429,2887,2372,819,935,1443,1554
"59","1950-03-01",4079,2690,1,108,3116,2621,3191,2550,919,1063,1596,1727
"60","1950-03-02",3532,2270,1,29,2661,2281,2769,2242,785,918,1368,1454
"61","1950-03-03",3705,2388,0,267,2848,2436,2914,2385,806,971,1428,1585
"62","1950-03-04",3533,2265,0,275,2682,2322,2768,2260,770,915,1360,1533
"63","1950-03-05",3481,2211,0,293,2641,2256,2729,2240,676,956,1228,1615
