country	source	elec_dist_1_5	VP	elec15_se	vp_se	prs2_z	ge_est_z	dtax_per_rev_z	gdp_pc_ln_z	pr	compulsory	concurrent	giniall_gross_z	polity_score_z	homicide_z	ef_z	bgi_z	infantmortality_z	startyear	war_premodern_casualties_z	prs2	ge_est	dtax_per_rev	gdp_pc_ln	giniall_gross	polity_score	homicide	ef	bgi	infantmortality	war_premodern_casualties	cses	wvs	lapop	latinob	afrob
"Argentina"	"lapop08"	0.04308656	0.020066796	0.002582865	6.5578043E-4	0.2986395	-0.15707217		0.39763498	1.0	0.0	1.0	-0.040878654	-0.24400736	-0.28865254	-0.38185018		-0.2663114	1841.0	-0.15427828	0.75	-0.1228316435742987		9.204003	44.2	-0.65536726	5.825	0.25489998		13.2	0.010928	0.0	0.0	1.0	0.0	0.0
"Argentina"	"lapop10"	0.024233183	0.022282988	0.0016589818	6.1760924E-4	0.2986395	-0.20610492		0.4254015	1.0	0.0	1.0	-0.040878654	-0.24400736	-0.28865254	-0.38185018		-0.28486675	1841.0	-0.15427828	0.75	-0.21130540788956365		9.282691	44.2	-0.65536726	5.825	0.25489998		12.3	0.010928	0.0	0.0	1.0	0.0	0.0
"Argentina"	"lb00"	0.23983467	0.084727146	0.0027312448	7.9881336E-4	0.2986395	-0.057659447		0.3074871	1.0	0.0	1.0	-0.040878654	-0.24400736	-0.28865254	-0.38185018		-0.1776582	1841.0	-0.15427828	0.75	0.056546824562098044		8.948533	44.2	-0.65536726	5.825	0.25489998		17.5	0.010928	0.0	0.0	0.0	1.0	0.0
"Argentina"	"lb08"	0.14695601	0.046000157	0.0028595598	7.4560195E-4	0.2986395	-0.15707217		0.39763498	1.0	0.0	1.0	-0.040878654	-0.24400736	-0.28865254	-0.38185018	-0.07526219	-0.2663114	1841.0	-0.15427828	0.75	-0.12283164357429799		9.204003	44.2	-0.65536726	5.825	0.25489998	0.030891411	13.2	0.010928	0.0	0.0	0.0	1.0	0.0
"Australia"	"cses01"	0.10966436	0.03968654	0.0027517958	7.9042953E-4	0.7802399	0.8305896	1.7015224	0.63001615	1.0	1.0	0.0	-0.22410597	1.0265739	-0.44207713	-0.6027984	-0.5578005	-0.4230008	1920.0	-0.17535962	1.0	1.6592867358981496	0.6640999	9.862549	40.6	10.0	1.3	0.14850396	0.0030514214	5.6	3.25E-4	1.0	0.0	0.0	0.0	0.0
"Australia"	"cses02"	0.17270103	0.0563777	0.003200157	8.448982E-4	0.7802399	1.04093	1.1773312	0.7023323	1.0	1.0	0.0	-0.22410597	1.0265739	-0.44207713	-0.6027984	-0.5576835	-0.43949446	1920.0	-0.17535962	1.0	2.0388211032590045	0.54775685	10.067486	40.6	10.0	1.3	0.14850396	0.0030581683	4.8	3.25E-4	1.0	0.0	0.0	0.0	0.0
"Australia"	"wvs05"	0.14063808	0.05319123	0.0027473818	7.692959E-4	0.7802399	0.8895376	1.2211214	0.70755684	1.0	1.0	0.0	-0.22410597	1.0265739	-0.44207713	-0.6027984		-0.44155613	1920.0	-0.17535962	1.0	1.7656513442905715	0.557476	10.082292	40.6	10.0	1.3	0.14850396		4.7	3.25E-4	0.0	1.0	0.0	0.0	0.0
"Benin"	"ab03"	0.22522442	0.07491422	0.002826369	7.6800963E-4		-0.43527263	-0.4125094	-0.7748726	1.0	0.0	0.0	-0.44805023	-0.21355654	-0.021642901	0.3810685	-0.36447665	1.1212145	1960.0	-0.17600581		-0.6248113453076483	0.1948953	5.8812313	36.2	-0.4	13.7	0.622278	0.014205218	80.5	0.0	0.0	0.0	0.0	0.0	1.0
"Benin"	"ab04"	0.039256327	0.052210547	0.0024623966	8.102795E-4		-0.36176988		-0.75921285	1.0	0.0	0.0	-0.44805023	-0.21355654	-0.021642901	0.3810685	0.85391307	1.0325613	1960.0	-0.17600581		-0.49218434244063286		5.9256096	36.2	-0.4	13.7	0.622278	0.08450007	76.2	0.0	0.0	0.0	0.0	0.0	1.0
"Bolivia"	"lapop06"			0.0	0.0	-0.1829609	-0.46140507	-0.7460968	-0.3783574	1.0	0.0	1.0	0.07618313	-0.1856233	-0.41156176	0.63259757		0.45528457	1848.0	-0.17034131	0.5	-0.6719641963869039	0.12085633	7.0049167	46.5	-0.16574585	2.2	0.7434		48.2	0.002849	0.0	0.0	1.0	0.0	0.0
"Bolivia"	"lapop08"	0.12310885	0.04144843	0.0028277533	8.0476823E-4	-0.1829609	-0.4525996		-0.35320312	1.0	0.0	1.0	0.07618313	-0.1856233	-0.41156176	0.63259757		0.38931006	1848.0	-0.17034131	0.5	-0.6560757771490103		7.0762014	46.5	-0.16574585	2.2	0.7434		45.0	0.002849	0.0	0.0	1.0	0.0	0.0
"Bolivia"	"lapop10"	0.1437977	0.046038926	0.003405817	9.29533E-4	-0.1829609	-0.33908865		-0.33828893	1.0	0.0	1.0	0.07618313	-0.1856233	-0.41156176	0.63259757		0.3212739	1848.0	-0.17034131	0.5	-0.45125873686606616		7.118467	46.5	-0.16574585	2.2	0.7434		41.7	0.002849	0.0	0.0	1.0	0.0	0.0
"Bolivia"	"lb00"	0.099324025	0.045043252	0.0028796974	8.0912636E-4	-0.1829609	-0.27323312	-0.6619852	-0.4084658	1.0	0.0	1.0	0.07618313	-0.1856233	-0.41156176	0.63259757		0.6985655	1848.0	-0.17034131	0.5	-0.3324302745041919	0.13952471	6.9195924	46.5	-0.16574585	2.2	0.7434		60.0	0.002849	0.0	0.0	0.0	1.0	0.0
"Bolivia"	"lb08"	0.24555129	0.08558618	0.0041150483	0.0010620779	-0.1829609	-0.4525996		-0.35320312	1.0	0.0	1.0	0.07618313	-0.1856233	-0.41156176	0.63259757	0.99443495	0.38931006	1848.0	-0.17034131	0.5	-0.6560757771490291		7.0762014	46.5	-0.16574585	2.2	0.7434	0.09260746	45.0	0.002849	0.0	0.0	0.0	1.0	0.0
"Botswana"	"ab03"	0.07402511	0.04592811	0.0023301134	7.655896E-4	-0.1829609	0.2761723	-0.09624912	0.06589363	0.0	0.0	0.0	0.9159745	0.65615857	0.2428238	-0.18166023	-0.5300706	0.34807602	1966.0	-0.17600581	0.5	0.6589065716600545	0.26508856	8.263881	63.0	6.893617	21.5	0.3513	0.004651292	43.0	0.0	0.0	0.0	0.0	0.0	1.0
"Botswana"	"ab04"	0.085480206	0.033473104	0.0022430944	6.509715E-4	-0.1829609	0.21669921	-0.14991923	0.095486484	0.0	0.0	0.0	0.9159745	0.65615857	0.2428238	-0.18166023	-0.2607503	0.2656079	1966.0	-0.17600581	0.5	0.5515944224499578	0.2531766	8.347744	63.0	6.893617	21.5	0.3513	0.020189697	39.0	0.0	0.0	0.0	0.0	0.0	1.0
