var021	var027	var057	var058	var059	var060	var061	var062	var063	var064	var065	var066	var067	var068	var069	var070	var071	var072	var073	var074	var075	var076	var077	var078	var079	var080	var081	var159	var162	var172	var176	var178	var324	var325	var326	var327	var331	var357	var472	var473	var474	var476
2	8	6	7	6	6	1	4	6	6	6	1	5	6	5	6	7					7	6	6	6	6	7	2	1	69	2	5										
2	2	3	5	5	6	5	2	4	1	4	2	3	5	1	3	3	3	5	2	5	3	3	3	5	2	3	2	3	29	2	2	5	4	6	5	6	12	3	8	8	9
2	1					7	7	1			1	4	4			6	5	6	3	3	7		6			4	5		28	2	5	4	2		5	1	1	10	5	5	5
1	3	1		7	5	6	2	5	2	4	1		3	5	4	5			6	4	5	1	2	7	4	7	2	5	47	2	3		4	5	3	4	7	3	10	5	1
2		2	5	3	5	5	2	5	3	5	2	2	4	2	4	2	3	4	3	6	5	6	3	5	2	5	5		22	2	5	6	5	6	4	4	0	9	3	8	5
1	1	4	6	6	6	6	3	4	1	3	4	2	4	1	4	3	2	5	1	4	4	4	3	6	3	3	3	1	56	1	2		5	6		4	11	9	3	6	3
2	2	2	4	4	4	1	3				1					7					7					4	2	1	76	1	3						12	1	9	5	10
1	2	4	6	7	5	3	5	5	6		7					5	4	2	1		7	4	4	6	4	4	1	3	62	1	3	5	4	6	6	4	9	7	4	7	8
2	3	2	5	6	5	6	4	5	2	3	3	4	6	2	5	3	3	6	2	5	4	5	2	6	3	6	5		28	2	2	6	5	2	4	4	12	4	10	9	3
2		4	7	5	7	2	5	6	4	6	1	4	7	2	6	3	2	5	2	7	6	5	2	6	1	7	2	4	33	1	4	5	6	5	4	2	7	3	7	2	10
2		2	3	1	5	5	4	5	3	2	2	2	4	3	5	5	2	4	5	3	6	3	4	2	4	6	5		27	1	4	2	3	5	4	4	9	4	4	7	2
2			4	3		6	3	4	3		2	3	5	3		5					5	3	4			6	5		51	2	5										
2		2	7		3	1	4	6		5	3	4	6		4	3	6	6		6	6	5	5		4	6	4	5	81	2	3										
2	4	1	4	6	7	7	7	7	3	2	1	3	4	2	4	7	6	6	4	4	2	2	3	7	6	7	1	4	56	1	3	6	5	1	2	1	6	1	9	9	6
1		1	5	5	2	7	7	2	3	6	1	5	5	3	5	5	4	7	4	5	7	6	2	7	1	3	2	5	31	2	5	7	1	5	1	4	0	10	6	9	1
2	4	3	5	5	6	7	4	4	6	5	6	5	3	6	5	6	4	6	2	3	2	3	2	5	4	5	5		33	1	3	4	4	5	5	5	6	5	7	9	1
1	3	2	5	5	6	6	7	7	5	3	1	4	7	3	4	2	4	7	3	4	2	4	1	5	5	6	5		50	2	2	5		5	6	5	11	2	10	8	6
2	2	4		3	3	5	3	4	4	5	3	4	5	3	5	5	5	4	4	3	6	5	3		5	5	1	4	20	2	3										
2	1	1	7	6	5	7	4	7	4	4	1	3	7	1	6	5	3	5	2	5		6	7	5	5	4	5		37	1	5	7	5	6	4	4	3	10	8	9	7
2	4	1	5		5	4	5	4		4	4	1	4		6	7					7		2		5	6	3	3	37	2	3					4	3	8	3	8	4
2	4					5	4	5	2	4	3	4	6	2	4	4	5	6	4	6	6	4	3	6	4	5	5		22	1	2	6	3	4	4	4	11	3	7	8	6
2	1	2	5	6	6	7	3	3	5	5	6	4	5	3	3	6		4	2		7	4	3	6	6	6	5		56	2	3					4	11	10	8	8	1
2		1	3	5	5	6	6	5	5	5	1	7	7	5	5	6	1	2	2	5	7	3	4	4	5	4	5		34	1	5					7	5	8	3	9	1
1	1	3	4			7	4	5			3					4	5	3				5	3			4	2	5	59	1	5	7	5	5	3	7	0	10	2	2	5
2		3									1	3									1					6	5		56	2	3										
2	8	3	4	4	3	3	1	4	1	1	1	5	7	5	4	5	3	6	3	4	5	3	3	4	4	5	2	2	23	1	4	6		6	3	4	4	1	8	7	10
2		2		5		7	6	6	6	6	1	4	7	2		4					7	2	1	4	3	4	1	4	18	2	5	7				4	0	6	1	8	5
1	3					7					4					4					5					7	2	5	45	1	2					7	11	1	10	6	1
2	3			5		1			1	7	1			1		1					7		4	7		1	4	5	31	2	2					4	0		10	10	10
2											1										7					7	5		40	1	4	5	6	3		4	0	9	7	8	6
2		3	3	5	2	6		4	3		2	3	4	4	2	7	4	4	4	4	6					6	5		31	2											
2	2	3	6	7		7	4				2	5	6	3		5	3	2	4		7	4	2	6		3	1	4	45	2	3	3		4	2	5	7	7	7	3	10
1	1	3	5	5	6	5	2	3	1	3	2	3	6	2	5	4	3	6	3	5	6	5	5	7	4	4	5		29	1	2	6	4	5	5	4	9	9	4	10	6
2	5	2	6	7	5	5	1	5	2	4	5	5	7	2	4	7	3	6	2	6	6	3	2	5	2	2	5		40	1	4	4	5	6	6	6	12	7	1	9	4
1	5	3	5	5	6	7	4	4	3	4	4	3	5	2	4	7	2	5	1	5	7	5	3	6	3	2	2	3	51	2	4	4	5	6	5	5	11	2	1	4	2
2	2					5	1	1	1	4	1	4	7	4		5					5					6	1	4	43	2	3										
2		4	3	3	4	5					3	4	5	5	4	4	5	3	4	4	5	5	4	4	5	7	5		45	2	4	5	3	4	5	4	2	3	5	7	8
1	1	4	6	5	5	7	2	2	3	3	1	2	6	3	2	6	3	2	2	4	2	3	2	4	3	2	5		56	1	3										
2						7					1					1					7					7	1		28	1	3					4	5				
1	1	2	5	5	6	6	4	5	2	5	5	3	5	2	4	6	4	6	2	4	6	5	3	6	4	3	5		44	1	3	5	3	6	5	4	12	9	3	6	3
2	4	2	5	6	5	5				5	5	5	6	3	4	4	5	4	6	4	4	3	3	3	3	3	5		34	2	3					6	4	10	1	9	2
2		3	6	4	6	6					4	2	6	1	5	6	3	7	2	6	6	4	3	6	2	4	5		40	2	2					4	11	8	2	10	5
1	1	4	7	7	6	7	2	6	1	4	1	4	7	1	4	7	7	2	7	2	7	3	1	5	3	1	5		52	1	5	7	7	7		7	12	8	6	1	1
1	1	1	5	4	1	7	6	1	1	4	1	4	7	2	5	7	4	1	1	4	5	4	5	3	4	4	5		46	2	4	4	3	3	3	4	7	10	7	8	1
1	1	4	7	7	4	7					1	2	5	1		6	2	4	1		7	6	3	5	3	2	5		75	1							7	10	1	6	5
1	2	5	6	7	7	4	5	6	7	7	4	4	6	3	6	5	5	3	6	4	5	4	3	6	3	6	5		67	1	3	5	5				11	4	6	3	8
2		1	4			7	1	1		1	1	6	7	6		7	7	7	7	6	7	7	7	7	7	7	1	4	69	2	3										
1	1	4	2	6	7		4	6	3	3	6	3	2	6	5		1		1	1	7	3	2	6		4	4	4	75	2	3										
2		1	7	3	7	4	4	4	2	3	1	1	7	7	4	2	2	6	4	6	1	4	4	3	3	4	3	1	25	1	5	2	5		7	5	8	8	8	5	7
1	3	2	5	6	5	6	3	2	1	2	1	3	6	1	3	2	3	5	2	4	5	3	2	7	4	7	2	5	72	2	3	5	6	7	7	6	12	4	7	6	3
