"","V101.x","CHI422","CHI422b","CHI423","CHI423b","CHI424","CHI424b","CHI425","CHI425b","CHI443","CHI443b","CHI444","CHI444b","CHI445","CHI445b"
"1",0.190007119216293,"Yes","Neither","Yes","Strongly Disagree","No","Neither","No","Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Agree"
"2",0.65340861718779,"Yes","Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree","Yes","Neither","No","Disagree","Yes","Disagree"
"3",1.01456392778071,"Yes","Strongly Disagree","Yes","Strongly Agree","Yes","Disagree","No","Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"4",0.264488412911734,"Yes","Neither","Yes","Strongly Agree","Yes","Strongly Disagree","No","Neither","Yes","Strongly Agree","No","Strongly Disagree","Yes","Neither"
"5",0.253252911212911,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"6",0.199067309672975,"Yes","Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Disagree"
"7",0.799475207864864,"Yes","Disagree","Yes","Agree","Yes","Neither","No","Neither","No","Neither","No","Disagree","Yes","Agree"
"8",1.01962788002874,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"9",0.264488412911734,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","Yes","Neither","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"10",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"11",0.223119723776478,"Yes","Neither","Yes","Neither","Yes","Agree","No","Disagree","No","Neither","Yes","Neither","Yes","Neither"
"12",0.343782966696659,"No","Strongly Disagree","Yes","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Neither","No","Neither","No","Strongly Disagree"
"13",0.272997145817691,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"14",0.175528721898009,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"15",1.08095844096618,"No","Agree","Yes","Strongly Agree","Yes","Agree","No","Strongly Agree","Yes","Strongly Agree","No","Strongly Disagree","No","Strongly Disagree"
"16",0.282138746603931,"Yes","Strongly Disagree","Yes","Neither","Yes","Neither","No","Disagree","Yes","Agree","Yes","Disagree","No","Disagree"
"17",0.232645553492228,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Disagree"
"18",0.829027719449006,"Yes","Neither","Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Strongly Disagree"
"19",0.625211838311239,"Yes","Neither","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Agree","Yes","Disagree"
"20",0.285309197002364,"Yes","Neither","Yes","Agree","Yes","Agree","No","Disagree","Yes","Agree","No","Neither","Yes","Neither"
"21",0.94596941124125,"Yes","Disagree","Yes","Neither","No","Neither",NA,NA,"Yes","Agree","No","Neither","No","Neither"
"22",1.35227179582457,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Neither","Yes","Agree","No","Strongly Agree","No","Strongly Agree"
"23",1.1236931012081,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"24",0.793252385801826,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"25",0.870506974641253,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"26",0.230777560528668,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Neither","No","Strongly Disagree","No","Strongly Disagree"
"27",3.70125969656658,"No","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"28",0.9546136993607,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"29",0.774557287978626,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"30",0.166700242887528,"Yes","Strongly Disagree","Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Agree","No","Strongly Disagree","No","Strongly Disagree"
"31",1.08095844096618,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"32",1.28783666946456,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Strongly Disagree","No","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"33",1.19677529821407,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"34",1.45872394162087,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"35",0.774557287978626,"Yes","Strongly Disagree","Yes","Agree","Yes","Neither","No","Strongly Disagree","Yes","Strongly Agree","Yes","Strongly Disagree","Yes","Strongly Disagree"
"36",0.706314524813706,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Disagree","Yes","Strongly Disagree"
"37",0.241185526989242,"Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Disagree"
"38",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"39",0.230777560528668,"No","Disagree","Yes","Strongly Disagree","Yes","Agree","No","Disagree","No","Neither","No","Disagree","No","Strongly Disagree"
"40",0.799475207864864,"Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Neither","Yes","Agree","No","Strongly Disagree","Yes","Neither"
"41",0.774557287978626,"Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"42",0.909126797590481,"Yes","Disagree","Yes","Neither","Yes","Neither","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Disagree"
"43",1.73417964759978,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree"
"44",0.282138746603931,"Yes","Disagree","Yes","Neither","No","Disagree","No","Neither","No","Agree","No","Disagree","Yes","Neither"
"45",0.774557287978626,"Yes","Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Agree","No","Strongly Disagree"
"46",0.282138746603931,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Agree","No","Strongly Disagree","Yes","Disagree","Yes","Agree","No","Strongly Disagree"
"47",0.774557287978626,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Neither","No","Strongly Disagree","No","Strongly Disagree"
"48",0.282138746603931,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","Yes","Agree","Yes","Strongly Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"49",0.241185526989242,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"50",1.43620257361373,"Yes","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Agree","No","Strongly Disagree","Yes","Strongly Disagree"
"51",0.269963511014388,"Yes","Strongly Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Disagree","No","Disagree","No","Strongly Disagree"
"52",1.08095844096618,"Yes","Neither","Yes","Disagree","Yes","Disagree","No","Neither","No","Disagree","Yes","Strongly Disagree","No","Disagree"
"53",1.28783666946456,"Yes","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree"
"54",1.43620257361373,"Yes","Strongly Disagree","Yes","Agree","Yes","Disagree","No","Strongly Disagree","Yes","Neither","Yes","Disagree","No","Strongly Disagree"
"55",0.241185526989242,"Yes","Disagree","Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","Yes","Strongly Disagree","Yes","Disagree","No","Strongly Disagree"
"56",0.264488412911734,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Agree","Yes","Strongly Disagree","No","Strongly Disagree"
"57",0.269963511014388,"Yes","Strongly Disagree","Yes","Disagree","Yes","Neither","No","Neither","Yes","Strongly Agree","No","Strongly Disagree","Yes","Disagree"
"58",0.829027719449006,"Yes","Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"59",0.365146765943639,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree","No","Strongly Disagree"
"60",0.264488412911734,"Yes","Strongly Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree","Yes","Neither","Yes","Strongly Disagree","No","Strongly Disagree"
"61",1.1592826833761,"Yes","Agree","Yes","Strongly Disagree","Yes","Neither","No","Disagree","Yes","Disagree","Yes","Disagree","No","Strongly Disagree"
"62",0.264488412911734,"Yes","Disagree","Yes","Strongly Agree","Yes","Agree","Yes","Disagree","Yes","Strongly Agree","Yes","Neither","No","Disagree"
"63",1.01456392778071,"No","Disagree","Yes","Neither","Yes","Neither","No","Disagree","Yes","Strongly Agree","No","Neither","No","Neither"
"64",0.425231106378746,"Yes","Disagree","Yes","Strongly Disagree","Yes","Neither","No","Disagree","No","Neither","Yes","Neither","No","Disagree"
"65",0.282138746603931,"No","Neither","Yes","Agree","Yes","Agree","No","Neither","No","Neither","No","Neither","No","Neither"
"66",0.193904302464272,"Yes","Strongly Disagree","Yes","Strongly Disagree","No","Disagree","No","Strongly Disagree","No","Strongly Disagree","Yes","Neither","No","Strongly Disagree"
