"Number","Date","State.Tribal.Government","Incident.Description","Declaration.Type"
14,"12/06/1953","Mississippi","TORNADO","Major Disaster Declaration"
13,"10/30/1953","Alaska","Severe Hardship to Salmon Industry","Major Disaster Declaration"
12,"10/22/1953","Florida","FLOOD","Major Disaster Declaration"
11,"07/02/1953","New Hampshire","Forest Fire","Major Disaster Declaration"
9,"06/19/1953","Texas","FLOOD","Major Disaster Declaration"
8,"06/11/1953","Iowa","FLOOD","Major Disaster Declaration"
7,"06/11/1953","Massachusetts","TORNADO","Major Disaster Declaration"
6,"06/09/1953","Michigan","TORNADO","Major Disaster Declaration"
5,"06/06/1953","Montana","FLOODS","Major Disaster Declaration"
4,"06/02/1953","Michigan","TORNADO","Major Disaster Declaration"
3,"05/29/1953","Louisiana","FLOOD","Major Disaster Declaration"
2,"05/15/1953","Texas","Tornado, Heavy Rainfall","Major Disaster Declaration"
1,"05/02/1953","Georgia","TORNADO","Major Disaster Declaration"
31,"11/10/1954","Alaska","Severe Hardship to Salmon Industry","Major Disaster Declaration"
30,"10/26/1954","Indiana","FLOOD","Major Disaster Declaration"
29,"10/17/1954","South Carolina","HURRICANE","Major Disaster Declaration"
28,"10/17/1954","North Carolina","HURRICANE","Major Disaster Declaration"
27,"10/13/1954","New Mexico","FLOOD","Major Disaster Declaration"
26,"10/07/1954","New York","HURRICANES","Major Disaster Declaration"
25,"09/17/1954","Connecticut","HURRICANES","Major Disaster Declaration"
24,"09/13/1954","Maine","HURRICANES","Major Disaster Declaration"
23,"09/02/1954","Rhode Island","HURRICANES","Major Disaster Declaration"
22,"09/02/1954","Massachusetts","HURRICANES","Major Disaster Declaration"
21,"08/04/1954","West Virginia","FLOOD","Major Disaster Declaration"
20,"07/31/1954","South Dakota","FLOOD","Major Disaster Declaration"
19,"07/14/1954","Nevada","Earthquake","Major Disaster Declaration"
18,"07/01/1954","Texas","FLOOD","Major Disaster Declaration"
17,"06/23/1954","Iowa","FLOOD","Major Disaster Declaration"
16,"03/17/1954","Georgia","TORNADO","Major Disaster Declaration"
15,"02/05/1954","California","FLOOD & EROSION","Major Disaster Declaration"
49,"12/29/1955","Oregon","FLOOD","Major Disaster Declaration"
48,"12/24/1955","Nevada","FLOOD","Major Disaster Declaration"
47,"12/23/1955","California","FLOOD","Major Disaster Declaration"
46,"12/22/1955","Alaska","Severe Hardship to Salmon Industry","Major Disaster Declaration"
45,"08/22/1955","New York","HURRICANE, FLOODS","Major Disaster Declaration"
43,"08/20/1955","Massachusetts","HURRICANE, FLOODS","Major Disaster Declaration"
44,"08/20/1955","South Carolina","HURRICANES","Major Disaster Declaration"
42,"08/20/1955","Connecticut","Hurricane, Torrential Rain, Floods","Major Disaster Declaration"
41,"08/20/1955","New Jersey","HURRICANE, FLOODS","Major Disaster Declaration"
40,"08/20/1955","Pennsylvania","Floods, Rains","Major Disaster Declaration"
39,"08/20/1955","Rhode Island","HURRICANE, FLOOD","Major Disaster Declaration"
38,"08/15/1955","New Mexico","FLOOD","Major Disaster Declaration"
37,"08/13/1955","North Carolina","HURRICANES","Major Disaster Declaration"
36,"06/21/1955","Nevada","FLOOD","Major Disaster Declaration"
35,"06/01/1955","Oklahoma","Tornado, Flood","Major Disaster Declaration"
34,"05/27/1955","Kansas","TORNADO","Major Disaster Declaration"
33,"05/25/1955","Colorado","FLOOD","Major Disaster Declaration"
32,"04/01/1955","Hawaii","VOLCANO","Major Disaster Declaration"
65,"12/29/1956","California","Forest Fire","Major Disaster Declaration"
64,"10/04/1956","Louisiana","HURRICANE","Major Disaster Declaration"
