id	edi_3rd	edi_all	f_pol_goal	status_eco	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	year	edition	f_pol_goal1	f_pol_goal2	f_pol_goal3	f_pol_goal4	f_pol_goal5	rcompol3	dstatus_eco	rintcop3	rcointorg	rintass3	rpriorrel3	regtar31	regtar32	regtar33	rhealths3	yhat_probit	yhat_probit_pol	yhat_probit_pol_eco
14.1	3	2	4	1	4	3	12	1	4	1		4	1	2	0.0	0.0	12	843.0	7.1	12.58	9.0	1.0	3	5	4	3.6	2.9	1914	2	0	0	0	1	0	1.0	1.0	1.0	0.0	1.0	0.0	0	1	0	0.0	0.31034482	0.25146273	0.2503234
17.1	3	2	5	2	2	2	4		1			1	2	2	0.0	0.0	4	23.0	0.8	0.44	20.5	13.0	3	6	2	5.4	25.6	1917	2	0	0	0	0	1	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0.0	0.29411766	0.32217282	0.28084046
18.1	3	2	2	2	1	2	2	4	4			2	1	2	0.1	0.0	2	446.0	4.1	2.49	18.5	1.0	1	5	3			1918	2	0	1	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0	1	0	1.0	0.3125	0.2670882	0.28977454
21.1	3	2	3	1	4	4	16		4			1	2	2	0.4	0.0	16				26.5	37.0	2		2	-1.5		1921	2	0	0	1	0	0	0.0	1.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.21052632	0.27902848	
25.1	3	2	3	1	4	4	16		4			1	2	1	0.9	0.0	16				36.0	56.0	2		2	3.3	48.8	1925	2	0	0	1	0	0	0.0	1.0	1.0	0.0	0.0	1.0	1	0	0	1.0	0.21052632	0.27902848	
32.1	3	2	3	2	3	2	6		3			3	2	2	0.0	0.0	6				59.5	735.0	2	6	2			1932	2	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.21052632	0.23496343	
32.11	3	3	3	2	3	2	6		3			3	2	2	0.0	0.0	6	3.0	2.6	0.8	63.0	322.0	2	6	2			1932	3	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0	1	0	1.0	0.21052632	0.23496343	0.20744555
33.1	3	2	1	1	4	3	12		1			1	1	1	0.0	0.0	12	4.0	0.02	0.02	13.0	1.0	2	1	2	2.4		1933	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	1.0	0.5116279	0.37281182	0.44757593
35.1	3	2	3	2	1	2	2		4	1		1	2	1	0.3	0.0	2	86.0	1.7	1.98	16.0	6.0	3	5	1	-4.4		1935	2	0	0	1	0	0	0.0	0.0	1.0	0.0	1.0	1.0	1	0	0	0.0	0.21052632	0.18093355	0.12101641
38.1	3	2	1	1	3	3	9		2			9	2	1	0.1	0.0	9	2.0	0.2	0.11	69.5	75.0	3	2	2	7.4	2.1	1938	2	1	0	0	0	0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0.0	0.5116279	0.45062402	0.38945037
39.11	3	2	2	2	4	2	8	1	4			6	1	1	0.1	0.0	8	400.0	1.4	5.77	10.8	3.0	3	5	4	7.8	0.8	1939	2	0	1	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	1	0	0	0.0	0.3125	0.26284093	0.24598116
39.12	3	3	2	2	4	2	8	1	4			4	1	2	0.0	0.0	8	288.0	1.9	3.98	24.1	6.0	3	5	4	4.4	9.7	1939	3	0	1	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0	1	0	0.0	0.3125	0.2818651	0.2627201
39.13	3	3	4	1	4	3	12	1	4			6	1	1	0.1	0.0	12	400.0	1.4	5.77	10.8	3.0	3	5	4	7.8	0.8	1939	3	0	0	0	1	0	1.0	1.0	1.0	0.0	0.0	0.0	1	0	0	0.0	0.31034482	0.34416866	0.29193985
39.14	3	3	4	1	4	3	12	1	4			4	1	2	0.0	0.0	12	288.0	1.9	3.98	24.1	6.0	3	5	4	4.4	9.7	1939	3	0	0	0	1	0	1.0	1.0	1.0	0.0	0.0	0.0	0	1	0	0.0	0.31034482	0.3654943	0.3101175
40.1	3	2	3	2	1	1	1		2			1	1	2	0.0	0.0	1	88.0	0.9	1.21	31.0	11.0	3	3	3	7.5	11.9	1940	2	0	0	1	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0	0.0	0.21052632	0.13679479	0.06553615
44.1	3	2	2	2	2	2	4		2			3	2	1	0.2	0.3	4	29.0	0.8	1.82	19.5	58.0	2	3	2	2.2	3.1	1944	2	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0	1	0	0	1.0	0.3125	0.3229534	0.333143
46.1	3	2	5	2	2	2	4	1	3	1		60	1	3	0.1	0.0	4	346.0	1.7	84.9	2.0	11.0	3	5	4			1946	2	0	0	0	0	1	1.0	0.0	1.0	0.0	1.0	0.0	0	0	1	0.0	0.29411766	0.005124431	0.006763543
48.1	3	2	5	1	4	4	16		1		3	1	3	3	0.7	0.0	16	14.0	0.2	1.43	9.0	45.0	2	4	1	10.3	10.2	1948	2	0	0	0	0	1	0.0	1.0	0.0	1.0	0.0	1.0	0	0	1	1.0	0.29411766	0.4555463	0.54058546
48.2	3	2	5	2	4	2	8	1	1			1	3				8	18.0	2.0	1.1	99.0	22.0	2	3	2			1948	2	0	0	0	0	1	1.0	0.0	0.0	0.0	0.0	1.0				1.0	0.29411766	0.49600056	0.66615015
48.3	3	2	5	2	1	2	2	2	1	1		1	1	3	0.0	0.0	2	226.0	0.1	1.53	0.74	0.5	3	7	3	0.4	8.5	1948	2	0	0	0	0	1	0.0	0.0	0.0	0.0	1.0	0.0	0	0	1	0.0	0.29411766	0.12762594	0.12374393
