fips	seats_tot2	url
4015	5	"https://highdesertdirt.com/forums/mohave-county-resources-politics/mohave-county-board-of-supervisors/"
6041	5	"https://www.marincounty.org/government"
12053	5	"http://www.co.hernando.fl.us/bocc/"
12073	7	"http://cms.leoncountyfl.gov/Home/County-Commission/Meet-Your-Commissioners"
12091	5	"http://www.co.okaloosa.fl.us"
12095	6	"http://www.orangecountyfl.net/?tabid=375#.WZ2VLq2ZOu4"
12097	5	"http://www.osceola.org/about-osceola-county/bcc/commissioners/"
12113	5	"http://www.santarosa.fl.gov/governing-src/BOCC.cfm?Menu=110"
12117	5	"http://www.seminolecountyfl.gov/departments-services/board-of-county-commissioners/"
12127	6	"https://www.volusia.org/government/county-council/"
17113	20	"http://www.mcleancountyil.gov/index.aspx?nid=464"
20091	7	"https://www.jocogov.org/dept/board-county-commissioners/home"
21117	3	"http://www.kentoncounty.org/commissioners.php"
22051	7	"http://www.jeffparish.net/index.aspx?page=2921"
26115	9	"http://www.co.monroe.mi.us/officials_and_departments/officials/board_of_commissioners/index.php"
27053	7	"http://www.hennepin.us/your-government#leadership"
33015	3	"http://www.rockinghamcountynh.org/board-of-commissioners/"
35013	5	"https://www.donaanacounty.org"
37133	5	"http://www.onslowcountync.gov/368/Board-of-Commissioners"
37147	9	"https://www.pittcountync.gov/286/Board-of-Commissioners"
39085	3	"http://www.lakecountyohio.gov/commissioners/COMMISSIONERSHOME.aspx"
39103	3	"http://www.co.medina.oh.us/commiss/commiss.htm"
39133	3	"https://www.co.portage.oh.us/electedofficials.htm"
39155	3	"http://www.co.trumbull.oh.us/tc_about.html"
41017	3	"https://www.deschutes.org/bcc"
41039	5	"https://www.lanecounty.org/cms/one.aspx?pageId=3720153"
41051	5	"https://multco.us"
41067	5	"http://www.co.washington.or.us/BOC/"
47093	11	"https://www.knoxcounty.org/commission/"
47125	21	"https://mcgtn.org/commission"
47149	21	"http://rutherfordcountytn.gov/commission/commissioners.htm"
47165	24	"http://www.sumnertags.com/getdoc/d00c206c-ff29-4715-9d2a-61ecc6a5e24d/members"
47187	24	"http://www.williamsoncounty-tn.gov/Directory.aspx?DID=3"
48309	5	"http://www.co.mclennan.tx.us/182/Commissioners-Court"
48423	5	""
54039	3	"http://kanawha.us/county-commission/"
12091	7	"http://www.jeffcomo.org/CountyCouncil.aspx?nodeID=CountyCouncil"
12097	11	"https://council.summitoh.net"
13139	5	"https://www.hallcounty.org/409/Board-of-Commissioners"
21111		""
21117	3	"http://www.kentoncounty.org/commissioners.php"
35013	5	"https://www.donaanacounty.org"
37133	5	"north carolina onslow county mugshots"
39085	3	"http://www.lakecountyohio.gov/ElectedOfficials/LakeCounty.aspx"
48309	5	"https://www.co.mclennan.tx.us/182/Commissioners-Court"
48423	5	""
54039	3	"http://kanawha.us/county-commission/"
26121	9	"http://www.co.muskegon.mi.us/boardofcommissioners/"
48215	5	""
21111	26	""
1081	6	"http://www.leeco.us/government/county_commission/index.php"
4017	5	"http://www.navajocountyaz.gov/Departments/Board-of-Supervisors/Districts/Board-of-Supervisors-Home"
17037	24	"http://dekalbcounty.org/CountyBoard/index.html"
17093	10	"https://www.co.kendall.il.us/county-board/"
17179	22	"http://www.tazewell.com/CountyBoard/BoardReps.html"
18063	7	"http://www.co.hendricks.in.us/countycouncil/"
18091	7	"http://www.laportecounty.org/BoardsCommissions/CountyCouncil/"
21015		"https://www.boonecountyky.org"
23001	7	"https://www.androscoggincountymaine.gov/#"
26017	7	"https://www.baycounty-mi.gov/Commissioners/Default.aspx"
33013	3	"http://www.merrimackcounty.net/images/Administration/Meeting_Minutes/Minutes_01-17-17_public_unofficial.pdf"
33017	3	" "
35045	5	"https://www.sjcounty.net/elected/commissioners"
36075	25	"http://www.oswegocounty.com/legislature/legislators.html"
37049	7	"https://www.cravencountync.gov/1563/Board-of-Commissioners"
37085	5	"http://www.harnett.org/boc/"
37089	5	"https://www.hendersoncountync.gov/boc"
37191	7	"https://www.waynegov.com/496/Board-of-Commissioners"
39029	3	"http://www.columbianacounty.org/comm_home.htm"
41019	3	"https://www.douglas.co.us/about-us/elected-officials/"
48135	5	""
48187	5	""
48367	5	""
48381	5	""
48451	5	""
54003	5	"http://www.berkeleycountycomm.org/officials/county-commission.cfm"
5119	15	"https://pulaskicounty.net/pulaski-county-quorum-court/"
17111	25	"https://www.mchenrycountyil.gov/county-government/departments-a-i/county-board/meet-your-county-board-members"
