obs	cb	cbid	meeting	meetid	currentrate	vote	target	twoyearfc	ygap	xr	infgap	width.vote	width.appoint
1	"W. Buiter"	1	110598	18	7.25	-0.75	2	2.45	-0.43	0.602	0.45	1.175014418	1.236092922
2	"E. George"	2	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	1.236092922
3	"M. King"	3	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	1.236092922
4	"A. Budd"	4	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	0.620959222
5	"C. Goodhart"	5	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	1.236092922
6	"J. Vickers"	6	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	1.549976377
7	"D. Julius"	7	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	0.865800098
8	"I. Plenderleith"	8	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	1.236092922
9	"D. Clementi"	9	110598	18	7.25	-0.5	2	2.45	-0.43	0.602	0.45	1.175014418	0.865800098
10	"W. Buiter"	1	121098	19	6.75	-0.75	2	2.45	-0.43	0.599	0.45	1.175014418	1.236092922
11	"E. George"	2	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	1.236092922
12	"M. King"	3	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	1.236092922
13	"A. Budd"	4	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	0.620959222
14	"C. Goodhart"	5	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	1.236092922
15	"J. Vickers"	6	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	1.549976377
16	"D. Julius"	7	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	0.865800098
17	"I. Plenderleith"	8	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	1.236092922
18	"D. Clementi"	9	121098	19	6.75	-0.5	2	2.45	-0.43	0.599	0.45	1.175014418	0.865800098
19	"W. Buiter"	1	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	1.236092922
20	"E. George"	2	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	1.236092922
21	"M. King"	3	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	1.236092922
22	"A. Budd"	4	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	0.620959222
23	"C. Goodhart"	5	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	1.236092922
24	"J. Vickers"	6	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	1.549976377
25	"D. Julius"	7	10799	20	6.25	-0.5	2	2.45	-0.32	0.606	0.45	1.175014418	0.865800098
26	"I. Plenderleith"	8	10799	20	6.25	0	2	2.45	-0.32	0.606	0.45	1.175014418	1.236092922
27	"D. Clementi"	9	10799	20	6.25	-0.25	2	2.45	-0.32	0.606	0.45	1.175014418	0.865800098
28	"W. Buiter"	1	20499	21	6	-0.75	2	2.56	-0.32	0.614	0.56	1.174469652	1.236092922
29	"E. George"	2	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	1.236092922
30	"M. King"	3	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	1.236092922
31	"A. Budd"	4	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	0.620959222
32	"C. Goodhart"	5	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	1.236092922
33	"J. Vickers"	6	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	1.549976377
34	"D. Julius"	7	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	0.865800098
35	"I. Plenderleith"	8	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	1.236092922
36	"D. Clementi"	9	20499	21	6	-0.5	2	2.56	-0.32	0.614	0.56	1.174469652	0.865800098
37	"W. Buiter"	1	30399	22	5.5	-0.4	2	2.56	-0.32	0.617	0.56	1.174469652	1.236092922
38	"E. George"	2	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	1.236092922
39	"M. King"	3	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	1.236092922
40	"A. Budd"	4	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	0.620959222
41	"C. Goodhart"	5	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	1.236092922
42	"J. Vickers"	6	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	1.549976377
43	"D. Julius"	7	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	0.865800098
44	"I. Plenderleith"	8	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	1.236092922
45	"D. Clementi"	9	30399	22	5.5	0	2	2.56	-0.32	0.617	0.56	1.174469652	0.865800098
46	"W. Buiter"	1	40899	23	5.5	-0.5	2	2.56	-0.32	0.621	0.56	1.174469652	1.236092922
47	"E. George"	2	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	1.236092922
48	"M. King"	3	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	1.236092922
49	"A. Budd"	4	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	0.620959222
50	"C. Goodhart"	5	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	1.236092922
51	"J. Vickers"	6	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	1.549976377
52	"D. Julius"	7	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	0.865800098
53	"I. Plenderleith"	8	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	1.236092922
54	"D. Clementi"	9	40899	23	5.5	-0.25	2	2.56	-0.32	0.621	0.56	1.174469652	0.865800098
55	"W. Buiter"	1	50699	24	5.25	-0.25	2	2.43	-0.32	0.619	0.43	1.112870388	1.236092922
56	"E. George"	2	50699	24	5.25	0	2	2.43	-0.32	0.619	0.43	1.112870388	1.236092922
57	"M. King"	3	50699	24	5.25	0	2	2.43	-0.32	0.619	0.43	1.112870388	1.236092922
58	"A. Budd"	4	50699	24	5.25	0	2	2.43	-0.32	0.619	0.43	1.112870388	0.620959222
59	"C. Goodhart"	5	50699	24	5.25	0	2	2.43	-0.32	0.619	0.43	1.112870388	1.236092922
60	"J. Vickers"	6	50699	24	5.25	0	2	2.43	-0.32	0.619	0.43	1.112870388	1.549976377
61	"D. Julius"	7	50699	24	5.25	-0.25	2	2.43	-0.32	0.619	0.43	1.112870388	0.865800098
62	"I. Plenderleith"	8	50699	24	5.25	-0.25	2	2.43	-0.32	0.619	0.43	1.112870388	1.236092922
63	"D. Clementi"	9	50699	24	5.25	-0.25	2	2.43	-0.32	0.619	0.43	1.112870388	0.865800098
64	"W. Buiter"	1	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.236092922
65	"E. George"	2	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.236092922
66	"M. King"	3	61099	25	5.25	0	2	2.43	-0.32	0.627	0.43	1.112870388	1.236092922
67	"C. Goodhart"	5	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.236092922
68	"J. Vickers"	6	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.549976377
69	"D. Julius"	7	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	0.865800098
70	"I. Plenderleith"	8	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.236092922
71	"D. Clementi"	9	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	0.865800098
72	"S. Wadhwani"	10	61099	25	5.25	-0.25	2	2.43	-0.32	0.627	0.43	1.112870388	1.112870388
73	"W. Buiter"	1	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.236092922
74	"E. George"	2	70899	26	5	0	2	2.43	-0.32	0.635	0.43	1.112870388	1.236092922
