v_id	male	leader	govconn	ccp	age	age2	nonagr	eduyr	pschool	mschool	hschool	masset	hasset	trust	compl	compl_vill	sat_pub	sat_vill	sat_town	sat_gov	belief_aa01	belief_aa02	belief_aa15	belief_v09	xiangzhang	governor	newspaper	welcome_cadre	welcome_town	welcome_coty	welcome_prov	welcome_cent
1111.0	1	0	0.0	0.0	4.4	19.36	1.0	9.0	0.0	1.0	0.0	14055.0	1.0	0.0	0.0	0.0	0.875	3.0	3.0	3.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
1111.0	1	0	0.0	0.0	6.0	36.0	1.0	6.0	1.0	0.0	0.0	14055.0	1.0	0.0	0.0	0.0	0.375	2.0	2.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1111.0	0	0	0.0	0.0	5.5	30.25	0.0	6.0	1.0	0.0	0.0	14055.0	0.0	0.0	0.0	1.0	0.875	4.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1111.0	1	0	0.0	0.0	3.7	13.690001	1.0	12.0	0.0	1.0	1.0	14055.0	1.0	0.0	0.0	0.0	0.75	3.0	3.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0
1111.0	0	0	0.0	0.0	5.3	28.090002	0.0	0.0	0.0	0.0	0.0	14055.0	1.0	1.0	0.0	0.0	0.625	3.0	3.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0
1111.0	1	0	0.0	0.0	4.7	22.089998	1.0	7.0	1.0	0.0	0.0	14055.0	1.0	1.0	0.0	0.0	0.375	1.0		4.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1111.0	0	0	0.0	0.0	4.7	22.089998	1.0	0.0	0.0	0.0	0.0	14055.0	0.0	0.0	0.0	0.0	0.375	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
1111.0	0	0	0.0	0.0	3.6	12.959999	1.0	9.0	0.0	1.0	0.0	14055.0	0.0	0.0	0.0	0.0	0.125	2.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
1111.0	1	0	1.0	0.0	6.0	36.0	1.0	6.0	1.0	0.0	0.0	14055.0	0.0	0.0	1.0	1.0	0.25	3.0	3.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
1111.0	1	0	0.0	0.0	5.8	33.640003	1.0	9.0	0.0	1.0	0.0	14055.0	1.0	0.0	1.0	1.0	0.625	4.0	3.0	4.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0
1111.0	1	0	0.0	0.0	6.0	36.0	0.0	6.0	1.0	0.0	0.0	14055.0	0.0	0.0	1.0	1.0	0.875	3.0	3.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0
1111.0	1	0	0.0	0.0	6.7	44.889996	0.0	12.0	0.0	1.0	1.0	14055.0	0.0	0.0	0.0	0.0	0.875	3.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0
1111.0	0	0	0.0	0.0	5.3	28.090002	0.0	0.0	0.0	0.0	0.0	14055.0	0.0	0.0	1.0	1.0	0.875	1.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1111.0	0	0	0.0	0.0	6.4	40.960003	0.0	0.0	0.0	0.0	0.0	14055.0	0.0	0.0	0.0	1.0	0.375	3.0	2.0	4.0	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0
1111.0	0	0	0.0	0.0	5.7	32.489998	0.0	0.0	0.0	0.0	0.0	14055.0	1.0	0.0	0.0	0.0	0.875	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0
