distrid	govconn	ccp	male	age	age2	eduyr	college	hschool	govoff	hukou	compgov	agebin	ageb1	ageb2	ageb3	ageb4
101.0	0.0	1.0	0.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	0.0	32.0	10.240001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	1.0	26.0	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	49.0	24.01	9.0	0.0	0.0	1.0	1.0	1.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	28.0	7.8399997	12.0	0.0	1.0	0.0	1.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	0.0	56.0	31.359999	9.0	0.0	0.0	0.0	0.0	1.0	3.0	0	0	0	1
101.0	0.0	0.0	0.0	43.0	18.490002	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	52.0	27.039997	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	0.0	27.0	7.2900004	9.0	0.0	0.0	0.0	0.0	1.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	25.0	6.25	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	30.0	9.0	16.0	1.0	0.0	0.0	1.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	1.0	49.0	24.01	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	1.0	44.0	19.36	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	0.0	32.0	10.240001	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	0.0	57.0	32.489998	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	1.0	35.0	12.25	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
101.0	0.0	0.0	0.0	29.0	8.410001	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
101.0	0.0	0.0	0.0	55.0	30.25	9.0	0.0	0.0	0.0	1.0	0.0	3.0	0	0	0	1
101.0	0.0	0.0	1.0	44.0	19.36	9.0	0.0	0.0	0.0	1.0	0.0	2.0	0	0	1	0
101.0	0.0	0.0	0.0	30.0	9.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	1	0	0	0
104.0	0.0	0.0	0.0	38.0	14.44	12.0	0.0	1.0	0.0	1.0	0.0	1.0	0	1	0	0
104.0	0.0	0.0	0.0	51.0	26.009998	12.0	0.0	1.0	0.0	1.0	0.0	3.0	0	0	0	1
102.0	0.0	0.0	1.0	48.0	23.04	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	1.0	24.0	5.76	9.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0	0
102.0	0.0	0.0	0.0	41.0	16.81	9.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0	1	0
104.0	0.0	0.0	1.0	44.0	19.36	12.0	0.0	1.0	0.0	1.0	0.0	2.0	0	0	1	0
102.0	0.0	0.0	1.0	32.0	10.240001	15.0	1.0	0.0	0.0	0.0	0.0	1.0	0	1	0	0
