year	county_name	muni_name	ncand	winnermargin	contested	ntowns	ncounties
1981	"cattaraugus"	"carrollton"	1.6666666	0.12577032	0.6666667	51.0	5.0
1981	"cattaraugus"	"cold spring"	2.0	0.103903264	1.0	51.0	5.0
1987	"cattaraugus"	"cold spring"	1.5	0.066978194	1.0	40.0	5.0
1993	"cattaraugus"	"cold spring"	1.0		0.0	19.0	5.0
1999	"cattaraugus"	"cold spring"	1.5	0.19791667	0.5	19.0	5.0
1981	"cattaraugus"	"east otto"	1.5	0.2580247	0.5	51.0	5.0
1987	"cattaraugus"	"east otto"	2.0	0.077294685	1.0	40.0	5.0
1981	"cattaraugus"	"ellicottville"	1.5	0.016831683	0.5	51.0	5.0
1987	"cattaraugus"	"ellicottville"	1.5	0.14686999	1.0	40.0	5.0
1993	"cattaraugus"	"ellicottville"	2.0	0.15691057	1.0	19.0	5.0
1981	"cattaraugus"	"farmersville"	1.5	0.20229007	0.5	51.0	5.0
1987	"cattaraugus"	"farmersville"	2.0	0.21972318	1.0	40.0	5.0
1993	"cattaraugus"	"farmersville"	1.0		0.0	19.0	5.0
1981	"cattaraugus"	"franklinville"	2.0	0.034883723	1.0	51.0	5.0
1987	"cattaraugus"	"freedom"	1.0		0.0	40.0	5.0
1993	"cattaraugus"	"freedom"	1.0		0.0	19.0	5.0
1999	"cattaraugus"	"freedom"	1.5	0.11165048	0.5	19.0	5.0
2005	"cattaraugus"	"freedom"	1.0		0.0	7.0	3.0
1987	"cattaraugus"	"great valley"	1.0		0.0	40.0	5.0
1999	"cattaraugus"	"great valley"	2.0	0.19876203	1.0	19.0	5.0
1981	"cattaraugus"	"hinsdale"	2.0	0.05596946	1.0	51.0	5.0
1981	"cattaraugus"	"ischua"	1.0		0.0	51.0	5.0
1987	"cattaraugus"	"ischua"	1.5	0.039473683	1.0	40.0	5.0
1993	"cattaraugus"	"ischua"	1.0		0.0	19.0	5.0
1999	"cattaraugus"	"ischua"	1.0		0.0	19.0	5.0
2005	"cattaraugus"	"ischua"	1.0		0.0	7.0	3.0
1981	"cattaraugus"	"leon"	2.0	0.10987394	1.0	51.0	5.0
1987	"cattaraugus"	"leon"	1.0		0.0	40.0	5.0
1993	"cattaraugus"	"leon"	1.0		0.0	19.0	5.0
1981	"cattaraugus"	"little valley"	2.0	0.008575539	1.0	51.0	5.0
1987	"cattaraugus"	"little valley"	2.0	0.08197932	1.0	40.0	5.0
1981	"cattaraugus"	"lyndon"	1.3333334	0.1331361	0.33333334	51.0	5.0
1981	"cattaraugus"	"machias"	2.0	0.16655122	1.0	51.0	5.0
1987	"cattaraugus"	"machias"	2.0	0.095460616	1.0	40.0	5.0
1993	"cattaraugus"	"machias"	2.0	0.099309154	1.0	19.0	5.0
1999	"cattaraugus"	"machias"	2.0	0.002805836	1.0	19.0	5.0
1981	"cattaraugus"	"mansfield"	1.0		0.0	51.0	5.0
1987	"cattaraugus"	"mansfield"	1.0		0.0	40.0	5.0
1993	"cattaraugus"	"mansfield"	1.0		0.0	19.0	5.0
1999	"cattaraugus"	"mansfield"	1.0		0.0	19.0	5.0
1981	"cattaraugus"	"napoli"	2.0	0.0943266	1.0	51.0	5.0
1987	"cattaraugus"	"napoli"	1.0		0.0	40.0	5.0
1993	"cattaraugus"	"napoli"	1.5	0.0882353	0.5	19.0	5.0
1999	"cattaraugus"	"napoli"	1.5	0.0030864198	0.5	19.0	5.0
2005	"cattaraugus"	"napoli"	1.0		0.0	7.0	3.0
2011	"cattaraugus"	"napoli"	1.0		0.0	2.0	1.0
1981	"cattaraugus"	"new albion"	1.3333334	0.010231923	0.33333334	51.0	5.0
1987	"cattaraugus"	"new albion"	1.5	0.099051006	1.0	40.0	5.0
1999	"cattaraugus"	"new albion"	1.0		0.0	19.0	5.0
1981	"cattaraugus"	"otto"	2.0	0.059009213	1.0	51.0	5.0
1987	"cattaraugus"	"otto"	1.0		0.0	40.0	5.0
1981	"cattaraugus"	"randolph"	1.5	0.09951457	0.5	51.0	5.0
1987	"cattaraugus"	"randolph"	1.0		0.0	40.0	5.0
1993	"cattaraugus"	"randolph"	2.0	0.08528428	1.0	19.0	5.0
1999	"cattaraugus"	"randolph"	1.0		0.0	19.0	5.0
2005	"cattaraugus"	"randolph"	1.0		0.0	7.0	3.0
2011	"cattaraugus"	"randolph"	1.0		0.0	2.0	1.0
1981	"cattaraugus"	"red house"	1.0		0.0	51.0	5.0
1981	"cayuga"	"aurelius"	1.0		0.0	51.0	5.0
1987	"cayuga"	"aurelius"	1.0		0.0	40.0	5.0
1981	"cayuga"	"brutus"	1.0		0.0	51.0	5.0
1987	"cayuga"	"brutus"	1.0		0.0	40.0	5.0
1981	"cayuga"	"cato"	1.0		0.0	51.0	5.0
1981	"cayuga"	"conquest"	2.0	0.1097561	1.0	51.0	5.0
1987	"cayuga"	"conquest"	3.0	0.118336886	1.0	40.0	5.0
1981	"cayuga"	"fleming"	2.0	0.042613454	1.0	51.0	5.0
1987	"cayuga"	"fleming"	2.0	0.06273764	1.0	40.0	5.0
1999	"cayuga"	"fleming"	1.0		0.0	19.0	5.0
1981	"cayuga"	"ira"	1.0		0.0	51.0	5.0
1987	"cayuga"	"ira"	1.0		0.0	40.0	5.0
1999	"cayuga"	"ira"	1.0		0.0	19.0	5.0
1981	"cayuga"	"ledyard"	3.5	0.10276828	1.0	51.0	5.0
1981	"cayuga"	"locke"	1.0		0.0	51.0	5.0
1987	"cayuga"	"locke"	1.5	0.37723213	1.0	40.0	5.0
1981	"cayuga"	"mentz"	2.0	0.07397065	1.0	51.0	5.0
1987	"cayuga"	"mentz"	1.0		0.0	40.0	5.0
1993	"cayuga"	"mentz"	2.0	0.21128108	1.0	19.0	5.0
1981	"cayuga"	"montezuma"	1.5	0.010835913	0.5	51.0	5.0
1987	"cayuga"	"montezuma"	1.0		0.0	40.0	5.0
1981	"cayuga"	"moravia"	1.0		0.0	51.0	5.0
1987	"cayuga"	"moravia"	1.0		0.0	40.0	5.0
1981	"cayuga"	"scipio"	1.0		0.0	51.0	5.0
1987	"cayuga"	"scipio"	2.0	0.004708098	1.0	40.0	5.0
1981	"cayuga"	"sempronius"	2.0	0.07471264	1.0	51.0	5.0
1987	"cayuga"	"sempronius"	4.0	0.06175299	1.0	40.0	5.0
1999	"cayuga"	"sempronius"	1.5	0.15248227	0.5	19.0	5.0
2005	"cayuga"	"sempronius"	1.0		0.0	7.0	3.0
1981	"cayuga"	"sennett"	2.5	0.0418295	1.0	51.0	5.0
1987	"cayuga"	"sennett"	3.0	0.030674847	1.0	40.0	5.0
1999	"cayuga"	"sennett"	1.0		0.0	19.0	5.0
2005	"cayuga"	"sennett"	1.0		0.0	7.0	3.0
1981	"cayuga"	"springport"	2.0	0.26675594	1.0	51.0	5.0
1981	"cayuga"	"sterling"	1.5	0.2861357	0.5	51.0	5.0
1987	"cayuga"	"summerhill"	2.0	0.0032822757	1.0	40.0	5.0
1993	"cayuga"	"summerhill"	2.0	0.17507887	1.0	19.0	5.0
1999	"cayuga"	"summerhill"	1.0		0.0	19.0	5.0
1981	"cayuga"	"venice"	1.0		0.0	51.0	5.0
1987	"cayuga"	"venice"	2.0	0.0025641026	1.0	40.0	5.0
1999	"cayuga"	"venice"	1.0		0.0	19.0	5.0
1981	"cayuga"	"victory"	1.0		0.0	51.0	5.0
1981	"livingston"	"geneseo"	1.0		0.0	51.0	5.0
1987	"livingston"	"geneseo"	1.5	0.15236908	1.0	40.0	5.0
