piecerate	taxrate(t)	wage	difficulty(d)	solved(x)	strategic	pakistan	pf
10.0	0.15	76.5	100.0	9.0	1.0	0.0	1.0
10.0	0.15	85.0	100.0	10.0	1.0	0.0	3.0
10.0	0.15	76.5	100.0	9.0	1.0	0.0	1.0
10.0	0.15	85.0	100.0	10.0	1.0	0.0	3.0
10.0	0.15	51.0	100.0	6.0	1.0	0.0	5.0
10.0	0.15	51.0	100.0	6.0	1.0	0.0	3.0
10.0	0.15	42.5	100.0	5.0	1.0	0.0	1.0
10.0	0.15	85.0	100.0	10.0	1.0	0.0	4.0
10.0	0.15	25.5	100.0	3.0	1.0	0.0	5.0
10.0	0.15	102.0	100.0	12.0	1.0	0.0	5.0
10.0	0.15	51.0	100.0	6.0	1.0	0.0	1.0
10.0	0.15	76.5	100.0	9.0	1.0	0.0	4.0
10.0	0.15	51.0	100.0	6.0	1.0	0.0	2.0
10.0	0.15	51.0	100.0	6.0	1.0	0.0	4.0
10.0	0.15	34.0	100.0	4.0	1.0	0.0	3.0
10.0	0.15	0.0	100.0	0.0	1.0	0.0	2.0
10.0	0.15	85.0	100.0	10.0	1.0	0.0	5.0
10.0	0.15	102.0	100.0	12.0	1.0	0.0	5.0
10.0	0.15	110.5	100.0	13.0	1.0	0.0	2.0
10.0	0.15	93.5	100.0	11.0	1.0	0.0	2.0
10.0	0.15	0.0	100.0	0.0	1.0	0.0	5.0
10.0	0.15	102.0	100.0	12.0	1.0	0.0	3.0
10.0	0.15	68.0	100.0	8.0	1.0	0.0	5.0
10.0	0.15	68.0	100.0	8.0	1.0	0.0	4.0
10.0	0.15	42.5	100.0	5.0	1.0	0.0	5.0
10.0	0.15	0.0	100.0	0.0	1.0	0.0	2.0
10.0	0.15	85.0	100.0	10.0	1.0	0.0	1.0
10.0	0.5	45.0	100.0	9.0	1.0	0.0	3.0
10.0	0.5	45.0	100.0	9.0	1.0	0.0	3.0
10.0	0.5	45.0	100.0	9.0	1.0	0.0	4.0
10.0	0.5	45.0	100.0	9.0	1.0	0.0	3.0
10.0	0.5	50.0	100.0	10.0	1.0	0.0	5.0
10.0	0.5	30.0	100.0	6.0	1.0	0.0	5.0
10.0	0.5	25.0	100.0	5.0	1.0	0.0	5.0
10.0	0.5	50.0	100.0	10.0	1.0	0.0	3.0
10.0	0.5	15.0	100.0	3.0	1.0	0.0	3.0
10.0	0.5	60.0	100.0	12.0	1.0	0.0	3.0
10.0	0.5	30.0	100.0	6.0	1.0	0.0	3.0
10.0	0.5	45.0	100.0	9.0	1.0	0.0	4.0
10.0	0.5	30.0	100.0	6.0	1.0	0.0	1.0
10.0	0.5	30.0	100.0	6.0	1.0	0.0	3.0
10.0	0.5	20.0	100.0	4.0	1.0	0.0	3.0
10.0	0.5	0.0	100.0	0.0	1.0	0.0	3.0
10.0	0.5	50.0	100.0	10.0	1.0	0.0	5.0
10.0	0.5	60.0	100.0	12.0	1.0	0.0	3.0
10.0	0.5	60.0	100.0	12.0	1.0	0.0	3.0
10.0	0.5	55.0	100.0	11.0	1.0	0.0	4.0
10.0	0.5	50.0	100.0	10.0	1.0	0.0	3.0
10.0	0.5	60.0	100.0	12.0	1.0	0.0	3.0
10.0	0.5	40.0	100.0	8.0	1.0	0.0	3.0
10.0	0.5	40.0	100.0	8.0	1.0	0.0	2.0
10.0	0.5	25.0	100.0	5.0	1.0	0.0	2.0
10.0	0.5	35.0	100.0	7.0	1.0	0.0	3.0
10.0	0.5	50.0	100.0	10.0	1.0	0.0	2.0
10.0	0.85	13.5	100.0	9.0	1.0	0.0	5.0
10.0	0.85	12.0	100.0	8.0	1.0	0.0	3.0
10.0	0.85	13.5	100.0	9.0	1.0	0.0	5.0
10.0	0.85	13.5	100.0	9.0	1.0	0.0	3.0
10.0	0.85	9.0	100.0	6.0	1.0	0.0	5.0
10.0	0.85	9.0	100.0	6.0	1.0	0.0	5.0
10.0	0.85	7.5	100.0	5.0	1.0	0.0	5.0
10.0	0.85	15.0	100.0	10.0	1.0	0.0	1.0
10.0	0.85	4.5	100.0	3.0	1.0	0.0	1.0
10.0	0.85	18.0	100.0	12.0	1.0	0.0	1.0
10.0	0.85	9.0	100.0	6.0	1.0	0.0	5.0
10.0	0.85	15.0	100.0	10.0	1.0	0.0	4.0
10.0	0.85	9.0	100.0	6.0	1.0	0.0	1.0
10.0	0.85	9.0	100.0	6.0	1.0	0.0	2.0
10.0	0.85	7.5	100.0	5.0	1.0	0.0	3.0
10.0	0.85	4.5	100.0	3.0	1.0	0.0	4.0
10.0	0.85	15.0	100.0	10.0	1.0	0.0	5.0
10.0	0.85	18.0	100.0	12.0	1.0	0.0	2.0
10.0	0.85	15.0	100.0	10.0	1.0	0.0	4.0
10.0	0.85	16.5	100.0	11.0	1.0	0.0	5.0
10.0	0.85	7.5	100.0	5.0	1.0	0.0	1.0
10.0	0.85	18.0	100.0	12.0	1.0	0.0	4.0
10.0	0.85	12.0	100.0	8.0	1.0	0.0	1.0
10.0	0.85	12.0	100.0	8.0	1.0	0.0	1.0
10.0	0.85	7.5	100.0	5.0	1.0	0.0	1.0
10.0	0.85	10.5	100.0	7.0	1.0	0.0	2.0
10.0	0.85	15.0	100.0	10.0	1.0	0.0	3.0
10.0	0.15	42.5	1000.0	5.0	1.0	0.0	1.0
10.0	0.15	42.5	1000.0	5.0	1.0	0.0	3.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	1.0
10.0	0.15	51.0	1000.0	6.0	1.0	0.0	3.0
10.0	0.15	51.0	1000.0	6.0	1.0	0.0	5.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.15	42.5	1000.0	5.0	1.0	0.0	1.0
10.0	0.15	42.5	1000.0	5.0	1.0	0.0	4.0
10.0	0.15	17.0	1000.0	2.0	1.0	0.0	5.0
10.0	0.15	85.0	1000.0	10.0	1.0	0.0	5.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	1.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	4.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	2.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	4.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.15	0.0	1000.0	0.0	1.0	0.0	2.0
10.0	0.15	59.5	1000.0	7.0	1.0	0.0	5.0
10.0	0.15	51.0	1000.0	6.0	1.0	0.0	5.0
10.0	0.15	85.0	1000.0	10.0	1.0	0.0	2.0
10.0	0.15	59.5	1000.0	7.0	1.0	0.0	2.0
10.0	0.15	0.0	1000.0	0.0	1.0	0.0	5.0
10.0	0.15	68.0	1000.0	8.0	1.0	0.0	3.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	5.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	4.0
10.0	0.15	25.5	1000.0	3.0	1.0	0.0	5.0
10.0	0.15	0.0	1000.0	0.0	1.0	0.0	2.0
10.0	0.15	34.0	1000.0	4.0	1.0	0.0	1.0
10.0	0.5	25.0	1000.0	5.0	1.0	0.0	3.0
10.0	0.5	25.0	1000.0	5.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	4.0
10.0	0.5	30.0	1000.0	6.0	1.0	0.0	3.0
10.0	0.5	50.0	1000.0	10.0	1.0	0.0	5.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	5.0
10.0	0.5	25.0	1000.0	5.0	1.0	0.0	5.0
10.0	0.5	25.0	1000.0	5.0	1.0	0.0	3.0
10.0	0.5	10.0	1000.0	2.0	1.0	0.0	3.0
10.0	0.5	50.0	1000.0	10.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	4.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	1.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.5	0.0	1000.0	0.0	1.0	0.0	3.0
10.0	0.5	35.0	1000.0	7.0	1.0	0.0	5.0
10.0	0.5	30.0	1000.0	6.0	1.0	0.0	3.0
10.0	0.5	45.0	1000.0	9.0	1.0	0.0	3.0
10.0	0.5	35.0	1000.0	7.0	1.0	0.0	4.0
10.0	0.5	50.0	1000.0	10.0	1.0	0.0	3.0
10.0	0.5	40.0	1000.0	8.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	2.0
10.0	0.5	15.0	1000.0	3.0	1.0	0.0	2.0
10.0	0.5	25.0	1000.0	5.0	1.0	0.0	3.0
10.0	0.5	20.0	1000.0	4.0	1.0	0.0	2.0
10.0	0.85	7.5	1000.0	5.0	1.0	0.0	5.0
10.0	0.85	6.0	1000.0	4.0	1.0	0.0	3.0
10.0	0.85	6.0	1000.0	4.0	1.0	0.0	5.0
10.0	0.85	7.5	1000.0	5.0	1.0	0.0	3.0
10.0	0.85	9.0	1000.0	6.0	1.0	0.0	5.0
10.0	0.85	6.0	1000.0	4.0	1.0	0.0	5.0
10.0	0.85	7.5	1000.0	5.0	1.0	0.0	5.0
10.0	0.85	7.5	1000.0	5.0	1.0	0.0	1.0
10.0	0.85	3.0	1000.0	2.0	1.0	0.0	1.0
