MN_code	MN	Province	elevation_mean	slope_mean	nightlight1992	nightlight1996	nightlight2001	D_El_light	Electricity96	Electricity01	noel1996	h96	Dh	D_night	D_night92	VA_nonwhite	VA_black96	VA_Coloured96	VA_Indian96	seatshare	IFP_seatshare	NP_seatshare	seatshare_q	median1996	lowincome96	Dmedian	noschool96	D_noschool	density96	D_density	distance_grid_km	distance_road_km	munidist
10101	"Albertinia TLC"	"Western Cape"	189.48575	0.690663	100.0	100.0	100.0	17.988766	79.34166	97.33042	182.0	881.0	458.8047	0.0	0.0	66.1573	1.1685393	64.89888	0.0	16.666666	0.0	16.666666	0.0	11911.464	21.767443	17074.195	8.743961	-1.1731122	100.24253	249.71027	32.079346	0.8385029	0.0
10102	"Ashton TLC"	"Western Cape"	218.85904	1.460074	100.0	100.0	100.0	7.713417	87.88461	95.59803	189.0	1560.0	900.5134	0.0	0.0	90.05278	38.997158	50.85262	0.06090134	50.0	0.0	10.0	1.0	11369.231	26.510832	-1979.7803	9.645358	0.011582312	432.8035	1173.3105	22.526161	0.61353225	1.0
10103	"Aurora TLC"	"Western Cape"	111.09804	1.379073	0.0	100.0	100.0	4.4417067	95.4955	99.9372	5.0	111.0	-34.80417	0.0	100.0	47.22222	0.3968254	46.825397	0.0	0.0	0.0	100.0	0.0	11729.7295	43.650795	15601.071	2.739726	2.1749575	11.046123	478.55493	15.9000845	35.773422	0.0
10104	"Barrydale TLC"	"Western Cape"	436.44684	2.819065	78.26087	91.304344	91.304344	7.6340485	89.89474	97.528786	48.0	475.0	176.54803	0.0	13.043472	72.23101	0.47468355	70.80696	0.0	50.0	0.0	33.333332	1.0	15328.421	29.118774	13212.622	9.515418	-3.401186	78.0461	398.14423	17.5838	20.005362	1.0
10105	"Beaufort West TLC"	"Western Cape"	962.1102	1.502578	48.71795	48.205128	54.358974	4.0359354	91.47365	95.50958	508.0	5958.0	1102.2231	6.1538467	-0.5128212	83.833565	17.331964	64.98581	0.048312098	36.363636	0.0	27.272728	1.0	11718.026	28.4735	6072.0244	15.699848	-3.8516126	173.29274	45.17784	14.6154	1.8686297	1.0
10106	"Beaufort West TRC"	"Western Cape"	1018.07904	1.14026	0.11008366	0.48877147	0.62087184	1.507466	55.780537	57.288002	677.0	1531.0	408.55603	0.13210037	0.3786878	84.06965	3.0925157	79.72973	0.103950106	14.285714	0.0	85.71429	0.0	10224.689	50.166588	5697.6035	28.494776	-2.4782748	4.0770736	31.716684	9.834809	4.421803	1.0
10107	"Belvidere Estate TLC"	"Western Cape"	30.578512	2.212276	100.0	100.0	100.0	0.49556404	99.484535	99.9801	1.0	194.0	23.207733	0.0	0.0	4.2207794	2.922078	1.2987013	0.0	0.0	0.0	0.0	0.0	64948.457	2.173913	64113.066	1.459854	0.5602154	39.741886	645.25085	88.2725	1.4425602	0.0
10108	"Bitterfontein/Nuwerus TLC"	"Western Cape"	355.0475	1.321277	50.0	100.0	100.0	-2.3859828	97.3064	94.92042	8.0	297.0	-13.053558	0.0	50.0	80.10075	2.3929472	77.70781	0.0	25.0	0.0	50.0	0.0	9838.384	37.201366	7774.5654	17.25105	-5.86478	21.9981	24.285652	50.847668	1.8129458	0.0
10109	"Blaauwberg MLC"	"Western Cape"	101.14996	0.578283	98.296196	92.13631	97.116646	-1.4016747	92.32954	90.927864	2647.0	34509.0	8799.18	4.980339	-6.159889	54.847553	7.8909683	42.562515	0.5777163	10.0	0.0	86.666664	0.0	39498.305	7.715053	27497.578	4.4773984	-1.3474838	3736.554	2745.2898	18.492708	7.61733	1.0
10110	"Bo-Langkloof TRC"	"Western Cape"	655.5462	2.750515	1.5415217	5.2710094	9.448036	15.21337	57.477768	72.69114	526.0	1237.0	135.3833	4.1770267	3.729488	84.88372	3.1712472	81.2544	0.070472166	37.5	0.0	62.5	1.0	5919.968	65.95744	10985.358	16.15704	-1.147524	51.99496	377.23126	34.895805	4.4269147	0.0
10111	"Bonnievale TLC"	"Western Cape"	217.33354	2.909016	84.61539	87.17949	94.871796	4.9358816	88.4058	93.34168	144.0	1242.0	477.56616	7.6923065	2.5641022	73.211006	3.5474007	68.2263	0.06116208	50.0	0.0	16.666666	1.0	15710.145	20.343138	3336.5684	8.913833	-1.1036552	233.56978	1075.1202	32.04817	7.004628	1.0
10112	"Botrivier TLC"	"Western Cape"	88.021736	1.066013	100.0	100.0	100.0	-15.6573925	93.333336	77.67594	37.0	555.0	47.072754	0.0	0.0	89.23679	0.8480104	87.34508	0.0	50.0	0.0	0.0	1.0	25108.11	16.82353	4099.951	5.806938	-0.42409143	83.11106	1347.2068	21.615038	0.8831641	0.0
10113	"Bredasdorp TLC"	"Western Cape"	114.40925	1.440416	77.77778	96.296295	94.44444	3.2885559	91.175446	94.464	253.0	2867.0	948.8069	-1.8518524	18.518517	69.32137	7.375184	60.51399	0.14723597	31.25	0.0	43.75	1.0	27064.877	23.927711	7592.7246	5.5176597	-0.77463526	525.1451	350.64343	91.64752	44.864677	1.0
10114	"Bredasdorp TRC"	"Western Cape"	116.07936	1.151088	1.5921288	2.5581396	4.060823	12.113735	67.19653	79.310265	681.0	2076.0	420.03613	1.5026834	0.9660108	79.90146	6.261548	69.10285	0.0	37.5	0.0	62.5	1.0	9994.22	48.588154	8539.296	15.167038	-4.677248	77.21696	554.1583	85.61888	39.69607	0.0
10115	"Brenton TLC"	"Western Cape"	79.359184	2.891727	100.0	100.0	100.0	1.3171538	98.64865	99.965805	2.0	148.0	56.747055	0.0	0.0	2.359882	0.88495576	1.179941	0.0	0.0	0.0	40.0	0.0	47432.434	9.375	27103.496	0.0	0.015974969	40.607075	647.3957	92.07752	3.3576643	0.0
10116	"Caledon TRC"	"Western Cape"	331.18222	2.454572	9.327217	15.188583	18.14475	11.919142	80.18507	92.10421	621.0	3134.0	4308.836	2.9561672	5.8613663	80.998	13.52774	66.29119	0.15791136	37.5	0.0	62.5	1.0	11253.351	40.394867	17780.242	12.1465	-1.0712223	110.71345	758.14685	23.139357	1.0872756	1.0
10117	"Caledon/Myddleton TLC"	"Western Cape"	296.15143	1.793515	100.0	100.0	100.0	-0.62426704	96.89169	96.267426	64.0	2059.0	659.25415	0.0	0.0	69.24145	2.5342822	63.009895	0.08679049	15.384615	0.0	7.6923075	0.0	28331.715	17.434107	7460.676	4.643963	-0.24940012	309.20392	1359.5139	22.039173	0.91435206	1.0
10118	"Calitzdorp TLC"	"Western Cape"	264.8477	1.315225	75.0	100.0	100.0	2.1960502	94.18317	96.37922	47.0	808.0	25.414612	0.0	25.0	71.72996	1.0314112	70.32349	0.046882324	10.0	0.0	40.0	0.0	10529.703	52.8	6689.7773	13.565305	-2.4188921	299.60425	396.5736	35.043465	49.722523	0.0
10119	"Calitzdorp TRC"	"Western Cape"	490.061	2.950585	0.84911823	4.572175	7.9033313	23.094751	43.530834	66.62559	467.0	827.0	193.13422	3.3311563	3.7230568	85.42548	0.98730606	84.2031	0.0	25.0	0.0	75.0	0.0	5510.278	71.03139	9949.758	21.682524	-5.4562078	18.81376	100.962875	29.32961	42.99983	0.0
10120	"Central Cape Town MLC"	"Western Cape"	107.90749	1.428667	100.0	100.0	100.0	3.495696	82.8438	86.3395	41057.0	239313.0	15702.391	0.0	0.0	84.71672	31.314005	47.56627	2.2394192	50.0	0.0	35.135136	1.0	27473.58	10.92892	7274.0957	4.653637	-0.006394602	233598.83	51386.047	51.24182	3.8966396	1.0
10121	"Ceres TLC"	"Western Cape"	732.83026	4.668389	60.396038	79.207924	64.35644	6.0437555	81.21081	87.25456	869.0	4625.0	1644.5176	-14.851486	18.811886	85.21323	20.137152	64.85463	0.050003573	26.666666	0.0	33.333332	1.0	17604.973	12.455384	13757.268	8.2156105	0.16201061	878.3713	1413.7698	21.302902	25.87658	1.0
10122	"Citrusdal TLC"	"Western Cape"	179.12366	0.946107	100.0	100.0	100.0	0.34542176	95.19481	95.54023	37.0	770.0	421.1527	0.0	0.0	70.93201	2.711994	68.10542	0.0	50.0	0.0	50.0	1.0	29922.078	4.550691	2838.4238	7.639189	-0.60234463	60.694588	304.5986	37.52785	2.3807194	0.0
10123	"Clanwilliam TLC"	"Western Cape"	130.57158	1.469305	40.909092	81.818184	77.27273	8.277442	69.40372	77.68116	313.0	1023.0	264.38574	-4.545456	40.909092	78.26831	4.5174537	72.17659	0.06844627	33.333332	0.0	66.666664	1.0	17129.031	17.432432	13176.389	11.079545	-0.6586986	73.11198	307.4223	25.223942	2.514155	0.0
10124	"Clanwilliam TRC"	"Western Cape"	505.91342	2.618573	0.9365142	1.7251577	2.5236592	6.4823213	72.96863	79.45094	1008.0	3729.0	1920.1221	0.7985015	0.78864354	86.16031	3.133515	82.3683	0.079473205	37.5	0.0	62.5	1.0	9919.549	53.807945	7452.0234	20.92194	-5.598795	13.428963	107.69902	32.683174	7.708337	0.0
10125	"Darling TLC"	"Western Cape"	113.89661	0.617127	86.666664	100.0	100.0	1.8614362	95.96244	97.823875	43.0	1065.0	679.56006	0.0	13.333336	82.481064	0.7260101	81.12374	0.0	28.571428	0.0	71.42857	1.0	16994.365	13.768514	15467.182	8.430833	0.3279531	207.23218	709.9965	23.97014	31.43126	0.0
10127	"De Doorns TLC"	"Western Cape"	493.3252	1.302155	84.61539	100.0	100.0	-0.7130658	61.602375	60.88931	647.0	1685.0	17.565063	0.0	15.384613	86.65448	29.136198	57.38117	0.0	50.0	0.0	33.333332	1.0	10237.389	31.13367	6982.299	15.684813	-4.15199	272.74045	1707.3379	1.3998964	0.84730464	0.0
10128	"De Rust/Blomnek TLC"	"Western Cape"	517.66144	1.92834	16.666666	100.0	100.0	-1.7717348	83.51649	81.74475	75.0	455.0	-289.30634	0.0	83.333336	79.09968	0.8842444	78.21543	0.0	16.666666	0.0	50.0	0.0	9243.956	40.748898	6673.463	13.054831	-0.74713755	12093.486	3709.7969	21.32225	0.80826575	0.0
10129	"Doringbaai/Strandfontein TLC"	"Western Cape"	38.1873	0.830908	16.666666	83.333336	100.0	2.870853	96.32653	99.19738	9.0	245.0	31.019348	16.666664	66.66667	92.242836	0.84317034	91.231026	0.0	50.0	0.0	16.666666	1.0	39685.715	55.021835	-22260.84	7.964602	-1.2691953	46.94724	714.437	43.98943	39.032696	0.0
10130	"Dysseldorp TLC"	"Western Cape"	392.5862	1.327506	100.0	100.0	100.0	3.9636226	92.421326	96.38495	118.0	1557.0	296.458	0.0	0.0	99.82805	0.3821169	98.89186	0.0	28.571428	0.0	71.42857	1.0	9576.107	36.973293	5309.619	15.047219	-4.274214	319.49878	532.4656	12.394561	2.1973665	0.0
10131	"Ebenhaezer TLC"	"Western Cape"	93.408195	0.413467	0.0	2.745098	6.6666665	-4.4627476	84.34505	79.8823	49.0	313.0	162.43027	3.9215684	2.745098	99.79123	0.20876826	98.74739	0.0	60.0	0.0	40.0	2.0	5760.3833	45.34884	10865.637	7.359813	4.191728	78.01903	642.7083	40.45554	39.60251	0.0
