V1	V9	intro	Q67_1	Q67_2	Q67_3	Q67_4	NOBACK	fp1	Q126_1	Q126_2	Q126_3	Q126_4	comp	Q121_1	Q121_2	Q121_3	Q121_4	proddif	Q122_1	Q122_2	Q122_3	Q122_4	recip	Q119_1	Q119_2	Q119_3	Q119_4	disagg_1	disagg_2	disagg_3	disagg_4	disagg_5	disagg_6	Q120_1	Q120_2	Q120_3	Q120_4	prefint1	Q106_1	Q106_2	Q106_3	Q106_4	prefint2	Q107_1	Q107_2	Q107_3	Q107_4	antic	Q108_1	Q108_2	Q108_3	Q108_4	hetero	Q109_1	Q109_2	Q109_3	Q109_4	heterodk	Q110_1	Q110_2	Q110_3	Q110_4	togeth	Q100_1	Q100_2	Q100_3	Q100_4	asspref	Q102_1	Q102_2	Q102_3	Q102_4	pchnel	Q103_1	Q103_2	Q103_3	Q103_4	asshet	Q104_1	Q104_2	Q104_3	Q104_4	asshetdk	Q105_1	Q105_2	Q105_3	Q105_4	polac	Q96_1	Q96_2	Q96_3	Q96_4	polactr_1	polactr_2	Q97_1	Q97_2	Q97_3	Q97_4	polacctf	Q98_1	Q98_2	Q98_3	Q98_4	polaccty	Q99_1	Q99_2	Q99_3	Q99_4	fta_1	fta_2	fta_3	fta_4	fta_5	fta_6	fta_7	Q91_1	Q91_2	Q91_3	Q91_4	trade_1	trade_2	trade_3	trade_4	trade_5	trade_6	trade_7	trade_8	Q92_1	Q92_2	Q92_3	Q92_4	wtolib	Q93_1	Q93_2	Q93_3	Q93_4	effic_1	Q90_1	Q90_2	Q90_3	Q90_4	prod_1	Q74_1	Q74_2	Q74_3	Q74_4	xrate	import	Q75_1	Q75_2	Q75_3	Q75_4	own_1	own_2	own_3	Q76_1	Q76_2	Q76_3	Q76_4	hq	Q88_1	Q88_2	Q88_3	Q88_4
"R_00MoU4rtzT7SThb"	"12/3/13 14:58"	1					1	2	4267	4267	7366	1	1	41185	41185	46.8	1	2	26208	26208	34727	1	2	27.03	32518	38445	2	1	3	1	3	1	1	21017	75739	77003	6	3	14348	14348	16101	1	2	12664	30003	31.87	2	2	1164	26335	28228	2	1	31855	34751	39145	2						1	6986	6986	8941	1	1	28576	30833	32444	2	1	10417	10417	14201	1	1	9105	9105	10599	1						1	100.31	100.31	102265	1			0	0	53354	0	2	5544	5544	7392	1	""																																																												
"R_01YmLGxDHCsPQnr"	"2/18/14 0:23"	1					1	2	4277	4277	5657	1	1	11171	11171	12.78	1	2	14251	14251	15789	1	1	17.04	18008	22577	2	3	4	4	4	4	3	9876	28.94	30895	6	1	6049	6049	7266	1	2	13207	13207	15744	1	1	8933	8933	10159	1	1	23404	23404	24901	1						1	3278	3278	4191	1	1	13507	13507	16068	1	1	79085	79085	80103	1	2	5126	5126	6313	1						2	11742	11742	13072	1							2	4094	4094	5263	1	""					5	4	4	4	4	5	5	14952	168937	170194	7	5	5	5	5	5	5	5	5	13836	19827	20622	8	1	1015412	1016732	1019557	2	9	86506	89793	91027	3	8	18006	18006	19106	1	6	1	9556	9556	17293	1	100	0	0	5446	7702	11111	2	60	3147	7097	8187	2
"R_06tlYszrK3t7cEd"	"11/28/13 17:06"	1					1	2	5894	5894	7498	1	4	23178	23178	24773	1	4	16436	16436	18128	1	1	15064	15064	16507	1	3	4	4	4	3	2	37402	73766	75571	6	1	9415	9415	10786	1	2	16963	16963	17958	1	1	20656	20656	22.22	1	1	35624	35624	37139	1						2	9526	9526	11239	1																					1	20532	20532	22071	1	1	1	13975	31001	32117	2	2	9376	9376	10403	1	""					2	2	5	2	4	2	2	25684	98346	99712	8	5	5	5	5	5	5	5	5	16239	23271	24293	8	3	19372	27252	28821	2	8	18.57	18.57	24.03	1	8	9497	9497	10757	1	6	1	6.86	97995	125769	6	0	0	100	15359	15359	21173	1	60	5046	16071	18	2
"R_06wJpGUXF7PkRbT"	"1/22/14 23:02"	1					1	1	3527	3527	6.63	1	1	21254	21254	22.65	1	2	11346	11346	12582	1	1	8885	8885	10333	1	3	3	3	3	3	3	31.83	69327	70921	6																																																																			""																																																												
"R_07ZqseSfA8l8WI5"	"1/23/14 23:28"	1					1	2	12858	12858	15644	1	5	96815	96815	100586	1	2	52212	52212	54383	1	2	56233	56233	58.78	1	2	3	3	4	4	3	50071	107885	114017	6	3	17.76	17.76	19915	1	2	26142	26142	28241	1	2	26999	26999	29122	1	1	52257	52257	54348	1						1	6188	6188	8775	1	2	15642	25209	31788	2	1	15748	15748	23194	1	1	168549	168549	171	1						1	25256	25256	27827	1	1	2	29412	39.78	42088	2	2	7318	7318	9152	1	""					4	5	5	4	4	5	5	77532	212976	215045	7	5	2	5	3	5	5	4	4	39479	164.13	166771	8	2	28342	28342	33353	1	6	32294	46854	48456	3	7	24239	24239	26243	1	3	1	11853	76747	89285	3	100	0	0	12734	12734	19024	1	60	6292	20227	23178	13
"R_080Fr43DevtQtCZ"	"6/5/14 14:02"	1					1	2	7066	7066	9412	1	3	21838	24884	29796	4	1	28973	30489	33065	2	5	63451	66814	70113	4	4	1	2	2	3	3	39767	148.98	153533	8	2	14652	14652	16.49	1	2						10975	10975	12884	1	3	25516	25516	50822	1																															2	19617	19617	21997	1												"NA"																												7	16504	16504	20.78	1	10	53596	87895	92163	11	8	23269	26047	31485	2	3	1					100	0	0									
"R_08sjFRMcaSsFMSp"	"11/29/13 18:59"	1					1	2	6065	6065	7581	1	5	44052	44052	45.74	1	1	21497	21497	22974	1	4	26114	26114	27442	1	4	4	4	2	3	3	25346	66529	68138	6	3	16834	16834	18179	1	3	16137	16137	17113	1	2	11484	11484	12709	1	5	27511	27511	28714	1	2	22392	22392	23455	1	1	4138	4138	5138	1	2	14928	14928	15772	1	1	14853	14853	16696	1	2	9734	9734	12181	1						2	13759	13759	14972	1							2	6165	6165	7181	1	""					5	5	5	5	5	5	5	25603	64.83	65621	7	4	3	4	4	4	3	4	4	19897	48193	50927	8	4	17302	17302	18.63	1	9	24897	24897	26347	1	8	15562	15562	16483	1	3	1	9.58	9.58	41378	1	100	0	0	10562	10562	11817	1	60	3952	10511	11882	2
"R_0BdtFyIiYu5OTlP"	"12/13/13 19:26"	1					1	2	32483	32483	35727	1	2	113801	113801	116117	1	1	20416	20416	22531	1	1	30948	30948	33.26	1	1	1	1	1	1	1	46.81	78139	80345	6	2	8456	8456	10085	1	1	12259	12259	14271	1	1	13067	13067	15373	1	1	12.63	12.63	14701	1						1	5324	5324	7979	1	1	15527	15527	18016	1	1	26173	26173	28156	1	1	6941	6941	8592	1						2	12.93	12.93	15031	1							2	17.2	17.2	19036	1	""					4	4	4	4	4	4	4	21541	63346	65.11	7	5	1	5	5	5	5	5	4	16847	104594	106701	11	2	24585	24585	27386	1	8	24066	24066	25685	1	10	15741	32184	35087	4		1	7937	41899	46099	4	100	0	0	15562	15562	17537	1	60	5674	12557	14587	2
"R_0BqePCXGKci3TdH"	"6/5/14 19:18"	1					1	2	3699	3699	4933	1	5	19435	19435	20.63	1	1	14564	14564	15767	1	1	27414	27414	29.4	1	4	3	1	2	3	2	11751	121765	123849	8	1	9418	9418	10845	1	2						9351	9351	10537	1	1	20187	20187	21509	1																															1	10997	10997	12431	1	1											"NA"	6648	6648	7.81	1																								3	20394	20394	21788	1	7	28024	28024	29.85	1	8	10409	10409	12276	1	3	2					100	0	0									
"R_0BseyG9PrxI0Smp"	"2/14/14 17:02"	1					1	2	5683	5683	10636	1	5	22546	22546	24178	1	1	0.32	16.71	19502	2	2	19.69	19.69	20979	1	3	1	4	2	1	1	14135	46311	47648	6	3	9426	9426	10675	1	4	10551	10551	12841	1	1	12821	12821	15415	1	5	13345	13345	14434	1	2	105627	105627	107012	1	1	4841	4841	6002	1	2	23306	23306	24754	1	1	9008	9008	10.25	1	5	16709	16709	17894	1	2	6034	6034	7387	1	1	21.96	21.96	25649	1	2	2	14169	15.04	15865	2	2	4549	4549	5822	1	""					5	5	5	5	5	5	5	25312	59992	60834	7	5	2	5	5	5	5	5	5	29.33	54801	56187	8	3	36451	50083	51852	2	8	23438	23438	26655	1	10	8895	8895	11128	1	4	1	13412	13412	61.11	1	50	0	50	9561	22532	28277	3	60	5455	16619	17724	2
