id	weight
1	0.4798139522779996
2	0.7217573677039538
4	0.33426394749882343
5	0.790487318866895
6	2.0454168349414976
8	1.0432126399138058
10	0.355112335807937
11	0.5334979633947847
12	1.1079678853516455
13	2.6405569104225637
14	0.35582780289639115
15	1.4270467061417524
16	1.1859351742824213
17	0.7086765020063197
18	1.2061613573542955
19	1.246838514917197
20	0.41826809712170365
21	0.7388526346095394
22	0.5768590224336015
23	0.4225429870071846
24	0.2899837260157853
25	0.6460885248956835
26	1.3125172622379109
27	1.519107573151421
28	0.5579606098329039
29	0.7628061366958291
30	0.6643390302549349
31	1.1057551522397993
32	1.2061613573542955
33	0.544285357232628
34	3.3303987682415754
36	0.6074429525183902
37	0.6211401465042227
38	0.7940011410114893
39	0.33426394749882343
40	0.46233181898451686
41	0.9532649343999597
42	0.8603198667206584
44	1.3947447182103199
45	1.2061613573542955
46	0.4394791239785222
47	0.7653135547599593
48	2.0533512082843006
49	0.7684980227613382
50	0.3734572083343775
51	0.6366369054085869
52	0.3146349419507526
53	0.7123828965155713
54	0.6105783968809391
55	1.3964332496276337
56	0.5387340365732778
58	0.4561813998866028
59	0.9973759713734702
60	2.046671305827647
61	0.7791314554977156
63	1.3661331883516326
64	0.6135620082361809
65	0.61109287724107
66	0.4561813998866028
67	0.3929202387184791
68	0.692812545717866
69	0.764407262516488
71	0.7834385113569508
72	1.319805996216779
73	0.8712797116339027
74	0.9718828795748129
75	0.74625629412092
76	0.6784060180019437
77	0.31083627648388346
78	0.4822451222031161
79	1.040184927376807
80	0.3427390734326877
82	1.819118398233599
83	0.5857892811747587
84	0.5902753140361012
85	1.2476032111834912
86	0.8627295918979642
87	0.8041035969973417
88	0.5334979633947847
89	0.7653135547599593
90	0.43535422012839625
91	1.3293089060009688
92	0.859292354135618
93	0.3705919090597742
94	0.44509986430751136
95	0.832068820411265
96	0.8840495421306586
97	3.484764751587882
98	1.4041439439391703
99	0.3762051053976033
100	0.44222118755555356
101	1.016655289199278
102	0.5654205691181153
103	0.8151847028169596
104	0.9352032169772425
105	0.8606748316779221
107	0.5192780878816519
108	0.5644048381132457
109	0.3658791147112539
110	0.81372029132829
111	0.5398648363072205
115	3.2017926807488735
116	2.046671305827647
117	0.589242322264369
118	0.5886145062922616
119	0.4448604236698223
120	0.8797191667791794
121	0.9973759713734702
122	0.31083627648388346
123	0.6956703507824678
124	0.47381390655832256
125	0.7940011410114893
127	0.8840495421306586
128	0.8128167559231092
129	0.849200741236041
130	1.013022712587022
132	0.6146250147082966
133	0.655308425204425
134	0.7319145772625395
135	2.0413047513803595
136	0.7201680342492642
137	1.016655289199278
