State	TurnoutRates	Numerators	Denominators	VEPComponents(ModificationstoVAPtoCalculateVEP)	F	G	H	I	J	K	L	M	N	O
""	"VEP Total Ballots Counted"	"VEP Highest Office"	"VAP Highest Office"	"Total Ballots Counted"	"Highest Office"	"Voting-Eligible Population (VEP)"	"Voting-Age Population (VAP)"	"% Non-citizen"	"Prison"	"Probation"	"Parole"	"Total Ineligible Felon"	"Overseas Eligible"	"State Abv"
"United States"	"0.58599999999999997"	"0.57999999999999996"	"0.53600000000000003"	"130292355"	"129070906"	"222474111"	"240957993"	"8.4000000000000005E-2"	"1473412"	"2342582"	"637410"	"3352390"	"5127418"	""
"Alabama"	""	"0.58599999999999997"	"0.56000000000000005"	""	"2074338"	"3539217"	"3707440"	"2.5999999999999999E-2"	"32232"	"57993"	"8616"	"71584"	""	"AL"
"Alaska"	"0.58899999999999997"	"0.58699999999999997"	"0.55300000000000005"	"301694"	"300495"	"511792"	"543763"	"3.7999999999999999E-2"	"5633"	"7173"	"1882"	"11317"	""	"AK"
"Arizona"	"0.53"	"0.52600000000000002"	"0.46500000000000002"	"2323579"	"2306559"	"4387900"	"4959270"	"9.9000000000000005E-2"	"35188"	"72452"	"7460"	"81048"	""	"AZ"
"Arkansas"	"0.51100000000000001"	"0.50700000000000001"	"0.47699999999999998"	"1078548"	"1069468"	"2109847"	"2242740"	"3.5000000000000003E-2"	"14471"	"30122"	"23372"	"53808"	""	"AR"
"California"	"0.55700000000000005"	"0.55100000000000005"	"0.45100000000000001"	"13202158"	"13038547"	"23681837"	"28913129"	"0.17399999999999999"	"119455"	"0"	"89287"	"208742"	""	"CA"
"Colorado"	"0.70599999999999996"	"0.69899999999999995"	"0.64500000000000002"	"2596173"	"2569522"	"3675871"	"3981208"	"6.9000000000000006E-2"	"18807"	"0"	"11458"	"30265"	""	"CO"
"Connecticut"	"0.61399999999999999"	"0.61299999999999999"	"0.55600000000000005"	"1560640"	"1558960"	"2543202"	"2801375"	"8.5000000000000006E-2"	"16935"	"0"	"2793"	"19728"	""	"CT"
"Delaware"	""	"0.623"	"0.57799999999999996"	""	"413921"	"663967"	"715708"	"5.0999999999999997E-2"	"6610"	"15641"	"601"	"15501"	""	"DE"
"District of Columbia"	"0.61599999999999999"	"0.61499999999999999"	"0.55500000000000005"	"294254"	"293764"	"477582"	"528848"	"9.7000000000000003E-2"	"0"	"0"	"0"	"0"	""	"DC"
"Florida"	"0.63300000000000001"	"0.628"	"0.55100000000000005"	"8538264"	"8474179"	"13495057"	"15380947"	"0.108"	"91954"	"240869"	"4538"	"224153"	""	"FL"
"Georgia"	"0.59299999999999997"	"0.59"	"0.52300000000000002"	"3919355"	"3900050"	"6606607"	"7452696"	"7.1999999999999995E-2"	"52737"	"442061"	"24761"	"311790"	""	"GA"
"Hawaii"	"0.44500000000000001"	"0.442"	"0.39900000000000002"	"437159"	"434697"	"982902"	"1088335"	"9.1999999999999998E-2"	"5544"	"0"	"0"	"5544"	""	"HI"
"Idaho"	"0.61"	"0.59799999999999998"	"0.55600000000000005"	"666290"	"652274"	"1091410"	"1173727"	"4.5999999999999999E-2"	"7985"	"31606"	"3848"	"28584"	""	"ID"
"Illinois"	"0.59299999999999997"	"0.58899999999999997"	"0.53300000000000003"	"5279752"	"5242014"	"8899143"	"9827043"	"8.8999999999999996E-2"	"49348"	"0"	"0"	"49348"	""	"IL"
"Indiana"	"0.56000000000000005"	"0.55200000000000005"	"0.52900000000000003"	"2663368"	"2624534"	"4755291"	"4960376"	"3.5999999999999997E-2"	"28266"	"0"	"0"	"28266"	""	"IN"
"Iowa"	"0.70599999999999996"	"0.70299999999999996"	"0.67100000000000004"	"1589951"	"1582180"	"2251748"	"2356209"	"3.2000000000000001E-2"	"8470"	"29333"	"5151"	"29167"	""	"IA"
"Kansas"	"0.58199999999999996"	"0.56899999999999995"	"0.53500000000000003"	"1182771"	"1156254"	"2030686"	"2162442"	"0.05"	"9346"	"17021"	"5126"	"23493"	""	"KS"
"Kentucky"	"0.56200000000000006"	"0.55700000000000005"	"0.53400000000000003"	"1815843"	"1797212"	"3229185"	"3368684"	"2.1999999999999999E-2"	"21863"	"54511"	"14419"	"65173"	""	"KY"
