days	year	par_vote	par_lagged	tue	wed	thu	fri	sat	sun	mon
-182.5	2009.0	0.712418300653595	0.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-182.5	2013.0	0.786259541984733	0.798270893371758	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-182.5	2014.0	0.614754098360656	0.624242424242424	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-182.5	2015.0	0.798319327731092	0.875471698113208	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-181.5	2009.0	0.691489361702128	0.718954248366013	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-181.5	2013.0	0.73394495412844	0.768768768768769	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-181.5	2014.0	0.62	0.598173515981735	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-181.5	2015.0	0.88785046728972	0.888888888888889	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-180.5	2009.0	0.63905325443787	0.633720930232558	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-180.5	2013.0	0.816666666666667	0.818823529411765	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-180.5	2014.0	0.514851485148515	0.582887700534759	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-180.5	2015.0	0.891566265060241	0.897637795275591	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-179.5	2009.0	0.685714285714286	0.76	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-179.5	2013.0	0.748148148148148	0.769820971867008	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-179.5	2014.0	0.545454545454545	0.540880503144654	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-179.5	2015.0	0.833333333333333	0.903743315508021	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-178.5	2009.0	0.72258064516129	0.665024630541872	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-178.5	2013.0	0.671428571428571	0.779710144927536	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-178.5	2014.0	0.64	0.606965174129353	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-178.5	2015.0	0.905172413793103	0.865217391304348	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-177.5	2009.0	0.784810126582278	0.761904761904762	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-177.5	2013.0	0.774647887323944	0.744985673352435	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-177.5	2014.0	0.68	0.632768361581921	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-177.5	2015.0	0.844036697247706	0.904166666666667	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-176.5	2009.0	0.680327868852459	0.673170731707317	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-176.5	2013.0	0.741258741258741	0.784461152882206	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-176.5	2014.0	0.560606060606061	0.609271523178808	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-176.5	2015.0	0.767676767676768	0.889344262295082	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-175.5	2009.0	0.608	0.711111111111111	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-175.5	2013.0	0.746835443037975	0.766536964980545	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-175.5	2014.0	0.588785046728972	0.619883040935672	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-175.5	2015.0	0.89	0.868312757201646	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-174.5	2009.0	0.590909090909091	0.77639751552795	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-174.5	2013.0	0.736363636363636	0.798136645962733	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-174.5	2014.0	0.588235294117647	0.614525139664804	0.0	0.0	0.0	0.0	0.0	1.0	0.0
